,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36110,2015.08.11_22:12:00_TAI,12398,-0.8489833364707674,-0.6819578638577051,-0.8978351221856483,-0.4977644150033708,-0.588198254419663,-0.8526520963257976,-0.8395402252246916,-1.1567824761845256,-2.140420866120218,-1.5300354595028802,1,N
36111,2015.08.11_22:24:00_TAI,12398,-0.8542867556651443,-0.6820212185549329,-0.9037045746528328,-0.5142242221539238,-0.6126687787102525,-0.8564251468045319,-0.8375617582037864,-1.1306527227787606,-2.140420866120218,-1.5061390617268031,1,N
36112,2015.08.11_22:36:00_TAI,12398,-0.8547022309015702,-0.6819831771051711,-0.9047902594830296,-0.5314364114878707,-0.6101785807469294,-0.8576682459303763,-0.8412075389524784,-1.1059518771086936,-2.140420866120218,-1.5500417460130838,1,N
36113,2015.08.11_22:48:00_TAI,12398,-0.8540705011748834,-0.6821729369879628,-0.9036000388668026,-0.5128930844448425,-0.5804946601558819,-0.8568739711473171,-0.8408423356739506,-1.1241634369654276,-2.140420866120218,-1.5514001975662457,1,N
36114,2015.08.11_23:00:00_TAI,12398,-0.8552910059692325,-0.6818008051526134,-0.9059245513453816,-0.5228785464480379,-0.6066425097811607,-0.8588765011381868,-0.8435135710184947,-1.0832003849369598,-2.140420866120218,-1.5480658164812118,1,N
36115,2015.08.11_23:12:00_TAI,12398,-0.8532343665190458,-0.6821613872755762,-0.9053363219223404,-0.5110294916521287,-0.6179153646793084,-0.8593537299189831,-0.848754662894434,-1.096180145338781,-2.140420866120218,-1.4995937951524774,1,N
36116,2015.08.11_23:24:00_TAI,12398,-0.8581074985256093,-0.6820202829208618,-0.9092499546832372,-0.5050991766989174,-0.5917692847557229,-0.8595502452818796,-0.8485916046399362,-1.0803176051873205,-2.140420866120218,-1.4926780417909256,1,N
36117,2015.08.11_23:36:00_TAI,12398,-0.8570351132451377,-0.6821791694356826,-0.9082795007194896,-0.50973693764476,-0.6192795459564868,-0.8589520637877386,-0.8499564438146727,-1.0936452011993454,-2.140420866120218,-1.5560930302044416,1,N
36118,2015.08.11_23:48:00_TAI,12398,-0.8557709131941948,-0.6818235594664587,-0.9049739925312302,-0.5044393953996336,-0.6001485635449463,-0.8577177711784181,-0.8536988610115047,-1.0973886541608362,-2.140420866120218,-1.5181798823116484,1,N
36119,2015.08.12_00:00:00_TAI,12398,-0.8515035899993897,-0.6814344839627389,-0.9040442872072147,-0.4993926472156384,-0.5773351837802635,-0.8587193755441463,-0.8519505989433439,-1.054777246503152,-2.140420866120218,-1.365539325974538,1,N
45600,2017.05.22_00:12:00_TAI,12659,-0.8063945326456259,-0.6343061867783767,-0.8557583374666616,-0.5354298246151146,-0.5987261580471467,-0.799827450364699,-0.9595316532203332,-0.1739980427090378,-0.08543445382686382,0.337341443711882,1,N
45601,2017.05.22_00:24:00_TAI,12659,-0.8089029366131382,-0.6353751359227834,-0.8628835993765849,-0.5239434566153031,-0.5996622991954781,-0.7989436046389649,-0.9573644360795636,-0.16588275023939306,-0.1277490196064017,0.2302090144056981,1,N
45602,2017.05.22_00:36:00_TAI,12659,-0.8069559056032208,-0.6347277845133894,-0.8559513089176612,-0.5316293299964331,-0.6114322953815712,-0.7971641065235042,-0.9561143843464284,-0.16156844744871635,-0.7262953774879264,0.1399954817161682,1,N
45603,2017.05.22_00:48:00_TAI,12659,-0.8137145990214423,-0.6357030679955911,-0.8661251670840601,-0.5448018057610811,-0.6131757930708024,-0.7971873776293444,-0.9564777585517904,-0.2062471351000589,-0.6853457977012773,0.09201744277040164,1,N
45604,2017.05.22_01:00:00_TAI,12659,-0.8179560013013192,-0.6373368486919686,-0.8706932314324551,-0.5374979110269046,-0.6303895055057939,-0.8000419666124072,-0.9574683439045178,-0.18028832756151025,-0.6389362739430744,0.049473210037283104,1,N
45605,2017.05.22_01:12:00_TAI,12659,-0.8207273174059633,-0.6381583660829684,-0.8707604686046946,-0.5198574426039491,-0.6274572236405376,-0.8010440500891381,-0.9579824981181136,-0.17211644939451082,-0.6464436969039602,-0.17355983587276666,1,N
45606,2017.05.22_01:24:00_TAI,12659,-0.8200659637765011,-0.6376920828737377,-0.8712038352718106,-0.5324858881744506,-0.6299157325595055,-0.8005712131591991,-0.957883007018266,-0.14194937780906486,-0.6757908957510589,-0.15256558459662686,1,N
45607,2017.05.22_01:36:00_TAI,12659,-0.8173842599777525,-0.6382687760161189,-0.8738249733141229,-0.5421549638236035,-0.6185985937224957,-0.8010403997195945,-0.9574510388262042,-0.12871997462480092,-2.140420866120218,-0.15836987759650065,1,N
45608,2017.05.22_01:48:00_TAI,12659,-0.8083386012652655,-0.638454164493824,-0.8674009100100171,-0.5457355313425236,-0.6460218394154418,-0.8002042939830474,-0.9585384502717657,-0.12437119735464346,-2.140420866120218,-0.2571046063922286,1,N
45609,2017.05.22_02:00:00_TAI,12659,-0.8135116752874304,-0.6383828415687278,-0.8677099556671404,-0.5426526935756947,-0.6437968897234522,-0.8000554843871233,-0.9594098589063594,-0.1907333815789256,-0.7911322121501214,-0.11125630782092827,1,N
45610,2017.05.22_02:12:00_TAI,12659,-0.8111180639431732,-0.6388614720800451,-0.864242334593248,-0.541221238242161,-0.6091759878174731,-0.7997063037254721,-0.9573311097676072,-0.20068271635691948,-2.140420866120218,-0.1567026870539836,1,N
45611,2017.05.22_02:24:00_TAI,12659,-0.8140330559762785,-0.6383158389211734,-0.8679241256108701,-0.5644023262310316,-0.6060823112276189,-0.8001492532547734,-0.9568554409502382,-0.1500444611010841,-2.140420866120218,-0.2474102021264817,1,N
45612,2017.05.22_02:36:00_TAI,12659,-0.8078912803333561,-0.6390469116852949,-0.8673250094393021,-0.5518240394727563,-0.6375076079356922,-0.8017546173356015,-0.956073472246718,-0.15577673489603766,-2.140420866120218,-0.16929923781966774,1,N
45613,2017.05.22_02:48:00_TAI,12659,-0.8071262430441798,-0.6391301217645737,-0.8656771620487338,-0.5598147240974153,-0.6470944338785423,-0.8015286366460456,-0.9570314649130154,-0.17915685136946566,-2.140420866120218,-0.19368961797871245,1,N
45614,2017.05.22_03:00:00_TAI,12659,-0.8080468058229273,-0.6389603527518269,-0.8699086571997159,-0.5464994886364312,-0.6498200332144657,-0.8033223940175357,-0.9559369804689708,-0.14094819137395306,-0.7795298312105706,-0.1154551580761561,1,N
45615,2017.05.22_03:12:00_TAI,12659,-0.8060605231418325,-0.6392710548420129,-0.8678104280892839,-0.5460712095474224,-0.628728987162624,-0.8035786613668984,-0.9555698645238928,-0.1334470201491174,-0.7767998592247939,-0.19313388779787344,1,N
45616,2017.05.22_03:24:00_TAI,12659,-0.8047481842488796,-0.6381733464536157,-0.8614936605919614,-0.5349359532331945,-0.5836121190527015,-0.8031361681337902,-0.9561933339315422,-0.14408608227174627,-0.7795298312105706,-0.11767807879951216,1,N
45617,2017.05.22_03:36:00_TAI,12659,-0.8076520673184442,-0.6392672458399199,-0.8636072614846443,-0.5265902985527805,-0.6176360519366234,-0.8017166877145631,-0.9541250838723871,-0.22698959726070345,-2.140420866120218,-0.09217623827878944,1,N
45618,2017.05.22_03:48:00_TAI,12659,-0.8072365920820185,-0.6413347670632172,-0.8669858718892437,-0.5537802331495801,-0.6429388017340125,-0.8041150375417049,-0.9553472653215016,-0.1855398606839869,-0.8423191868834331,-0.21980893647814484,1,N
45619,2017.05.22_04:00:00_TAI,12659,-0.8134265065669509,-0.6434791841140018,-0.8726181542397546,-0.5648306053200405,-0.660852933121621,-0.8051533395287509,-0.9529640254071648,-0.22396511551264853,-0.8484616238514304,-0.3386734473798184,1,N
45620,2017.05.22_04:12:00_TAI,12659,-0.8092717542026926,-0.6444440120132772,-0.8707378901015881,-0.5587575306704927,-0.6122565934527157,-0.806100439314232,-0.9558788668469312,-0.21962632395378867,-0.8682539207483109,-0.4651329374196254,1,N
45621,2017.05.22_04:24:00_TAI,12659,-0.8123259785788425,-0.6444459292962097,-0.8726429944265341,-0.5622184887141042,-0.6344836327546336,-0.8069466406040482,-0.9568055993303052,-0.2081075682168364,-2.140420866120218,-0.3371915002309148,1,N
45622,2017.05.22_04:36:00_TAI,12659,-0.8168110374590474,-0.6444419413477098,-0.8750961162054912,-0.5636962444896929,-0.6288208978102132,-0.8071666894430959,-0.9561376008494752,-0.25416024219174016,-1.1276012593970903,-0.19084921927664653,1,N
45623,2017.05.22_04:48:00_TAI,12659,-0.8123311627618283,-0.6451516427980749,-0.8683884607689865,-0.5675931983626555,-0.6010158001677006,-0.8067156406563698,-0.9567239660232408,-0.2689481296035413,-1.1323787103721994,-0.1801668502449635,1,N
45624,2017.05.22_05:00:00_TAI,12659,-0.8112291535785809,-0.6444976448078477,-0.8726943614794422,-0.5684073144687893,-0.6027878304158107,-0.8066602006689271,-0.9560768796128952,-0.2200790095326188,-2.140420866120218,-0.34719464348601664,1,N
45625,2017.05.22_05:12:00_TAI,12659,-0.8108321932813901,-0.6451092324996038,-0.8695024741455261,-0.5675854816223129,-0.5922967593516386,-0.8078813633552957,-0.9567569679429576,-0.2631022089038185,-2.140420866120218,-0.18986125451070976,1,N
45626,2017.05.22_05:24:00_TAI,12659,-0.8083052743746432,-0.6458618043963439,-0.8694107801227229,-0.5657759060119968,-0.5656990329274967,-0.8075009264044279,-0.9558966198360678,-0.2683658675328719,-0.2560577029379029,-0.2298120797332469,1,N
45627,2017.05.22_05:36:00_TAI,12659,-0.8080549523961905,-0.646269878895738,-0.8654488086650219,-0.5657643309014829,-0.5834321165874927,-0.8091737082477636,-0.954900323932263,-0.2562855344129385,-0.29222983174944306,-0.2886577311043092,1,N
45628,2017.05.22_05:48:00_TAI,12659,-0.8111854583219873,-0.6470031757080615,-0.8735713197401729,-0.5681680955181717,-0.5796628900109214,-0.8101835487597746,-0.9558052098459706,-0.21026091553168105,-2.140420866120218,-0.41307954381437295,1,N
45629,2017.05.22_06:00:00_TAI,12659,-0.8120934309420552,-0.6481865227341188,-0.8701117103931894,-0.5689783532541343,-0.5860068773141816,-0.8118548476404832,-0.9569896095804856,-0.20781441626373945,-2.140420866120218,-0.41345003060159896,1,N
45630,2017.05.22_06:12:00_TAI,12659,-0.8104974431800274,-0.650185533047288,-0.8741792526447028,-0.5467888663992748,-0.5968004742257049,-0.8138328916368991,-0.9567124476034146,-0.2004451990810523,-2.140420866120218,-0.4792731831320844,1,N
45631,2017.05.22_06:24:00_TAI,12659,-0.810042716272424,-0.6511701473064287,-0.8736565737145519,-0.5386284134870809,-0.6254019790267112,-0.8133833828498243,-0.9571728587565659,-0.2585094949719595,-2.140420866120218,-0.4346912730692228,1,N
45632,2017.05.22_06:36:00_TAI,12659,-0.8079957045906395,-0.6519519385950631,-0.874738731851564,-0.550431167840935,-0.6258325236456739,-0.8145784796161709,-0.959336487620102,-0.2318043743914205,-2.140420866120218,-0.5480602299603775,1,N
45633,2017.05.22_06:48:00_TAI,12659,-0.8136301708985322,-0.6518257813780919,-0.8777272593230343,-0.5554547658039026,-0.6443147085785503,-0.8157877215644989,-0.959149821096545,-0.19320579614523545,-1.1978980380308384,-0.5912219406722061,1,N
45634,2017.05.22_07:00:00_TAI,12659,-0.8159652750348081,-0.6518237874038418,-0.8748495543515322,-0.5645026438554842,-0.6532435884094214,-0.8157116341743254,-0.9574493731968208,-0.2575893830023839,-2.140420866120218,-0.4285782410799938,1,N
45635,2017.05.22_07:12:00_TAI,12659,-0.8133879954933431,-0.6528402285596653,-0.8739472959005632,-0.5290519387220382,-0.6610504152719754,-0.815808083782109,-0.9586142495091692,-0.2781644656212755,-1.2982245085081292,-0.3744254223471273,1,N
45636,2017.05.22_07:24:00_TAI,12659,-0.8142537540519557,-0.6543164597265205,-0.8803512340533431,-0.5409087102582897,-0.6483996147501462,-0.8176895640966929,-0.9598030659687912,-0.27396808932592404,-1.0859691866139969,-0.5395390338541797,1,N
45637,2017.05.22_07:36:00_TAI,12659,-0.8167591956291903,-0.6529574384562838,-0.8783463473114419,-0.5447555053190261,-0.6310830733325574,-0.8174144745293712,-0.9597930709448278,-0.3006993629598613,-2.140420866120218,-0.3253976708375538,1,N
45638,2017.05.22_07:48:00_TAI,12659,-0.8158764033264816,-0.6522708722199732,-0.8803498923765881,-0.5500646226746663,-0.6465614845914234,-0.8172394849393769,-0.959057487836228,-0.2375751645013803,-2.140420866120218,-0.5529383059921865,1,N
45639,2017.05.22_08:00:00_TAI,12659,-0.8139834359391296,-0.6506921558894224,-0.8740766718733728,-0.5448326727224511,-0.6419586871208003,-0.8148658321436779,-0.9558367744585342,-0.2882081891465359,-2.140420866120218,-0.42289744367586174,1,N
45640,2017.05.22_08:12:00_TAI,12659,-0.8195623574293184,-0.6522588061193835,-0.8813459915331684,-0.5580051484870989,-0.6387960956562365,-0.8178812655347537,-0.956295652234523,-0.2358792578659841,-2.140420866120218,-0.6757546759576041,1,N
45641,2017.05.22_08:24:00_TAI,12659,-0.813941962475244,-0.6506044977137397,-0.8738404984308602,-0.5609876686294752,-0.6627495358801501,-0.8169551553741481,-0.9571118605389198,-0.2484950153154995,-2.140420866120218,-0.3993715326870112,1,N
45642,2017.05.22_08:36:00_TAI,12659,-0.8119764165260921,-0.6482354006670161,-0.8645587786393348,-0.5575923028787753,-0.6369378467835272,-0.8154301564603024,-0.9561931430391859,-0.3084525545174488,-2.140420866120218,-0.06358700786451668,1,N
45643,2017.05.22_08:48:00_TAI,12659,-0.8158556665945388,-0.6482375991514456,-0.8661681774074652,-0.5644293348222303,-0.6131901162704717,-0.8146107055347976,-0.9550205574205,-0.3294120870213032,-2.140420866120218,-0.19393660917019653,1,N
45644,2017.05.22_09:00:00_TAI,12659,-0.8199904228244238,-0.648737882178016,-0.8695525378553006,-0.5712046328429456,-0.6091157869125045,-0.8166910739524813,-0.9544455384891414,-0.3328262492650001,-2.140420866120218,-0.13478221880977906,1,N
45645,2017.05.22_09:12:00_TAI,12659,-0.8203740523653659,-0.6485710529990995,-0.8721603741309272,-0.5454500119498511,-0.6021834617638666,-0.8170304442459839,-0.9545731868353754,-0.3325166922147708,-2.140420866120218,-0.2015933361062001,1,N
45646,2017.05.22_09:24:00_TAI,12659,-0.8203103609743988,-0.6495656371294901,-0.8756486570268477,-0.5341604208287732,-0.621957777312001,-0.8184032683794826,-0.9545475149326078,-0.28286393156200823,-2.140420866120218,-0.3528136930922776,1,N
45647,2017.05.22_09:36:00_TAI,12659,-0.8216471395871413,-0.6489715094943076,-0.8748321892209595,-0.5389640916919796,-0.606131469607987,-0.8168879087227129,-0.9568179461980044,-0.3039998782987889,-2.140420866120218,-0.18072258042580253,1,N
45648,2017.05.22_09:48:00_TAI,12659,-0.8160696992920915,-0.6491657941648203,-0.8683175052354545,-0.5474525060687299,-0.6103039915370979,-0.8171137183011965,-0.9552826314154484,-0.32237644014696576,-0.3686690473511886,-0.1979502160318113,1,N
45649,2017.05.22_10:00:00_TAI,12659,-0.8215819670010354,-0.6494240649577402,-0.8731038795587092,-0.5484981243851387,-0.6108947821269277,-0.8179418958913913,-0.9553299976730618,-0.3366826358661676,-0.5870668062133187,-0.21869747611646706,1,N
45650,2017.05.22_10:12:00_TAI,12659,-0.8199074758966525,-0.6487458069474712,-0.8715049075356467,-0.5443966768930999,-0.6011046785194062,-0.8173531026914201,-0.9536567737682042,-0.338077069122385,-2.140420866120218,-0.2990931089445081,1,N
45651,2017.05.22_10:24:00_TAI,12659,-0.82275951713636,-0.6488298095036954,-0.8728657511014961,-0.5431774319189848,-0.5665414523300147,-0.8178860566447796,-0.95413385119649,-0.32943063191371313,-2.140420866120218,-0.2226493351802112,1,N
45652,2017.05.22_10:36:00_TAI,12659,-0.8240607470657719,-0.6475124571825293,-0.8739453408858628,-0.549875562536275,-0.6044768916669921,-0.8174547997054228,-0.9558282928491344,-0.3105659589871022,-2.140420866120218,-0.1480579953520439,1,N
45653,2017.05.22_10:48:00_TAI,12659,-0.8233793973019365,-0.6486448300463494,-0.8739819111608438,-0.5508015713773751,-0.6410469802747951,-0.8188863719737629,-0.9561254448741321,-0.3163241480804237,-2.140420866120218,-0.15423277513914369,1,N
45654,2017.05.22_11:00:00_TAI,12659,-0.8240925927612557,-0.6484945661919712,-0.8707881071458489,-0.5464030293821498,-0.6298929748166783,-0.8196543184664892,-0.9561985603895852,-0.2837916516925725,-2.140420866120218,-0.21369590448891607,1,N
45655,2017.05.22_11:12:00_TAI,12659,-0.8210591051170485,-0.6479407014983752,-0.8667544518158062,-0.5472750210408523,-0.6107096050953643,-0.8182352943434548,-0.9569906563692891,-0.3660582209537536,-2.140420866120218,0.056882945781803085,1,N
45656,2017.05.22_11:24:00_TAI,12659,-0.8205473521966025,-0.6476010612177919,-0.869537779410995,-0.5527924903857401,-0.5894421994730275,-0.8184583091077565,-0.9556081215978892,-0.3216712587253223,-2.140420866120218,0.08084109135575071,1,N
45657,2017.05.22_11:36:00_TAI,12659,-0.8220522464575958,-0.6467209260965968,-0.8669235797541872,-0.5629940211185254,-0.6248247251024649,-0.8197684495517494,-0.9563429236697896,-0.3627379719472613,-2.140420866120218,0.2842383375428226,1,N
45658,2017.05.22_11:48:00_TAI,12659,-0.8220426186891938,-0.6453356508320685,-0.8636797886966608,-0.5693448984204029,-0.6567870590050771,-0.8164042347581913,-0.9558954208324442,-0.3985082163458834,-2.140420866120218,0.4235413695397971,1,N
45659,2017.05.22_12:00:00_TAI,12659,-0.8244362300334509,-0.6460256170501131,-0.8650455006324502,-0.5674890223680318,-0.6386554819901183,-0.8168270502179789,-0.9548511585453828,-0.3921337662124736,-0.8361767499154356,0.39118552345539337,1,N
45660,2017.05.22_12:12:00_TAI,12659,-0.8199096976893605,-0.6433077023285019,-0.8562369327320033,-0.5543551303050963,-0.6295687261397704,-0.8140581878821656,-0.9483869332538726,-0.4062200385280945,-0.8935061616167447,0.44638805475206667,1,N
45661,2017.05.22_12:24:00_TAI,12659,-0.8191231830706721,-0.6423522307699381,-0.8528102519659511,-0.5644872103747992,-0.6520810496339464,-0.8109589671026602,-0.9446009214830424,-0.4305564057357947,-0.1939508402614848,0.3439484580840791,1,N
45662,2017.05.22_12:36:00_TAI,12659,-0.823692670073787,-0.6445544219464276,-0.8622805731756166,-0.5690439455470455,-0.6395164056419202,-0.8118950587424866,-0.9466652102138884,-0.4144435095367985,-0.6921707276657187,0.2154512907145293,1,N
45663,2017.05.22_12:48:00_TAI,12659,-0.8177301190426558,-0.6439138193729568,-0.8586156106178652,-0.5698387698023231,-0.6014658632509526,-0.8101866857961012,-0.9480614343377944,-0.39051346567690265,-2.140420866120218,0.1256082448122251,1,N
45664,2017.05.22_13:00:00_TAI,12659,-0.8157838286303083,-0.6433249834386685,-0.8526163988416553,-0.5662003267308342,-0.5972725292159637,-0.8100389028666111,-0.9468971481697892,-0.4163990446659352,-2.140420866120218,0.34209602414794904,1,N
45665,2017.05.22_13:12:00_TAI,12659,-0.8137464447169259,-0.6431849450932647,-0.8586301007268198,-0.5696458512937606,-0.6263997596094578,-0.8113352403507673,-0.9484665590720394,-0.3274458529157757,-2.140420866120218,0.1969269513532294,1,N
45666,2017.05.22_13:24:00_TAI,12659,-0.8133524468100122,-0.6416989996928838,-0.8614934689238535,-0.5670993269807355,-0.6133670243450005,-0.8107727412189146,-0.9442287125798045,-0.24505850409889884,-2.140420866120218,0.08176730832381551,1,N
45667,2017.05.22_13:36:00_TAI,12659,-0.8183455556228163,-0.6427883487276943,-0.8634417369066911,-0.5542818212718426,-0.5921221694828367,-0.8106252434745452,-0.9419244896243544,-0.2875493699559173,-0.1878084032934872,0.18482438297051365,1,N
45668,2017.05.22_13:48:00_TAI,12659,-0.8114698477886317,-0.6437871253167645,-0.8557180104967665,-0.5718296888106882,-0.6462958327039143,-0.8097395725640393,-0.939754891943612,-0.31064108957686604,-1.0231798309411344,0.06361345574974211,1,N
