,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
31909,2015.02.23_22:00:00_TAI,12289,-0.6579306408985562,-0.6565201847293564,-0.6881475288265921,-0.5268488093542543,-0.5695877195429286,-0.6867095708008099,-0.032639127192079766,-1.176115288766975,-2.140420866120218,-1.274399576316943,1,N
31910,2015.02.23_22:12:00_TAI,12289,-0.6633325595696616,-0.6564430077003724,-0.6901999492592443,-0.5253054612857542,-0.5854031606575981,-0.6884646000329239,-0.03759687991411069,-1.174572971881539,-2.140420866120218,-1.256369219338611,1,N
31911,2015.02.23_22:24:00_TAI,12289,-0.6618661763822763,-0.6565888234583467,-0.6903744055710239,-0.5494357083367525,-0.5289821729196138,-0.6891240621057774,-0.0295398463062466,-1.1718188176036153,-0.9870077021295941,-1.2921829421037905,1,N
31912,2015.02.23_22:36:00_TAI,12289,-0.6747266531746733,-0.6589319221485029,-0.7072689909388841,-0.4913440870384106,-0.5444682011401536,-0.702311193192955,-0.040014682573901166,-1.1716438299008742,-2.140420866120218,-1.264705172051196,1,N
31913,2015.02.23_22:48:00_TAI,12289,-0.6664349227878217,-0.658746482543253,-0.7010658826295262,-0.486443956920923,-0.5541604743961763,-0.6992176190788374,-0.03602168983934798,-1.1703354639658419,-2.140420866120218,-1.337752816932588,1,N
31914,2015.02.23_23:00:00_TAI,12289,-0.6711169806214834,-0.6598810027639578,-0.7040116297793207,-0.5072830142158449,-0.5287384508443153,-0.6998922530001063,-0.034421066165347534,-1.1798100019471318,-2.140420866120218,-1.368503220272346,1,N
31915,2015.02.23_23:12:00_TAI,12289,-0.6615780839277848,-0.6597900468616309,-0.6924985865432612,-0.47754269693584894,-0.5117801550045835,-0.6987536799246606,-0.04431342123247373,-1.1812947821150903,-2.140420866120218,-1.3671447687191838,1,N
31916,2015.02.23_23:24:00_TAI,12289,-0.6697979763504059,-0.6609529684335119,-0.7055144610794775,-0.4531423639728632,-0.4416421163000202,-0.7095907145071002,-0.04588145222004332,-1.17543887570407,-2.140420866120218,-1.2976167483164385,1,N
31917,2015.02.23_23:36:00_TAI,12289,-0.6644701174362393,-0.6597240923287463,-0.693364581388222,-0.5062759796011486,-0.5184459278911666,-0.7043360075491477,-0.04286350145929724,-1.1808834659116367,-2.140420866120218,-1.2361776894347942,1,N
31918,2015.02.23_23:48:00_TAI,12289,-0.655696258031717,-0.6596848008105123,-0.6816368315377308,-0.4934739073729407,-0.4720970265796278,-0.6974577987366974,-0.04235001349745456,-1.191034416955832,-2.140420866120218,-1.2971227659334703,1,N
31919,2015.02.24_00:00:00_TAI,12289,-0.6461855040456554,-0.6586191749565223,-0.6655844741694561,-0.5377139797564945,-0.4312543813259482,-0.6893363539095451,-0.043941651506421216,-1.196193701126321,-0.7419927164061421,-1.2910097339442417,1,N
27240,2013.12.12_00:12:00_TAI,11923,-0.5771499610177211,-0.6244101948307198,-0.5938517647936392,-0.5437060286324461,-0.3173760437004935,-0.5891799099283981,-0.5313169189204939,-1.0402584977863276,-0.3297669465538718,-1.175664847521215,1,N
27241,2013.12.12_00:24:00_TAI,11923,-0.5818564585711725,-0.6243918144783384,-0.5938043844373747,-0.5663546615376842,-0.39857182023071386,-0.5913495412888266,-0.528463035773175,-1.0424444175404048,-0.3413693274934224,-1.1217590199798324,1,N
27242,2013.12.12_00:36:00_TAI,11923,-0.5939504168792544,-0.6250474996775466,-0.6101670524722846,-0.5413254142367847,-0.491630911076665,-0.5931629193966134,-0.5231584915275316,-1.0398597825995115,-0.3529717084329733,-1.2106758489140714,1,N
27243,2013.12.12_00:48:00_TAI,11923,-0.5827851679231832,-0.6249047515722645,-0.6028394657076979,-0.5628011026099629,-0.38615379240177705,-0.5962708668408089,-0.5238452997676012,-1.027866230065856,-0.3243070025823185,-1.173318431202117,1,N
27244,2013.12.12_01:00:00_TAI,11923,-0.5821415886353862,-0.6242140695685916,-0.5975282274378626,-0.5682877049934805,-0.4799130020754966,-0.5957489780701282,-0.5313607443120472,-1.0287376022540975,-0.3284019605609836,-1.175911838712699,1,N
27245,2013.12.12_01:12:00_TAI,11923,-0.579366569542895,-0.6245309325279345,-0.5994089132458666,-0.5678478507939579,-0.4320339814929222,-0.5970271777806149,-0.5306139284983242,-1.02872238593212,-0.4867403357360277,-1.1911635447868356,1,N
27246,2013.12.12_01:24:00_TAI,11923,-0.5870465663374332,-0.6253124937426169,-0.6073818465296388,-0.5662311936922042,-0.4881266947413749,-0.6020382225715348,-0.5348239521177118,-1.0253022798126503,-1.1119039204788748,-1.159857411266239,1,N
27247,2013.12.12_01:36:00_TAI,11923,-0.5929246892456541,-0.6259831593124725,-0.614039514923612,-0.5453921363972823,-0.5182686472478603,-0.6035826711106048,-0.5436086873504189,-1.025414975697296,-1.1159988784575396,-1.1394806379688092,1,N
27248,2013.12.12_01:48:00_TAI,11923,-0.5911976157138448,-0.6254548583913124,-0.6071924401054455,-0.5449368487170748,-0.4878137369682527,-0.6041928531946205,-0.5405908501269562,-1.0279891494168305,-0.7160579825412643,-1.1506569893834604,1,N
27249,2013.12.12_02:00:00_TAI,11923,-0.5934519947150573,-0.626166707198562,-0.611575161393534,-0.5530587179275562,-0.4298470027688421,-0.6037615392182393,-0.5406173891551328,-1.0311995555990474,-0.7085505595803782,-1.180234184563669,1,N
27250,2013.12.12_02:12:00_TAI,11923,-0.590050430078865,-0.6257092434908219,-0.6089209414358038,-0.5703364995544143,-0.49990690552145206,-0.6051127463195972,-0.5404029845997756,-1.025191723723283,-0.3011022407032173,-1.183259826659348,1,N
27251,2013.12.12_02:24:00_TAI,11923,-0.5875435073064916,-0.6261002925177737,-0.6091498314902175,-0.5635766350143842,-0.4789996911139214,-0.6063194216018396,-0.5370713665060547,-1.0231486947427757,-0.2976897757209963,-1.1904225712123837,1,N
27252,2013.12.12_02:36:00_TAI,11923,-0.5924825524967303,-0.6254478283538926,-0.6122841417245308,-0.5251086844070204,-0.42760651902865615,-0.6078938145785717,-0.5394079925032411,-1.023928768999152,-0.3952862742125109,-1.1449144441814572,1,N
27253,2013.12.12_02:48:00_TAI,11923,-0.5837953430078263,-0.6247266743334761,-0.5973719412627085,-0.5083054823112262,-0.4453118152673283,-0.6048703960041192,-0.5351220848054027,-1.0284532472371433,-0.3986987391947315,-1.1075570264695025,1,N
27254,2013.12.12_03:00:00_TAI,11923,-0.5756509915372828,-0.6244116264019761,-0.5878861716035491,-0.518314094535449,-0.4423424421104428,-0.6035971585147308,-0.5332337613971982,-1.027550491384823,-0.2458203079912404,-1.1208945508096384,1,N
27255,2013.12.12_03:12:00_TAI,11923,-0.5749651981880309,-0.6248169655777196,-0.5920872681926237,-0.534403498149562,-0.3708270373336297,-0.6029783068030494,-0.533793130898327,-1.0296332254554907,-0.3495592434507525,-1.1664026778405647,1,N
27256,2013.12.12_03:24:00_TAI,11923,-0.5748785482724126,-0.6253020892872355,-0.5881310851117805,-0.5330877939211657,-0.3861794582508955,-0.604588690142,-0.5301494062973684,-1.031889282943683,-0.3557016804187496,-1.1384926732028733,1,N
27257,2013.12.12_03:36:00_TAI,11923,-0.5681939146111299,-0.62461043586021,-0.5763634299612316,-0.5231023319179704,-0.3572216535089816,-0.6007385199029558,-0.5287187142503557,-1.0368659712504424,-0.31679957962143296,-1.1105209207673106,1,N
27258,2013.12.12_03:48:00_TAI,11923,-0.5695714260901888,-0.6255332880451456,-0.5779837154778886,-0.543952964323406,-0.32888003612856553,-0.6006393895550384,-0.5256831726965924,-1.043627724329185,-0.3290844535574277,-1.1237966973095754,1,N
27259,2013.12.12_04:00:00_TAI,11923,-0.5753058730699487,-0.6267449852948344,-0.5903369166979686,-0.5707840704942794,-0.4126004835831629,-0.6075309450311323,-0.5238904950925349,-1.0343101046682877,-0.6136840330746406,-1.149113294436685,1,N
27260,2013.12.12_04:12:00_TAI,11923,-0.5707178711275992,-0.627463685193097,-0.5869941482295401,-0.5507668460458337,-0.3618848692163602,-0.6114694085835114,-0.5239848083931755,-1.0300954212355566,-0.6075415961066433,-1.131947406628547,1,N
27261,2013.12.12_04:24:00_TAI,11923,-0.5666534716668059,-0.6274107937479271,-0.5851942313621908,-0.5651161247127129,-0.35069931960174616,-0.6183382633240062,-0.5269822750316615,-1.013435450710464,-0.6170964980568616,-1.1249081576712534,1,N
27262,2013.12.12_04:36:00_TAI,11923,-0.5605294703655487,-0.6297879178191955,-0.5796520713559986,-0.524823165014348,-0.3150535948292517,-0.6211992974907944,-0.5278113342593915,-1.0256028021717059,-0.4867403357360277,-1.153682631479139,1,N
27263,2013.12.12_04:48:00_TAI,11923,-0.5643539162138607,-0.6315685112606725,-0.5893839811992798,-0.5699313706864331,-0.4367497707944629,-0.6305189190835958,-0.5232967050794729,-1.0136941281840812,-0.3011022407032173,-1.146272895734619,1,N
27264,2013.12.12_05:00:00_TAI,11923,-0.5619795604064076,-0.6316309379929609,-0.5855817076090529,-0.5681295118164593,-0.4200737992950345,-0.6310805626600868,-0.5118777077315473,-1.0144668320344998,-0.3127046216427679,-1.1791844719998616,1,N
27265,2013.12.12_05:12:00_TAI,11923,-0.5692226046350077,-0.6336478940743802,-0.5996193648283037,-0.5573569422983289,-0.4573180511057714,-0.6398019229069135,-0.5143691486773614,-1.0046313819163066,-0.33522689052542504,-1.2015989226270347,1,N
27266,2013.12.12_05:24:00_TAI,11923,-0.5664194428348798,-0.6346003491077964,-0.6024808163442588,-0.5562148647276389,-0.3997342348165963,-0.6424486689740899,-0.5168407530377316,-1.0052911521270491,-0.7003606436230486,-1.2103671099247166,1,N
27267,2013.12.12_05:36:00_TAI,11923,-0.5645812796676625,-0.6348009735938733,-0.602846634094932,-0.5368998636503608,-0.4019159354829948,-0.6472429730733612,-0.5150214989756239,-0.9860722242043996,-0.7099155455732666,-1.1739976569786978,1,N
27268,2013.12.12_05:48:00_TAI,11923,-0.5736721148318821,-0.6358247515523858,-0.6151370065092534,-0.5644100429713742,-0.5301334104421704,-0.6505161567764267,-0.5066634780283615,-0.9859571507694448,-2.140420866120218,-1.2126517784459434,1,N
27269,2013.12.12_06:00:00_TAI,11923,-0.5795413505692703,-0.6386414446906893,-0.6304499466510022,-0.5540773276527663,-0.429279663313731,-0.6602255123550272,-0.5064033828260741,-0.9832510230077623,-2.140420866120218,-1.2538375596259,1,N
27270,2013.12.12_06:12:00_TAI,11923,-0.5831302863905173,-0.6370814154777892,-0.6292516376406231,-0.535067137819017,-0.5010239909060686,-0.6565625946661626,-0.5080463084957645,-0.9854167335842134,-2.140420866120218,-1.206415250860973,1,N
27271,2013.12.12_06:24:00_TAI,11923,-0.5876346008075262,-0.6351381597523027,-0.6294817927045487,-0.5303213425083794,-0.5062328128898693,-0.6560128147906883,-0.5074620768248046,-0.9741954093909152,-2.140420866120218,-1.1271310783946094,1,N
27272,2013.12.12_06:36:00_TAI,11923,-0.5797946349380004,-0.6349956672847451,-0.6181292523420163,-0.4940140791969157,-0.5732452065336401,-0.6526274962982065,-0.5120475245735884,-0.9874697482760184,-2.140420866120218,-1.077485848906326,1,N
27273,2013.12.12_06:48:00_TAI,11923,-0.5869169617627906,-0.6349226827144405,-0.6308652531071265,-0.5085099759303024,-0.6228205948550886,-0.6514738654483937,-0.5110777390017236,-0.9797764709862172,-2.140420866120218,-1.1887553806698667,1,N
27274,2013.12.12_07:00:00_TAI,11923,-0.5928350769397583,-0.6355204659690814,-0.6336436739987539,-0.503305034569286,-0.6780638813032659,-0.6550638898204354,-0.516846045621885,-0.9762945485587144,-0.7187879545270406,-1.2244456078393042,1,N
27275,2013.12.12_07:12:00_TAI,11923,-0.5779031487457872,-0.6334731401260084,-0.6175269928134793,-0.5172067422963001,-0.6616345099729425,-0.6500756028021385,-0.5099832545576791,-0.973021612803371,-0.5106275906115733,-1.2230871562861425,1,N
27276,2013.12.12_07:24:00_TAI,11923,-0.5926380779863015,-0.6340880511081812,-0.6256874925076092,-0.5279175778916905,-0.542255453075628,-0.6520440645785024,-0.5050985312623915,-0.9829528781990162,-0.7003606436230486,-1.1868411989358658,1,N
27277,2013.12.12_07:36:00_TAI,11923,-0.5938134063289179,-0.6322732022116402,-0.6210759194987286,-0.5390837011672884,-0.6118200980824454,-0.6493612711120834,-0.5004058606494987,-0.9813879745856448,-0.6969481786408276,-1.148557564255846,1,N
27278,2013.12.12_07:48:00_TAI,11923,-0.603955149444097,-0.6330129410946175,-0.6265837709136128,-0.545388278027111,-0.6330601198996341,-0.6521406852973585,-0.5026297453715174,-0.9927407773110298,-0.7051380945981575,-1.0899589040762676,1,N
27279,2013.12.12_08:00:00_TAI,11923,-0.6098414189255811,-0.6322779059457684,-0.630266366937288,-0.5413369893472985,-0.5567888436302981,-0.6502409531350569,-0.495830768499129,-0.9978510839451541,-0.5747819322773238,-1.0955779536825287,1,N
27280,2013.12.12_08:12:00_TAI,11923,-0.61327112626941,-0.6316366131504417,-0.6290056891246093,-0.5525532714351226,-0.6195457463480295,-0.647451044137344,-0.4964012559204347,-1.0063964752656942,-0.9330907554105056,-1.059085005140768,1,N
27281,2013.12.12_08:24:00_TAI,11923,-0.6086172111433852,-0.6316163155151276,-0.6236300503705311,-0.5256295643801392,-0.5422070191345495,-0.6464362984412588,-0.4951393913191327,-1.0163957386001763,-0.9310432764211736,-1.001968292110094,1,N
27282,2013.12.12_08:36:00_TAI,11923,-0.6126090320423786,-0.6323558498879254,-0.6308485396481205,-0.5281143547704242,-0.4923127119395384,-0.6506365619343399,-0.4953853604870532,-1.0116701196060454,-0.9228533604638434,-1.0275936282265583,1,N
27283,2013.12.12_08:48:00_TAI,11923,-0.612820842947223,-0.6317085240423038,-0.6246120427543724,-0.5289053206555305,-0.5297514239538788,-0.6458390637617182,-0.4905951027072262,-1.0240419403938597,-0.920805881474511,-0.9957935123229936,1,N
27284,2013.12.12_09:00:00_TAI,11923,-0.6129334137777698,-0.6315729082295315,-0.6273454599742728,-0.5442346253459074,-0.5400439469070274,-0.6469356005503887,-0.4957521046287184,-1.0146993564547182,-0.9242183464567318,-1.0642718201619317,1,N
27285,2013.12.12_09:12:00_TAI,11923,-0.6077425654139397,-0.6304875982707657,-0.6129111264389825,-0.5257877575571605,-0.4820393348819016,-0.6460172474250632,-0.4907687648449674,-1.0152711573040285,-0.21647310914414192,-1.0349416161732077,1,N
27286,2013.12.12_09:24:00_TAI,11923,-0.6067805291713065,-0.6307456645535061,-0.6161796810160451,-0.5660730005151831,-0.5393877084019454,-0.6413902899545544,-0.4852382028017937,-1.028092572855271,-0.4942477586969135,-1.0840928632785227,1,N
27287,2013.12.12_09:36:00_TAI,11923,-0.6061599084081607,-0.6302433364251409,-0.6109363699236378,-0.5689089025910518,-0.5346707806958068,-0.6438088879252584,-0.4837347483278038,-1.0258648082157555,-0.41712605009872383,-1.0580352925769612,1,N
27288,2013.12.12_09:48:00_TAI,11923,-0.6050578992249135,-0.6302228598434197,-0.6131180513282347,-0.5546792333994814,-0.5655651151502413,-0.6415499365850609,-0.4752398076545706,-1.0274889128318203,-0.3127046216427679,-1.0614931692577372,1,N
27289,2013.12.12_10:00:00_TAI,11923,-0.6016548533935824,-0.6302527694571697,-0.605795486268074,-0.5344729488126445,-0.5434232492105191,-0.6394286726210846,-0.4805997531040669,-1.0410468934687858,-0.29564229673166376,-1.0075255939184835,1,N
27290,2013.12.12_10:12:00_TAI,11923,-0.6005232203075599,-0.631555345917868,-0.6026072406282073,-0.5677089494677929,-0.5387529960928983,-0.6431835910298517,-0.4838726200202313,-1.0423469379777366,-2.140420866120218,-1.0206161270671357,1,N
27291,2013.12.12_10:24:00_TAI,11923,-0.5946317666430899,-0.6299684236163654,-0.5949521314008988,-0.542116380121891,-0.5041402182560959,-0.6376350863606667,-0.4871018524371986,-1.0463628582046367,-0.5276899155226771,-1.0036354826526106,1,N
27292,2013.12.12_10:36:00_TAI,11923,-0.5920848516019698,-0.6283651660642761,-0.590634998939322,-0.5313090852722193,-0.5401959756665236,-0.6389143127375876,-0.4824102498233712,-1.0370756711876945,-0.2799449578134481,-0.9460865350368394,1,N
27293,2013.12.12_10:48:00_TAI,11923,-0.5858423546896108,-0.6286140293889395,-0.5867917083740121,-0.5307611967079019,-0.4973990001920637,-0.6371859768327608,-0.4812285338108064,-1.0354529931018148,-0.2799449578134481,-0.9711561409724648,1,N
27294,2013.12.12_11:00:00_TAI,11923,-0.5876220106488467,-0.6286804440697279,-0.5838183610166846,-0.5288281532521055,-0.4604880939458858,-0.6343338974787592,-0.4794558849322119,-1.0464310938985044,-0.0786095238624221,-0.9893717413444101,1,N
27295,2013.12.12_11:12:00_TAI,11923,-0.5863985434642199,-0.6303890754917979,-0.578544804696856,-0.5657141720892567,-0.5429883786540841,-0.6368296665430949,-0.4692803229633988,-1.0606186498572878,-0.3468292714649756,-0.984802404301956,1,N
27296,2013.12.12_11:24:00_TAI,11923,-0.5824030195773797,-0.6307607983067882,-0.5714504396859206,-0.5371738079325196,-0.4191238524036692,-0.6364702762541269,-0.4776706321674512,-1.069002843266879,-0.07383207288731324,-0.966401560536398,1,N
27297,2013.12.12_11:36:00_TAI,11923,-0.5716621330285669,-0.6283894005205454,-0.5673176919441111,-0.5315328707421519,-0.5161896099779357,-0.6362711600029306,-0.4755523321287323,-1.0448868749728213,-0.16801610639660672,-0.9082968827397876,1,N
27298,2013.12.12_11:48:00_TAI,11923,-0.5716910163337732,-0.6268027082929946,-0.5633493954388508,-0.5152351151387914,-0.5190535254725159,-0.6328531592956292,-0.4662551370080496,-1.03759064858462,-0.0751970588802014,-0.9166328354523726,1,N
27299,2013.12.12_12:00:00_TAI,11923,-0.5700757730349411,-0.6266917615206229,-0.5605751912455964,-0.536348116715872,-0.4342212706909835,-0.6316546403078355,-0.4630072857241988,-1.0454900594862098,-0.07041960790509252,-0.8898960389742299,1,N
27300,2013.12.12_12:12:00_TAI,11923,-0.5676695715320043,-0.6261174969366229,-0.5594684995907774,-0.5429999468911072,-0.402646687743582,-0.6318408091545571,-0.4618519952025268,-1.0389130420664747,-0.09567184877352594,-0.8228379304863246,1,N
27301,2013.12.12_12:24:00_TAI,11923,-0.5614374429856167,-0.6246539198371236,-0.5498413938688774,-0.5568206288445252,-0.4151749338358704,-0.6297130429698312,-0.4611895550579542,-1.0353310247709642,-0.13320896357795464,-0.7993737672953448,1,N
27302,2013.12.12_12:36:00_TAI,11923,-0.5589468133597697,-0.6247706184582934,-0.5386211428343941,-0.5658916571171343,-0.5433440783452947,-0.6278710322759371,-0.4499523683312929,-1.0400747131474433,-0.0601822129584301,-0.8225291914969696,1,N
27303,2013.12.12_12:48:00_TAI,11923,-0.5598888534680293,-0.6229232780069863,-0.5387499438028802,-0.5403299547326023,-0.45101253152879106,-0.6239514479785412,-0.4432324757915641,-1.0376817087614538,-0.17484103636104842,-0.7847395391999179,1,N
27304,2013.12.12_13:00:00_TAI,11923,-0.5684694169069417,-0.6265732223078376,-0.5435581299568101,-0.5444506940754973,-0.4560324818406511,-0.6295315511590874,-0.4510855752274314,-1.0593775685959996,-0.14549383751394962,-0.8136992564014167,1,N
27305,2013.12.12_13:12:00_TAI,11923,-0.5683672144423664,-0.6267021148484594,-0.5528509664985913,-0.5551036541183189,-0.4159533955982465,-0.6288429431669096,-0.4542493565194344,-1.0554208493717931,-0.09840182075930287,-0.8551937765707284,1,N
27306,2013.12.12_13:24:00_TAI,11923,-0.5690241244864119,-0.6278954828733115,-0.5565344441955626,-0.520999520174639,-0.425358997878228,-0.6282377803410164,-0.4544780380763159,-1.0547946026204074,-0.0028528012571212447,-0.8979232526974599,1,N
