,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11150,2012.01.19_22:12:00_TAI,11399,-0.7708776950105564,-0.6671236643046855,-0.8112967798159829,-0.5647187125850742,-0.401943567667328,-0.7716524152648869,-0.6851385310997831,-1.1186263600508413,-2.140420866120218,-1.456740823430004,1,N
11151,2012.01.19_22:24:00_TAI,11399,-0.77292544728991,-0.6678494172477629,-0.8123407959995297,-0.5604436384353291,-0.4885926126959371,-0.7752269826033925,-0.6832125894207614,-1.122119932474858,-2.140420866120218,-1.4628538554192327,1,N
11152,2012.01.19_22:36:00_TAI,11399,-0.7756701018820565,-0.6670392041569345,-0.8139391930182684,-0.5566508605569902,-0.4565354496903117,-0.7721297010827073,-0.6849441178400147,-1.1166273157510498,-2.140420866120218,-1.4451939852281268,1,N
11153,2012.01.19_22:48:00_TAI,11399,-0.7781311076051279,-0.6676527858229406,-0.8164751920870669,-0.5663816701288829,-0.4652081263918372,-0.7771494155012932,-0.6870722020477414,-1.1126025985880066,-2.140420866120218,-1.417160484994693,1,N
11154,2012.01.19_23:00:00_TAI,11399,-0.7758619166525277,-0.6673986640302872,-0.815846597360509,-0.5685847994966667,-0.5096108732974359,-0.7779380664337742,-0.6870871278337448,-1.0999899319538924,-2.140420866120218,-1.4016617877290725,1,N
11155,2012.01.19_23:12:00_TAI,11399,-0.7796219305123031,-0.6681665000555489,-0.8192026675956234,-0.5632139482182866,-0.4967674961141565,-0.7798831430302497,-0.6903999748457621,-1.114485142922658,-2.140420866120218,-1.3707261409957017,1,N
11156,2012.01.19_23:24:00_TAI,11399,-0.7785599135978029,-0.6685919630329539,-0.8217157814923426,-0.5558560363017127,-0.5160353044092436,-0.7804067429116539,-0.6861883142932277,-1.1081311397219058,-2.140420866120218,-1.4805754734082095,1,N
11157,2012.01.19_23:36:00_TAI,11399,-0.7753871936105509,-0.6678808581314819,-0.8158137837804423,-0.5499874552712412,-0.5612661889142219,-0.7793058713091504,-0.6904298264177688,-1.1034240656201848,-2.140420866120218,-1.4108622096118515,1,N
11158,2012.01.19_23:48:00_TAI,11399,-0.7793797551071137,-0.6682669094409225,-0.8200248854447475,-0.553425263093825,-0.4920064811026771,-0.7788003521643917,-0.6879002332016049,-1.1142706878847877,-2.140420866120218,-1.4381547362708331,1,N
11159,2012.01.20_00:00:00_TAI,11399,-0.7763677447924187,-0.6687536743446288,-0.8176878762055358,-0.5323547035886281,-0.5622031993897009,-0.7799860948587829,-0.6983007836464191,-1.112241686451103,-2.140420866120218,-1.4261756634838592,1,N
16080,2012.09.09_22:00:00_TAI,11567,-0.6232069832602997,-0.5996991275882025,-0.6370404928736005,-0.4203153505558672,-0.28245154998649397,-0.6129615541714649,-0.6961817225336,-0.8081846233515212,-0.5010726886613551,-0.7524454409133854,1,N
16081,2012.09.09_22:12:00_TAI,11567,-0.6315868447579083,-0.6030029384102719,-0.6530470415640952,-0.4555036865176682,-0.2740696839140933,-0.6224323238781795,-0.6908512855489339,-0.804665848894229,-2.140420866120218,-0.7117536421163968,1,N
16082,2012.09.09_22:24:00_TAI,11567,-0.6374968133616128,-0.6050618446422584,-0.6615160119110249,-0.4663765736602511,-0.3415581376624812,-0.6274406308919418,-0.6976981614308061,-0.8025365148375054,-0.5072151256293522,-0.7510869893602233,1,N
16083,2012.09.09_22:36:00_TAI,11567,-0.6458003933095745,-0.6042763977341657,-0.6698602446533553,-0.4675186512309412,-0.31442985260087625,-0.6343214634075015,-0.6934364696136446,-0.7809828325114364,-0.5065326326329082,-0.6910063820317409,1,N
16084,2012.09.09_22:48:00_TAI,11567,-0.6489990342117549,-0.6052451880181686,-0.6765050712841014,-0.4674877842695712,-0.3350213149694531,-0.6370800590789736,-0.6935187504575252,-0.7678088262493721,-2.140420866120218,-0.7458384265411884,1,N
16085,2012.09.09_23:00:00_TAI,11567,-0.6491767776284076,-0.6073341572465397,-0.6800963566211891,-0.5018195620533547,-0.21413858083517467,-0.6393726052263765,-0.6945063950698357,-0.7621842554834153,-0.527007422526233,-0.8482162754113054,1,N
16086,2012.09.09_23:12:00_TAI,11567,-0.6566879181771257,-0.6089319952788724,-0.6900698066140032,-0.4517803593024119,-0.22183150514313268,-0.6437945716322048,-0.6907767339739899,-0.7483801983894706,-2.140420866120218,-0.8901430301657138,1,N
16087,2012.09.09_23:24:00_TAI,11567,-0.6605101422327295,-0.6108212347532019,-0.6936288917089694,-0.4811541314161391,-0.3247021947452422,-0.648371963928755,-0.6919659883631349,-0.7645855812954863,-2.140420866120218,-0.8325940825499425,1,N
16088,2012.09.09_23:36:00_TAI,11567,-0.6616225197819481,-0.6106131712093463,-0.6943671589268481,-0.5061023529434424,-0.38955399995334106,-0.6489826023089632,-0.6929662730438229,-0.7576633435708876,-0.11409915967751855,-0.8703837348469939,1,N
16089,2012.09.09_23:48:00_TAI,11567,-0.6585312655273288,-0.6115406248733203,-0.6992268271345506,-0.4815052431017228,-0.3485879930377693,-0.65078531449324,-0.6925704009743777,-0.7464667459008024,0.0053371147002086354,-0.9251540315585706,1,N
16090,2012.09.10_00:00:00_TAI,11567,-0.6594236855984396,-0.612998935835698,-0.7035375578813247,-0.5155746517138613,-0.33751369659977776,-0.651120464046958,-0.6903558837021049,-0.7499317877211117,-0.04994481801176768,-0.9314523069414123,1,N
16091,2012.09.10_00:12:00_TAI,11567,-0.6595977260272453,-0.6146571554985244,-0.7068550644931364,-0.5390142505042059,-0.3328748013542655,-0.6538876723090719,-0.6914459127435065,-0.7410297638542244,0.01216204466465035,-1.0033267436632556,1,N
16092,2012.09.10_00:24:00_TAI,11567,-0.6538025500467958,-0.6149479178462102,-0.7029073531426608,-0.46891923960310494,-0.35553246806820765,-0.6538502560212505,-0.6977459456553433,-0.7411814515639373,-0.07656204487309018,-1.0151823208544877,1,N
16093,2012.09.10_00:36:00_TAI,11567,-0.6497959171964147,-0.6145683213893096,-0.6942401213049544,-0.5171141414121901,-0.32809122523348044,-0.6498470554464972,-0.6941559079700179,-0.7626186339248661,-0.17893599433971352,-0.982208996791374,1,N
16094,2012.09.10_00:48:00_TAI,11567,-0.6570922844500107,-0.6165594580605686,-0.7065580555931871,-0.4987290075461834,-0.2733007433538097,-0.6557156518950329,-0.6957058528425748,-0.7520720585092565,-0.19941078423303807,-1.0103659926205495,1,N
16095,2012.09.10_01:00:00_TAI,11567,-0.6593251861217111,-0.6168039755439179,-0.7097844815201407,-0.5051107518094311,-0.3358021570323522,-0.6570973167672698,-0.695254504709529,-0.7513984985067222,-0.04516736703665882,-0.9659693259513008,1,N
16096,2012.09.10_01:12:00_TAI,11567,-0.6567753086903133,-0.6174114474683119,-0.7050484775756334,-0.4904219365674819,-0.3151617432660615,-0.6564684835763678,-0.6961433806185562,-0.7642451160912401,-0.40006372518762,-1.0183932063437795,1,N
16097,2012.09.10_01:24:00_TAI,11567,-0.6568997290819703,-0.6181695155761258,-0.7077875681715267,-0.4821032904782666,-0.310521502633297,-0.6576832581160351,-0.6955901034532173,-0.7604393713116538,-0.3161170866249886,-1.0091310366631296,1,N
16098,2012.09.10_01:36:00_TAI,11567,-0.6635539982429082,-0.6180744183426642,-0.7125313921748349,-0.4834421449276904,-0.3015238631647069,-0.6590228867014969,-0.6983476545820361,-0.7563300133576106,-0.5331498594942303,-0.9932618526102828,1,N
16099,2012.09.10_01:48:00_TAI,11567,-0.6655839761805966,-0.6203367099481506,-0.7156166353735345,-0.4991727201158772,-0.3359644314332304,-0.662458568886275,-0.7019835351291117,-0.7742817069655732,-0.5297373945120096,-1.047044184555923,1,N
16100,2012.09.10_02:00:00_TAI,11567,-0.6672066254551225,-0.619388984212635,-0.7138328569608675,-0.4890097730848043,-0.33556454094535204,-0.6611052514150247,-0.6974049021126818,-0.7731043440525658,-0.2000932772294821,-1.054762659289798,1,N
16101,2012.09.10_02:12:00_TAI,11567,-0.6737883160542606,-0.6216137737639579,-0.7260473671380955,-0.4732830562667889,-0.3442855480966288,-0.6666792516339904,-0.6954478911430931,-0.7699930817182329,-0.2485502799770173,-1.0989123347675631,1,N
16102,2012.09.10_02:24:00_TAI,11567,-0.6741238067531926,-0.6199361511978527,-0.7202315050738705,-0.4986364066620734,-0.3426401394872142,-0.6638268870948683,-0.6964448632799509,-0.7778644375261771,-0.5304198875084537,-1.0442655336517284,1,N
16103,2012.09.10_02:36:00_TAI,11567,-0.6739505069219562,-0.6205070924914359,-0.7193557351554085,-0.5006041754494109,-0.3136257249893817,-0.6671537996746529,-0.6935189026723455,-0.7745772364689796,-0.7358502794381445,-1.0818699425551668,1,N
16104,2012.09.10_02:48:00_TAI,11567,-0.6730106886064048,-0.6202564141389295,-0.7168490229734921,-0.5301785828120431,-0.28922640273183065,-0.6625547333089381,-0.6929832924074332,-0.7954183669674467,-0.7324378144559237,-1.0443890292474702,1,N
16105,2012.09.10_03:00:00_TAI,11567,-0.6661098004548611,-0.6201576868497821,-0.7076325470058845,-0.5032355839062035,-0.3624076039094952,-0.6599697013018574,-0.6977952532757439,-0.8108127674630689,-0.7501826323634719,-1.0199986490884254,1,N
16106,2012.09.10_03:12:00_TAI,11567,-0.6713176825627871,-0.6228130470202428,-0.7140520486090233,-0.5164736519637626,-0.3162813124425284,-0.6637608382209396,-0.6967143246843222,-0.8208976226086743,-0.32635448157165103,-1.0987270913739495,1,N
16107,2012.09.10_03:24:00_TAI,11567,-0.6690321984636602,-0.6213999583713041,-0.7052486557474887,-0.5320460339749281,-0.29523045207299603,-0.6587350778777971,-0.6921245350701791,-0.8384603489860873,-0.3270369745680952,-1.070076113161806,1,N
16108,2012.09.10_03:36:00_TAI,11567,-0.6671303439054757,-0.6204798159462467,-0.6931877100582831,-0.4827167713354954,-0.28732485308786665,-0.6565880902159434,-0.6924892230641111,-0.8497829568225483,-0.41234859912361466,-1.0059818989717086,1,N
16109,2012.09.10_03:48:00_TAI,11567,-0.6589171168609791,-0.6215467711164034,-0.6837899927278773,-0.498968226496801,-0.2379635262273725,-0.6553608816050183,-0.6906743857271102,-0.8717645982042337,-0.5379273104693392,-0.9763429559936292,1,N
16110,2012.09.10_04:00:00_TAI,11567,-0.647209750484117,-0.6190352071658947,-0.6641109297561812,-0.5074489241332086,-0.2429995176949317,-0.6482545817331199,-0.6861704190705707,-0.8881440177928669,-0.41644355710227976,-0.9097788298886916,1,N
16111,2012.09.10_04:12:00_TAI,11567,-0.6447879964322231,-0.6180423869358022,-0.6608846188300923,-0.4776237227094452,-0.2493383614792353,-0.6468705783428941,-0.6808661405770311,-0.8721295521766624,-0.5351973384835629,-0.9600415373556852,1,N
16112,2012.09.10_04:24:00_TAI,11567,-0.6361378168217885,-0.6169547251099723,-0.6501318079770729,-0.4898624728926506,-0.2183376379405516,-0.6486872645980797,-0.6814425294417703,-0.8619923909242594,-0.5392922964622276,-0.8877348660487451,1,N
16113,2012.09.10_04:36:00_TAI,11567,-0.629137688595947,-0.6190754701074812,-0.6476638510865671,-0.4744521424286776,-0.2428301023924843,-0.6505200352940668,-0.6836947797698064,-0.8631666630218651,-0.4150785711093913,-0.9915329142698946,1,N
16114,2012.09.10_04:48:00_TAI,11567,-0.6373997950800231,-0.6212421532040574,-0.6639644953217716,-0.4790628947833216,-0.22337228402085865,-0.6591335385282862,-0.6841550000306017,-0.837361682988307,-0.5379273104693392,-1.0171582503863597,1,N
16115,2012.09.10_05:00:00_TAI,11567,-0.6474756250115266,-0.6237142466899251,-0.6843423418811259,-0.5200503611125116,-0.29240493186076644,-0.6714586690699669,-0.6796937533366764,-0.7998437013575533,-0.462170587864038,-1.0903293908634937,1,N
16116,2012.09.10_05:12:00_TAI,11567,-0.6517451699990401,-0.6255559375475238,-0.6978165715304933,-0.4923318298022506,-0.3393483908464412,-0.6809998795014672,-0.6789688315037932,-0.765024952592586,-0.4642180668533706,-1.1148432666182806,1,N
16117,2012.09.10_05:24:00_TAI,11567,-0.6557192165563682,-0.6287291686199907,-0.7112917595203999,-0.4848157247086554,-0.3509034044987689,-0.6939926284104504,-0.6806438171080433,-0.7372972476241549,-0.3591141454009706,-1.1720217274468259,1,N
16118,2012.09.10_05:36:00_TAI,11567,-0.6707074301656125,-0.6298093658242693,-0.7267483740758051,-0.5221377393751578,-0.3604162237936164,-0.6988860058206147,-0.683134534409631,-0.7177297708262089,-0.3707165263405212,-1.17844349842541,1,N
16119,2012.09.10_05:48:00_TAI,11567,-0.676216735484279,-0.6284964360357345,-0.7316234140657586,-0.5071171042984811,-0.43220401774333217,-0.7020053036326096,-0.6789157534474399,-0.6868451545575127,-0.9105684865278488,-1.1337998405646772,1,N
16120,2012.09.10_06:00:00_TAI,11567,-0.6906265423918326,-0.6291842804606669,-0.7483178212617632,-0.5261272941322305,-0.3797818313928043,-0.7086257050960459,-0.6789828427532136,-0.6505135705309404,-0.3372743695147576,-1.1567082735748182,1,N
16121,2012.09.10_06:12:00_TAI,11567,-0.6800922825648786,-0.6287910585130579,-0.7364381169353558,-0.5002916474655397,-0.4721461849599958,-0.7039042943135977,-0.6809877539799485,-0.6769547830271818,-0.21579061614769784,-1.1954858906378056,1,N
16122,2012.09.10_07:48:00_TAI,11567,-0.7872182397815007,-0.6430037235104666,-0.7811524081530667,-0.4716586824246925,-0.533557110524984,-0.7172459386991114,-0.7131297597764987,-1.0816231180619822,-2.140420866120218,-1.2135779954140085,1,N
16123,2012.09.10_08:00:00_TAI,11567,-0.7263825930418141,-0.6331262397340534,-0.7381488314653041,-0.4422501849794241,-0.4569069835545673,-0.6881220356660706,-0.6722774193550278,-0.9688613752727157,-0.2874523807743342,-1.3133006889756724,1,N
16124,2012.09.10_08:12:00_TAI,11567,-0.5746526660137498,-0.5941345334232204,-0.2036565908205254,-0.4417100131554491,-0.5235016862022002,-0.6042213717066794,-0.671853523539079,-1.14124946450589,-0.1837134453148224,0.9486446426347762,1,N
16125,2012.09.10_08:24:00_TAI,11567,-0.683317584979557,-0.6294702368191348,-0.7072002587554033,-0.4925247483108132,-0.38381964901057397,-0.6854128910945089,-0.6683782832766548,-0.8739614546897324,-0.3925563022267339,-1.1434942448304242,1,N
16126,2012.09.10_08:36:00_TAI,11567,-0.6744096774149758,-0.629506205046952,-0.6975262326806977,-0.4863243474456142,-0.4446937650619429,-0.6838467114492499,-0.6664146846492798,-0.8785772308595885,-0.3502417364471963,-1.065259784927868,1,N
16127,2012.09.10_08:48:00_TAI,11567,-0.6708629556551837,-0.6284920901944203,-0.6951597448864961,-0.4949825301098995,-0.36652852506291866,-0.6831622671598327,-0.6728361413193401,-0.8663908589958745,-0.5659095233235498,-1.0634690987896092,1,N
16128,2012.09.10_09:00:00_TAI,11567,-0.5487436006463317,-0.5934981488722014,-0.22344248959554602,-0.5354336829852858,-0.4482535562398807,-0.6152775425357806,-0.6735035683707635,-1.0659610054015685,-0.3468292714649756,0.6875132054383192,1,N
16129,2012.09.10_09:12:00_TAI,11567,-0.6715368994433255,-0.6280299227525519,-0.7045540888582035,-0.5176273046449664,-0.26723801443018386,-0.69519109036122,-0.6782311161400498,-0.8003541614088917,-0.1939508402614848,-1.0321012174711417,1,N
16130,2012.09.10_09:24:00_TAI,11567,-0.6797397581218507,-0.6308393557794836,-0.7185153855032802,-0.5720071738385656,-0.2865256930600725,-0.704525028247075,-0.6777057105063943,-0.7898068727281894,-0.04721484602599135,-0.973502557291563,1,N
16131,2012.09.10_09:36:00_TAI,11567,-0.6833264721503896,-0.6330038659554028,-0.7256786743658042,-0.5491579056844225,-0.32014122846902915,-0.7114047200221523,-0.6818021157439053,-0.7795353798833289,-0.06973711490864845,-0.9884455243763448,1,N
16132,2012.09.10_09:48:00_TAI,11567,-0.566333533516831,-0.5982689879030492,-0.30665749864292063,-0.5092893667048949,-0.5167353197456849,-0.646636840618058,-0.6810615831583284,-1.0023743734079906,-0.11409915967751855,0.6752253936619904,1,N
16133,2012.09.10_10:12:00_TAI,11567,-0.692388424009403,-0.6346007325643829,-0.7382602289695959,-0.5588732817756302,-0.340942674740273,-0.7234499698864856,-0.6787184842883021,-0.7505340212143766,-0.11751162465973927,-0.9434931275262574,1,N
16134,2012.09.10_10:24:00_TAI,11567,-0.6885980456492827,-0.6324973453683581,-0.7214137522968103,-0.5469123342447548,-0.3127256609176741,-0.7215914184555973,-0.6787218729395421,-0.7683131046699069,-0.01036022421800644,-0.7977065767528277,1,N
16135,2012.09.10_10:36:00_TAI,11567,-0.6678287274134072,-0.6310237983976086,-0.7032441140081817,-0.5053924128319324,-0.3862277887006468,-0.71943205375951,-0.6809248905069253,-0.7637134958421519,-0.038342437072217087,-0.7563972999771293,1,N
16136,2012.09.10_10:48:00_TAI,11567,-0.6960558631730052,-0.6348218591959534,-0.7448336400633511,-0.517974557960379,-0.4084784240251414,-0.7277837570530273,-0.6812950619773667,-0.7400392763955028,-0.15504873946416795,-0.990668445099701,1,N
16137,2012.09.10_11:00:00_TAI,11567,-0.7060798512746518,-0.6362636048337927,-0.7521938487398968,-0.4924707311284157,-0.33542130894865857,-0.7301214765235318,-0.6833947057193285,-0.7548654423672785,-0.10113179274507952,-0.8840917459743559,1,N
16138,2012.09.10_11:12:00_TAI,11567,-0.7086156573522313,-0.6373557914473437,-0.7577281886872881,-0.5075492417576611,-0.2884295195132325,-0.7317961405886634,-0.6846929321953509,-0.7567922091376769,-0.015137675193115912,-0.9377505823242543,1,N
16139,2012.09.10_11:24:00_TAI,11567,-0.7163030601224634,-0.6388150738330739,-0.7649627014186952,-0.4846536731614629,-0.3357120160864563,-0.7350406917056217,-0.6864498942138418,-0.7505542303920029,-0.11887661065262772,-1.0353121029604333,1,N
16140,2012.09.10_12:12:00_TAI,11567,-0.7266158812761707,-0.6401997866946086,-0.7749409814478275,-0.5079080701835874,-0.3694991401157293,-0.7406976237576551,-0.6877255043124605,-0.7620370851192892,-0.17074607838238334,-0.9013193815803648,1,N
16141,2012.09.10_12:24:00_TAI,11567,-0.7230373138208951,-0.6391868989031538,-0.7631353376782996,-0.5027262790435985,-0.3395584782404353,-0.7388066752970676,-0.6821567138915269,-0.7810931508457734,-0.18098347332904546,-0.8140079953907716,1,N
16142,2012.09.10_12:36:00_TAI,11567,-0.7168577677019339,-0.638554681247042,-0.7567287545056309,-0.479703384231749,-0.427799219879699,-0.73644522842453,-0.6845958016728769,-0.7701626010552634,-0.10727422971307714,-0.9285501604414754,1,N
16143,2012.09.10_12:48:00_TAI,11567,-0.7232987447628885,-0.6397096269219229,-0.7618129044012664,-0.4853404630519455,-0.370424456071247,-0.7383952102050796,-0.6857653330138618,-0.7879245661485689,-0.2526452379556821,-0.8472283106453693,1,N
16144,2012.09.10_13:00:00_TAI,11567,-0.7267943652903929,-0.6402948839280702,-0.7682568245213472,-0.4810036549794604,-0.3914856655734885,-0.7413647858287645,-0.6884430013060472,-0.7680403996494668,-0.6334763299715211,-0.9122487418035315,1,N
16145,2012.09.10_13:12:00_TAI,11567,-0.7331087001669824,-0.6419451532576689,-0.776555746922978,-0.4880567556525055,-0.4085605961388514,-0.7418234775767223,-0.6872809334818951,-0.7929797136155248,-0.4901528007182484,-0.882856790016936,1,N
16146,2012.09.10_13:24:00_TAI,11567,-0.7372234602624941,-0.6413707097272621,-0.7771154177979471,-0.5168594889808877,-0.4544915994715981,-0.7437136845559962,-0.6871523132066052,-0.7821896770482756,-0.2942773107387756,-0.8508714307197583,1,N
16147,2012.09.10_13:36:00_TAI,11567,-0.7295997488832291,-0.6407570258061661,-0.7716018546734486,-0.4879024208456556,-0.3899633081519847,-0.741852794607119,-0.6873306216393458,-0.7863496768238999,-0.2894998597636668,-0.8334585517201364,1,N
