,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35075,2015.07.17_07:12:00_TAI,12386,-0.255578793,-0.330925689,-0.248222876,-0.126959608,-0.229150515,-0.217757547,0.29396348,-0.186802578,-0.655316106,-0.45327736,1,N
35076,2015.07.17_07:24:00_TAI,12386,-0.266149343,-0.328728227,-0.256443904,-0.065534355,-0.182975583,-0.215807451,0.286494563,-0.191389348,-0.64712619,-0.449695988,1,N
35077,2015.07.17_07:36:00_TAI,12386,-0.275054288,-0.333621389,-0.265724091,-0.106653006,-0.210359906,-0.217821998,0.294469124,-0.208300388,-0.64712619,-0.433888552,1,N
35078,2015.07.17_07:48:00_TAI,12386,-0.269475366,-0.333165075,-0.241218173,-0.106757182,-0.219294415,-0.19830564,0.290394878,-0.270660204,-2.140420866,-0.462724773,1,N
35079,2015.07.17_08:00:00_TAI,12386,-0.25934251,-0.331529761,-0.226709281,-0.132781889,-0.11407292,-0.189837353,0.299924601,-0.297053627,-2.140420866,-0.477605993,1,N
35080,2015.07.17_08:12:00_TAI,12386,-0.253894675,-0.335094884,-0.216167152,-0.137573984,-0.180416553,-0.187880413,0.29025872,-0.321617051,-0.390508823,-0.511011551,1,N
35081,2015.07.17_08:24:00_TAI,12386,-0.269398344,-0.33472242,-0.223426389,-0.179313833,-0.060558176,-0.184182702,0.29265581,-0.344868304,-0.322942017,-0.496500819,1,N
35082,2015.07.17_08:36:00_TAI,12386,-0.280341414,-0.335956384,-0.222291331,-0.151375375,0.037571783,-0.181361651,0.286293524,-0.373201095,-0.671695938,-0.474703846,1,N
35083,2015.07.17_08:48:00_TAI,12386,-0.275157231,-0.339907265,-0.215150544,-0.138928272,-0.085598834,-0.179302615,0.28515232,-0.404305397,-0.299054762,-0.453894838,1,N
35084,2015.07.17_09:00:00_TAI,12386,-0.282032939,-0.345329852,-0.216409037,-0.196877134,-0.052233023,-0.179396155,0.286542843,-0.430836006,-0.399381232,-0.519532747,1,N
35085,2015.07.17_09:12:00_TAI,12386,-0.271498679,-0.344449691,-0.195547497,-0.186814505,-0.029908081,-0.167520477,0.292807046,-0.463028512,-0.565909523,-0.520767703,1,N
35086,2015.07.17_09:24:00_TAI,12386,-0.267959363,-0.338783226,-0.186741497,-0.193084356,0.022207978,-0.164739922,0.29657821,-0.463422235,-0.802734593,-0.483348538,1,N
35087,2015.07.17_09:36:00_TAI,12386,-0.259311405,-0.33673659,-0.168310308,-0.204582299,0.10330047,-0.149735762,0.300556809,-0.49179806,-2.140420866,-0.523361111,1,N
35088,2015.07.17_09:48:00_TAI,12386,-0.244200993,-0.33680689,-0.145238068,-0.225591125,0.181248689,-0.153107791,0.301920069,-0.488484944,-0.371399019,-0.467726345,1,N
35089,2015.07.17_10:00:00_TAI,12386,-0.236347696,-0.334246934,-0.134904091,-0.169552156,0.045781026,-0.144277889,0.30692869,-0.498942599,-0.501755182,-0.473221899,1,N
35090,2015.07.17_10:12:00_TAI,12386,-0.225012851,-0.332701604,-0.118424083,-0.229268152,0.191068257,-0.142666593,0.30676131,-0.496558629,-0.570686974,-0.47093723,1,N
35091,2015.07.17_10:24:00_TAI,12386,-0.222737735,-0.33245338,-0.111253779,-0.246214113,0.114731605,-0.146298141,0.301004121,-0.495210796,-0.575464425,-0.483719025,1,N
35092,2015.07.17_10:36:00_TAI,12386,-0.218340066,-0.331082139,-0.098206165,-0.248012114,0.229514353,-0.150371155,0.296540896,-0.491490405,-0.6949007,-0.427590276,1,N
35093,2015.07.17_10:48:00_TAI,12386,-0.191560799,-0.327553572,-0.056897471,-0.209019425,0.268490636,-0.140681134,0.298132609,-0.503388618,-0.697630672,-0.422773948,1,N
35094,2015.07.17_11:00:00_TAI,12386,-0.201298916,-0.32557877,-0.06878856,-0.243231593,0.355227545,-0.151712095,0.301263036,-0.475946456,-0.506532633,-0.401594453,1,N
35095,2015.07.17_11:12:00_TAI,12386,-0.200624973,-0.32600773,-0.089411665,-0.235538003,0.364849134,-0.169085572,0.293779194,-0.433211654,-0.507215126,-0.414993726,1,N
35096,2015.07.17_11:24:00_TAI,12386,-0.226188179,-0.333378277,-0.140881452,-0.232991479,0.350100274,-0.202534935,0.296574706,-0.370785266,-0.232170448,-0.409436424,1,N
35097,2015.07.17_11:36:00_TAI,12386,-0.217835719,-0.332771393,-0.12290605,-0.273184121,0.434808236,-0.198577136,0.300052536,-0.384391749,0.13637577,-0.388133433,1,N
35098,2015.07.17_11:48:00_TAI,12386,-0.200051009,-0.328091433,-0.094833573,-0.2020705,0.205839263,-0.198424277,0.305658488,-0.373100287,-0.493565266,-0.399371533,1,N
35099,2015.07.17_12:00:00_TAI,12386,-0.221351336,-0.331989397,-0.12643696,-0.239407948,0.325383647,-0.212750837,0.307821335,-0.34859868,0.000559664,-0.386960225,1,N
35100,2015.07.17_12:12:00_TAI,12386,-0.225026922,-0.333231797,-0.133574297,-0.141262586,0.31374077,-0.226206441,0.30628704,-0.331311987,-0.135256443,-0.34447774,1,N
35101,2015.07.17_12:24:00_TAI,12386,-0.23262175,-0.332041548,-0.149687452,-0.18476571,0.302863417,-0.232899165,0.309352129,-0.30612731,-0.308609664,-0.353554667,1,N
35102,2015.07.17_12:36:00_TAI,12386,-0.254076862,-0.33541571,-0.173351563,-0.138677478,0.266457445,-0.243103659,0.30794988,-0.297528424,-2.140420866,-0.358803229,1,N
35103,2015.07.17_12:48:00_TAI,12386,-0.25215427,-0.332503485,-0.174197203,-0.158524934,0.39066194,-0.249750184,0.30803258,-0.271293345,-2.140420866,-0.328670304,1,N
35104,2015.07.17_13:00:00_TAI,12386,-0.267128412,-0.334941502,-0.200302399,-0.139329543,0.294753733,-0.264384173,0.320400613,-0.231458203,-2.140420866,-0.337438491,1,N
35105,2015.07.17_13:12:00_TAI,12386,-0.274742496,-0.340423908,-0.21113778,-0.180116374,0.207407364,-0.269826646,0.323566677,-0.230725204,-2.140420866,-0.349479312,1,N
35106,2015.07.17_13:24:00_TAI,12386,-0.295375544,-0.342176049,-0.236626955,-0.176119102,0.131946559,-0.284324317,0.326953277,-0.205588316,-2.140420866,-0.319778621,1,N
35107,2015.07.17_13:36:00_TAI,12386,-0.286809793,-0.340591862,-0.224920634,-0.16788534,0.366740955,-0.282905806,0.328130729,-0.216189813,-2.140420866,-0.326447383,1,N
35108,2015.07.17_13:48:00_TAI,12386,-0.288171752,-0.34337269,-0.22750087,-0.124478676,0.330667604,-0.28509888,0.334719336,-0.223821987,-2.140420866,-0.283903151,1,N
35109,2015.07.17_14:00:00_TAI,12386,-0.293567005,-0.343506899,-0.22133529,-0.160920982,0.114683171,-0.286150642,0.337601205,-0.238525471,-2.140420866,-0.260315492,1,N
35110,2015.07.17_14:12:00_TAI,12386,-0.289872164,-0.34400028,-0.224079211,-0.137226731,0.221432612,-0.281619621,0.342730907,-0.241160748,-2.140420866,-0.313974328,1,N
35111,2015.07.17_14:24:00_TAI,12386,-0.284554673,-0.343852777,-0.213838384,-0.119482087,0.190771961,-0.282087325,0.334821531,-0.246770578,-0.426680952,-0.274764477,1,N
35112,2015.07.17_14:36:00_TAI,12386,-0.285225655,-0.340450495,-0.205930158,-0.188303835,0.17562673,-0.279695762,0.330548988,-0.249519264,-0.421221008,-0.243890578,1,N
35113,2015.07.17_14:48:00_TAI,12386,-0.274151499,-0.341264445,-0.200255632,-0.124860655,0.265316867,-0.277704029,0.324406626,-0.246333347,-0.361844117,-0.277049145,1,N
35114,2015.07.17_15:00:00_TAI,12386,-0.254875966,-0.340855169,-0.175535046,-0.095108762,0.288832995,-0.264417825,0.319845775,-0.28551704,-0.554989635,-0.311010434,1,N
35115,2015.07.17_15:12:00_TAI,12386,-0.256996297,-0.341618248,-0.168689428,-0.144040613,0.397039076,-0.261920744,0.333088328,-0.303221706,-0.259470168,-0.297919901,1,N
35116,2015.07.17_15:24:00_TAI,12386,-0.248222438,-0.341886156,-0.150079605,-0.137377208,0.342409627,-0.256831901,0.333940614,-0.327612519,-0.237630392,-0.274023503,1,N
35117,2015.07.17_15:36:00_TAI,12386,-0.265789412,-0.342885444,-0.164385712,-0.164555567,0.388201952,-0.256853575,0.326803107,-0.343211389,-0.320212045,-0.25222653,1,N
35118,2015.07.17_15:48:00_TAI,12386,-0.259349916,-0.347672261,-0.163011069,-0.145120956,0.403334453,-0.253784983,0.333398264,-0.370864914,-0.498342717,-0.277666623,1,N
35119,2015.07.17_16:00:00_TAI,12386,-0.259244751,-0.349441785,-0.168907163,-0.197135645,0.358382995,-0.253907042,0.32593879,-0.3692546,-0.203505742,-0.322495524,1,N
35120,2015.07.17_16:12:00_TAI,12386,-0.276800617,-0.353325433,-0.197499445,-0.182932984,0.380586025,-0.257551138,0.329598772,-0.363684237,-0.215790616,-0.319963865,1,N
35121,2015.07.17_16:24:00_TAI,12386,-0.27034705,-0.350378953,-0.175060092,-0.149330438,0.356059615,-0.245266503,0.327148833,-0.407712189,-0.216473109,-0.286558306,1,N
35122,2015.07.17_16:36:00_TAI,12386,-0.266971406,-0.348905713,-0.151239963,-0.177778202,0.379217869,-0.23738912,0.32755015,-0.43593276,-0.413713585,-0.282050717,1,N
35123,2015.07.17_16:48:00_TAI,12386,-0.26644336,-0.352201138,-0.15873917,-0.157726252,0.251892076,-0.234266913,0.329219843,-0.455392772,-0.409618627,-0.319408134,1,N
35124,2015.07.17_17:00:00_TAI,12386,-0.287146024,-0.357049564,-0.19243174,-0.188330844,0.344168876,-0.245689148,0.33355879,-0.438672649,-0.200093277,-0.374548918,1,N
35125,2015.07.17_17:12:00_TAI,12386,-0.297562529,-0.362950193,-0.207562787,-0.218912286,0.328380756,-0.252384154,0.317561693,-0.440200463,-0.233535434,-0.365163253,1,N
35126,2015.07.17_17:24:00_TAI,12386,-0.31506285,-0.366356566,-0.241180223,-0.187069157,0.225116282,-0.263229744,0.321631522,-0.423876203,-0.228757983,-0.350776016,1,N
35127,2015.07.17_17:36:00_TAI,12386,-0.324311432,-0.373137357,-0.257715431,-0.198455207,0.184553684,-0.274243593,0.32177895,-0.422991278,-0.319529552,-0.333301389,1,N
35128,2015.07.17_17:48:00_TAI,12386,-0.336341699,-0.375043392,-0.281286008,-0.199952255,0.20607512,-0.282570428,0.316693568,-0.405285424,-0.322259524,-0.34447774,1,N
35129,2015.07.17_18:00:00_TAI,12386,-0.353287312,-0.378523388,-0.308035592,-0.237783574,0.238379317,-0.299694084,0.321990347,-0.379019436,-0.163921148,-0.318481917,1,N
35130,2015.07.17_18:12:00_TAI,12386,-0.354653714,-0.381780213,-0.314400507,-0.206125647,0.091098532,-0.305880319,0.325380297,-0.361127182,-0.17347605,-0.337561987,1,N
35131,2015.07.17_18:24:00_TAI,12386,-0.361287987,-0.382459698,-0.33072948,-0.186571427,0.193447522,-0.322887049,0.329206593,-0.316635369,-0.212378151,-0.314838797,1,N
35132,2015.07.17_18:36:00_TAI,12386,-0.356328946,-0.385507155,-0.33028366,-0.194681721,0.085207082,-0.325452004,0.333954929,-0.305054084,-0.318847059,-0.332869154,1,N
35133,2015.07.17_18:48:00_TAI,12386,-0.365853771,-0.381985234,-0.344838169,-0.140633672,0.022294911,-0.331889202,0.343884598,-0.251014505,-0.461488095,-0.315271032,1,N
35134,2015.07.17_19:00:00_TAI,12386,-0.350800385,-0.380872443,-0.334963811,-0.104530902,0.059063516,-0.337197923,0.343422056,-0.230763721,-0.464218067,-0.2993401,1,N
35135,2015.07.17_19:12:00_TAI,12386,-0.356386713,-0.38250878,-0.339491396,-0.121010001,-0.03351258,-0.34061889,0.345304211,-0.220470117,-0.474455462,-0.300945543,1,N
35136,2015.07.17_19:24:00_TAI,12386,-0.349887969,-0.38059073,-0.336086603,-0.11180393,-0.119669317,-0.340992425,0.337309546,-0.197916912,-0.408253641,-0.314530058,1,N
35137,2015.07.17_19:36:00_TAI,12386,-0.35839151,-0.376614285,-0.338487055,-0.08495739,-0.026552582,-0.355810302,0.325594587,-0.129611556,-0.41712605,-0.258710049,1,N
35138,2015.07.17_19:48:00_TAI,12386,-0.36787264,-0.376167686,-0.350309144,-0.032645608,-0.058527262,-0.361478584,0.324824088,-0.110999854,-0.49220028,-0.229935575,1,N
35139,2015.07.17_20:00:00_TAI,12386,-0.355498736,-0.377068809,-0.349251519,-0.051690523,-0.13142231,-0.371160619,0.323696743,-0.070472132,-0.496295238,-0.20455723,1,N
35140,2015.07.17_20:12:00_TAI,12386,-0.365674547,-0.379612149,-0.370484895,-0.042499885,-0.09788491,-0.38069721,0.313842921,-0.021115138,-0.50585014,-0.192578158,1,N
35141,2015.07.17_20:24:00_TAI,12386,-0.367359406,-0.38145044,-0.368315596,-0.041323082,-0.054219643,-0.382535342,0.313592689,-0.036395179,-0.297689776,-0.212646192,1,N
35142,2015.07.17_20:36:00_TAI,12386,-0.341240752,-0.375967522,-0.328710831,-0.009437511,-0.121446263,-0.370421933,0.30759867,-0.069560104,-0.299737255,-0.170472446,1,N
35143,2015.07.17_20:48:00_TAI,12386,-0.307311755,-0.375729523,-0.282327916,-0.029998766,0.029754669,-0.348831537,0.302236401,-0.153678071,-0.408936134,-0.228144889,1,N
35144,2015.07.17_21:00:00_TAI,12386,-0.292505729,-0.374262674,-0.246553447,-0.063620603,0.125545414,-0.324640937,0.305561014,-0.245982658,-0.420538515,-0.24018571,1,N
35145,2015.07.17_21:12:00_TAI,12386,-0.281245683,-0.368712268,-0.222986703,-0.109859311,0.03369624,-0.30076695,0.308595033,-0.305717896,-0.509945098,-0.245063786,1,N
35146,2015.07.17_21:24:00_TAI,12386,-0.276827278,-0.369664774,-0.189572052,-0.128506815,0.006522315,-0.273895097,0.299095009,-0.404958035,-0.517452521,-0.263711621,1,N
35147,2015.07.17_21:36:00_TAI,12386,-0.274586971,-0.369959269,-0.180266182,-0.122584216,0.036211079,-0.260770878,0.303922848,-0.442606306,-0.516770028,-0.290139678,1,N
35148,2015.07.17_21:48:00_TAI,12386,-0.290258756,-0.372936426,-0.200279015,-0.137315474,-0.064570949,-0.25641553,0.303438525,-0.460632655,-0.4512507,-0.334845084,1,N
35149,2015.07.17_22:00:00_TAI,12386,-0.294478681,-0.373728136,-0.200554634,-0.157737827,-0.00465154,-0.256189093,0.288011496,-0.472073189,-0.453980672,-0.364607522,1,N
35150,2015.07.17_22:12:00_TAI,12386,-0.333874768,-0.380700655,-0.247698472,-0.15507941,-0.102577311,-0.274010882,0.287945244,-0.456864,-0.521547479,-0.380414959,1,N
35151,2015.07.17_22:24:00_TAI,12386,-0.343757302,-0.385737996,-0.275061778,-0.149554224,-0.076214861,-0.287931338,0.27674857,-0.442417053,-0.397333753,-0.383255357,1,N
35152,2015.07.17_22:36:00_TAI,12386,-0.365657513,-0.389526547,-0.310687896,-0.238400914,0.00353007,-0.309174207,0.27946321,-0.403837971,-0.399381232,-0.370967546,1,N
35153,2015.07.17_22:48:00_TAI,12386,-0.385898785,-0.391852595,-0.341097958,-0.235314218,-0.105374992,-0.319829864,0.279236433,-0.367246521,-0.293594818,-0.388689164,1,N
35154,2015.07.17_23:00:00_TAI,12386,-0.387411826,-0.394766098,-0.357104928,-0.202232552,-0.146984818,-0.330579632,0.269386417,-0.345158127,-0.401428711,-0.40029775,1,N
35155,2015.07.17_23:12:00_TAI,12386,-0.409843786,-0.395991625,-0.381961215,-0.222566163,-0.078412293,-0.344455257,0.277742192,-0.318370981,-0.428728431,-0.329720017,1,N
35156,2015.07.17_23:24:00_TAI,12386,-0.404096749,-0.396579847,-0.385187372,-0.130154339,-0.183275811,-0.346409916,0.279676282,-0.309458496,-0.322259524,-0.296623197,1,N
35157,2015.07.17_23:36:00_TAI,12386,-0.417005364,-0.39350836,-0.401285194,-0.1601686,-0.241463189,-0.352571854,0.277955111,-0.277021815,-0.142081373,-0.286620054,1,N
35158,2015.07.17_23:48:00_TAI,12386,-0.412378851,-0.39563092,-0.396632642,-0.154720581,-0.072717372,-0.355545251,0.28515963,-0.274353966,-0.147541317,-0.314530058,1,N
35159,2015.07.18_00:00:00_TAI,12386,-0.411913756,-0.39575925,-0.398694991,-0.135675666,-0.102700051,-0.358244642,0.281415578,-0.26053921,-0.388461344,-0.302921472,1,N
23040,2013.07.20_00:12:00_TAI,11800,-0.503603438,-0.569503915,-0.53733045,-0.379509228,-0.507497063,-0.091474153,-0.822249869,-1.150305554,0.044239215,-1.400735571,4,N
23041,2013.07.20_00:24:00_TAI,11800,-0.503840429,-0.567331301,-0.532296479,-0.412401833,-0.524684282,-0.08379697,-0.819877377,-1.150787959,-0.023327591,-1.386657073,4,N
23042,2013.07.20_00:36:00_TAI,11800,-0.50308576,-0.567101943,-0.534257243,-0.372220766,-0.504452245,-0.077475556,-0.82041192,-1.151871646,-0.026057563,-1.405551899,4,N
23043,2013.07.20_00:48:00_TAI,11800,-0.504137409,-0.567877395,-0.533464121,-0.38078249,-0.532428641,-0.07587909,-0.819958135,-1.157063503,0.041509244,-1.392399618,4,N
23044,2013.07.20_01:00:00_TAI,11800,-0.507184227,-0.567939387,-0.533738589,-0.409137652,-0.585014613,-0.073586772,-0.811505592,-1.158430832,0.012162045,-1.393943313,4,N
23045,2013.07.20_01:12:00_TAI,11800,-0.509643011,-0.567811849,-0.533647355,-0.43016577,-0.451949128,-0.073201772,-0.810399342,-1.160835011,0.131598319,-1.354115983,4,N
23046,2013.07.20_01:24:00_TAI,11800,-0.508601731,-0.568562964,-0.534155276,-0.415218444,-0.532573425,-0.072583491,-0.810350871,-1.1626662,0.039461765,-1.40160004,4,N
23047,2013.07.20_01:36:00_TAI,11800,-0.502476989,-0.567887927,-0.520829742,-0.420732055,-0.517397975,-0.060620545,-0.808635031,-1.17131977,-0.017867647,-1.399809354,4,N
23048,2013.07.20_01:48:00_TAI,11800,-0.501354243,-0.566998001,-0.521813,-0.438893403,-0.49224389,-0.054499902,-0.806358888,-1.173431272,0.008067087,-1.386533577,4,N
23049,2013.07.20_02:00:00_TAI,11800,-0.495680525,-0.567769925,-0.512679631,-0.412282224,-0.573031083,-0.051305258,-0.805031476,-1.176478341,-0.028787535,-1.394746034,4,N
23050,2013.07.20_02:12:00_TAI,11800,-0.495448718,-0.569753469,-0.511932125,-0.41915784,-0.518155945,-0.050716636,-0.801148752,-1.182999723,-0.031517507,-1.398759641,4,N
23051,2013.07.20_02:24:00_TAI,11800,-0.494353375,-0.56856662,-0.517765353,-0.411707327,-0.472921956,-0.051112473,-0.797447647,-1.176190657,-2.140420866,-1.407898315,4,N
23052,2013.07.20_02:36:00_TAI,11800,-0.493720904,-0.566550814,-0.513071401,-0.444102203,-0.479084968,-0.05249334,-0.791501032,-1.169058244,-2.140420866,-1.374184018,4,N
23053,2013.07.20_02:48:00_TAI,11800,-0.484588596,-0.568074134,-0.503694997,-0.414558662,-0.533201307,-0.050214711,-0.797905012,-1.173875874,-0.112734174,-1.419568649,4,N
23054,2013.07.20_03:00:00_TAI,11800,-0.479976895,-0.565701381,-0.500632524,-0.451680042,-0.476917135,-0.041841105,-0.792372013,-1.169435323,0.014892017,-1.431671217,4,N
23055,2013.07.20_03:12:00_TAI,11800,-0.462886124,-0.561733168,-0.480294621,-0.408011008,-0.540058125,-0.023096457,-0.788703482,-1.165841181,0.044921708,-1.414258338,4,N
23056,2013.07.20_03:24:00_TAI,11800,-0.460354762,-0.562662615,-0.475754003,-0.412830112,-0.551230945,-0.026354983,-0.790679837,-1.166400143,0.115218487,-1.42543469,4,N
23057,2013.07.20_03:36:00_TAI,11800,-0.453026549,-0.564917902,-0.474166608,-0.37763406,-0.458273276,-0.029854204,-0.778522057,-1.168522106,0.140470728,-1.449701574,4,N
23058,2013.07.20_03:48:00_TAI,11800,-0.450869188,-0.56413652,-0.467325207,-0.403261354,-0.553935795,-0.027411879,-0.771383599,-1.167278648,0.057206582,-1.438278232,4,N
23059,2013.07.20_04:00:00_TAI,11800,-0.439883164,-0.562891769,-0.454305192,-0.396837168,-0.468957203,-0.023615494,-0.772713086,-1.1645195,-0.023327591,-1.441118631,4,N
23060,2013.07.20_04:12:00_TAI,11800,-0.446021237,-0.564165612,-0.464361634,-0.384467233,-0.438490495,-0.034296818,-0.770767306,-1.159805769,-0.17347605,-1.440377657,4,N
23061,2013.07.20_04:24:00_TAI,11800,-0.451398716,-0.56513839,-0.466673152,-0.358531269,-0.50864354,-0.047011511,-0.767259816,-1.156318854,-0.083386975,-1.439327944,4,N
23062,2013.07.20_04:36:00_TAI,11800,-0.443575783,-0.565672545,-0.461253161,-0.338664521,-0.468635552,-0.038562617,-0.755479349,-1.162081798,-0.023327591,-1.448837105,4,N
23063,2013.07.20_04:48:00_TAI,11800,-0.449042875,-0.565943419,-0.464496185,-0.339436195,-0.372815416,-0.050008236,-0.750717705,-1.156651711,0.025811905,-1.439945422,4,N
23064,2013.07.20_05:00:00_TAI,11800,-0.453422028,-0.567447105,-0.470565548,-0.308669551,-0.464487723,-0.058081257,-0.750131549,-1.157292223,-0.168698599,-1.45964297,4,N
23065,2013.07.20_05:12:00_TAI,11800,-0.463578583,-0.569818605,-0.476323641,-0.340219444,-0.445174689,-0.061404804,-0.745722714,-1.166304803,-0.013772689,-1.445502724,4,N
23066,2013.07.20_05:24:00_TAI,11800,-0.46856873,-0.572631975,-0.480911409,-0.336592576,-0.508034493,-0.071567661,-0.750875071,-1.173931747,-0.753595097,-1.473721468,4,N
23067,2013.07.20_05:36:00_TAI,11800,-0.469906989,-0.573828488,-0.479767534,-0.314198596,-0.465344528,-0.086608325,-0.753325029,-1.17212671,-0.205553221,-1.480019743,4,N
23068,2013.07.20_05:48:00_TAI,11800,-0.460122955,-0.573630445,-0.4664167,-0.301562433,-0.438154769,-0.061095664,-0.729419583,-1.18649496,-0.125701541,-1.475450406,4,N
23069,2013.07.20_06:00:00_TAI,11800,-0.462706159,-0.573009092,-0.466942254,-0.331472519,-0.442565052,-0.053842836,-0.72071732,-1.191358239,-0.205553221,-1.452727217,4,N
23070,2013.07.20_06:12:00_TAI,11800,-0.459609721,-0.573398633,-0.456937562,-0.338448452,-0.495320687,-0.046031045,-0.721688744,-1.200251466,-0.390508823,-1.450010313,4,N
23071,2013.07.20_06:24:00_TAI,11800,-0.458095939,-0.572680623,-0.455917121,-0.323875388,-0.506687347,-0.034887721,-0.716683054,-1.203851553,-0.400746218,-1.475141667,4,N
23072,2013.07.20_06:36:00_TAI,11800,-0.459039461,-0.571624865,-0.450945634,-0.341249629,-0.54294781,-0.029967708,-0.721512987,-1.205367717,-2.140420866,-1.425496438,4,N
23073,2013.07.20_06:48:00_TAI,11800,-0.467063095,-0.570767737,-0.454862946,-0.346674497,-0.491978538,-0.019797436,-0.718100115,-1.210748826,-0.260152661,-1.412282409,4,N
23074,2013.07.20_07:00:00_TAI,11800,-0.459738585,-0.568786621,-0.436497308,-0.330102798,-0.436867751,-0.008081461,-0.714206919,-1.213965176,-0.115464146,-1.40833055,4,N
