,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40310,2016.07.08_22:12:00_TAI,12560,-0.8312067730127827,-0.6787245144616008,-0.8720756568272504,-0.5169790984561964,-0.5859862100961616,-0.8288529074941119,-0.8593734444753688,-1.1871288150632684,-2.140420866120218,-1.4865032620038254,1,N
40311,2016.07.08_22:24:00_TAI,12560,-0.8319888440460549,-0.6787467370489793,-0.8715447361684612,-0.5300088145245081,-0.5817399609456313,-0.8291808703827909,-0.8622426913382143,-1.1904535814153479,-2.140420866120218,-1.4554441196747128,1,N
40312,2016.07.08_22:36:00_TAI,12560,-0.8346786944180666,-0.6790359093300196,-0.8763199937414595,-0.5321232013783531,-0.5610149119720458,-0.8306744418963476,-0.8675990385291773,-1.1878437444411791,-2.140420866120218,-1.4473551581536117,1,N
40313,2016.07.08_22:48:00_TAI,12560,-0.8348512536517336,-0.6789178328215154,-0.8760855069782961,-0.5393152033775634,-0.6035782454264658,-0.8322665733875804,-0.8680974285275967,-1.177369446554963,-2.140420866120218,-1.4413656217601252,1,N
40314,2016.07.08_23:00:00_TAI,12560,-0.8360450969335848,-0.6792697769457721,-0.8751536549714726,-0.5111143757958962,-0.5599018627491855,-0.8313824424767257,-0.8698524678982376,-1.203159448021574,-2.140420866120218,-1.4350673463772832,1,N
40315,2016.07.08_23:12:00_TAI,12560,-0.8388149318430904,-0.6795188626752556,-0.8786139159900229,-0.5126345736433687,-0.5971857931347291,-0.8326443295983146,-0.8678177824545685,-1.204017743683116,-2.140420866120218,-1.5083619824501593,1,N
40316,2016.07.08_23:24:00_TAI,12560,-0.8388223378187842,-0.6794710609771777,-0.8771054113138734,-0.5316216132560907,-0.6050579954686063,-0.8329027073175697,-0.8575710201321778,-1.2070786019508988,-2.140420866120218,-1.4664352276957506,1,N
40317,2016.07.08_23:36:00_TAI,12560,-0.8415951351185675,-0.6795977499206155,-0.8816384387321505,-0.5318338236155093,-0.5985775031049136,-0.8343743766138649,-0.857639783800972,-1.197108106975155,-0.9651679262433812,-1.4262991590796013,1,N
40318,2016.07.08_23:48:00_TAI,12560,-0.8392474408236121,-0.6791472497844868,-0.878185192766348,-0.5272616549625779,-0.6026578246107194,-0.8337329382406328,-0.8626278447394699,-1.1892429327980147,-0.9522005593109422,-1.4602604479086507,1,N
40319,2016.07.09_00:00:00_TAI,12560,-0.8386919926465722,-0.6798018587488754,-0.8793354314152743,-0.5182446438723665,-0.5971642979860924,-0.8364846894692105,-0.862507354232766,-1.1909100710746725,-0.9617554612611604,-1.5011374900992525,1,N
22320,2013.07.03_00:00:00_TAI,11784,-0.7673643001413866,-0.6323697054525856,-0.8327970731486228,-0.5390528342059183,-0.5889449650428876,-0.7706190754989393,-0.9103755115191036,-0.2891501745789544,-2.140420866120218,-0.3764630996768703,1,N
22321,2013.07.03_00:12:00_TAI,11784,-0.7692313466138102,-0.6329949186350502,-0.8347050524951871,-0.5325399053568483,-0.5728245142890165,-0.7743449050254061,-0.913228329162682,-0.26298024057296754,-2.140420866120218,-0.3998655150699792,1,N
22322,2013.07.03_00:24:00_TAI,11784,-0.7686603458878131,-0.6346336842670528,-0.8355931658397955,-0.5199461851178878,-0.5457910272830265,-0.7745788708983385,-0.9191620072035412,-0.29717131605636393,-2.140420866120218,-0.2792103180300464,1,N
22323,2013.07.03_00:36:00_TAI,11784,-0.7722951987583622,-0.6340805864866299,-0.8353151320825251,-0.5524452370703276,-0.6015085741216429,-0.7754075618217504,-0.9178122447819652,-0.31933198697631576,-0.7795298312105706,-0.21987068427601614,1,N
22324,2013.07.03_00:48:00_TAI,11784,-0.7742925904029976,-0.6356913086602705,-0.8376832298888325,-0.5490344378389425,-0.6067825438958471,-0.7750647693068007,-0.9184202269555048,-0.3301626796538486,-0.7815773101999032,-0.3794269939746784,1,N
22325,2013.07.03_01:00:00_TAI,11784,-0.7746228969189441,-0.6356043918339884,-0.8393937144170515,-0.5303792180609481,-0.6098140014998543,-0.7764674238039131,-0.9192944727745312,-0.3251322587101061,-2.140420866120218,-0.3370062568373018,1,N
22326,2013.07.03_01:12:00_TAI,11784,-0.7747399113349072,-0.634701198190056,-0.8375865141616032,-0.5463605873102662,-0.6110824946960047,-0.7761060372191008,-0.9198208016784072,-0.3263828501726303,-0.9822302511544851,-0.2298120797332469,1,N
22327,2013.07.03_01:24:00_TAI,11784,-0.7743836839040321,-0.6362804769236005,-0.8409207725660425,-0.5402913710308896,-0.6062950376504538,-0.7796762127067492,-0.920013140075505,-0.30013017741589115,-2.140420866120218,-0.30872576541238395,1,N
22328,2013.07.03_01:36:00_TAI,11784,-0.7775260393909392,-0.6355480237157672,-0.8413757926541167,-0.5425137922495298,-0.6090621473576734,-0.7788285854913302,-0.9212727489030802,-0.2964380795410742,-2.140420866120218,-0.30427992396567205,1,N
22329,2013.07.03_01:48:00_TAI,11784,-0.7728610153013734,-0.6351438604735559,-0.8355463988214762,-0.562538733438318,-0.6598523893204411,-0.7784533959466812,-0.91968553760052,-0.29497659936614345,-2.140420866120218,-0.40005075846359217,1,N
22330,2013.07.03_02:00:00_TAI,11784,-0.7802943931053061,-0.636036598534562,-0.8446951009461423,-0.567338545931353,-0.6555561745571914,-0.7808913865055854,-0.9210146150261792,-0.29204959718075685,-2.140420866120218,-0.2939680417212153,1,N
22331,2013.07.03_02:12:00_TAI,11784,-0.7778274626016796,-0.6363092872951356,-0.8402995762284483,-0.5652241590775079,-0.6527418728048185,-0.7792756416863679,-0.9216763040779512,-0.31735648042458325,-2.140420866120218,-0.2640821075516517,1,N
22332,2013.07.03_02:24:00_TAI,11784,-0.7770846432395847,-0.6367392443837349,-0.8397972907849743,-0.5682838466233092,-0.6483893691087642,-0.7794543957199539,-0.9203090644006424,-0.33065982542345645,-2.140420866120218,-0.2919921121893433,1,N
22333,2013.07.03_02:36:00_TAI,11784,-0.7780289051405527,-0.6375337919948147,-0.8412387499569923,-0.5613194884642029,-0.6125866065965424,-0.7824864839220723,-0.9191872511580846,-0.2935284334729432,-2.140420866120218,-0.3749811525279663,1,N
22334,2013.07.03_02:48:00_TAI,11784,-0.7832227158946603,-0.6377580118428499,-0.8442916012454625,-0.5635303345723292,-0.6176318087922127,-0.7838391169490331,-0.9190593932045574,-0.3076325374158811,-2.140420866120218,-0.4769267668129862,1,N
22335,2013.07.03_03:00:00_TAI,11784,-0.7773438523888702,-0.6373050473590584,-0.8416814266189201,-0.5637888453738029,-0.6338980167311583,-0.7816531729997068,-0.9223172969048448,-0.3256924095629021,-0.8034170860861161,-0.37967398516616224,1,N
22336,2013.07.03_03:12:00_TAI,11784,-0.7773594049378272,-0.6383079652792631,-0.8433098005297289,-0.5691944219837244,-0.6489880146903203,-0.7834530903698018,-0.9219652976381262,-0.3275126620794581,-2.140420866120218,-0.4195630625908279,1,N
22337,2013.07.03_03:24:00_TAI,11784,-0.7808291045504029,-0.6384738741623721,-0.8450472719275355,-0.556832203955039,-0.6361303453547695,-0.7852625329229245,-0.9230545082129542,-0.3450299772459697,-0.6614585428257318,-0.2395682317968642,1,N
22338,2013.07.03_03:36:00_TAI,11784,-0.7806750602559708,-0.6390906512999327,-0.8420495443868876,-0.5710580147764381,-0.6076390277697168,-0.7863819415582664,-0.9208348218751118,-0.3477972080505927,-2.140420866120218,-0.2858790802001137,1,N
22339,2013.07.03_03:48:00_TAI,11784,-0.779152391653312,-0.6382314017808176,-0.8395839641809193,-0.5644177597117167,-0.6325554030465456,-0.7852137662673034,-0.9225117114122752,-0.3632641238306392,-0.9139809515100694,-0.21882097171220896,1,N
22340,2013.07.03_04:00:00_TAI,11784,-0.7823932466169474,-0.6389895465799488,-0.8390070431762423,-0.5641746823909278,-0.632881266188156,-0.7854265714042882,-0.9204383222314492,-0.36899473334037614,-0.6075415961066433,-0.2817419777427574,1,N
22341,2013.07.03_04:12:00_TAI,11784,-0.78449061893345,-0.6399994178462561,-0.8416707698721226,-0.5648498971708967,-0.6150826621689788,-0.7865456378174853,-0.9167202357002406,-0.3947195899285216,-0.5263249295297886,-0.2726650514557206,1,N
22342,2013.07.03_04:24:00_TAI,11784,-0.7792390415689302,-0.6411290553864257,-0.8376558980166509,-0.5686465334194069,-0.6361796072264647,-0.7854785321332597,-0.9142176007268396,-0.4160645233374615,-0.5379273104693392,-0.40474359110178815,1,N
22343,2013.07.03_04:36:00_TAI,11784,-0.7742074216825182,-0.6405446419847688,-0.8328147066145465,-0.5635573431635279,-0.5912282113994274,-0.78389752286173,-0.9124843979445654,-0.4268761956125229,-0.5119925766044614,-0.37504290032583737,1,N
22344,2013.07.03_04:48:00_TAI,11784,-0.7789635392731183,-0.6417122161632332,-0.8401084064576626,-0.5670568849088518,-0.6178449388312233,-0.7851638018341759,-0.9115065387489252,-0.4058907478103005,-0.4587581228818173,-0.4801994001001494,1,N
22345,2013.07.03_05:00:00_TAI,11784,-0.7783384749245563,-0.6427549880046656,-0.8427191944221504,-0.5637348281914054,-0.6470534927095452,-0.7867005503749901,-0.9119734227749168,-0.3972314718299601,-0.6594110638363992,-0.5993726499911781,1,N
22346,2013.07.03_05:12:00_TAI,11784,-0.7799589024063739,-0.6420658142635663,-0.8399537686282362,-0.5697654607690693,-0.6503830467321043,-0.7852556314430061,-0.91028229241844,-0.4179318513501356,-0.4846928567466951,-0.4984150004720941,1,N
22347,2013.07.03_05:24:00_TAI,11784,-0.7717782616549304,-0.6420307407677843,-0.8326072450545923,-0.5690786708785869,-0.6098382909143225,-0.7842356383407022,-0.9099514347920984,-0.4049430562571407,-0.4737729688035889,-0.505022014844291,1,N
22348,2013.07.03_05:36:00_TAI,11784,-0.7751502023883472,-0.6448640247943987,-0.8400411692854232,-0.561971553023144,-0.6244760110758328,-0.7855531935978304,-0.9090562382250512,-0.4264139998324569,-0.6525861338719575,-0.6811267343723811,1,N
22349,2013.07.03_05:48:00_TAI,11784,-0.7672198836153563,-0.6425528552560149,-0.8302930059865951,-0.5675931983626555,-0.6426178958269698,-0.7827070460943371,-0.912274391399378,-0.4333626283654851,-0.7692924362639084,-0.4840277635681513,1,N
22350,2013.07.03_06:00:00_TAI,11784,-0.7697468025221031,-0.6441500286302644,-0.836722627665829,-0.5581131828518939,-0.6392539619855511,-0.7860718882951603,-0.9092560588539192,-0.40968650687858893,-0.7651974782852433,-0.599619641182662,1,N
22351,2013.07.03_06:12:00_TAI,11784,-0.7688558636461311,-0.6432264350959281,-0.8296820063923394,-0.5510253568473075,-0.6378361928992049,-0.7875241079662314,-0.9076049185745952,-0.3862174700236049,-0.7686099432674642,-0.4971800445146741,1,N
22352,2013.07.03_06:24:00_TAI,11784,-0.7686551617048274,-0.6423744201244124,-0.8330479283681981,-0.5656370046858318,-0.6736984639594172,-0.7879274167637704,-0.9057558141881434,-0.36281048723168535,-0.956295517289607,-0.5273129698757218,1,N
22353,2013.07.03_06:36:00_TAI,11784,-0.7671413802730013,-0.6433523878027197,-0.8349804795661906,-0.5533095119886875,-0.6256548807827227,-0.787167968787638,-0.903608119221878,-0.3528659075543097,-0.6539511198648461,-0.694093771925291,1,N
22354,2013.07.03_06:48:00_TAI,11784,-0.7704762911279489,-0.6466002650906995,-0.8429366227237137,-0.5587883976318627,-0.6318012100003723,-0.7918249277328328,-0.9068614639635382,-0.3132333326787482,-0.5727344532879916,-0.8529091080495013,1,N
22355,2013.07.03_07:00:00_TAI,11784,-0.7727773277760328,-0.6446782528601072,-0.8388420552689911,-0.5516079707431664,-0.5649257457314751,-0.7932099007524684,-0.9072269804053432,-0.28952844283311313,-0.7788473382141264,-0.7209540639991757,1,N
22356,2013.07.03_07:12:00_TAI,11784,-0.7724307281135601,-0.6457116172332831,-0.8392093680309057,-0.5652550260388779,-0.6271169752044616,-0.7910647382753867,-0.9055133097788728,-0.3461196085525757,-2.140420866120218,-0.7651654872748113,1,N
22357,2013.07.03_07:24:00_TAI,11784,-0.77508651099738,-0.6461219413446515,-0.8436118694677259,-0.5606982908666316,-0.6225698353695479,-0.7911192656704435,-0.907611105732732,-0.3877536052782377,-2.140420866120218,-0.7088514956164599,1,N
22358,2013.07.03_07:36:00_TAI,11784,-0.7702163413810942,-0.6467199291094718,-0.8388527503494101,-0.5679018679763556,-0.6147285562442054,-0.791988795103124,-0.9043028576045404,-0.3450625496852027,-0.19326834726504044,-0.97949209368505,1,N
22359,2013.07.03_07:48:00_TAI,11784,-0.7714812820296064,-0.6470041471314141,-0.8378620562334717,-0.5603510375512191,-0.5983963415368414,-0.79215009580733,-0.9061715041280958,-0.40696016993928014,-2.140420866120218,-0.696563683840131,1,N
22360,2013.07.03_08:00:00_TAI,11784,-0.7767535961260691,-0.6468222864543051,-0.8425311296747121,-0.5411093455071947,-0.607353412405212,-0.7944369382523212,-0.9079308841164332,-0.3749890131793796,-2.140420866120218,-0.7149027798078177,1,N
22361,2013.07.03_08:12:00_TAI,11784,-0.7801647885306634,-0.6474331839242056,-0.8449006841586395,-0.5634493087987329,-0.6130317641908902,-0.7947449952195832,-0.9065674535526136,-0.3697141800638738,-2.140420866120218,-0.7774532990511399,1,N
22362,2013.07.03_08:24:00_TAI,11784,-0.7799366844792923,-0.6467688070423693,-0.8393862393608447,-0.536409850638612,-0.5714452853728792,-0.794799009281423,-0.9067158817171108,-0.4222723071942116,-2.140420866120218,-0.6752606935746361,1,N
22363,2013.07.03_08:36:00_TAI,11784,-0.7812253242500249,-0.64729784931293,-0.8430024032183333,-0.5288435867327906,-0.6251092020623717,-0.7949183307358779,-0.902413277800239,-0.4176153994040103,-2.140420866120218,-0.6621084126281134,1,N
22364,2013.07.03_08:48:00_TAI,11784,-0.7893489389886257,-0.6487654654884744,-0.8512059132358685,-0.5429150627473397,-0.6312190091906911,-0.7985145151065244,-0.9032264393129098,-0.4201978945496255,-2.140420866120218,-0.5974584682571771,1,N
22365,2013.07.03_09:00:00_TAI,11784,-0.7909575169093332,-0.6488853595811986,-0.8466733841546717,-0.5389911002831784,-0.6141125034214328,-0.7983681010656132,-0.9009758171843836,-0.4562470255994908,-2.140420866120218,-0.594926808544466,1,N
22366,2013.07.03_09:12:00_TAI,11784,-0.7914285369634629,-0.6500305910225541,-0.8494636501353653,-0.5466576818134523,-0.5939689204691062,-0.7979695833781001,-0.8977034643051524,-0.4925688616697962,-0.3543366944258614,-0.6446337858306206,1,N
22367,2013.07.03_09:24:00_TAI,11784,-0.7956151350232051,-0.6505931218350057,-0.8535982378910103,-0.5478885018980812,-0.6148061747395234,-0.7989701268551798,-0.8958227940584746,-0.4810325120605576,-2.140420866120218,-0.7472586258922214,1,N
22368,2013.07.03_09:36:00_TAI,11784,-0.7884913270032761,-0.6498527182939452,-0.8419405235671334,-0.5514845028976862,-0.6197598699037801,-0.7975349042172959,-0.8945942645027661,-0.5299582178288339,-2.140420866120218,-0.6810032387766392,1,N
22369,2013.07.03_09:48:00_TAI,11784,-0.7945205318156517,-0.6492554718785255,-0.8478382279134173,-0.5485559999377074,-0.6284206968483537,-0.7970686835821547,-0.8957608451220342,-0.5128025280643185,-2.140420866120218,-0.6237630301502228,1,N
22370,2013.07.03_10:00:00_TAI,11784,-0.7961994665054509,-0.6495095757765382,-0.8460634195681986,-0.5615239820832791,-0.6549043137352454,-0.7949941329409309,-0.8954582196018267,-0.5675926994247278,-0.7897672261572329,-0.6432135864795876,1,N
22371,2013.07.03_10:12:00_TAI,11784,-0.7923046638880473,-0.6519879068228802,-0.8482421876175559,-0.5441034407600848,-0.633412290536591,-0.7982044048063942,-0.8958977461330682,-0.5494857517815893,-2.140420866120218,-0.7371319870413775,1,N
22372,2013.07.03_10:24:00_TAI,11784,-0.7891104665712834,-0.6505550573778487,-0.8411342141709621,-0.5439028055111798,-0.6195252550652656,-0.7962933793133173,-0.8945471839598559,-0.568854940883766,-2.140420866120218,-0.6470419499475895,1,N
22373,2013.07.03_10:36:00_TAI,11784,-0.7853660052604651,-0.6511229054549671,-0.8348245000600092,-0.5597877155062165,-0.6149305092198901,-0.7960807452874049,-0.8940514776833869,-0.5725261163158637,-0.3202120446036537,-0.789432371838114,1,N
22374,2013.07.03_10:48:00_TAI,11784,-0.7902391372670283,-0.6515902112150952,-0.8417961974819103,-0.5650659659004867,-0.6204531686530932,-0.7957117157413608,-0.8894944329704942,-0.6034371233929897,-0.2273929970872484,-0.6992188391485838,1,N
22375,2013.07.03_11:00:00_TAI,11784,-0.7901954420104346,-0.6523963136513161,-0.8391277174169548,-0.5358966874058358,-0.5580760687566519,-0.7951998654869249,-0.8880002311613043,-0.6604555349029761,-0.3113396356498795,-0.701565255467682,1,N
22376,2013.07.03_11:12:00_TAI,11784,-0.7903013474628566,-0.6532279798599728,-0.8363889718236557,-0.5373165676288558,-0.6198560961397089,-0.7942032575645094,-0.8848018197500745,-0.7225619040741823,-2.140420866120218,-0.5517650978326374,1,N
22377,2013.07.03_11:24:00_TAI,11784,-0.7886535178709717,-0.6536013643201714,-0.8341423532641137,-0.5287625609591943,-0.5811042965163751,-0.7950767795888781,-0.8856309164076783,-0.7000291465308751,-0.2430903360054641,-0.5925186444274969,1,N
22378,2013.07.03_11:36:00_TAI,11784,-0.7828420487439957,-0.6527706950986397,-0.8266129783155653,-0.5468197333606448,-0.5845484464854217,-0.7938420991277936,-0.8851920573758526,-0.7068729250952773,-0.2444553219983523,-0.4759388020470503,1,N
22379,2013.07.03_11:48:00_TAI,11784,-0.7845365359827521,-0.6532544639282164,-0.8316670746518873,-0.5412945472754147,-0.5921422157528942,-0.7930141496856953,-0.8865634842083754,-0.7107224168005487,-0.43145840302405103,-0.68415237646806,1,N
22380,2013.07.03_12:00:00_TAI,11784,-0.7846750277282274,-0.6538980318992899,-0.8275083750482727,-0.5550264867148941,-0.6312868891521298,-0.7945194137891959,-0.8853668049799336,-0.7327451898025794,-0.3072446776712144,-0.618205728341833,1,N
22381,2013.07.03_12:12:00_TAI,11784,-0.788306918208499,-0.6543963720791551,-0.8271701958387537,-0.5702438986703043,-0.5679280291303755,-0.7953015625009277,-0.8841314794068081,-0.7583711402978709,-0.4246334730596093,-0.4611193305580106,1,N
22382,2013.07.03_12:24:00_TAI,11784,-0.7900458413014184,-0.6552302112084689,-0.8321460532534447,-0.5473290382232499,-0.6219220314076238,-0.7957373253651899,-0.8789777900291459,-0.7545618291928217,-0.3754939773156301,-0.5588043467899313,1,N
22383,2013.07.03_12:36:00_TAI,11784,-0.7894170739650092,-0.6571913104471158,-0.8366043684432757,-0.559687397881764,-0.5975176070276472,-0.7979834433749607,-0.8807509916222102,-0.7620613361324409,-0.9126159655171808,-0.7127416068823328,1,N
22384,2013.07.03_12:48:00_TAI,11784,-0.7804617681559874,-0.6558894753358181,-0.8245036707884985,-0.5669912926159405,-0.6288021451817444,-0.7936575843547715,-0.8803860927733225,-0.7666122051788617,-0.5297373945120096,-0.7696730765193941,1,N
22385,2013.07.03_13:00:00_TAI,11784,-0.7821251502968295,-0.6551836595788632,-0.8253923208038091,-0.5535911730111888,-0.5980915802768247,-0.7945374374888173,-0.8819278517324822,-0.7623347544179737,-0.6307463579857447,-0.5470105173965706,1,N
22386,2013.07.03_13:12:00_TAI,11784,-0.7820673836864174,-0.6560325813339142,-0.8243766331666049,-0.5670916102403929,-0.6334194210890275,-0.7963693526294425,-0.8797424249581159,-0.7573704293728212,-0.623921428021303,-0.6329017042351306,1,N
22387,2013.07.03_13:24:00_TAI,11784,-0.7861762190013738,-0.6566731327798403,-0.8294615114010502,-0.5717062209652081,-0.636966099915823,-0.7965735451757855,-0.8801276170369077,-0.7570380478396256,-0.5085801116222407,-0.8217264701246466,1,N
22388,2013.07.03_13:36:00_TAI,11784,-0.7892608078778686,-0.6566022444388755,-0.8305461995570862,-0.5714052680918507,-0.6691950999209496,-0.7968356303016081,-0.8788655241133754,-0.7673530498551404,-0.6089065820995315,-0.7587437162962273,1,N
