,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36588,25068,2013.10.06_21:48:00_TAI,11857,-0.5961751719776915,-0.3050883840361325,-0.5855406139667265,-0.520999520174639,-0.5359742539605138,-0.5030211501841713,-0.4278720016920392,0.7520169087738126,-0.5031201676506875,0.7601903635324854,1,N
36589,25069,2013.10.06_22:00:00_TAI,11857,-0.5990886828156582,-0.3078617977077021,-0.5837707506586907,-0.5162035660517752,-0.5450084258675669,-0.5034425397183558,-0.4266800061884705,0.7576676325931685,-0.5119925766044614,0.7535833491602885,1,N
36590,25070,2013.10.06_22:12:00_TAI,11857,-0.5984813928087612,-0.30824908886010577,-0.589466781821878,-0.4949516631485296,-0.5433396282182298,-0.5039615766378306,-0.4298952273560174,0.7743119112862219,-0.4758204477929212,0.7608078415111957,1,N
36591,25071,2013.10.06_22:24:00_TAI,11857,-0.5923522073245183,-0.30998103444263725,-0.580136800000792,-0.5020279140426022,-0.5131172629505949,-0.50441433653528,-0.4368307047397901,0.7450953843143068,-2.140420866120218,0.798967980595473,1,N
36592,25072,2013.10.06_22:36:00_TAI,11857,-0.5956789716062026,-0.3101224021042077,-0.5837235619705341,-0.5076688512329699,-0.5248286519981568,-0.5086529859455927,-0.43693822953821454,0.7892881006824942,-0.5338323524906744,0.8204562142545807,1,N
36593,25073,2013.10.06_22:48:00_TAI,11857,-0.601201607681118,-0.30608537116113216,-0.5853426208113008,-0.5144672994747126,-0.5656661226854818,-0.5083610704561562,-0.4340586832217657,0.8006970135951715,-0.4573931368889291,0.8561464414240185,1,N
36594,25074,2013.10.06_23:00:00_TAI,11857,-0.605773316476941,-0.3060682434336001,-0.5912567319476182,-0.4800043371051066,-0.4491043584398931,-0.513231461945601,-0.4302061910044421,0.8127447742758716,-0.4007462181840641,0.8985054307635241,1,N
36595,25075,2013.10.06_23:12:00_TAI,11857,-0.6064768841678582,-0.3041537725158764,-0.5943895471706899,-0.5112224101606913,-0.5289590943536726,-0.5145108594335942,-0.4259286214348208,0.8512116362349396,-0.2758499998347836,0.8803515781894504,1,N
36596,25076,2013.10.06_23:24:00_TAI,11857,-0.5971994184161532,-0.3028298247414217,-0.5791218023687762,-0.4924128555758469,-0.514978864942302,-0.508690858529607,-0.4272593270599896,0.7738005002147601,-0.1161466386668508,0.9097435299760459,1,N
36597,25077,2013.10.06_23:36:00_TAI,11857,-0.6006135732110249,-0.30574588426318355,-0.590870789045619,-0.5181211760268866,-0.5074642561909212,-0.5124539332328231,-0.42789496117661935,0.8217885001411742,-0.2069182071939236,0.8973322226039752,1,N
36598,25078,2013.10.06_23:48:00_TAI,11857,-0.6057362865984717,-0.3072809887979587,-0.5931192476189965,-0.5228939799287229,-0.5689490745634521,-0.5150263600575735,-0.4326965664465159,0.8204575474782065,-0.22193305311569486,0.9093112953909488,1,N
36599,25079,2013.10.07_00:00:00_TAI,11857,-0.6056548208658391,-0.3075333032319009,-0.5909774331808356,-0.5106899550770587,-0.5584385988754506,-0.5184375163219809,-0.4397110121303393,0.8455078930436938,-0.21715560214058605,0.9514850413368412,1,N
36000,38520,2015.12.10_00:12:00_TAI,12463,-0.4696122315525202,-0.5334387241664141,-0.5348774813515529,-0.19676909957397773,-0.20582874472642915,-0.5565174869560944,-0.2143978993477383,-0.36800044180116026,0.1814203077828009,-0.4925489596743493,3,N
36001,38521,2015.12.10_00:24:00_TAI,12463,-0.4735255491091586,-0.531683694497373,-0.5363031087378611,-0.2179592685544834,-0.2556818623732581,-0.5573482312123744,-0.2198626671587716,-0.3652203722248685,0.2244173665587829,-0.4479053018136165,3,N
36002,38522,2015.12.10_00:36:00_TAI,12463,-0.4685494740404506,-0.5345110477287822,-0.5323386455947582,-0.24660380870584425,-0.2339094604712496,-0.5596141410695143,-0.22276601014131134,-0.3816815795441305,0.15685055991081154,-0.4162904293036651,3,N
36003,38523,2015.12.10_00:48:00_TAI,12463,-0.4902415768477818,-0.5376513782261242,-0.5540247419911636,-0.2575731551027083,-0.2903317935964861,-0.5642108118802164,-0.22109921169812025,-0.37202087937364736,0.1814203077828009,-0.5095913518867451,3,N
36004,38524,2015.12.10_01:00:00_TAI,12463,-0.4890721732857205,-0.5367312869286116,-0.5505072488756043,-0.29377624241954825,-0.31008849492074964,-0.5613601014147936,-0.2259980984576481,-0.3616878079757845,0.1821028007792453,-0.5147164191100378,3,N
36005,38525,2015.12.10_01:12:00_TAI,12463,-0.4837628293107885,-0.5378100269978613,-0.5441661011949613,-0.285889733789513,-0.3359090635732369,-0.56275699517247,-0.2225013846766332,-0.3700070942619401,0.16913543384680624,-0.5595453203643833,3,N
36006,38526,2015.12.10_01:24:00_TAI,12463,-0.490479308667555,-0.5387331092567488,-0.5533355034752769,-0.21557865415882205,-0.3125625585861793,-0.5639272808333252,-0.2316029088937885,-0.3573278562191747,0.2230523805658947,-0.601101588331566,3,N
36007,38527,2015.12.10_01:36:00_TAI,12463,-0.4899631121616926,-0.5385238442155886,-0.5463852345478354,-0.21357616003994329,-0.1923145367609479,-0.5648009169317423,-0.2409241290027918,-0.3640392052313667,0.16913543384680624,-0.5615829976941265,3,N
36008,38528,2015.12.10_01:48:00_TAI,12463,-0.4889351627353841,-0.5386824162960084,-0.5554745195590629,-0.2477265944256781,-0.30706903196155216,-0.5665651861617633,-0.2396805027313231,-0.3415290344159948,0.14593067196770507,-0.5627562058536753,3,N
36009,38529,2015.12.10_02:00:00_TAI,12463,-0.489852763123854,-0.5402264425873636,-0.5567747960028268,-0.281954196214838,-0.31468847742727585,-0.567660867395072,-0.24033075820431626,-0.3529812187442957,0.05106414546196751,-0.6167237811929289,3,N
36010,38530,2015.12.10_02:12:00_TAI,12463,-0.5007299196254337,-0.5395798580911428,-0.5660783659586487,-0.2665978829332624,-0.26938080235759626,-0.5630402980712648,-0.2411791599431561,-0.3721316732180461,0.09679117622372578,-0.5408357376094705,3,N
36011,38531,2015.12.10_02:24:00_TAI,12463,-0.5005884654896811,-0.5412940624156036,-0.5599656866625821,-0.3372214905478246,-0.4038225562019862,-0.5613436177148234,-0.23581247462105345,-0.4000355546643725,0.17186540583258286,-0.5509623764603145,3,N
36012,38532,2015.12.10_02:36:00_TAI,12463,-0.5215333053495013,-0.5419955323312445,-0.5764862125511305,-0.2966854535286708,-0.32945172221941443,-0.5689840693175879,-0.2430182892682437,-0.3840855206615416,0.12067843109927134,-0.5365133917585005,3,N
36013,38533,2015.12.10_02:48:00_TAI,12463,-0.5061829395288268,-0.5413865521442768,-0.5673725090229609,-0.2495708953675357,-0.2965439639964308,-0.5659263714916407,-0.24044940217057964,-0.39453984712516255,0.11385350113482964,-0.4960685841529961,3,N
36014,38534,2015.12.10_03:00:00_TAI,12463,-0.5084358373349006,-0.5420230133866131,-0.5697928938890943,-0.26909039006388985,-0.3284477528553078,-0.5660970262678021,-0.2394534955374625,-0.3769652329962047,0.0851887952841752,-0.5331790106734666,3,N
36015,38535,2015.12.10_03:12:00_TAI,12463,-0.5098948145465919,-0.5439028709564586,-0.5711943710938114,-0.24659995033567306,-0.251772477492408,-0.5683731457522591,-0.23639868757999905,-0.4036365923623555,0.13091582604593374,-0.5271277264821088,3,N
36016,38536,2015.12.10_03:24:00_TAI,12463,-0.5009187720056273,-0.5442826719235385,-0.5655236784544841,-0.207186699036353,-0.2396406031828769,-0.5706327244997217,-0.24061206117309025,-0.4105293484631228,-0.08884691880908452,-0.4726044209620162,3,N
36017,38537,2015.12.10_03:36:00_TAI,12463,-0.5130882712657868,-0.5444378695859968,-0.5724398304587256,-0.19124777185891875,-0.2083288882062856,-0.5743064221861447,-0.2346954885845517,-0.4129960569086908,0.19916512569034914,-0.4307394140054788,3,N
36018,38538,2015.12.10_03:48:00_TAI,12463,-0.5190323073576829,-0.5441121615613912,-0.5780001989351652,-0.17668242446244958,-0.21820061542348354,-0.5765452964938524,-0.2259975657057781,-0.40437815030372665,0.04219173650819325,-0.43740817617554656,3,N
36019,38539,2015.12.10_04:00:00_TAI,12463,-0.5132126916574435,-0.5437351726092792,-0.5707546844543665,-0.21502304885416199,-0.2896188418441585,-0.5731164017149446,-0.22287528790549088,-0.4130766558641653,0.007384593689541179,-0.3983218201232041,3,N
36020,38540,2015.12.10_04:12:00_TAI,12463,-0.504148518005722,-0.5465595604430861,-0.5641045677838433,-0.2424290521805516,-0.2822619538752639,-0.5703495356749754,-0.222594746010817,-0.4416241401791329,0.12136092409571513,-0.4903260389509932,3,N
36021,38541,2015.12.10_04:24:00_TAI,12463,-0.5164705803651749,-0.5497649251775047,-0.5704012484634614,-0.26082961952724343,-0.33315474539404577,-0.5722445908012993,-0.2297064370020609,-0.465182097415673,-0.0492623250153239,-0.4973652879082872,3,N
36022,38542,2015.12.10_04:36:00_TAI,12463,-0.5156070435992703,-0.5506956765681229,-0.5674058592737296,-0.2448521086480968,-0.2769361866918508,-0.5729642839716216,-0.2276153235283347,-0.4804295653021999,-0.036294958082884535,-0.5495421771092815,3,N
36023,38543,2015.12.10_04:48:00_TAI,12463,-0.5144072755368642,-0.5496482776838797,-0.5651733091533049,-0.20980267401246053,-0.23736720920067605,-0.5683990405612087,-0.2282112832264143,-0.4868905582668563,-0.09225938379130524,-0.6203669012673179,3,N
36024,38544,2015.12.10_05:00:00_TAI,12463,-0.5213903700186097,-0.5504484493248956,-0.5711173205144493,-0.2656795908325049,-0.3300189581831984,-0.5668581283176339,-0.23246775856683224,-0.5001268563470164,-0.015820168189559995,-0.5473810041837965,3,N
36025,38545,2015.12.10_05:12:00_TAI,12463,-0.5001463287407573,-0.5509819652556326,-0.5489443871240639,-0.2644256205268486,-0.3101027767238881,-0.5567266987605596,-0.23751879651563745,-0.5307311594342837,-0.093624369784194,-0.5843061873106541,3,N
36026,38546,2015.12.10_05:24:00_TAI,12463,-0.4996856770525988,-0.5534620090747278,-0.5535747052738939,-0.2510447927729533,-0.2480804243984483,-0.5592643330005981,-0.2384272819355409,-0.5356372344968664,-0.08679943981975229,-0.5322527937054017,3,N
36027,38547,2015.12.10_05:36:00_TAI,12463,-0.5123106438179309,-0.557909670894441,-0.5665606029180399,-0.1848776027061848,-0.2298499096747909,-0.5636207068286904,-0.2338520363226887,-0.5473794799628626,0.28515924324231273,-0.4962538275466091,3,N
36028,38548,2015.12.10_05:48:00_TAI,12463,-0.5024851358648798,-0.5597186912508667,-0.557446017716574,-0.2786321394973915,-0.2647757487760426,-0.5604057579272494,-0.227370192789587,-0.5679918901216058,0.15002562994637014,-0.5728828447045193,3,N
36029,38549,2015.12.10_06:00:00_TAI,12463,-0.5036278779144433,-0.5625470925969459,-0.5617704335662496,-0.25735708637311844,-0.1943944019614892,-0.569630298800846,-0.22245280070045947,-0.5577222993169924,0.11999593810282695,-0.5535557839708966,3,N
36030,38550,2015.12.10_06:12:00_TAI,12463,-0.5138895978358631,-0.5662687432794798,-0.5754896533910915,-0.3508376788821663,-0.3164995756513626,-0.5764373254071969,-0.21989129976455504,-0.5517387184543796,0.04833417347619058,-0.6104872536079581,3,N
36031,38551,2015.12.10_06:24:00_TAI,12463,-0.524617894225996,-0.5675950429209986,-0.5938313329733407,-0.3298905872224493,-0.3120838077070578,-0.5876410510176917,-0.21941680125457336,-0.4970574388981213,0.06334901939796188,-0.6416698915328126,3,N
36032,38552,2015.12.10_06:36:00_TAI,12463,-0.5123913689529941,-0.5708603291380071,-0.5929110960538538,-0.3222240056921754,-0.2819263315015088,-0.5879990724180809,-0.2225897965338401,-0.5111731928375739,0.040826750515305085,-0.595606034321047,3,N
36033,38553,2015.12.10_06:48:00_TAI,12463,-0.5152263764486057,-0.5718865612186735,-0.5976340665670263,-0.28477852318019303,-0.2358761061599537,-0.588558377476583,-0.21980045122256528,-0.4975873948619935,0.2387497194841104,-0.7113831553291707,3,N
36034,38554,2015.12.10_07:00:00_TAI,12463,-0.499812319236964,-0.5731552656808943,-0.5897220837415557,-0.2953388823389045,-0.3607363224683079,-0.5898506653320269,-0.21106757632765047,-0.4870955031034905,0.11044103615260893,-0.7649802438811981,3,N
36035,38555,2015.12.10_07:12:00_TAI,12463,-0.5040344659800365,-0.570973678904988,-0.5929258928317811,-0.3061924776306311,-0.36719490571805546,-0.5880822894362693,-0.20679526066464626,-0.4643059701268133,-0.16255616242505344,-0.7233622281161446,3,N
36036,38556,2015.12.10_07:24:00_TAI,12463,-0.5057134006698357,-0.5663112813968132,-0.5885498415938464,-0.32496344851376296,-0.2801256859014582,-0.589762771277861,-0.2147279385075072,-0.4261196591042049,0.1070285711703882,-0.6318519916713237,3,N
36037,38557,2015.12.10_07:36:00_TAI,12463,-0.5138466431768386,-0.5708403638317346,-0.6089475449691757,-0.3327264892983182,-0.3815739907040335,-0.5958698965612585,-0.2178188425875867,-0.4295219335963569,0.020351960621980532,-0.7706610412853301,3,N
36038,38558,2015.12.10_07:48:00_TAI,12463,-0.507242734650619,-0.5676509508913159,-0.5983434302342389,-0.3019598455527697,-0.3991750711763254,-0.5929782335125191,-0.2164145373539305,-0.4170740311986553,0.02785938358286603,-0.7201513426268527,3,N
36039,38559,2015.12.10_08:00:00_TAI,12463,-0.5144361588420703,-0.5671686391967681,-0.5994321050869185,-0.3338454166479807,-0.3860629270165914,-0.5909380191598145,-0.2156385561825536,-0.4263414845480328,0.10498109218105567,-0.689339191489224,3,N
36040,38560,2015.12.10_08:12:00_TAI,12463,-0.5212948329321588,-0.5666520720471561,-0.6023510187016118,-0.35878977980511273,-0.4695276474019476,-0.5882463279176329,-0.2192659451389296,-0.4417475350401692,0.11180602214549708,-0.7373789782328616,3,N
36041,38561,2015.12.10_08:24:00_TAI,12463,-0.5224434997622773,-0.5645229421322882,-0.6042059443159186,-0.35035152424058874,-0.4916665120931842,-0.5846956590922329,-0.21904114755528467,-0.4430230907809376,0.04150924351174917,-0.7138530672440108,3,N
36042,38562,2015.12.10_08:36:00_TAI,12463,-0.5286600757597079,-0.5625916246885292,-0.6047791086256815,-0.2759312803775164,-0.25027195674092034,-0.5846053124460298,-0.22455251930216846,-0.4344548749774311,-0.06495966393353897,-0.6829791683085109,3,N
36043,38563,2015.12.10_08:48:00_TAI,12463,-0.5283808704760492,-0.5627782402273112,-0.5995108040120083,-0.35303694987977885,-0.3683925073551487,-0.5828299780333297,-0.2286915696425461,-0.4433530947638241,-0.061547198951318265,-0.6662455150854704,3,N
36044,38564,2015.12.10_09:00:00_TAI,12463,-0.5399912185713216,-0.5639884292144262,-0.6099833577577057,-0.3671122842644993,-0.4176002530862403,-0.5832331727568206,-0.228482001026882,-0.4610601384449922,-0.0021703082606768613,-0.6861900537978031,3,N
36045,38565,2015.12.10_09:12:00_TAI,12463,-0.5288370785787913,-0.5611957404584399,-0.5926019353958658,-0.33485245126267704,-0.3087264455649093,-0.5827346691660283,-0.2340767590465858,-0.4637988386459077,-0.03902493006866147,-0.6184527195333168,3,N
36046,38566,2015.12.10_09:24:00_TAI,12463,-0.5371576922708488,-0.5619564416348147,-0.6046455542881204,-0.3544954138045113,-0.4088426100051735,-0.5857690388491115,-0.2329894711196079,-0.4557971930810316,-0.03288249310066384,-0.6006076059485981,3,N
36047,38567,2015.12.10_09:36:00_TAI,12463,-0.5307574480762105,-0.5625591331337632,-0.6016553401373008,-0.34166633298510474,-0.3462764107558721,-0.5831706601783873,-0.2344916317676272,-0.4784250526366981,0.05720658242996485,-0.6280853760011929,3,N
36048,38568,2015.12.10_09:48:00_TAI,12463,-0.5397594115321036,-0.5640435958353428,-0.6015767562130757,-0.3350608032519245,-0.3398210357372643,-0.5839007911241231,-0.2458651281133164,-0.5070983093630109,0.09201372524861692,-0.6149948428525408,3,N
36049,38569,2015.12.10_10:00:00_TAI,12463,-0.5483932979960118,-0.5665995640585727,-0.6118353316831515,-0.3519064474196025,-0.3658003600855087,-0.5849544360706567,-0.2493485929666737,-0.5184518253534888,0.11385350113482964,-0.6208608836502858,3,N
36050,38570,2015.12.10_10:12:00_TAI,12463,-0.5413191100132317,-0.5658373546196243,-0.6049118962908111,-0.3343277129193869,-0.3573116909635505,-0.5813634991062293,-0.24486031192257546,-0.5194399352619012,-0.0008053222677886999,-0.7013800120740689,3,N
36051,38571,2015.12.10_10:24:00_TAI,12463,-0.5318135402101557,-0.5617591915666993,-0.5888001601427195,-0.30649343050398864,-0.31343043685516164,-0.5772029333819342,-0.2361757165741948,-0.5246111071839353,-0.1721110643752718,-0.5870230904169781,3,N
36052,38572,2015.12.10_10:36:00_TAI,12463,-0.5427388355537457,-0.5633982384001988,-0.6024811996804744,-0.3301838233554644,-0.3196504725959652,-0.585658729244467,-0.2357406641605333,-0.5164520677886046,-0.009677731221562659,-0.5632501882366434,3,N
36053,38573,2015.12.10_10:48:00_TAI,12463,-0.5352565783102335,-0.5646812074474387,-0.5951846248157403,-0.2989503168191947,-0.3039057160576987,-0.5798232713069439,-0.2317345747131422,-0.5460092977197968,-0.1277490196064017,-0.5662140825344513,3,N
36054,38574,2015.12.10_11:00:00_TAI,12463,-0.5452635326677844,-0.5657180740574385,-0.6061432872166078,-0.333756674134042,-0.37735257947200496,-0.5866759275325892,-0.2269823544187187,-0.5263956964458567,-0.6887582626834979,-0.6059796643633748,3,N
36055,38575,2015.12.10_11:12:00_TAI,12463,-0.5394313268088655,-0.5636763722443012,-0.5895210622300256,-0.34467972008885106,-0.4172818102727823,-0.5767708208872155,-0.2318900758761227,-0.5649381645047503,-0.17484103636104842,-0.5601010505452224,3,N
36056,38576,2015.12.10_11:24:00_TAI,12463,-0.5423922358912727,-0.5658838039941403,-0.5934368033401091,-0.3779620211860546,-0.34478686008505605,-0.5770784785953086,-0.2361410677400313,-0.5818266176145362,-0.1755235293574928,-0.5783166509171673,3,N
36057,38577,2015.12.10_11:36:00_TAI,12463,-0.5351854809435724,-0.5676406998185692,-0.5828960157480113,-0.33325894438195075,-0.3032008366288841,-0.5745167747310921,-0.23868756678252184,-0.6283110547255507,-0.09225938379130524,-0.495451106174286,3,N
36058,38578,2015.12.10_11:48:00_TAI,12463,-0.5353639649577946,-0.5667047589821463,-0.5821593968758602,-0.3540902849365301,-0.3284920471433026,-0.5777300695588338,-0.2356820277679224,-0.6110992547737434,-0.03561246508644077,-0.4724191775684032,3,N
36059,38579,2015.12.10_12:00:00_TAI,12463,-0.5308085493084982,-0.5660415835976145,-0.5865432681725958,-0.3413267964100348,-0.2837748935860024,-0.5797993727938384,-0.24014632000591146,-0.5816590003177531,0.03809677852952816,-0.5316353157266918,3,N
36060,38580,2015.12.10_12:12:00_TAI,12463,-0.5316557929278763,-0.5651127750537014,-0.5852539934782236,-0.3302764242395744,-0.3513997489034958,-0.5792035640399008,-0.24617750162032034,-0.5698986854694088,-0.0055827732428975685,-0.5307090987586267,3,N
36061,38581,2015.12.10_12:24:00_TAI,12463,-0.5385870455797648,-0.5656086866751852,-0.5940144143499745,-0.34396206323699857,-0.33470618387846196,-0.5811036954613712,-0.2402340468964284,-0.5685315940417446,0.12886834705660122,-0.5297211339926906,3,N
36062,38582,2015.12.10_12:36:00_TAI,12463,-0.5293377225356964,-0.5661782475250569,-0.5870591620517284,-0.3580644062129177,-0.3668504865814977,-0.5809990325221146,-0.236706947543874,-0.5815417870875204,0.11385350113482964,-0.5186682781737818,3,N
