,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35037,22677,2013.07.06_23:36:00_TAI,11785,2.3544951490328643,1.9517558371819168,2.546147485630048,0.894065456871685,0.6886445185090551,2.0546995904899035,2.434867580278097,0.657351176896264,1.177177589594826,0.8368193806903955,3,N
35038,22678,2013.07.06_23:48:00_TAI,11785,2.3177496600301826,1.94281874233833,2.4798924207753155,0.8122757259815251,0.5524571764506268,2.041879948949119,2.4248811015550245,0.6657748376409844,1.1894624635308193,0.8363253983074274,3,N
35039,22679,2013.07.07_00:00:00_TAI,11785,2.335566215756914,1.935967651325512,2.4790820480152576,0.9207190780146808,0.7969264591307545,2.0355248837218802,2.4434416040363267,0.6628017109796032,1.19287492851304,0.8350286945521368,3,N
58680,69840,2013.07.08_14:36:00_TAI,11785,2.1113029033807043,1.6838485246046997,2.335090998644612,-0.2371430850459389,0.4342121257699083,1.6659922711250348,2.6251354952487653,0.5796796991172509,1.1253081218650691,1.04657665005818,3,C
58681,69841,2013.07.08_14:48:00_TAI,11785,2.1348516842944867,1.6823832091686746,2.356287958029743,-0.20413858660106546,0.11732944406780167,1.6623681386125708,2.6253328791928494,0.582619777829337,1.14032296778684,1.057444262483476,3,C
58682,69842,2013.07.08_15:00:00_TAI,11785,2.124053031135261,1.6792882032398615,2.357539167437893,-0.17097589497917065,0.2857465726654426,1.664354738162604,2.6285668714421018,0.5753221249109499,1.1369105028046194,1.0600376699940584,3,C
58683,69843,2013.07.08_15:12:00_TAI,11785,2.1516417717900485,1.6731932886156968,2.3538790732500816,-0.07745286039823898,0.07775798278477677,1.6650545824485332,2.625903709721331,0.5688318880774934,1.1164357129112952,1.052380943058055,3,C
58684,69844,2013.07.08_15:24:00_TAI,11785,2.1292105526084697,1.6636656706288413,2.3329224656722145,-0.07386457613897633,0.0857782501603226,1.6680478854742509,2.6108830240160343,0.5657322757396746,1.119848177893516,1.0468236412496643,3,C
58685,69845,2013.07.08_15:36:00_TAI,11785,2.1620649419815945,1.6711655701860824,2.3456120444216,-0.0958032689327046,-0.03137300068437457,1.6577036507801923,2.619308704450814,0.5804607243937512,1.0850410350748638,1.0707200390257412,3,C
58686,69846,2013.07.08_15:48:00_TAI,11785,2.1433056055490343,1.6732756039629406,2.331180585907928,-0.07078945511249,0.13146211620397674,1.6630286273518584,2.6295480045040343,0.5779310108649954,1.0884535000570843,1.0675091535364494,3,C
58687,69847,2013.07.08_16:00:00_TAI,11785,2.186183983023805,1.6712018707429412,2.3772039319687424,-0.11293057412288385,0.0833951553714057,1.6759566392384675,2.6432881318813988,0.5735869886954558,1.1068808109610768,1.052380943058055,3,C
58688,69848,2013.07.08_16:12:00_TAI,11785,2.1951259580765785,1.662461872584835,2.377059414215412,-0.13615024581346702,-0.055427800314040786,1.678520453472576,2.6466372646607272,0.5632446448513876,1.119848177893516,1.0579999926643149,3,C
58689,69849,2013.07.08_16:24:00_TAI,11785,2.20971943318134,1.6643323738139697,2.4134441544678538,-0.2930277186063257,0.127904705326562,1.6938702574032398,2.6553309991366234,0.5502185222185415,1.123943135872181,1.0611491303557363,3,C
58690,69850,2013.07.08_16:36:00_TAI,11785,2.2198856160163087,1.6587144791834585,2.409710459726622,-0.30653201420570114,-0.17373484229968658,1.6837786967260242,2.664099665724515,0.5602332396300318,1.1287205868472898,1.054727359377152,3,C
58691,69851,2013.07.08_16:48:00_TAI,11785,2.196231670247672,1.6693019711755062,2.400376222873541,-0.3051159923528524,-0.09741485266268908,1.6894014065635867,2.6712859082907023,0.5631333754969271,1.147147897751282,1.071584508195935,3,C
58692,69852,2013.07.08_17:00:00_TAI,11785,2.242186490025676,1.6741002912617224,2.430971819595996,-0.3360022455737096,-0.1452769006676206,1.6913149987227492,2.6472909474624973,0.5743119037846639,1.1355455168117312,1.0673856579407073,3,C
58693,69853,2013.07.08_17:12:00_TAI,11785,2.27366633031002,1.6722259554667231,2.442633673951003,-0.2644680625987323,-0.094428920893469,1.6984868341353592,2.633715917020088,0.5919357332050181,1.0891359930535292,1.0406488614625649,3,C
58694,69854,2013.07.08_17:24:00_TAI,11785,2.2550128993298806,1.6749582114646706,2.418348558011933,-0.3019868541439685,-0.08208882203383143,1.697228597383314,2.6410559851385726,0.6003006684571064,1.090500979046417,1.0288550320692034,3,C
58695,69855,2013.07.08_17:36:00_TAI,11785,2.2996731545565967,1.6803263480384831,2.46491700817152,-0.2467735769933793,-0.07662116824097702,1.7047552030859388,2.641937816745353,0.6030835910937689,1.0870885140641964,1.0463914066645672,3,C
58696,69856,2013.07.08_17:48:00_TAI,11785,2.2840791321355938,1.680893352511111,2.4453335109184047,-0.3049037819934336,-0.14485952014546394,1.6947606053497233,2.6352145742319206,0.6258743128456006,1.1253081218650691,1.0442302337390823,3,C
58697,69857,2013.07.08_18:00:00_TAI,11785,2.3293748200768443,1.6789420697610795,2.486345885967168,-0.2187772430307884,-0.06712325169723057,1.7093021946486338,2.6397199869292507,0.6225229179300609,1.1191656848970717,1.0349063162605618,3,C
58698,69858,2013.07.08_18:12:00_TAI,11785,2.346167129365113,1.6558214270568887,2.459791802967179,-0.2570561334997609,-0.2098749451416932,1.6896329768815062,2.645967133924754,0.6438015176853804,1.1410054607832845,1.0231124868672008,3,C
58699,69859,2013.07.08_18:24:00_TAI,11785,2.3279669440974398,1.6361411568471198,2.435477553475713,-0.19550741252797887,-0.10556748544558386,1.6929622279792798,2.644886394978025,0.6340338277509929,1.1164357129112952,1.0065640770377724,3,C
58700,69860,2013.07.08_18:36:00_TAI,11785,2.353811577476321,1.6281780417333405,2.44323934517186,-0.1208672415651453,0.17046002855226516,1.6967648863772338,2.627932074506981,0.6413110337367225,1.117118205907739,0.9773573686447904,3,C
58701,69861,2013.07.08_18:48:00_TAI,11785,2.284231695234888,1.614478671722672,2.3810740944027757,-0.2461215124344381,0.09672380338741338,1.6809627788453134,2.637688272169898,0.645409930469406,1.0959609230179703,0.9649460612727192,3,C
58702,69862,2013.07.08_19:00:00_TAI,11785,2.3380612889681776,1.6112330951742118,2.4183209578044003,-0.1408188737206797,0.2767927100282118,1.6895559768989468,2.6357442818057373,0.6449434550987839,1.1157532199148508,0.9534609708687132,3,C
58703,69863,2013.07.08_19:12:00_TAI,11785,2.3982015145902102,1.6193562395034398,2.497416635877516,-0.023532137255018563,0.5524478622311886,1.7126611049989486,2.630857502362716,0.6212259642365117,1.1164357129112952,0.9463599741135484,3,C
58704,69864,2013.07.08_19:24:00_TAI,11785,2.3163884416976503,1.608981182460334,2.445289810589812,-0.18162113828164966,0.3954815315194951,1.7139278973046117,2.627077048928143,0.5905779142235588,1.1280380938508454,0.9622291581663956,3,C
58705,69865,2013.07.08_19:36:00_TAI,11785,2.340658564644017,1.6053524049630596,2.4778860390221733,-0.17665541587125086,0.3712800846793414,1.729118567937986,2.631096616873085,0.5685967483519353,1.0877710070606408,0.9546959268261332,3,C
58706,69866,2013.07.08_19:48:00_TAI,11785,2.3270760052214685,1.6013705917684458,2.4972790181760685,-0.02682718538126611,0.6326588152928141,1.7367575365781236,2.618026012620075,0.5423899623161593,1.1007383739930792,0.9418523848689664,3,C
58707,69867,2013.07.08_20:00:00_TAI,11785,2.3222362001055274,1.6052161500559765,2.5481143837529703,-0.1793832835823246,0.5040449685508812,1.7687530256274142,2.635116794924968,0.4907512338903047,1.07616862612109,0.9529052406878744,3,C
58708,69868,2013.07.08_20:12:00_TAI,11785,2.3032154327309717,1.5971249604422932,2.5577177226294947,-0.06199237112203972,0.8013186310524827,1.7749769056991818,2.6268540779223386,0.4661735453262424,1.0434089622917702,0.955498648198456,3,C
58709,69869,2013.07.08_20:24:00_TAI,11785,2.300245636477732,1.5989532814469078,2.5312464402521035,-0.018346487744858427,0.8621663568154435,1.7676510703214523,2.617562708137679,0.4762063321200812,1.0413614833024378,0.9528434928900033,3,C
58710,69870,2013.07.08_20:36:00_TAI,11785,2.3136726704107096,1.6109176382223531,2.5594143687203257,0.018473938799381497,0.9703551552427612,1.7959979009379083,2.6094157405244083,0.4468435858041638,1.05978879420643,0.9343809013265748,3,C
58711,69871,2013.07.08_20:48:00_TAI,11785,2.261756780796715,1.6092593163044366,2.525929950276113,0.06641418817716407,0.9813159216949344,1.780048067513522,2.620887168391872,0.4555480352403749,1.0188392144197804,0.9554369004005856,3,C
58712,69872,2013.07.08_21:00:00_TAI,11785,2.22512386262458,1.6042943204219382,2.4870470079057427,0.04240740897164602,0.6696818026462312,1.768007551722191,2.6199157833167326,0.4461878574289468,1.0604712872028743,0.9645755744854928,3,C
58713,69873,2013.07.08_21:12:00_TAI,11785,2.1861565809137367,1.5960745450329026,2.445731413910335,0.04953381867794501,0.8978522362228492,1.754193184480786,2.6163723121373854,0.4606533490188502,1.0754861331246457,0.9487063904326462,3,C
58714,69874,2013.07.08_21:24:00_TAI,11785,2.17286359514082,1.5815190442833564,2.421064495100396,-0.0630225559577636,0.7058727197298393,1.7590179463509366,2.616309259019668,0.44861818935478776,1.0577413152170976,0.9388884905711578,3,C
58715,69875,2013.07.08_21:36:00_TAI,11785,2.1418288539956767,1.5888213358796677,2.3981674395984918,-0.003889174713184169,0.72781081124652,1.7463597195884062,2.6019468238084027,0.4551108037385533,1.0727561611388692,0.9680334511662692,3,C
58716,69876,2013.07.08_21:48:00_TAI,11785,2.1449141834697416,1.5815665929000868,2.3904274980666425,0.050787788983601256,0.8162958959090448,1.7360428626659241,2.6067933948333404,0.4677812448451757,1.0475039202704353,0.9582772991026512,3,C
58717,69877,2013.07.08_22:00:00_TAI,11785,2.139667049690638,1.5816599006694778,2.3533562026518227,-0.0661362606859624,0.4913683158955448,1.7337733594762643,2.59573683968692,0.4787503109506913,1.0625187661922069,0.9464217219114192,3,C
58718,69878,2013.07.08_22:12:00_TAI,11785,2.1401721372329594,1.5800982098113694,2.3574287666077622,-0.04808680502485434,0.4616880381992109,1.7310891971212663,2.5922265713009436,0.4908869920129476,1.0795810911033106,0.9334546843585098,3,C
58719,69879,2013.07.08_22:24:00_TAI,11785,2.1203033856414573,1.5817859300675867,2.315963288152004,-0.01579610506166209,0.5695601531656312,1.7354890331617372,2.5929271624682046,0.4950738581070631,1.0911834720428617,0.9222783329438586,3,C
58720,69880,2013.07.08_22:36:00_TAI,11785,2.123263554126296,1.5868766997104695,2.3306140149810752,-0.006829252783676763,0.6455952311791482,1.7270144721182694,2.578714288298952,0.5151991082074961,1.07616862612109,0.9295028252947658,3,C
58721,69881,2013.07.08_22:48:00_TAI,11785,2.1615968843177424,1.6003769279338629,2.3687494517307672,0.027085821021611764,0.9130830548307832,1.7404906098066537,2.568100628372412,0.5104673075825619,1.090500979046417,0.9379005258052217,3,C
58722,69882,2013.07.08_23:00:00_TAI,11785,2.168706620983853,1.6094745632683467,2.380715291704849,0.02391038237067289,0.7170694464077791,1.7399390617834316,2.5612869178540385,0.5172637728958153,1.0816285700926431,0.9419758804647076,3,C
58723,69883,2013.07.08_23:12:00_TAI,11785,2.169918238607369,1.611778881715718,2.3695318409470767,0.10282948585342297,0.6487537864819555,1.7254653465432217,2.5495580984688395,0.5465366478100535,1.061836273195763,0.9383945081881896,3,C
58724,69884,2013.07.08_23:24:00_TAI,11785,2.1841014226586903,1.6149370301624475,2.392667331575166,0.05798750772315404,0.6225032113654064,1.7237958728472849,2.5453399276135915,0.5545439994956712,1.0345365533379962,0.9415436458796108,3,C
58725,69885,2013.07.08_23:36:00_TAI,11785,2.1790675809795705,1.6091483695320647,2.3935394214659573,0.1554422215085895,0.8229762610727477,1.7147971415521717,2.542144924816201,0.5587296768146325,1.00723683348023,0.9609324544111044,3,C
58726,69886,2013.07.08_23:48:00_TAI,11785,2.1963938611153693,1.6046591154545984,2.412623431629972,0.2321543372533844,1.0709673536137712,1.7149311785588497,2.5325848933788087,0.5631222010104753,1.0256641443842218,0.9456190005390964,3,C
58727,69887,2013.07.09_00:00:00_TAI,11785,2.19400173096625,1.6008958725143114,2.3884655833145247,0.16361424953129725,0.7330288439584317,1.715838067242327,2.5314276989242206,0.554056126172268,1.0242991583913337,0.9551281614112304,3,C
58728,69888,2013.07.09_00:12:00_TAI,11785,2.1815922780936092,1.585680570798195,2.338800543204253,0.1899900680219632,0.8596742856591001,1.709722557516384,2.529918989295953,0.5714983107490158,1.0161092424340041,0.9272799045714096,3,C
58729,69889,2013.07.09_00:24:00_TAI,11785,2.1948334220366705,1.5876190716620082,2.3611758781165446,0.11876841303085713,0.7412833122071837,1.7087523577361352,2.517077448384537,0.5730218449870108,0.990174508569126,0.9280826259437328,3,C
58730,69890,2013.07.09_00:36:00_TAI,11785,2.176441421998525,1.5614479039930431,2.347489625206256,0.09526322194760124,0.6087916454391633,1.7085082392729096,2.519448494893657,0.5489351205617536,1.0502338922562118,0.9065943922846248,3,C
58731,69891,2013.07.09_00:48:00_TAI,11785,2.1577383709812383,1.5681177478592905,2.328374181472552,0.04784771091310866,0.40253653528726624,1.70824758007269,2.517788396397876,0.5547256443392772,1.0133792704482276,0.9064708966888836,3,C
58732,69892,2013.07.09_01:00:00_TAI,11785,2.184016994535781,1.5643639635148046,2.3453908594251223,-0.043105649133770345,0.34415676720143673,1.7063197286574985,2.522757723684542,0.5584277279253917,1.0236166653948895,0.9177089959014048,3,C
58733,69893,2013.07.09_01:12:00_TAI,11785,2.1686666287151057,1.5532214820231736,2.3402794543245484,0.10409117289942166,0.3512179804488333,1.6957114125417725,2.5294989387757045,0.5655534839564391,1.0331715673451078,0.8887492786999058,3,C
58734,69894,2013.07.09_01:24:00_TAI,11785,2.1777841253918235,1.5471518755337206,2.3582356893418783,0.07505307899059332,0.4910630164806273,1.7003399670489563,2.525988974819369,0.5519286941557919,1.0604712872028743,0.8733740770300271,3,C
58735,69895,2013.07.09_01:36:00_TAI,11785,2.1448164245905823,1.5408419695833702,2.319811983757956,-0.05283260033549195,0.5309164916299742,1.6881870883201122,2.5367808283937014,0.5588240655618988,1.0529638642419878,0.8889962698913899,3,C
58736,69896,2013.07.09_01:48:00_TAI,11785,2.1230584085995754,1.5331697701999112,2.3046544864516862,-0.06977856212762247,0.4180529899579707,1.6867543182742657,2.5332955369625028,0.5570856007759722,1.0529638642419878,0.8819570209340961,3,C
58737,69897,2013.07.09_02:00:00_TAI,11785,2.1464864721095487,1.5379172183789798,2.3050661895473827,0.005197287040109824,0.30780833631799664,1.6814772528028588,2.522903934752849,0.5608670945424065,1.0222516794020011,0.9123986852844984,3,C
58738,69898,2013.07.09_02:12:00_TAI,11785,2.155288474221708,1.5364879478620894,2.3307293991820104,0.10970124312841936,0.4848493972021033,1.69368203522365,2.5313417998592085,0.5465238090383849,1.0475039202704353,0.9155478229759196,3,C
58739,69899,2013.07.09_02:24:00_TAI,11785,2.1603497180108957,1.5248830177270936,2.3506387322184965,0.1427867673468891,0.4068831710250745,1.7032374478741557,2.546258311987448,0.5182678123912979,1.0468214272739909,0.9139423802312734,3,C
58740,69900,2013.07.09_02:36:00_TAI,11785,2.1591869798269587,1.523065689144626,2.361905750271299,0.10757142279388912,0.5273367266259079,1.7007797225049068,2.5603456875328847,0.5098037332913253,1.046138934277547,0.917276761316308,3,C
58741,69901,2013.07.09_02:48:00_TAI,11785,2.1513625665063896,1.5192147624648835,2.3412692284335685,0.11452420584248202,0.1835673086196259,1.6927945391283723,2.5620529988238,0.5159775181786564,1.0529638642419878,0.9070883746675932,3,C
58742,69902,2013.07.09_03:00:00_TAI,11785,2.138749449302169,1.5096178666547269,2.334931914115083,0.13757796761570146,0.018059528209157943,1.6958294791816968,2.552015957331893,0.5005928656393014,1.046138934277547,0.9040009847740428,3,C
58743,69903,2013.07.09_03:12:00_TAI,11785,2.1264347929184093,1.508877284167259,2.3387292426681268,0.03956379015543469,0.1355391570347138,1.6939118944308462,2.5694631269323747,0.5010752705969939,1.037949018320217,0.8812777951575149,3,C
58744,69904,2013.07.09_03:24:00_TAI,11785,2.0963369076985403,1.5086507891434768,2.319007744377349,0.13154733503803756,0.25684372181821385,1.6927443465471486,2.5783996315696456,0.4985224948302405,1.0802635840997543,0.8774494316895132,3,C
58745,69905,2013.07.09_03:36:00_TAI,11785,2.0956059378975564,1.50830670076649,2.2905155134706177,0.16571320290445735,0.31982285146260697,1.6955922051613657,2.5756463062735766,0.5047761654079537,1.0713911751459808,0.8723243644662203,3,C
58746,69906,2013.07.09_03:48:00_TAI,11785,2.099505924697945,1.5123777315269056,2.3134198523606204,0.0989093817594328,0.28988643273172365,1.6989841969856692,2.5842791186392366,0.49921673952046297,1.0952784300215266,0.8754735021576411,3,C
58747,69907,2013.07.09_04:00:00_TAI,11785,2.0954156043222243,1.5035825156203375,2.3001295857611828,0.07041917641492207,0.2787931973808745,1.706643128584248,2.581386893576876,0.4858344598513316,1.077533612113978,0.8600365526898911,3,C
58748,69908,2013.07.09_04:12:00_TAI,11785,2.0965561245790787,1.4852724636131325,2.273836171387891,0.16201688428039984,0.3079835471347612,1.706271817557239,2.5783314006527216,0.4726067209522838,1.093230951032194,0.8446613510200126,3,C
58749,69909,2013.07.09_04:24:00_TAI,11785,2.1068474684032736,1.4961485705959814,2.327045154812608,0.1546859809550246,0.35556492666062284,1.7409007060100627,2.5797913728423345,0.43418693448933376,1.090500979046417,0.8308915920947798,3,C
58750,69910,2013.07.09_04:36:00_TAI,11785,2.076730327646602,1.495547821943738,2.2884696480872546,0.20925105191684368,0.1874428518365174,1.7212451771287232,2.5710406775845107,0.462949824862295,1.0611537801993185,0.8326205304351677,3,C
58751,69911,2013.07.09_04:48:00_TAI,11785,2.0430649839349986,1.49087783199515,2.2580335192305445,0.17689090129056906,0.142088605669647,1.7163770671202432,2.5573489832161616,0.4611611937648487,1.0434089622917702,0.8316325656692318,3,C
58752,69912,2013.07.09_05:00:00_TAI,11785,2.069456178320088,1.4875271883419778,2.2851296396395795,0.2525496819786125,0.3516249083469539,1.7325271004992842,2.5585232357118946,0.4356405687482448,1.06456624518154,0.8224938915843237,3,C
