,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33586,47146,2018.04.03_21:24:00_TAI,12703,-0.8916973012851351,-0.6891059811093689,-0.943691429490458,-0.5701705896370506,-0.6475680929843708,-0.8934005555406813,-0.9776229210795702,-1.2573768675125496,-2.140420866120218,-1.3882625155910655,1,N
33587,47147,2018.04.03_21:36:00_TAI,12703,-0.8924734475378522,-0.6892941977072187,-0.9449500487876584,-0.5612500378011204,-0.6615917991022522,-0.893408637686999,-0.9776365904694768,-1.2813974960392176,-2.140420866120218,-1.4876764701633751,1,N
33588,47148,2018.04.03_21:48:00_TAI,12703,-0.8900183665953361,-0.6893202254621242,-0.9425073307535964,-0.5714399934233919,-0.6406775162370814,-0.8931625628538462,-0.9807765638664272,-1.28451660428957,-0.6259689070106356,-1.4676701836531707,1,N
33589,47149,2018.04.03_22:00:00_TAI,12703,-0.8912403525848237,-0.6893711183315652,-0.9439343266501948,-0.5663971036095681,-0.6470968762738616,-0.8928306472993957,-0.9824328158188476,-1.3092119815939265,-0.5495296914088901,-1.5827063310868423,1,N
33590,47150,2018.04.03_22:12:00_TAI,12703,-0.8922305315350935,-0.6893370678979559,-0.9443807101733284,-0.5691828468732105,-0.6703084596177911,-0.8939324086794754,-0.9797651799804994,-1.2904678504679803,-2.140420866120218,-1.431732965292249,1,N
33591,47151,2018.04.03_22:24:00_TAI,12703,-0.8941938556915372,-0.6895464362167567,-0.9466135477959148,-0.5694722246360544,-0.6573262384700868,-0.8947663127868918,-0.9796016164227056,-1.3173480063022658,-2.140420866120218,-1.4366727891219289,1,N
33592,47152,2018.04.03_22:36:00_TAI,12703,-0.8935487952086014,-0.6893527436032136,-0.9454671233423352,-0.5702786240018457,-0.6612543242337422,-0.8939666708198633,-0.9788944326070094,-1.306892919022546,-2.140420866120218,-1.3882625155910655,1,N
33593,47153,2018.04.03_22:48:00_TAI,12703,-0.8941338672884168,-0.6893987944385174,-0.9463916152938168,-0.5651006912320279,-0.6611893213311966,-0.8941776336609688,-0.9771320969063052,-1.3027868896389356,-2.140420866120218,-1.43117723511141,1,N
33594,47154,2018.04.03_23:00:00_TAI,12703,-0.893894654273505,-0.6895813006008803,-0.9460579057845732,-0.5705950103558881,-0.6591449122593166,-0.8949016730525289,-0.9762362540501042,-1.3201153322089014,-0.6484911758932927,-1.5769637858848395,1,N
33595,47155,2018.04.03_23:12:00_TAI,12703,-0.8953269699726986,-0.6897332271230177,-0.9483356550781948,-0.5697268770673569,-0.6639016944755178,-0.8964485228503142,-0.97682793052296,-1.319843792188113,-2.140420866120218,-1.5692453111509646,1,N
33596,47156,2018.04.03_23:24:00_TAI,12703,-0.8957787344900242,-0.689387878963325,-0.9481207529622931,-0.567168777643818,-0.6635426520144422,-0.8961368212172112,-0.9774121534602824,-1.2663357148318215,-2.140420866120218,-1.0007950839505446,1,N
33597,47157,2018.04.03_23:36:00_TAI,12703,-0.8964874863639273,-0.6895217758680388,-0.9483075488668574,-0.566952708914228,-0.6616711459027326,-0.8969072716352962,-0.9781651851283788,-1.2925044600626538,-2.140420866120218,-0.789123632848759,1,N
33598,47158,2018.04.03_23:48:00_TAI,12703,-0.89514404237306,-0.6896566306473058,-0.9477195226120104,-0.5690246536961893,-0.671828002075198,-0.8965762629695291,-0.9742694002713724,-1.3005210841944763,-2.140420866120218,-1.6182730626605382,1,N
33599,47159,2018.04.04_00:00:00_TAI,12703,-0.8971917946524138,-0.6897971685088229,-0.950772841570664,-0.5656871634980579,-0.6665140432522061,-0.8976984493079455,-0.9765310642126654,-1.2918886745326277,-2.140420866120218,-1.6182730626605382,1,N
480,840,2010.08.12_00:12:00_TAI,11098,-0.7188381256024734,-0.6234567172464061,-0.7741941274987163,-0.5646454035518205,-0.638317417221044,-0.7542566362420827,-0.910675852569348,-0.3732182137092503,0.2530820724094373,-0.1687435076388285,1,N
481,841,2010.08.12_00:24:00_TAI,11098,-0.7208540321863435,-0.6249552400228254,-0.781798023007603,-0.5352060391451819,-0.6128688274455187,-0.7573532333184787,-0.9102151469678558,-0.3377330375926754,0.18415027976857784,-0.3510847547518897,1,N
482,842,2010.08.12_00:36:00_TAI,11098,-0.712983701816473,-0.6254389577248572,-0.7749467314910635,-0.5392573278249946,-0.6277550302833738,-0.7570932015255243,-0.9075227138381246,-0.3479217916867834,0.1527556019321465,-0.3085405220187712,1,N
483,843,2010.08.12_00:48:00_TAI,11098,-0.7151536526947755,-0.6253399747979855,-0.7737685859656319,-0.5701898814879068,-0.6275845076237264,-0.7584171449293536,-0.9086560542341461,-0.3641654531527736,0.2121324926227882,-0.19702399906374632,1,N
484,844,2010.08.12_01:00:00_TAI,11098,-0.7244977722277253,-0.6279488600301577,-0.7853913016930125,-0.5536760571549563,-0.6143746159055553,-0.7601325904667297,-0.9090526786440544,-0.3932659556696104,0.17664285680769204,-0.3433045322201435,1,N
485,845,2010.08.12_01:12:00_TAI,11098,-0.7246673690711147,-0.6286884455305003,-0.7863218886903242,-0.565363060403673,-0.6478169482294931,-0.7599796742050691,-0.9082466362933777,-0.4131824568529148,0.11180602214549708,-0.25975976170068177,1,N
486,846,2010.08.12_01:24:00_TAI,11098,-0.7259774861713596,-0.6305373453719261,-0.7934885509115466,-0.5542663877911577,-0.6421756256406478,-0.7618703945175601,-0.9069162263642118,-0.4070538454214541,-0.02605756313622212,-0.3612113936027335,1,N
487,847,2010.08.12_01:36:00_TAI,11098,-0.7353919624734011,-0.6317143014548744,-0.7994518824179639,-0.5690516622873879,-0.6450163901253578,-0.7626843128517253,-0.9069221752188188,-0.41497298999060855,0.0626665264015181,-0.3636195577197021,1,N
488,848,2010.08.12_01:48:00_TAI,11098,-0.7286029045548348,-0.6331368998271591,-0.7918834071754108,-0.5390258256147196,-0.620176670874505,-0.7633724645477102,-0.9084418780010188,-0.42726730263835017,-0.0601822129584301,-0.4325301001437378,1,N
489,849,2010.08.12_02:00:00_TAI,11098,-0.7279237765837073,-0.6315481113702687,-0.7932413757196424,-0.5326054976497594,-0.6100758449065264,-0.7649181108642867,-0.9086044334475456,-0.3806406880188585,0.08041134430906571,-0.3867749819213269,1,N
490,850,2010.08.12_02:12:00_TAI,11098,-0.7320326118986638,-0.6324012511477716,-0.7972311007193622,-0.5318415403558518,-0.6415956809418971,-0.7680894834793015,-0.9088304499974136,-0.37464878573016425,-0.02537507013977834,-0.38010621975125936,1,N
491,851,2010.08.12_02:24:00_TAI,11098,-0.7316823092483441,-0.6330895812843803,-0.796159100992067,-0.5585877623829578,-0.6224651538921957,-0.7678455361271483,-0.9118141237274094,-0.3821549498106489,-0.7269778704843708,-0.4108566230910169,1,N
492,852,2010.08.12_02:36:00_TAI,11098,-0.7281104071711927,-0.6328132369043483,-0.7897052907976202,-0.5662080434711767,-0.6292125607375879,-0.7679832805403937,-0.9100816820192356,-0.4231443926475461,-2.140420866120218,-0.31459180621012883,1,N
493,853,2010.08.12_02:48:00_TAI,11098,-0.7326369395152832,-0.6346107535631779,-0.7878233783137258,-0.5614738232710529,-0.673515204622145,-0.766815732656696,-0.9120015513250668,-0.4833320787194042,-2.140420866120218,-0.3430575410286599,1,N
494,854,2010.08.12_03:00:00_TAI,11098,-0.7402421359553134,-0.6333226461976783,-0.7918423902003275,-0.5515462368204262,-0.6527332002316083,-0.7665704734529881,-0.9120323349009306,-0.4791490167057828,-0.006947759235785732,-0.19393660917019653,1,N
495,855,2010.08.12_03:12:00_TAI,11098,-0.7370346078823004,-0.6337413040988609,-0.7927926040118847,-0.5572566246738765,-0.6650066403274668,-0.7666338415867834,-0.9122092434563914,-0.49483062527872995,-0.3884613442480694,-0.1571349216390807,1,N
496,856,2010.08.12_03:24:00_TAI,11098,-0.7471533924728284,-0.6368141206731995,-0.8076270638891564,-0.5618866688793765,-0.6671521500767816,-0.7703541385219107,-0.9107360597689946,-0.4907899785286167,-0.7406277304132536,-0.2722945646684944,1,N
497,857,2010.08.12_03:36:00_TAI,11098,-0.743439295662355,-0.6373116428123468,-0.8012132739956321,-0.5536297567129014,-0.6453449129940744,-0.7682518108499417,-0.9128947865667272,-0.5193579097762414,-0.7454051813883628,-0.25728984978584163,1,N
498,858,2010.08.12_03:48:00_TAI,11098,-0.7440325143154336,-0.6385918765359361,-0.802313870604621,-0.5686465334194069,-0.6709417437465244,-0.7689485751365683,-0.9130368279470944,-0.5185324243089632,-0.2328529410588017,-0.4409895484520647,1,N
499,859,2010.08.12_04:00:00_TAI,11098,-0.7456662725535003,-0.6392902276713398,-0.8069196169030225,-0.5565736931535651,-0.6470565146562962,-0.7711682279671483,-0.9142224553814696,-0.5012780662066251,-0.1837134453148224,-0.4354939944415457,1,N
500,860,2010.08.12_04:12:00_TAI,11098,-0.7482731759977408,-0.6395457631406091,-0.8075921036262816,-0.5711930577324319,-0.6352427830353745,-0.7717626107954831,-0.9136828476060372,-0.5170153094568022,-0.13798641455306412,-0.5134197153547468,1,N
501,861,2010.08.12_04:24:00_TAI,11098,-0.7480828424224085,-0.6391275142597853,-0.8050277376775191,-0.5652897513704193,-0.6360867444586662,-0.7723681728805452,-0.9140458125781123,-0.5160077036358557,-0.3939212882196224,-0.4151789689419869,1,N
502,862,2010.08.12_04:36:00_TAI,11098,-0.7493107531924513,-0.6396676256438107,-0.8056536873841883,-0.5619175358407467,-0.6378845750946199,-0.7717717937563661,-0.9156245522525726,-0.5239111563729711,-0.3952862742125109,-0.4968713055253192,1,N
503,863,2010.08.12_04:48:00_TAI,11098,-0.7518384126967677,-0.6405817094548009,-0.809219365862065,-0.564622253330793,-0.6659153769723846,-0.7732262949084019,-0.9169258255203212,-0.5258586078310574,-0.3946037812160664,-0.4713077172067254,1,N
504,864,2010.08.12_05:00:00_TAI,11098,-0.7558472673398569,-0.6404019194432593,-0.8098350804917742,-0.5639277466999679,-0.6579575355653399,-0.7756285232531841,-0.918445404783938,-0.5069803828676855,-0.3932387952231783,-0.4360497246223847,1,N
505,865,2010.08.12_05:12:00_TAI,11098,-0.7490782055556641,-0.6395278684999037,-0.8063605976996201,-0.5554046069916764,-0.5995190051039883,-0.7758802846776414,-0.9195487601080696,-0.4683601689136882,-0.3939212882196224,-0.49526586278067297,1,N
506,866,2010.08.12_05:24:00_TAI,11098,-0.7430067866818333,-0.6395766697414839,-0.8073047931325903,-0.5634338753180479,-0.6056869950563979,-0.7788028047564288,-0.9177436807391648,-0.4106377647572122,-0.3973337532018431,-0.5166923486419098,1,N
507,867,2010.08.12_05:36:00_TAI,11098,-0.7504334991076413,-0.6402597337409708,-0.8109322654084431,-0.5446088872525185,-0.594105384133008,-0.7795532408827506,-0.918679436317446,-0.4095576436518421,-0.4041586831662848,-0.4946483848019632,1,N
508,868,2010.08.12_05:48:00_TAI,11098,-0.7428638513509417,-0.6419829620771017,-0.8151377703639986,-0.5021436651477397,-0.6044990491601223,-0.7804772977104878,-0.9186322322559524,-0.3882136612630254,-0.5358798314800071,-0.6729760250534091,1,N
509,869,2010.08.12_06:00:00_TAI,11098,-0.7439814130831459,-0.641491575243339,-0.8177478299896763,-0.5104198691650712,-0.6322272216992083,-0.7853130677262932,-0.9180938521803801,-0.3128969093100274,-0.5317848735013422,-0.5728828447045193,1,N
510,870,2010.08.12_06:12:00_TAI,11098,-0.7439525297779399,-0.6423535345223323,-0.8209985594327075,-0.5155707933436902,-0.5991392022826982,-0.7871490324956307,-0.91821746558622,-0.2860610234624951,-0.5358798314800071,-0.6210461270438988,1,N
511,871,2010.08.12_06:24:00_TAI,11098,-0.7386831780717548,-0.6424715880234413,-0.8168230697028438,-0.5196490906147015,-0.5966339256330181,-0.7872606539518299,-0.9150862869619466,-0.3086101861029346,-0.4212210080773886,-0.581959770991556,1,N
512,872,2010.08.12_06:36:00_TAI,11098,-0.7479576814331822,-0.6427116574103866,-0.8268782853104736,-0.5077228684153674,-0.6251188060575257,-0.7893012105266791,-0.9166662256400302,-0.29403033434316905,-0.41712605009872383,-0.5644851441940634,1,N
513,873,2010.08.12_06:48:00_TAI,11098,-0.7569707538526163,-0.6426888545253738,-0.8323063644588641,-0.4918109498291319,-0.617656129254079,-0.7924346535206553,-0.9143875697837008,-0.2729136457638906,-0.5406572824551161,-0.5261397617161727,1,N
514,874,2010.08.12_07:00:00_TAI,11098,-0.7532366609077693,-0.6421489987790727,-0.8251062369860079,-0.5359198376268633,-0.6388341494172077,-0.7908567812854521,-0.9113455266608608,-0.3053260758611387,-0.5406572824551161,-0.4661826499834323,1,N
515,875,2010.08.12_07:12:00_TAI,11098,-0.7620549561664547,-0.6426795748759797,-0.8304968641861215,-0.5470126518692074,-0.6738690725168661,-0.7912933426680521,-0.9099734897213954,-0.2950648064826067,-0.5304198875084537,-0.503787058886871,1,N
516,876,2010.08.12_07:24:00_TAI,11098,-0.7664244818258352,-0.6418461192032523,-0.8315533387966795,-0.5515655286712825,-0.6376711035342301,-0.7905092546975006,-0.9118450308218568,-0.29571506649211304,-0.5338323524906744,-0.5347227056202418,1,N
517,877,2010.08.12_07:36:00_TAI,11098,-0.7716493976778571,-0.6429145826359827,-0.837721985180243,-0.5556939847545201,-0.6148345313631463,-0.7936818821270457,-0.9120404072770436,-0.3058565073350723,-0.5392922964622276,-0.4642067204515604,1,N
518,878,2010.08.12_07:48:00_TAI,11098,-0.7699430608779906,-0.6444088873899502,-0.8329686161051629,-0.5610957029942703,-0.6061075320640309,-0.7924149757473345,-0.9159278527581708,-0.3620361190960501,-2.140420866120218,-0.6008545971400819,1,N
519,879,2010.08.12_08:00:00_TAI,11098,-0.7695438787880913,-0.644765859908245,-0.8338513627427513,-0.5416803842925397,-0.6389036024468182,-0.7947278841123476,-0.9192606424069412,-0.3750836396816771,-2.140420866120218,-0.5477514909710226,1,N
520,880,2010.08.12_08:12:00_TAI,11098,-0.7759470853730072,-0.6445989284742386,-0.8359668419828913,-0.5622300638246178,-0.6682291532704162,-0.7959509860575362,-0.9182373982416732,-0.3797812035821621,-2.140420866120218,-0.5222496504502998,1,N
521,881,2010.08.12_08:24:00_TAI,11098,-0.77934790941163,-0.6461306074635074,-0.8385971800943813,-0.5660807172555254,-0.6330704276358123,-0.7976059723493472,-0.9171248089676786,-0.40712089234016735,-2.140420866120218,-0.6672334798514062,1,N
522,882,2010.08.12_08:36:00_TAI,11098,-0.7837211380588576,-0.6462761931475297,-0.8418747430725138,-0.5716637788933243,-0.6139208271345281,-0.7975641071736445,-0.9179106329481984,-0.4112768502802668,-2.140420866120218,-0.6585270403515954,1,N
523,883,2010.08.12_08:48:00_TAI,11098,-0.7885713115407698,-0.6464826973012668,-0.8443905403227429,-0.5464647633048898,-0.6129761065551809,-0.7982727921983119,-0.9181536214505036,-0.4296952570138817,-2.140420866120218,-0.5824537533745242,1,N
524,884,2010.08.12_09:00:00_TAI,11098,-0.7880032732050504,-0.6458477187577317,-0.8424261338852229,-0.5401679031854097,-0.6318021000257853,-0.7967742584636569,-0.9151327299493399,-0.4608490119775547,-2.140420866120218,-0.5484307167476035,1,N
525,885,2010.08.12_09:12:00_TAI,11098,-0.7901776676687692,-0.6450989047355398,-0.8423010512780296,-0.5251164011473629,-0.6494363494684098,-0.7978118189693894,-0.9173970202201104,-0.461130751689169,-2.140420866120218,-0.4819900862384082,1,N
526,886,2010.08.12_09:24:00_TAI,11098,-0.7939524934799322,-0.6456256718303536,-0.8455716758706573,-0.5167090125442089,-0.6153506529604801,-0.7971890887400679,-0.9183979249890408,-0.4670831866427339,-2.140420866120218,-0.5831329791511052,1,N
527,887,2010.08.12_09:36:00_TAI,11098,-0.7907057137357417,-0.6477106275464523,-0.8408570620869877,-0.5075222331664624,-0.605757959059384,-0.7984412795675567,-0.9215392508520972,-0.5221750691373532,-2.140420866120218,-0.5099618386739708,1,N
528,888,2010.08.12_09:48:00_TAI,11098,-0.7838707387678735,-0.6474980392148755,-0.839810707552525,-0.520891485809844,-0.6736634921701669,-0.7978788374727281,-0.922088881100067,-0.4695237420349033,-2.140420866120218,-0.6818677079468332,1,N
529,889,2010.08.12_10:00:00_TAI,11098,-0.7864346875530897,-0.6485900724457917,-0.8399802188271218,-0.5361204728757683,-0.6430763210094507,-0.7979066145034737,-0.920662510955814,-0.5178759826686533,-2.140420866120218,-0.601039840533695,1,N
530,890,2010.08.12_10:12:00_TAI,11098,-0.7822273527614049,-0.6503983003252719,-0.8372933769574328,-0.5475566820633536,-0.6391033510572359,-0.7990993727518315,-0.9229476297036838,-0.5268281728470602,-2.140420866120218,-0.6765573973299271,1,N
531,891,2010.08.12_10:24:00_TAI,11098,-0.7800581424806717,-0.6509411981604929,-0.8368666854157012,-0.5400675855609571,-0.6390099708328021,-0.7997065318735687,-0.9235722319888464,-0.5431880965231598,-2.140420866120218,-0.7728839620086861,1,N
532,892,2010.08.12_10:36:00_TAI,11098,-0.7787428411974413,-0.6526248537768929,-0.8356002575597865,-0.5498639874257611,-0.6279346084341414,-0.8007229886803774,-0.9224849353282316,-0.557924153338225,-2.140420866120218,-0.8932921678571348,1,N
533,893,2010.08.12_10:48:00_TAI,11098,-0.7796374830612601,-0.6538459840586105,-0.8401979154640361,-0.5474872314002711,-0.6360186678637061,-0.8025355682698265,-0.9227592987984058,-0.5523174141995857,-2.140420866120218,-0.965413595770462,1,N
534,894,2010.08.12_11:00:00_TAI,11098,-0.7815622961440957,-0.65475827840553,-0.843721541959047,-0.5552965726268814,-0.6026711025479852,-0.8041946041903497,-0.9209441096205916,-0.5424011273708869,-2.140420866120218,-0.9297233686010244,1,N
535,895,2010.08.12_11:12:00_TAI,11098,-0.7842788080286055,-0.6531898387114985,-0.8422162573071096,-0.5457123811214961,-0.6296275713083542,-0.8040290827463591,-0.9200130078232842,-0.5177640000491005,-2.140420866120218,-0.8646411896449911,1,N
536,896,2010.08.12_11:24:00_TAI,11098,-0.7888142275435287,-0.6549448683805396,-0.8490566237415008,-0.5489071116232912,-0.5998507155055793,-0.8081756743997451,-0.9189601778381136,-0.4894761442278733,-2.140420866120218,-0.9289823950265724,1,N
537,897,2010.08.12_11:36:00_TAI,11098,-0.784118838953618,-0.6556644118832925,-0.8489357578326804,-0.543536260344911,-0.6264428740963238,-0.8087167276105294,-0.9171924884177955,-0.4865363032708182,-2.140420866120218,-1.0067228725461606,1,N
538,898,2010.08.12_11:48:00_TAI,11098,-0.7802151491653816,-0.6557101710359527,-0.8492537352236303,-0.524761431091608,-0.6567725909175498,-0.8094300326341504,-0.9200889680091452,-0.467272439647329,-2.140420866120218,-0.9428139017496764,1,N
539,899,2010.08.12_12:00:00_TAI,11098,-0.7862717560878247,-0.6560166295399142,-0.8529615164366791,-0.5395158386264683,-0.5966620856231194,-0.8112549892578331,-0.9184647572763476,-0.4815004139613653,-2.140420866120218,-0.8777317227936429,1,N
540,900,2010.08.12_12:12:00_TAI,11098,-0.7854770948958729,-0.6570115204355741,-0.8522232875524218,-0.5419041697624722,-0.6134051298516353,-0.8126630622722368,-0.9177793189696584,-0.4718922576527105,-2.140420866120218,-1.0610609346726405,1,N
541,901,2010.08.12_12:24:00_TAI,11098,-0.7836537436800433,-0.6564080620234526,-0.8523668852988352,-0.5370696319378959,-0.6071507349902376,-0.8118580417138339,-0.9182371212606072,-0.458521865735124,-2.140420866120218,-0.9993748845995116,1,N
542,902,2010.08.12_12:36:00_TAI,11098,-0.7864813451999609,-0.6570867290540805,-0.8554155582225538,-0.5350169790067908,-0.5947207228656236,-0.8130838814361803,-0.9181895266807638,-0.4408331291913349,-2.140420866120218,-1.0028327612802874,1,N
543,903,2010.08.12_12:48:00_TAI,11098,-0.7900006648496858,-0.6576142630620675,-0.8586495742065791,-0.5467657161782473,-0.6127796489689646,-0.8152847690858254,-0.918313825053294,-0.4463157602038452,-2.140420866120218,-0.9901744627167328,1,N
544,904,2010.08.12_13:00:00_TAI,11098,-0.7880328971078259,-0.6567652646156993,-0.8545500617146735,-0.5467502826975623,-0.6252048590960017,-0.813707809443008,-0.9171131196180952,-0.4580007067073954,-0.4942477586969135,-1.0266674112584937,1,N
