,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39108,23268,2013.08.02_21:48:00_TAI,11808,-0.6379930137331017,-0.4542987809159762,-0.6723413116424392,-0.3113974189916475,-0.5783076917809346,-0.6871947847649825,-0.7868473522167199,0.7634904910548943,0.408690475598705,1.7028939936290326,1,N
39109,23269,2013.08.02_22:00:00_TAI,11808,-0.6352105886649165,-0.44819491897145897,-0.6631280556990438,-0.3285170074414843,-0.5952181332310196,-0.6868803396510195,-0.7879050930013314,0.7837919176332224,0.3684233888085,1.6833199417039253,1,N
39110,23270,2013.08.02_22:12:00_TAI,11808,-0.6362444628717802,-0.4492178277617087,-0.6666279153486793,-0.3764765486701233,-0.6418067101069677,-0.6865417678758544,-0.7887259476007276,0.8105647983975667,0.34794859891517543,1.714687823022393,1,N
39111,23271,2013.08.02_22:24:00_TAI,11808,-0.6391453835510671,-0.4504442753080928,-0.6685595082061326,-0.36166812395286535,-0.6236597853282014,-0.6877309327916927,-0.786457001053658,0.7726714015730249,0.5090169460759958,1.7435240446281497,1,N
39112,23272,2013.08.02_22:36:00_TAI,11808,-0.6450871978502551,-0.4524564765278389,-0.6767611398762106,-0.3657464212238767,-0.5997275815246068,-0.6894947457255209,-0.7875663152136964,0.7962512322724075,0.5315392149586532,1.7300012768944013,1,N
39113,23273,2013.08.02_22:48:00_TAI,11808,-0.6348743573684149,-0.4514688713073233,-0.6664873842919918,-0.3441318315245336,-0.5510011946540794,-0.6872235314251379,-0.7903819712309179,0.8126123447236611,0.4605599433284612,1.6654130803213354,1,N
39114,23274,2013.08.02_23:00:00_TAI,11808,-0.6293302439639875,-0.4494502280169233,-0.6635489205302962,-0.34849178981804624,-0.6274959914916658,-0.6860681894646017,-0.7901680994274309,0.8332159579462614,0.3882156857053805,1.6750457367892118,1,N
39115,23275,2013.08.02_23:12:00_TAI,11808,-0.6393705252121606,-0.4539533887865949,-0.6748820257466911,-0.3371095978128583,-0.63730058388498,-0.6875431669082961,-0.7890435363368123,0.855862124639307,0.23601974749833346,1.718577934288266,1,N
39116,23276,2013.08.02_23:24:00_TAI,11808,-0.6402081410631368,-0.4539261889327231,-0.6711052823484321,-0.33863751240067336,-0.6507570229916793,-0.6865322426928266,-0.790197075140391,0.8265134058702124,0.23601974749833346,1.6385527882474509,1,N
39117,23277,2013.08.02_23:36:00_TAI,11808,-0.6428320782514733,-0.4525875675528902,-0.6636237477596072,-0.3521340912597063,-0.6668539294686372,-0.687688554282773,-0.790378810901908,0.8361878958324879,0.2134974786156764,1.683752176289023,1,N
39118,23278,2013.08.02_23:48:00_TAI,11808,-0.6402310995877877,-0.4528158776045151,-0.6567178308323258,-0.3130256512039151,-0.5733383487280217,-0.6867008441361198,-0.7935277612302547,0.832878345802386,0.21622745060145326,1.6982629087887082,1,N
39119,23279,2013.08.03_00:00:00_TAI,11808,-0.6373027767984334,-0.4528116084545184,-0.6577135466526903,-0.3310442399036532,-0.5740993204561194,-0.6867684330096997,-0.7981025676659208,0.8380400075231841,0.3015390751569728,1.673502041842437,1,N
2760,39000,2016.01.11_00:12:00_TAI,12483,-0.3367482870070081,-0.1178104879103306,-0.3519643893165321,-0.4296680398509775,-0.4263011829200615,-0.35394444987609675,-0.4735856492797573,1.135894755131727,0.7315096629167911,1.2639906463619694,1,N
2761,39001,2016.01.11_00:24:00_TAI,12483,-0.3423575729975419,-0.11508871305908153,-0.35445300802906604,-0.4520388701038857,-0.3277692637149013,-0.35349260257103315,-0.474081965663169,1.1648033893386291,0.6448330523683834,1.2641758897555824,1,N
2762,39002,2016.01.11_00:36:00_TAI,12483,-0.3364646381379334,-0.10726798815777,-0.3535157509816006,-0.462842306583386,-0.3467461578895367,-0.3505209165774559,-0.4749927343053733,1.2038926939685886,0.6004710075995129,1.3206133770096755,1,N
2763,39003,2016.01.11_00:48:00_TAI,12483,-0.34365880292695405,-0.107738105932866,-0.35979479819529503,-0.4676807027781337,-0.3741283071764951,-0.3540544742956206,-0.4735615095064903,1.1992683586176205,0.6018359935924011,1.344201035796397,1,N
2764,39004,2016.01.11_01:00:00_TAI,12483,-0.36015191079719194,-0.10973693729962812,-0.3739698047806425,-0.44038273381653903,-0.3210538149913147,-0.35287095604516994,-0.4800678359200351,1.19224507500489,0.5308567219622088,1.3306165202647773,1,N
2765,39005,2016.01.11_01:12:00_TAI,12483,-0.35505808071495143,-0.10797124753748133,-0.3741798730268638,-0.40303371055883785,-0.3088682286830235,-0.3548652555934593,-0.4785572997139249,1.2343134501720023,0.4769397752431207,1.3255532008393554,1,N
2766,39006,2016.01.11_01:24:00_TAI,12483,-0.3633261119795828,-0.10677972010424452,-0.3787519240719025,-0.4594623743133711,-0.2630820097168767,-0.35783026825521475,-0.4853879160586244,1.26281314572576,0.5117469180617727,1.3653187826682789,1,N
2767,39007,2016.01.11_01:36:00_TAI,12483,-0.3670876070344968,-0.1074561375228982,-0.3830142394546294,-0.4049744707549767,-0.337477371143969,-0.3604743906192818,-0.4864356431043357,1.2485953948780526,0.536316665933762,1.4132968216140458,1,N
2768,39008,2016.01.11_01:48:00_TAI,12483,-0.36765564537021617,-0.10509097729712977,-0.3776988994872859,-0.40642135956919545,-0.3408320425116131,-0.3579324215654103,-0.4736626387871473,1.2359182966305646,0.536316665933762,1.420891800752178,1,N
2769,39009,2016.01.11_02:00:00_TAI,12483,-0.3654671795526788,-0.10727846930446876,-0.3841075143418978,-0.3997926796149878,-0.29012532839894023,-0.3601766003163611,-0.4729338704109013,1.2534788832126995,0.5172068620333257,1.4333031081242489,1,N
2770,39010,2016.01.11_02:12:00_TAI,12483,-0.3616901319488078,-0.10911011359950014,-0.3720565737279228,-0.4251421716401009,-0.3525787221017128,-0.3595272908338007,-0.4809134578669152,1.2266054320702855,0.5110644250653283,1.4097771971353985,1,N
2771,39011,2016.01.11_02:24:00_TAI,12483,-0.3727702121843995,-0.10925327072514113,-0.3821628497194881,-0.4363005781753564,-0.4365020125574078,-0.3594252515976535,-0.4800236686689678,1.225920697581299,0.5213018200119908,1.4363287502199278,1,N
2772,39012,2016.01.11_02:36:00_TAI,12483,-0.36850362958716376,-0.1097655687247564,-0.37878144096051386,-0.4257556524973299,-0.4412392245636562,-0.3573295402204821,-0.4822253163029704,1.1945108804493485,0.5192543410226582,1.4006385230504914,1,N
2773,39013,2016.01.11_02:48:00_TAI,12483,-0.3751838196630301,-0.11011732623347416,-0.38444485021174224,-0.3983998079831665,-0.4212076502746399,-0.3611951104560382,-0.4744322231930941,1.2197224239257851,0.5745362737346351,1.4180514020501125,1,N
2774,39014,2016.01.11_03:00:00_TAI,12483,-0.37597033428171867,-0.11040900887696764,-0.3833197584185681,-0.4263228329125037,-0.3883621938305649,-0.3592369723810396,-0.4750474106173371,1.1709398466861094,0.5745362737346351,1.4098389449332696,1,N
2775,39015,2016.01.11_03:12:00_TAI,12483,-0.3727657685989832,-0.1078554436483468,-0.3748445780249435,-0.4249492531315386,-0.36300329998822906,-0.3577461386446406,-0.4669731293236327,1.1563060245343304,0.4803522402253414,1.3979216199441666,1,N
2776,39016,2016.01.11_03:24:00_TAI,12483,-0.3638748947784979,-0.11223093893847348,-0.3682385450192295,-0.4077177719467356,-0.3100599313144726,-0.35808020449490024,-0.4677375746079087,1.1671262559905038,0.4905896351720038,1.360872941221567,1,N
2777,39017,2016.01.11_03:36:00_TAI,12483,-0.3603889020193956,-0.10913414354558992,-0.3635990268002219,-0.43794038549813774,-0.3689848917114157,-0.3562963715656067,-0.46560061702477,1.1471572109453707,0.5704413157559699,1.3996505582845546,1,N
2778,39018,2016.01.11_03:48:00_TAI,12483,-0.3582759771539359,-0.1034191065798226,-0.3751934139812599,-0.428564545982,-0.2853344043939317,-0.3549885696396027,-0.463175541740503,1.181598404721272,0.6038834725817337,1.3719875448383467,1,N
2779,39019,2016.01.11_04:00:00_TAI,12483,-0.3698218932606716,-0.1077235345825776,-0.3845150007392213,-0.4071698833824181,-0.3111757748031642,-0.3568122714487549,-0.4654298482162722,1.2026706331097723,0.5226668060048789,1.3290728253180024,1,N
2780,39020,2016.01.11_04:12:00_TAI,12483,-0.37463503686411503,-0.11142465755584556,-0.38952712175992055,-0.42136096887227603,-0.3624510702668732,-0.3542856453543712,-0.4694225739510591,1.1659992971440465,0.4994620441257781,1.3331481799774885,1,N
2781,39021,2016.01.11_04:24:00_TAI,12483,-0.3755518966550153,-0.10797917230693643,-0.3862798806764526,-0.390524874463645,-0.3902134466895628,-0.35485179485576746,-0.4684242680630321,1.1593207583261187,0.482399719214674,1.3707525888809269,1,N
2782,39022,2016.01.11_04:36:00_TAI,12483,-0.3894506912396925,-0.1144524307631522,-0.3927471459720715,-0.4186176676805171,-0.3069390468547263,-0.3569747128934432,-0.4661546939417455,1.1356498674499018,0.5076519600831076,1.3516725193387882,1,N
2783,39023,2016.01.11_04:48:00_TAI,12483,-0.3849804443108752,-0.11318395637488345,-0.3865114157507549,-0.4410193648947954,-0.3285816706325631,-0.3505296432421459,-0.4624151338919459,1.0970455830829748,0.5178893550297701,1.3166615179459324,1,N
2784,39024,2016.01.11_05:00:00_TAI,12483,-0.3940549863285683,-0.11342144382081285,-0.3995663139137327,-0.4364857799435764,-0.2980141617890809,-0.3548115837537642,-0.4611508700357341,1.1228634018882009,0.5711238087524144,1.3591440028811788,1,N
2785,39025,2016.01.11_05:12:00_TAI,12483,-0.38628463663056506,-0.10831814792943632,-0.38490830369656254,-0.43740021367416265,-0.19562998491562467,-0.3492627938994587,-0.4580481243912509,1.1092543039195928,0.5308567219622088,1.3353093529029731,1,N
2786,39026,2016.01.11_05:24:00_TAI,12483,-0.3926374825807624,-0.10950635207225644,-0.3944514587872172,-0.40025954240570905,-0.2282042940827221,-0.3508483661329179,-0.4517628650505973,1.097109776941317,0.29880910317119586,1.3522899973174984,1,N
2787,39027,2016.01.11_05:36:00_TAI,12483,-0.3973091720484525,-0.10826932112408376,-0.3864297651368039,-0.4131117734461432,-0.2653995944957452,-0.34974127749478545,-0.4560172081358722,1.0902220136961986,0.4994620441257781,1.3482763904558832,1,N
2788,39028,2016.01.11_05:48:00_TAI,12483,-0.3937602284959525,-0.10413131327988648,-0.3752666311984648,-0.436632398010084,-0.23079230169927856,-0.34496385635465315,-0.4532189919445101,1.051292004936941,0.3452186269293985,1.3694558851256362,1,N
2789,39029,2016.01.11_06:00:00_TAI,12483,-0.3838769539324892,-0.10115338942882984,-0.3707125969555655,-0.4511591617048406,-0.2647463572391489,-0.3436962655306525,-0.4545559795501625,1.0516581476845241,0.4339427164671387,1.3851398257848702,1,N
2790,39030,2016.01.11_06:12:00_TAI,12483,-0.3697678296381065,-0.09911979133155482,-0.3431534063979262,-0.4254508412538011,-0.31556121978863144,-0.3405659595730028,-0.4443978187296724,1.0203505652158602,0.4837647052075624,1.4202743227734682,1,N
2791,39031,2016.01.11_06:24:00_TAI,12483,-0.3693753129263317,-0.09990562169623407,-0.3386001388274584,-0.4307676753497837,-0.30753298358089964,-0.3391615369281428,-0.4519562889140349,1.045890210634936,0.4366726884529157,1.3910676143804857,1,N
2792,39032,2016.01.11_06:36:00_TAI,12483,-0.3711120142265431,-0.10220022591007943,-0.35014890899882417,-0.4412817340664403,-0.268949140032301,-0.3391428858212561,-0.4458024283929688,1.0603457165135413,0.495367086147113,1.3477206602750442,1,N
2793,39033,2016.01.11_06:48:00_TAI,12483,-0.37393220977076697,-0.1104138659937305,-0.3650882879983418,-0.4666505179424098,-0.2503913857323829,-0.34686267592456904,-0.44030838043933546,1.1172333627565338,0.4980970581328896,1.3379027604135554,1,N
2794,39034,2016.01.11_07:00:00_TAI,12483,-0.36273289332650394,-0.10606393447603968,-0.3651339050080139,-0.4316551004891713,-0.27113498035178313,-0.34707354180273364,-0.4447224130904674,1.2003168583038806,0.4585124643391287,1.3020272898505043,1,N
2795,39035,2016.01.11_07:12:00_TAI,12483,-0.3648695173141841,-0.1054468250094373,-0.38185234738474505,-0.3492673222224675,-0.18169270440499674,-0.3567987536740389,-0.4496237377824414,1.3384881945103215,0.4366726884529157,1.3073376004674109,1,N
2796,39036,2016.01.11_07:24:00_TAI,12483,-0.3716682030011524,-0.1098575983055256,-0.4014178278357195,-0.3627600427113292,-0.12643319983095105,-0.3599201048189021,-0.4388015373141056,1.3504163644104803,0.34317114794006603,1.3443245313921393,1,N
2797,39037,2016.01.11_07:36:00_TAI,12483,-0.3766916763143012,-0.11217188662414657,-0.4092148864637137,-0.3702414224733831,-0.19319504097183526,-0.3712061348551993,-0.4412710855267424,1.4179221503333819,0.39299313668048935,1.4037876607419115,1,N
2798,39038,2016.01.11_07:48:00_TAI,12483,-0.37488906183041415,-0.11067512774802532,-0.4036645613961263,-0.3690761946816655,-0.2180374096006616,-0.373528967662409,-0.4383156164543065,1.467998114941144,0.3540910358831725,1.3762481428914461,1,N
2799,39039,2016.01.11_08:00:00_TAI,12483,-0.3642429717704829,-0.1046446338303991,-0.3843375160713372,-0.3551899204353364,-0.22073874022038228,-0.36532316507658585,-0.4300738776482719,1.3864742923964886,0.33634621797562425,1.3867452685295159,1,N
2800,39040,2016.01.11_08:12:00_TAI,12483,-0.3753830404091954,-0.10762281331918014,-0.40222896726820895,-0.34945638236085874,-0.3318620352273562,-0.3687124191237317,-0.4290531462751973,1.4281741472657092,0.4482750693924663,1.3743339611574452,1,N
2801,39041,2016.01.11_08:24:00_TAI,12483,-0.37952742440748216,-0.10734800276549436,-0.4094828384785105,-0.3444250676575485,-0.3337269489415301,-0.3696826759410047,-0.4276606826059444,1.4426581837480226,0.3499960779045074,1.3685296681575712,1,N
2802,39042,2016.01.11_08:36:00_TAI,12483,-0.3908955970975653,-0.10603811506587944,-0.4138314045097773,-0.3362414645243271,-0.3095486841586447,-0.3724003760661841,-0.4231244264449524,1.41188317254857,0.4789872542324532,1.4226824868904382,1,N
2803,39043,2016.01.11_08:48:00_TAI,12483,-0.3824461194284345,-0.10010859804937504,-0.4054152578933755,-0.3455594284878961,-0.2857610991355265,-0.3701685743494668,-0.421147349320027,1.393625963725904,0.4469100833995781,1.4574464970918104,1,N
2804,39044,2016.01.11_09:00:00_TAI,12483,-0.38392361157936056,-0.10275291467014336,-0.4036166443691597,-0.33926642673858715,-0.18723218117885207,-0.3722821953522114,-0.4259376832072642,1.3754614793652875,0.3943581226733778,1.4715249950063976,1,N
2805,39045,2016.01.11_09:12:00_TAI,12483,-0.392268664991208,-0.09856454619424736,-0.4002156854631832,-0.3595768873200478,-0.2511325906170064,-0.3698061610982205,-0.4318336955661327,1.3378819191815312,0.33702871097206866,1.4931984720591187,1,N
2806,39046,2016.01.11_09:24:00_TAI,12483,-0.38770510276864817,-0.09568785488203677,-0.38547295794233616,-0.34242643190884103,-0.2852126985932731,-0.3678007963672521,-0.4287675413662624,1.2892990561678102,0.5697588227595259,1.4840597979742105,1,N
2807,39047,2016.01.11_09:36:00_TAI,12483,-0.3884405161550488,-0.10105241252770804,-0.3785790394386072,-0.3763530808246433,-0.3002755507773392,-0.3697451885194382,-0.4231101107658919,1.2511298635074264,0.5718063017488583,1.4718337339957528,1,N
2808,39048,2016.01.11_09:48:00_TAI,12483,-0.3856188394156863,-0.09616308541161996,-0.37399318828980216,-0.3483220215305112,-0.34776792776190285,-0.3662545226434103,-0.4167473665958519,1.230083788172325,0.5663463577773052,1.4769588012190455,1,N
2809,39049,2016.01.11_10:00:00_TAI,12483,-0.3782224914902231,-0.09377185013796696,-0.366406581244245,-0.36039872016652397,-0.2938056869729387,-0.3653726732135203,-0.4256167444974756,1.230133716728813,0.5697588227595259,1.475291610676529,1,N
2810,39050,2016.01.11_10:12:00_TAI,12483,-0.3767716608517952,-0.09160736552582023,-0.3645351338390401,-0.3539282333893376,-0.3363644254124359,-0.3656014487172581,-0.4196706996263176,1.2228964535882751,0.536316665933762,1.4654737108150402,1,N
2811,39051,2016.01.11_10:24:00_TAI,12483,-0.3744521092644763,-0.09753381488963232,-0.3645822841935752,-0.3706195427501656,-0.2434370790258711,-0.3642664401307497,-0.4221969041912416,1.2106068960411511,0.5383641449230946,1.4110739008906896,1,N
2812,39052,2016.01.11_10:36:00_TAI,12483,-0.3860713445305817,-0.09579982420530593,-0.3664794151252342,-0.39197176327786376,-0.2992676487428031,-0.3676064141890576,-0.415409770130919,1.1893967697347303,0.6011535005959567,1.4642387548576203,1,N
2813,39053,2016.01.11_10:48:00_TAI,12483,-0.3959983143506385,-0.09556872770248556,-0.3630397392614686,-0.4396766520752001,-0.23893148060965155,-0.366819417330276,-0.4160590362075816,1.1337121639480825,0.5888686266599621,1.5009169467929937,1,N
2814,39054,2016.01.11_11:00:00_TAI,12483,-0.3908200561454879,-0.09705372724328633,-0.3691125515910991,-0.4046619427711055,-0.33884045541308017,-0.3658143108912668,-0.4172754759140573,1.140687896554633,0.6072959375639544,1.4477520928260634,1,N
2815,39055,2016.01.11_11:12:00_TAI,12483,-0.3913281060780871,-0.102472735724246,-0.3668420511853169,-0.4081653428866005,-0.3135119880209091,-0.3671267898532485,-0.4201898619570258,1.1140735983958978,0.548601539869757,1.4960388707611851,1,N
2816,39056,2016.01.11_11:24:00_TAI,12483,-0.3677400734931263,-0.10102326982713113,-0.34003649962780713,-0.4128455459043269,-0.2888497977925477,-0.3610120786456432,-0.4173092114593003,1.082884893442683,0.5219843130084352,1.4567055235173585,1,N
2817,39057,2016.01.11_11:36:00_TAI,12483,-0.3833703851950289,-0.10002704961530452,-0.3579440509457397,-0.39194089631649376,-0.3378796419323704,-0.3591340775895305,-0.4117240479639103,1.0484484547673991,0.5206193270155464,1.4563350367301318,1,N
2818,39058,2016.01.11_11:48:00_TAI,12483,-0.3749416442578409,-0.10395083304648912,-0.35706007763226105,-0.43141973990872506,-0.2415575730345773,-0.3592459842308502,-0.41174240107869,1.0557166260619553,0.5506490188590896,1.4518891952834203,1,N
2819,39059,2016.01.11_12:00:00_TAI,12483,-0.3875969755235178,-0.10801138266020567,-0.37077776411224,-0.414111091320497,-0.3346211140075935,-0.3601185366258089,-0.4072896834053379,1.0487218730529326,0.5131119040546609,1.4402188614858011,1,N
2820,39060,2016.01.11_12:12:00_TAI,12483,-0.381088604083749,-0.1103149341944036,-0.3600861337192515,-0.3800416827083584,-0.3224585027739164,-0.3624401716555122,-0.4107617246612161,1.0214442383579914,0.4940021001542245,1.467387892549041,1,N
2821,39061,2016.01.11_12:24:00_TAI,12483,-0.3815455527840605,-0.1145457385325432,-0.3670310359396729,-0.3836685506693335,-0.2983264986142405,-0.3625342257082829,-0.411147202454711,1.030096143932374,0.5021920161115544,1.4334266037199912,1,N
2822,39062,2016.01.11_12:36:00_TAI,12483,-0.3787986763992057,-0.11798483283834335,-0.35806288517261664,-0.3689835937975555,-0.2994622124377336,-0.3591793079496562,-0.40950903661730376,1.0052388554519756,0.4858121841968949,1.4119383700608834,1,N
2823,39063,2016.01.11_12:48:00_TAI,12483,-0.3885227224852509,-0.11458076090078036,-0.3607075217249535,-0.3764186731175546,-0.2748489736070861,-0.3608980045974069,-0.4086962743566201,1.015685811509639,0.4421326324244686,1.4176809152628866,1,N
2824,39064,2016.01.11_13:00:00_TAI,12483,-0.3876169716578912,-0.11830668073331113,-0.3629331717934951,-0.381422979229666,-0.2653690645542534,-0.3622988909467716,-0.40537965690865,1.034886907804971,0.429847758488474,1.4050226166993314,1,N
