,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
13670,24350,2013.08.29_22:12:00_TAI,11835,-0.2169262656583932,0.13228092038086675,-0.1814644906193534,-0.5276089082779906,-0.1559527554963131,-0.2352844537897239,-0.2414450043740569,1.3193584247242591,0.6748627442119259,1.4394778879113497,1,N
13671,24351,2013.08.29_22:24:00_TAI,11835,-0.21400164585688566,0.1358974272673719,-0.17202023627235774,-0.5015108924396547,-0.1173434530812502,-0.2329065802542402,-0.23931071179793176,1.3047079597203173,0.7192247889807963,1.4397248791028328,1,N
13672,24352,2013.08.29_22:36:00_TAI,11835,-0.21927099756307086,0.1335591090026612,-0.18185587689561605,-0.5258649249605856,-0.08458896551368787,-0.2334820838275918,-0.2406241697372601,1.306766918287895,0.7362871138918999,1.4139760473906264,1,N
13673,24353,2013.08.29_22:48:00_TAI,11835,-0.2050767045482088,0.1328773231917961,-0.17511950957655306,-0.463907216750651,0.02611229186141024,-0.23829201607147146,-0.2397980038387736,1.3310321967413563,0.7315096629167911,1.471895481793624,1,N
13674,24354,2013.08.29_23:00:00_TAI,11835,-0.20097379401380747,0.13146645859105932,-0.1708591108749047,-0.4444918980489204,0.13135293285389613,-0.2391595492083077,-0.23838227625530056,1.3442965499151622,0.6905600831301414,1.454853089581228,1,N
13675,24355,2013.08.29_23:12:00_TAI,11835,-0.19410252976503928,0.13682513656907025,-0.15940962478341358,-0.3874767620283574,0.2528980114815549,-0.2393614602736858,-0.2324529088882392,1.3718048069900746,0.7164948169950195,1.4633742856874257,1,N
13676,24356,2013.08.29_23:24:00_TAI,11835,-0.20109747380789506,0.14005358538999876,-0.1688101788018158,-0.3721590324484944,0.32099840944702995,-0.2407195118179379,-0.2256379032962332,1.3897101383670116,0.7233197469594621,1.4736244201340118,1,N
13677,24357,2013.08.29_23:36:00_TAI,11835,-0.19103867762048726,0.14451165166509342,-0.15741895981511594,-0.36058778030491534,0.2298313470429504,-0.23607441657375955,-0.2278815484962859,1.3733169289865867,0.71171736601991,1.4825161030274356,1,N
13678,24358,2013.08.29_23:48:00_TAI,11835,-0.18202190221320627,0.14265725561259407,-0.1545734550857354,-0.3779350125948559,0.18175062186387625,-0.2339726022350075,-0.2315901153629286,1.3763221525771387,0.7233197469594621,1.4372549671879928,1,N
13679,24359,2013.08.30_00:00:00_TAI,11835,-0.1745433479575412,0.14207440160105567,-0.1463850101814786,-0.3830164861103923,0.16131243015072064,-0.23690601638540154,-0.23412237358610605,1.3941823104982056,0.7151298310021312,1.463683024676781,1,N
480,5520,2011.05.31_00:12:00_TAI,11225,-0.8180893088638086,-0.5930631557204323,-0.8607874786153394,-0.4709178753518125,-0.6603328271081941,-0.7914470004110261,-0.93926197419274,0.6501904708756745,-2.140420866120218,1.1709367149703735,1,N
481,5521,2011.05.31_00:24:00_TAI,11225,-0.8188269440429174,-0.5915238075994328,-0.8579621373709063,-0.4773304865764302,-0.6713891264044046,-0.791762244043327,-0.9410833892062276,0.6870570037217673,-2.140420866120218,1.1437676839071336,1,N
482,5522,2011.05.31_00:36:00_TAI,11225,-0.8182203946335899,-0.5939292307667878,-0.8595485742997143,-0.4717011244965763,-0.6763842864037735,-0.7925162164651441,-0.9398698902401688,0.6648604317921499,-2.140420866120218,1.1319121067159013,1,N
483,5523,2011.05.31_00:48:00_TAI,11225,-0.8167688233975923,-0.5936249451834834,-0.8574707003423376,-0.4754514603030314,-0.6713422655314979,-0.7915370618721087,-0.939453047460104,0.5907024978597493,-2.140420866120218,1.087824179036008,1,N
484,5524,2011.05.31_01:00:00_TAI,11225,-0.8175279359062135,-0.5966801483186138,-0.8604593811482941,-0.4767517310507427,-0.6576643239374266,-0.7931168163291078,-0.9417255149106342,0.5892802472649167,-2.140420866120218,0.9953877256231222,1,N
485,5525,2011.05.31_01:12:00_TAI,11225,-0.8210998379833648,-0.5952919076564829,-0.8602468978839137,-0.4797998434860303,-0.6767676917581595,-0.792773567517965,-0.9400580689306268,0.5699364979510462,-2.140420866120218,1.1103621252589226,1,N
486,5526,2011.05.31_01:24:00_TAI,11225,-0.8207206520278388,-0.5945719551333709,-0.8628261756114682,-0.470369986787495,-0.6693834334379892,-0.7940486872291493,-0.9416124879207634,0.6530190424782696,-2.140420866120218,1.1193155559502177,1,N
487,5527,2011.05.31_01:36:00_TAI,11225,-0.8210317030069813,-0.5961468624618287,-0.8612404286878487,-0.4710915020095188,-0.6624937674143782,-0.7951885721561496,-0.9409205580262971,0.649280820127458,-2.140420866120218,1.2115667659694902,1,N
488,5528,2011.05.31_01:48:00_TAI,11225,-0.8217885937228941,-0.5979878375337992,-0.8613243409854724,-0.4841327931883442,-0.6535844060477964,-0.7946346856149388,-0.9398788759052024,0.5943308773862855,-0.9173934164922904,1.1262930571096406,1,N
489,5529,2011.05.31_02:00:00_TAI,11225,-0.8200452270445583,-0.5978893403186037,-0.8643222601942281,-0.4693976775043399,-0.6743043632480891,-0.7952731580629167,-0.9386208466183008,0.6166387186703634,-0.920805881474511,1.102520154929306,1,N
490,5530,2011.05.31_02:12:00_TAI,11225,-0.8236260162925422,-0.5964883433340273,-0.864633145865187,-0.4766552717964614,-0.6748676851698825,-0.7958989682915406,-0.9402989264254508,0.6290336016961744,-2.140420866120218,1.1018409291527251,1,N
491,5531,2011.05.31_02:24:00_TAI,11225,-0.8228817157353088,-0.5965177416723286,-0.8654846506011931,-0.4731904553826789,-0.6624261668795226,-0.7965896296165867,-0.9390983819387094,0.5915874220847523,-2.140420866120218,1.162168527672691,1,N
492,5532,2011.05.31_02:36:00_TAI,11225,-0.8189758041543641,-0.5981224307956742,-0.8603620520831198,-0.4814743761403529,-0.6716951606077445,-0.7959776793848236,-0.9420219919502412,0.5482665534148682,-2.140420866120218,1.1492014901197811,1,N
493,5533,2011.05.31_02:48:00_TAI,11225,-0.8214249603163254,-0.5973690408582161,-0.8640461047844146,-0.4712265449655125,-0.6585762481152188,-0.7973890605466261,-0.9403694617749376,0.5923839014382607,-2.140420866120218,1.1116588290142144,1,N
494,5534,2011.05.31_03:00:00_TAI,11225,-0.8212657318389074,-0.5959869610652423,-0.8643398936601518,-0.4771761517695802,-0.6764260855158721,-0.7971525850446324,-0.9392519217763036,0.6269820135345548,-2.140420866120218,1.1071512397696317,1,N
495,5535,2011.05.31_03:12:00_TAI,11225,-0.8228187649419109,-0.5967738395445913,-0.8662754348806272,-0.480212689094354,-0.6670915869521682,-0.7959530964274286,-0.940178302418864,0.5617703259047881,-2.140420866120218,1.093257985248656,1,N
496,5536,2011.05.31_03:24:00_TAI,11225,-0.8179582230940271,-0.5956660845936269,-0.8568993760464102,-0.4693783856534837,-0.6570726226239183,-0.7958524260798602,-0.9385178233860304,0.5377801300220759,-2.140420866120218,1.1590193899812704,1,N
497,5537,2011.05.31_03:36:00_TAI,11225,-0.8238407895876642,-0.5973102441816136,-0.8640602882243967,-0.4771221345871827,-0.654887931058167,-0.7960811445465739,-0.9376390186083768,0.5303424393904898,-2.140420866120218,1.08980010856788,1,N
498,5538,2011.05.31_03:48:00_TAI,11225,-0.8223529290707668,-0.5980593905328473,-0.8605237049652941,-0.4720908198838726,-0.6570782835995103,-0.7948826825958043,-0.9345384438965731,0.4699726329649637,-2.140420866120218,1.08053793888723,1,N
499,5539,2011.05.31_04:00:00_TAI,11225,-0.8256315545104409,-0.5999083159380454,-0.8617212856368632,-0.4808686120234666,-0.665203915495167,-0.7940460064890158,-0.9339679664565672,0.45206539954777897,-2.140420866120218,1.0061318424526755,1,N
500,5540,2011.05.31_04:12:00_TAI,11225,-0.8253804919344189,-0.6006683524563368,-0.8609420014439011,-0.4770835508854702,-0.6620110114208984,-0.7938380494990812,-0.9330918079709902,0.3717881266301228,-2.140420866120218,1.0030444525591258,1,N
501,5541,2011.05.31_04:24:00_TAI,11225,-0.8222877564846607,-0.6010065356018912,-0.8561901273800624,-0.4763311687020764,-0.6594799654307726,-0.7927287364170083,-0.9337265287986994,0.3645660798115615,-2.140420866120218,0.9239455234863762,1,N
502,5542,2011.05.31_04:36:00_TAI,11225,-0.8147455108380284,-0.6003081589027152,-0.8481956122673445,-0.4762154175969389,-0.6472904878485828,-0.7927001608679249,-0.9340175410767341,0.3747902594052732,-2.140420866120218,0.9459277395284515,1,N
503,5543,2011.05.31_04:48:00_TAI,11225,-0.8165384975535132,-0.5997559047267826,-0.849554845821088,-0.481447367549154,-0.6549635625200049,-0.7936348836191724,-0.9302953048201849,0.3989953858359179,-2.140420866120218,0.9567336041558764,1,N
504,5544,2011.05.31_05:00:00_TAI,11225,-0.8144374222491636,-0.6013710494330545,-0.8546767160003514,-0.4706400726994825,-0.6515511015953133,-0.7944260441807147,-0.9276966996503972,0.455132914956427,-2.140420866120218,0.8591720835196974,1,N
505,5545,2011.05.31_05:12:00_TAI,11225,-0.8159408353150183,-0.6023239901781471,-0.8584542260710418,-0.4760417909392327,-0.6221981669665672,-0.7965908273940931,-0.9299121975853628,0.5380987217634794,-2.140420866120218,0.8520710867645324,1,N
506,5546,2011.05.31_05:24:00_TAI,11225,-0.8197600969803445,-0.6052284948747679,-0.8606486342380012,-0.4732830562667889,-0.642786959258905,-0.7980135018866711,-0.9316610485502046,0.496343945482121,-2.140420866120218,0.8406477441583974,1,N
507,5547,2011.05.31_05:36:00_TAI,11225,-0.8191942804373332,-0.6058911078563062,-0.8591278244693266,-0.4737460606873389,-0.655854250277478,-0.7994943541438493,-0.9347577305551344,0.5107533268847322,-2.140420866120218,0.9309847724436694,1,N
508,5548,2011.05.31_05:48:00_TAI,11225,-0.823297931569304,-0.6060040486029279,-0.8667823203586899,-0.4736534598032289,-0.6542967472012942,-0.8025987652925494,-0.9372660972898744,0.6273455409767977,-2.140420866120218,0.9178942392950178,1,N
509,5549,2011.05.31_06:00:00_TAI,11225,-0.8217234211367882,-0.607448887457232,-0.8668267490260932,-0.4806023844816503,-0.6648394914850827,-0.8034512406550185,-0.9360624685815332,0.6557501345181961,-2.140420866120218,0.8086006370633493,1,N
510,5550,2011.05.31_06:12:00_TAI,11225,-0.822834317490868,-0.6075658161523537,-0.8700028045742998,-0.4798229937070578,-0.6754153374698411,-0.8029809703911648,-0.9339828722799712,0.6745296911437458,-1.1405686263295292,0.8256430292757448,1,N
511,5551,2011.05.31_06:24:00_TAI,11225,-0.8216789852826251,-0.6084480986304335,-0.8707255466754413,-0.4673874666451187,-0.675153073888381,-0.8044135693259391,-0.9369375141521964,0.6833244874916979,-2.140420866120218,0.9048037061463656,1,N
512,5552,2011.05.31_06:36:00_TAI,11225,-0.8209857859576793,-0.6086007910431931,-0.8704445612293097,-0.4679507886901211,-0.655044803211771,-0.8056130579431429,-0.9356902135147842,0.6939645006344503,-2.140420866120218,0.969824137304528,1,N
513,5553,2011.05.31_06:48:00_TAI,11225,-0.8206125247827084,-0.6106463785497405,-0.8731767517733198,-0.4842215357022829,-0.6693041176849069,-0.8047705640598943,-0.9305140487455762,0.6639258167656897,-2.140420866120218,0.7881621159680483,1,N
514,5554,2011.05.31_07:00:00_TAI,11225,-0.8231401842870246,-0.6107208202550738,-0.8741252789055276,-0.4857263000690705,-0.6772759097228436,-0.8040694649594345,-0.9293100207852478,0.725670085024838,-2.140420866120218,0.7697612722024904,1,N
515,5555,2011.05.31_07:12:00_TAI,11225,-0.8224610563158973,-0.6114953769961088,-0.87019554602357,-0.4775774222673902,-0.6598894288664069,-0.8039442686914955,-0.9303120197541552,0.6412903490490345,-2.140420866120218,0.6768308364066367,1,N
516,5556,2011.05.31_07:24:00_TAI,11225,-0.8223988461200687,-0.6122504285787752,-0.8720388182169185,-0.4702233687209874,-0.6313189404161298,-0.804746722583813,-0.932363658435324,0.6324522812854586,-0.5297373945120096,0.7755038174044929,1,N
517,5557,2011.05.31_07:36:00_TAI,11225,-0.8216249216600597,-0.6097629968294459,-0.8714657305743988,-0.4790744698938353,-0.646975915610758,-0.8031699910890922,-0.9318808504933616,0.5976366233358931,-2.140420866120218,0.7584614251920975,1,N
518,5558,2011.05.31_07:48:00_TAI,11225,-0.828032571830392,-0.6098239152991607,-0.8726304593322797,-0.480320723459149,-0.6587073095318463,-0.8040751686618465,-0.9306292566494264,0.5798801266082978,-2.140420866120218,0.8218764136056139,1,N
519,5559,2011.05.31_08:00:00_TAI,11225,-0.8259144627819466,-0.6117031082109228,-0.8741999528003523,-0.4805908093711366,-0.6531312071773336,-0.8041969427083385,-0.930274553698158,0.5637291896043581,-2.140420866120218,0.7855069606595954,1,N
520,5560,2011.05.31_08:12:00_TAI,11225,-0.8251908989566559,-0.6118273737087336,-0.8727520535799099,-0.4903331940535431,-0.6475984159432083,-0.806344785925554,-0.930598901021786,0.5636319477967204,-2.140420866120218,0.8814630385511284,1,N
521,5561,2011.05.31_08:24:00_TAI,11225,-0.8245984209011468,-0.6103708010828816,-0.8682463580338146,-0.4897235715664856,-0.6655010701426425,-0.8064403229409518,-0.9299652931089906,0.5920441494991073,-2.140420866120218,0.9278973825501196,1,N
522,5562,2011.05.31_08:36:00_TAI,11225,-0.8237622862453092,-0.6109836158357147,-0.8681694991225603,-0.4767208640893726,-0.6200987522543385,-0.8062554659457851,-0.9280424643478056,0.4999844505152329,-2.140420866120218,0.8280511933927139,1,N
523,5563,2011.05.31_08:48:00_TAI,11225,-0.8225551122072093,-0.6102225823302984,-0.8669766334864446,-0.4928642848858832,-0.64151340533686,-0.8054733172340535,-0.9281400614960392,0.5348809451753039,-2.140420866120218,0.7729721576917823,1,N
524,5564,2011.05.31_09:00:00_TAI,11225,-0.8221048288850223,-0.6090009152093596,-0.8667267749410303,-0.4947394527891108,-0.6373755840497226,-0.8050664721410191,-0.9304627511035528,0.5251099266704841,-2.140420866120218,0.8202709708609677,1,N
525,5565,2011.05.31_09:12:00_TAI,11225,-0.8267224547301473,-0.6111958718382499,-0.8721998194275261,-0.502132090037226,-0.6365538215160919,-0.8068151132264321,-0.9280264243992256,0.5104076310698064,-2.140420866120218,0.7807523802235281,1,N
526,5566,2011.05.31_09:24:00_TAI,11225,-0.8222936812652158,-0.6109912338399006,-0.8697629894377377,-0.4900360995503569,-0.633925845549013,-0.8054174779874419,-0.9294634283706212,0.4512955487577311,-2.140420866120218,0.7368496959372476,1,N
527,5567,2011.05.31_09:36:00_TAI,11225,-0.8241540623595147,-0.6108456481558783,-0.8702010660650765,-0.482234475064089,-0.6229236618677382,-0.8061511452286729,-0.9298089360495628,0.4599966696235094,-2.140420866120218,0.8360784071159444,1,N
528,5568,2011.05.31_09:48:00_TAI,11225,-0.8179597042891658,-0.6099558499287022,-0.8647862120161289,-0.4970081744498058,-0.6556726850932301,-0.8054230676158054,-0.9286293909696778,0.4388169759610437,-2.140420866120218,0.8725096078598333,1,N
529,5569,2011.05.31_10:00:00_TAI,11225,-0.8178752761662559,-0.6100143654038079,-0.8645446335329744,-0.4838742823868704,-0.6308511182211491,-0.8047265314772751,-0.9287954386234286,0.3856492449314831,-2.140420866120218,0.8838094548702262,1,N
530,5570,2011.05.31_10:12:00_TAI,11225,-0.8173620420506709,-0.6098444941359715,-0.8626950362920662,-0.4843913039898179,-0.6648859176944155,-0.8035419865603904,-0.9255571818638916,0.3255022149699082,-2.140420866120218,0.960500219826008,1,N
531,5571,2011.05.31_10:24:00_TAI,11225,-0.8216493613798496,-0.6108331474711571,-0.86700381202414,-0.4965991872116534,-0.6456419331028246,-0.8039337168420335,-0.9280840526805688,0.3267872809119125,-2.140420866120218,0.8678167752216374,1,N
532,5572,2011.05.31_10:36:00_TAI,11225,-0.8187780646033379,-0.6092316026918211,-0.8649132879716441,-0.4845572139071817,-0.6443590753104741,-0.8033371095697581,-0.9289801625365358,0.3904861332800744,-2.140420866120218,0.8428089170838825,1,N
533,5573,2011.05.31_10:48:00_TAI,11225,-0.8185610695155078,-0.6101392955597023,-0.863814339708383,-0.4900399579205281,-0.6691003122144673,-0.8028218941308994,-0.9312559238159596,0.3604063177909687,-2.140420866120218,0.8361401549138148,1,N
534,5574,2011.05.31_11:00:00_TAI,11225,-0.8174805376617728,-0.6107866725328687,-0.8645868005167049,-0.4715467896897262,-0.6303488334142472,-0.8042912819462299,-0.9313312289790292,0.4045926147733215,-2.140420866120218,0.8421296913073014,1,N
535,5575,2011.05.31_11:12:00_TAI,11225,-0.8235726932675463,-0.6086865574997155,-0.864407514168607,-0.4730862793880551,-0.6209253064364135,-0.8045628352180563,-0.934009639630378,0.3955400919718755,-2.140420866120218,0.9500030941879376,1,N
536,5576,2011.05.31_11:24:00_TAI,11225,-0.8196719658695876,-0.609000940773132,-0.8590619673074638,-0.4738039362399076,-0.5998394453000592,-0.8054553505714563,-0.9329068844318892,0.4099787172432871,-2.140420866120218,0.9600062374430396,1,N
537,5577,2011.05.31_11:36:00_TAI,11225,-0.8195275493435572,-0.6078454071314849,-0.860461374496616,-0.4653695390455549,-0.608637781170938,-0.804724991477624,-0.9373669308745284,0.471647141647579,-2.140420866120218,0.8749177719768021,1,N
538,5578,2011.05.31_11:48:00_TAI,11225,-0.8221944411909179,-0.6080370331696644,-0.8602383878199246,-0.4650145689897998,-0.6264529955481133,-0.8052862357949462,-0.9342925233874884,0.4385685219537552,-2.140420866120218,0.9288853473160564,1,N
539,5579,2011.05.31_12:00:00_TAI,11225,-0.8285680238730584,-0.6070848082101999,-0.8662688414977165,-0.4759260398340952,-0.6246471857308409,-0.8059912134130458,-0.93528984736516,0.43222260242405336,-2.140420866120218,1.0696085786640632,1,N
540,5580,2011.05.31_12:12:00_TAI,11225,-0.8254989875455206,-0.6066383113608348,-0.8674906873517415,-0.4825855867496729,-0.6449268183817608,-0.8060088378534983,-0.9371865850089912,0.4660106831300773,-2.140420866120218,1.0205190793566186,1,N
541,5581,2011.05.31_12:24:00_TAI,11225,-0.8272823464926035,-0.6066346557413764,-0.8681234987766724,-0.4686800206524874,-0.6338081759101108,-0.8072268635035404,-0.9376178021082524,0.4919647355680086,-2.140420866120218,1.097271592110271,1,N
542,5582,2011.05.31_12:36:00_TAI,11225,-0.8254434427278167,-0.6062074339764278,-0.8619306638778962,-0.4769832332610177,-0.6431116632976521,-0.8055330920353293,-0.933641791307436,0.4543930213002718,-2.140420866120218,0.981432723304276,1,N
543,5583,2011.05.31_12:48:00_TAI,11225,-0.8285235880188953,-0.6063449670721329,-0.8641558539429788,-0.4858343344338655,-0.6655025914651508,-0.8063405081487451,-0.9313337317899228,0.4022091205885676,-2.140420866120218,1.1199330339289275,1,N
544,5584,2011.05.31_13:00:00_TAI,11225,-0.8280503461720572,-0.6055798433631269,-0.8623999440731955,-0.4842832696250229,-0.659622100419399,-0.8057612971688258,-0.9311944702015156,0.32692874515529696,-2.140420866120218,1.1325295846946115,1,N
