,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40068,34788,2015.07.04_21:48:00_TAI,12375,-0.7122075555637559,-0.4608895815978522,-0.7545325446584578,-0.17292437191565194,-0.3960482877109349,-0.6918713644464739,-0.6649226150952331,0.9913182983928912,-2.140420866120218,1.5266040307073296,1,N
40069,34789,2015.07.04_22:00:00_TAI,12375,-0.7063857180708084,-0.4594530254058173,-0.739770036988879,-0.16389578571492666,-0.4269493491016304,-0.6900387648615594,-0.6662466195253318,0.91167511814264,-2.140420866120218,1.5451283700686291,1,N
40070,34790,2015.07.04_22:12:00_TAI,12375,-0.7089459638681777,-0.4629681719346143,-0.7534788684022744,-0.17741165642481582,-0.43777009178824977,-0.6914085089957556,-0.6680181642226497,0.9373383961777824,-2.140420866120218,1.557230938451345,1,N
40071,34791,2015.07.04_22:24:00_TAI,12375,-0.7150477472423532,-0.46357597618805,-0.7574668683890234,-0.2043353634797992,-0.4480898329604233,-0.6926116479825029,-0.6658855472572076,0.9411805174770964,-2.140420866120218,1.5329640538880422,1,N
40072,34792,2015.07.04_22:36:00_TAI,12375,-0.7179316341775444,-0.4624471566885983,-0.7605692467165662,-0.1928181285186176,-0.4294219638884807,-0.6963832782393365,-0.6709899676920057,0.9812850360889904,-2.140420866120218,1.5776077117487746,1,N
40073,34793,2015.07.04_22:48:00_TAI,12375,-0.7191284398496729,-0.4639773529790659,-0.7632755620660144,-0.1828210914049085,-0.4711906495369677,-0.6959410701913489,-0.6767521819763769,1.0187718718106964,-2.140420866120218,1.46609118879375,1,N
40074,34794,2015.07.04_23:00:00_TAI,12375,-0.7191247368618261,-0.4628329907059733,-0.7636150446186669,-0.2113884641528444,-0.4265372466371553,-0.6984147659273511,-0.6743191491009433,1.0617080528405876,-2.140420866120218,1.5413617543984983,1,N
40075,34795,2015.07.04_23:12:00_TAI,12375,-0.7178435030667873,-0.4654372488953345,-0.756346376630438,-0.18498177870080856,-0.4829976645707612,-0.6978506697588229,-0.6780163697251789,1.0339763060366312,-0.7570075623279137,1.5834120047486493,1,N
40076,34796,2015.07.04_23:24:00_TAI,12375,-0.7206037102078909,-0.4691592063431378,-0.7633758044864284,-0.19420714178026768,-0.42772770737267934,-0.6991489465017992,-0.6806750772909668,1.0504384643760167,-0.6259689070106356,1.5254925703456514,1,N
40077,34797,2015.07.04_23:36:00_TAI,12375,-0.7233713233246883,-0.4680156109832183,-0.7687115379404489,-0.1863515001116024,-0.4541273100002389,-0.7004112328825569,-0.6758563765500499,1.1070194066291503,-2.140420866120218,1.5637762050256707,1,N
40078,34798,2015.07.04_23:48:00_TAI,12375,-0.7280370880118234,-0.4672163340742378,-0.7695020922181535,-0.1720408051464357,-0.4840611414479449,-0.7029763019311962,-0.6726637730075692,1.1674400926312891,-2.140420866120218,1.5580954076215392,1,N
40079,34799,2015.07.05_00:00:00_TAI,12375,-0.7217997752824502,-0.4659464025509402,-0.7655437241208806,-0.1653773998606867,-0.4913048099050024,-0.7002511869928815,-0.6758509704286128,1.1938285235106711,-2.140420866120218,1.4718337339957528,1,N
34560,10440,2011.12.21_00:12:00_TAI,11380,-0.7127667067286427,-0.64766768040876,-0.7240812356876047,-0.5143901320712876,-0.5063926034988973,-0.672824933945692,-0.8445334078175856,-1.1216311081313322,-0.3236245095858744,-1.1922750051485136,2,N
34561,10441,2011.12.21_00:24:00_TAI,11380,-0.7148788909965329,-0.6478473426014394,-0.730017273655462,-0.5001141624376622,-0.5175522802817386,-0.6748104497922671,-0.8436597808391391,-1.1122859088868502,-0.33522689052542504,-1.2135162476161374,2,N
34562,10442,2011.12.21_00:36:00_TAI,11380,-0.7145293289437826,-0.6464786326614494,-0.7236590291795972,-0.48826510764175296,-0.5169243984002796,-0.6742976869454453,-0.8395486781378548,-1.1113605663065949,-0.453298178910264,-1.1178071609160884,2,N
34563,10443,2011.12.21_00:48:00_TAI,11380,-0.7138368702164063,-0.6473107590180099,-0.7226427665380695,-0.504061275122851,-0.5451399633442991,-0.6751554097141335,-0.8429499182921423,-1.1185707253736108,-0.28199243680278063,-1.1446674529899732,2,N
34564,10444,2011.12.21_01:00:00_TAI,11380,-0.7084112524230806,-0.6462237874140361,-0.7153827619483162,-0.4748919966282002,-0.4836119890883714,-0.6730493746355967,-0.8420506481071651,-1.1132628443088106,-0.2915473387529993,-1.1643650005108221,2,N
34565,10445,2011.12.21_01:12:00_TAI,11380,-0.714077564426457,-0.6462040010541708,-0.7214571076228096,-0.4760186407182052,-0.4981022237596448,-0.6753979881777078,-0.8388714082772885,-1.1132514320673277,-0.1837134453148224,-1.1247846620755113,2,N
34566,10446,2011.12.21_01:24:00_TAI,11380,-0.7143701004663646,-0.6464640101836162,-0.7241860398089859,-0.4910894346071081,-0.5666712304541864,-0.6765165412576878,-0.8412798247723958,-1.1066594360806463,-0.09567184877352594,-1.1434942448304242,2,N
34567,10447,2011.12.21_01:36:00_TAI,11380,-0.7084845715824498,-0.6467772686510456,-0.7189375153440446,-0.4874664250163042,-0.5503389536520261,-0.6736473507964508,-0.8409730120969741,-1.1090419792452766,-0.23012296907302504,-1.2266685285626602,2,N
34568,10448,2011.12.21_01:48:00_TAI,11380,-0.7089815125515082,-0.6459071800924177,-0.7197648698984596,-0.48845030940997297,-0.5608137248321815,-0.6739171929575536,-0.8373825739119992,-1.1015327243493902,-0.1980457982401496,-1.1386779165964862,2,N
34569,10449,2011.12.21_02:00:00_TAI,11380,-0.7160031181068618,-0.6470995766939173,-0.729768641785938,-0.47826807052804404,-0.5404864758216671,-0.6778014142999963,-0.839965035577223,-1.0989678230760611,-0.11409915967751855,-1.2319788391795663,2,N
34570,10450,2011.12.21_02:12:00_TAI,11380,-0.7182330573882846,-0.648296268009186,-0.7329044853651142,-0.4946854356067133,-0.5265366728604612,-0.6787130940935001,-0.8412091184931519,-1.1105581430773137,-0.10795672270952092,-1.264149441870357,2,N
34571,10451,2011.12.21_02:24:00_TAI,11380,-0.7167488998592341,-0.6483773051678079,-0.7345465443788249,-0.4984743551148809,-0.5529791208974363,-0.680276364850529,-0.8358542946980522,-1.100077425805263,-0.3004197477067729,-1.2755727844764917,2,N
34572,10452,2011.12.21_02:36:00_TAI,11380,-0.7183374816455682,-0.6492278118767498,-0.7362787640704759,-0.4974866123510408,-0.5941212183060528,-0.6823527977135486,-0.8362262939939972,-1.1087093599570501,-0.2287579830801366,-1.275264045487137,2,N
34573,10453,2011.12.21_02:48:00_TAI,11380,-0.7155306168575933,-0.6481568687580931,-0.7272679479826086,-0.4807142772166166,-0.5415093840986313,-0.6806147655146219,-0.8379847981232877,-1.1060453148358365,-0.3236245095858744,-1.246983554062219,2,N
34574,10454,2011.12.21_03:00:00_TAI,11380,-0.7150514502302001,-0.6498959721969066,-0.7325416959705452,-0.4780172764669127,-0.5336154796334631,-0.6854396984958444,-0.8378928828298945,-1.10498730494834,-0.3297669465538718,-1.2791541567530096,2,N
34575,10455,2011.12.21_03:12:00_TAI,11380,-0.7154669254666259,-0.6500094497827495,-0.7362629706183876,-0.4806216763325066,-0.541968989082241,-0.6887826955164306,-0.8383659926915592,-1.0915988436484052,-0.3925563022267339,-1.2818710598593337,2,N
34576,10456,2011.12.21_03:24:00_TAI,11380,-0.7133814027112335,-0.6501539617883296,-0.7361718899335297,-0.4804364745642866,-0.5619611331756358,-0.6889416577026477,-0.841701018151457,-1.0870025633910827,-0.5754644252737678,-1.2762520102530728,2,N
34577,10457,2011.12.21_03:36:00_TAI,11380,-0.7174857944407736,-0.6507504668543487,-0.7420425307429829,-0.5068315849058086,-0.5962956538812895,-0.6931814478534427,-0.8422351050205061,-1.0815753293007715,-0.5891142852026511,-1.2835382504018509,2,N
34578,10458,2011.12.21_03:48:00_TAI,11380,-0.7184574584518088,-0.6510877041403229,-0.7424111468480311,-0.5011057635716734,-0.6300571017123113,-0.6969434958902244,-0.8426805704250551,-1.0748409180505822,-0.6000341731457578,-1.271559177614877,2,N
34579,10459,2011.12.21_04:00:00_TAI,11380,-0.7215339007550404,-0.6511774841091177,-0.7464710223752299,-0.4963599682610358,-0.5938770615671805,-0.6994222679213731,-0.8460350344660723,-1.0716780628745446,-0.6089065820995315,-1.2631614771044208,2,N
34580,10460,2011.12.21_04:12:00_TAI,11380,-0.718344887621262,-0.6520660808389892,-0.7471990545161485,-0.4360497841142251,-0.5085146931608915,-0.7043786142061639,-0.8452509622036455,-1.0662872053039607,-0.4253159660560537,-1.2872431182741106,2,N
34581,10461,2011.12.21_04:24:00_TAI,11380,-0.7286347502503184,-0.6534608146993189,-0.7621383185148015,-0.4832916684910116,-0.5895374735887471,-0.7109720941942165,-0.8428117222074754,-1.0569826621697629,-0.4341883750098277,-1.345162552677108,2,N
34582,10462,2011.12.21_04:36:00_TAI,11380,-0.7280533811583499,-0.6546119258083345,-0.7642103274280775,-0.4995546987628309,-0.5911184071013842,-0.7139523927784356,-0.8390168383088955,-1.0590040554424585,-0.44510826295293415,-1.3543629745598869,2,N
34583,10463,2011.12.21_04:48:00_TAI,11380,-0.7365724749990031,-0.6548905964916582,-0.7742301227693736,-0.4820955737379241,-0.5705810293003449,-0.720433224643855,-0.8392144880050837,-1.0412392372887824,-0.3925563022267339,-1.356462399687501,2,N
34584,10464,2011.12.21_05:00:00_TAI,11380,-0.7375678381322587,-0.6554627392825458,-0.7742359494798527,-0.4882882578627805,-0.5702427161520855,-0.7214718688530456,-0.8404197349316349,-1.0450832606283431,-0.3229420165894301,-1.363069414059698,2,N
34585,10465,2011.12.21_05:12:00_TAI,11380,-0.7432578492578553,-0.6575074576208304,-0.7804276343699817,-0.4999405357799559,-0.592275191759073,-0.7255285701564216,-0.8446569064384793,-1.062055403509005,-2.140420866120218,-1.4082688021012693,2,N
34586,10466,2011.12.21_05:24:00_TAI,11380,-0.7446338795417755,-0.6577644757889007,-0.7816004898556361,-0.4901865759870356,-0.5532625836423377,-0.7266543099014405,-0.8378551123442574,-1.0602025785532163,-0.802734593089672,-1.4084540454948824,2,N
34587,10467,2011.12.21_05:36:00_TAI,11380,-0.7457810651767551,-0.6585733391125448,-0.7848682010930242,-0.5142859560766639,-0.6117521560262104,-0.7291185374914391,-0.8365972265385387,-1.065990011515338,-2.140420866120218,-1.4162960158244993,2,N
34588,10468,2011.12.21_05:48:00_TAI,11380,-0.7497684424903323,-0.6590298313969324,-0.7896895356791536,-0.5003803899794784,-0.5725582311044123,-0.731994458321522,-0.8422806434526163,-1.0641236345227878,-2.140420866120218,-1.3841871609315797,2,N
34589,10469,2011.12.21_06:00:00_TAI,11380,-0.7561857204290665,-0.6595172302821949,-0.7904671331927665,-0.4998749434870446,-0.5529471420773653,-0.7344372399904521,-0.8396643900973386,-1.0733720674696938,-2.140420866120218,-1.3728873139211868,2,N
34590,10470,2011.12.21_06:12:00_TAI,11380,-0.7549289263538176,-0.6600900888587109,-0.7938246984391222,-0.4935317829255095,-0.5547361966487817,-0.7366171380152219,-0.8453033727605828,-1.0738504305918606,-2.140420866120218,-1.3891269847612595,2,N
34591,10471,2011.12.21_06:24:00_TAI,11380,-0.7595724731138709,-0.6603521175261787,-0.7974236121669029,-0.4943458990316433,-0.5766262681896924,-0.7382417235731777,-0.8475819138319659,-1.0763561308624958,-2.140420866120218,-1.4062311247715262,2,N
34592,10472,2011.12.21_06:36:00_TAI,11380,-0.7521887153470874,-0.6596138869057752,-0.7858515351536206,-0.4730824210178838,-0.5314130807016466,-0.7359546529800901,-0.8495220589004269,-1.08287204523929,-2.140420866120218,-1.3452243004749789,2,N
34593,10473,2011.12.21_06:48:00_TAI,11380,-0.7526471452425377,-0.6591914455662721,-0.7854578871936851,-0.4949053627064746,-0.5789978547430368,-0.7344692377609824,-0.8498066170205582,-1.0830085166270254,-0.8819037806771941,-1.356832886474727,2,N
34594,10474,2011.12.21_07:00:00_TAI,11380,-0.7513925729599971,-0.6587382510085287,-0.779070585832668,-0.4899280651855618,-0.5709868187938675,-0.7335619498183357,-0.8461230657862291,-1.0921152475755158,-0.2130606441619212,-1.3327512453050372,2,N
34595,10475,2011.12.21_07:12:00_TAI,11380,-0.7507904671360857,-0.659154966063006,-0.7826664328707229,-0.4999675443711546,-0.5700945165716917,-0.7329342573679161,-0.847518765891902,-1.0972555113435332,-2.140420866120218,-1.3613404757193095,2,N
34596,10476,2011.12.21_07:24:00_TAI,11380,-0.7585385989070075,-0.660541851845198,-0.790874696257333,-0.51128028571326,-0.6037135085909733,-0.7361926114447109,-0.8483732025740587,-1.103873898138644,-0.5467997194231135,-1.3847428911124189,2,N
34597,10477,2011.12.21_07:36:00_TAI,11380,-0.7493048284118963,-0.6593314327841311,-0.7811019227734548,-0.5026028111981184,-0.5653416773750526,-0.7338671549343917,-0.8486456720926195,-1.103703903291552,-0.898966105588298,-1.333492218879489,2,N
34598,10478,2011.12.21_07:48:00_TAI,11380,-0.7508615645027468,-0.6590872731935958,-0.7824312561023711,-0.5110912255748687,-0.5720183168509801,-0.7326496996545907,-0.8474552174521885,-1.1014090917333232,-0.7078680665839341,-1.3505346110918848,2,N
34599,10479,2011.12.21_08:00:00_TAI,11380,-0.7474777742082197,-0.6589687084170383,-0.7772805973733062,-0.5123104705489838,-0.6264606642554507,-0.7324208100768049,-0.8474244900211353,-1.1073158777209562,-0.5044851536435758,-1.3181170172096102,2,N
34600,10480,2011.12.21_08:12:00_TAI,11380,-0.7484405510484222,-0.6594384938630925,-0.7758382181943704,-0.5003070809462247,-0.5621692542344151,-0.7300621580184491,-0.8441932401339709,-1.1273586268256677,-0.5065326326329082,-1.3870893074315165,2,N
34601,10481,2011.12.21_08:24:00_TAI,11380,-0.7514562643509641,-0.6602908922911948,-0.7793174543555995,-0.5005308664161571,-0.5763862718021691,-0.7293383011453661,-0.8436247327529885,-1.138089462390223,-0.5078976186257966,-1.4152463032606923,2,N
34602,10482,2011.12.21_08:36:00_TAI,11380,-0.7513896105697193,-0.6597311990574835,-0.7772328720144476,-0.5245029202901342,-0.6227299674999552,-0.726942860206454,-0.8447389963900038,-1.1402851301005672,-0.3359093835218694,-1.3769009207828018,2,N
34603,10483,2011.12.21_08:48:00_TAI,11380,-0.7517213982808045,-0.6593557950592623,-0.7753937398522288,-0.5280603375880268,-0.6304173239745159,-0.7250891569226157,-0.8439765136787766,-1.1427430416099915,-0.7174229685341524,-1.3857926036762256,2,N
34604,10484,2011.12.21_09:00:00_TAI,11380,-0.7500150614809379,-0.6591611524959355,-0.7703946522628645,-0.5394926884054408,-0.6454723625633866,-0.7246955444191767,-0.8419725731334353,-1.1443319584814835,-2.140420866120218,-1.3824582225911917,2,N
34605,10485,2011.12.21_09:12:00_TAI,11380,-0.7530048538685513,-0.6599002011570572,-0.7740744499321647,-0.5500646226746663,-0.6404879615223821,-0.7258109034258062,-0.8421656551373591,-1.147362384105311,-2.140420866120218,-1.3959192425270694,2,N
34606,10486,2011.12.21_09:24:00_TAI,11380,-0.7535121632035812,-0.6601453066071724,-0.7744014740578059,-0.5055351725282686,-0.5864852556245255,-0.7255291975636868,-0.844022356540527,-1.1581300716996563,-0.6266514000070798,-1.4046256820268803,2,N
34607,10487,2011.12.21_09:36:00_TAI,11380,-0.752628630303303,-0.6601006978242718,-0.7722939682109531,-0.4841520850392004,-0.5362896955254861,-0.7258722752637572,-0.8423165299679396,-1.1559798152002136,-0.6246039210177472,-1.3833844395592567,2,N
34608,10488,2011.12.21_09:48:00_TAI,11380,-0.7488308459674891,-0.6598005024445571,-0.7705500184311007,-0.4949863884800708,-0.5727184356787486,-0.7267088943335216,-0.8396408217534782,-1.1453079428833206,-0.7597375343136901,-1.4162342680266284,2,N
34609,10489,2011.12.21_10:00:00_TAI,11380,-0.7518821079533614,-0.6599490279624096,-0.7709625648664719,-0.5129856853289525,-0.6203904218614781,-0.7278863096223916,-0.8402890784712109,-1.14453737882818,-0.7604200273101344,-1.3741840176764777,2,N
34610,10490,2011.12.21_10:12:00_TAI,11380,-0.7486094072942424,-0.6595210904118329,-0.7661042766691458,-0.5418655860607597,-0.6425893011732946,-0.7273495341884161,-0.8438891111804996,-1.1456360448259602,-0.7651974782852433,-1.3142269059437377,2,N
34611,10491,2011.12.21_10:24:00_TAI,11380,-0.7482294807411469,-0.6596768249135123,-0.7646276272325236,-0.544230766975736,-0.6384718676775941,-0.7300114521040079,-0.8481323550605344,-1.13622237213258,-0.7713399152532409,-1.3431866231452358,2,N
34612,10492,2011.12.21_10:36:00_TAI,11380,-0.7473392824627445,-0.6592005973968041,-0.7692818655622153,-0.5339134851378132,-0.6137750389020554,-0.7305859290109256,-0.8454122699877126,-1.1253664774217722,-2.140420866120218,-1.3342331924539412,2,N
34613,10493,2011.12.21_10:48:00_TAI,11380,-0.7514088661065235,-0.6598694479388167,-0.7723517369786641,-0.5384432117188609,-0.6248702302389867,-0.7314942436200064,-0.8423511600871662,-1.1349375439456066,-2.140420866120218,-1.3310840547625202,2,N
34614,10494,2011.12.21_11:00:00_TAI,11380,-0.7514599673388108,-0.6600551176180186,-0.7720515080545024,-0.5454384368393373,-0.653439890758647,-0.7332330743372707,-0.8447025396929365,-1.1326477252430271,-2.140420866120218,-1.3433101187409782,2,N
34615,10495,2011.12.21_11:12:00_TAI,11380,-0.7524034886422095,-0.6600408019054544,-0.7720240995150776,-0.5171874504454439,-0.5787734027528425,-0.7357542819143632,-0.8459688397342823,-1.125637280401965,-0.5126750696009058,-1.3095340733055414,2,N
34616,10496,2011.12.21_11:24:00_TAI,11380,-0.7501098579698194,-0.6602445451717686,-0.7690358020453367,-0.5257684657063042,-0.5801311261712105,-0.7353407064524828,-0.8451149370516581,-1.1342618441477943,-0.5044851536435758,-1.2885398220294015,2,N
34617,10497,2011.12.21_11:36:00_TAI,11380,-0.7548844904996543,-0.6602849614959897,-0.7764509811352185,-0.5218406448719717,-0.5857956618647222,-0.7399340120787619,-0.843722510812279,-1.116218139342874,-0.7836247891892354,-1.3089165953268314,2,N
34618,10498,2011.12.21_11:48:00_TAI,11380,-0.7547874722180647,-0.6598271654592078,-0.7726424208310537,-0.5394772549247561,-0.5914221955429262,-0.7371912726999946,-0.8462867329000072,-1.1222599701880571,-0.7795298312105706,-1.2384006101581502,2,N
34619,10499,2011.12.21_12:00:00_TAI,11380,-0.7535247533622607,-0.6604926927108037,-0.7748783059765553,-0.5468235917308162,-0.6131057604897601,-0.7375691429847772,-0.8391564417568168,-1.1240162666013016,-2.140420866120218,-1.3149061317203183,2,N
34620,10500,2011.12.21_12:12:00_TAI,11380,-0.7588407627153172,-0.6611049961881881,-0.7840223313993895,-0.5252282938823292,-0.5782963077349546,-0.7426150944344574,-0.835766892199775,-1.1136743982672952,-2.140420866120218,-1.3231185888371613,2,N
34621,10501,2011.12.21_12:24:00_TAI,11380,-0.7550281664281153,-0.6608095045426017,-0.7774195567515091,-0.5313515273441031,-0.617713898112861,-0.7401741379502991,-0.8391398228928558,-1.1195115220308751,-2.140420866120218,-1.3413959370069772,2,N
34622,10502,2011.12.21_12:36:00_TAI,11380,-0.7568018976067961,-0.6614427703133835,-0.7795037557564455,-0.518977734204904,-0.5745886274506041,-0.7439842681984125,-0.8415065275366164,-1.1201867463186257,-2.140420866120218,-1.3397287464644598,2,N
34623,10503,2011.12.21_12:48:00_TAI,11380,-0.7589022323135762,-0.6618116044220885,-0.7843453688283871,-0.5252437273630143,-0.6012251424241397,-0.7451320812717652,-0.8403060217274114,-1.1205849859953798,-1.1241887944148694,-1.3258972397413562,2,N
