,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
4669,16309,2012.09.14_22:00:00_TAI,11569,-0.4778195338164617,-0.06360992195403484,-0.4432904093525857,-0.4412933091769541,-0.5290157041095912,-0.3502776536695921,-0.5045218379680122,1.3073375303620502,0.1452481789712607,1.337223534636974,1,N
4670,16310,2012.09.14_22:12:00_TAI,11569,-0.4820809322307118,-0.058103996646793124,-0.43712406298631656,-0.4527295183645394,-0.4798911654054805,-0.3504988432491221,-0.5064833043402439,1.3206613222935806,0.1821028007792453,1.3419163672751702,1,N
4671,16311,2012.09.14_22:24:00_TAI,11569,-0.4921723147111725,-0.055106644328685145,-0.4523551608460065,-0.4406682532092116,-0.4690069825353545,-0.35402162096972856,-0.5063312679359135,1.3948670449871918,0.14183571398903996,1.3008540816909555,1,N
4672,16312,2012.09.14_22:36:00_TAI,11569,-0.4922123069799194,-0.05436912949390976,-0.4587158586736518,-0.4348652644716514,-0.5357099371111242,-0.3554826243425137,-0.5053966252725463,1.4137543046417385,0.1520731089357024,1.3724197794234438,1,N
4673,16313,2012.09.14_22:48:00_TAI,11569,-0.4918508953660588,-0.05804392178156877,-0.4619638664295513,-0.3993412503049515,-0.4872923476623699,-0.3585834991957185,-0.5094890329995369,1.4013530022300926,0.07222142835173614,1.4097154493375277,1,N
4674,16314,2012.09.14_23:00:00_TAI,11569,-0.48351102613719704,-0.05621099929791551,-0.4546808616668541,-0.39948015163111655,-0.5051205915976258,-0.35538668806794704,-0.5026373224256342,1.3804567125644571,0.0776813723232894,1.3877332332954515,1,N
4675,16315,2012.09.14_23:12:00_TAI,11569,-0.4778106466456291,-0.052443921791763014,-0.4521190257371154,-0.42193200765762107,-0.5510051273245088,-0.3547185563674277,-0.5011282322603147,1.4407965618560905,0.1152184871277181,1.3555626306046609,1,N
4676,16316,2012.09.14_23:24:00_TAI,11569,-0.4786734428139643,-0.046689516616444375,-0.4501348774844852,-0.3932566005448901,-0.481822934516955,-0.35758860238402645,-0.4974773111422895,1.5123679588073502,0.2790168062743154,1.3664302430299569,1,N
4677,16317,2012.09.14_23:36:00_TAI,11569,-0.4726516439772826,-0.047234280607053175,-0.4393520130721525,-0.40687664724940303,-0.39382974413209215,-0.35530866141895345,-0.5003920777223083,1.4801830602746722,0.15821554590370004,1.358711768296082,1,N
4678,16318,2012.09.14_23:48:00_TAI,11569,-0.4662639899413238,-0.04647759294295085,-0.4378566184945809,-0.44247011207918535,-0.4877950050380493,-0.35552312062963753,-0.4999758724977602,1.4884402924977638,0.18346778677213346,1.3986625935186183,1,N
4679,16319,2012.09.15_00:00:00_TAI,11569,-0.4609850104667366,-0.04305537072695848,-0.44225770158740296,-0.4537442697195782,-0.4490193920603517,-0.3510478816432829,-0.5009268882355838,1.5099238370897177,0.11590098012416215,1.4014412444228137,1,N
28920,11760,2012.03.24_22:36:00_TAI,11438,-0.7438873571918342,-0.6063048830769535,-0.773771192651899,-0.3752958873977208,-0.4846868500115352,-0.7342977274294593,-0.7004089177314179,-0.3369279990580545,-0.14344635852461707,-0.26976290495578337,1,N
28921,11761,2012.03.24_22:48:00_TAI,11438,-0.7422728544905712,-0.6069162662585302,-0.7726347541067391,-0.3406129979283535,-0.4053790657614299,-0.7350798761411907,-0.7038018759022989,-0.34423421115755354,-0.1127341736846301,-0.32391572368865,1,N
28922,11762,2012.03.24_23:00:00_TAI,11438,-0.7400332874407464,-0.6075648958565459,-0.7728429823391249,-0.36684219835251175,-0.4950881423494561,-0.735228229440922,-0.7032254109301498,-0.3424206157818628,-0.14412885152106145,-0.3476886258689848,1,N
28923,11763,2012.03.24_23:12:00_TAI,11438,-0.7381373576631169,-0.6084415031771451,-0.7736747452600207,-0.3488544766141437,-0.4983378735114303,-0.7385371753581096,-0.7013982753842853,-0.2951251962604548,-0.14617633051039405,-0.44117479184567776,1,N
28924,11764,2012.03.24_23:24:00_TAI,11438,-0.7400629113435219,-0.6059951268463478,-0.7665649317995913,-0.35674098524417897,-0.4832674664604866,-0.7401293638863664,-0.7057394682533676,-0.26977409058088103,-0.15163627448194725,-0.3774510644428064,1,N
28925,11765,2012.03.24_23:36:00_TAI,11438,-0.7371605094690961,-0.6044986236079509,-0.7657100920385084,-0.365225541250758,-0.4876579825209813,-0.7397831491499696,-0.7065316328545072,-0.2626885151500556,-0.1502712884890585,-0.3462066787200808,1,N
28926,11766,2012.03.24_23:48:00_TAI,11438,-0.7377418785610645,-0.6044453742699669,-0.7681934207112651,-0.3667688893192581,-0.4881326972383462,-0.7379056614270739,-0.7105243573416314,-0.27492481557025816,-0.1837134453148224,-0.319963864624906,1,N
28927,11767,2012.03.25_00:00:00_TAI,11438,-0.7393000958470537,-0.6064482958403189,-0.7754160500199845,-0.3674865461711106,-0.5191474955975143,-0.7405354674980873,-0.7116421443774325,-0.24195199686518365,-0.1878084032934872,-0.3751046481237084,1,N
28928,11768,2012.03.25_00:12:00_TAI,11438,-0.7342262618991866,-0.6060090846660978,-0.7666434390565733,-0.3721513157081519,-0.5249058565281663,-0.7376126622341792,-0.7092419325106588,-0.2602572322040915,-0.2294404760765809,-0.4808168780788593,1,N
28929,11769,2012.03.25_00:24:00_TAI,11438,-0.7371745808229144,-0.6066955230835464,-0.7760081511388045,-0.36287193544629537,-0.4888275380084329,-0.7382587206063651,-0.7094099215271967,-0.261197315596263,-0.2314879550659135,-0.5170010876312648,1,N
28930,11770,2012.03.25_00:36:00_TAI,11438,-0.738873511647087,-0.6067885752152129,-0.7729240196151307,-0.3683276708684431,-0.5182338741619579,-0.7370928267963669,-0.7034748061791842,-0.3043151414697598,-0.2321704480623573,-0.4348765164628358,1,N
28931,11771,2012.03.25_00:48:00_TAI,11438,-0.7383580557387941,-0.6092276147433211,-0.7763489753682121,-0.35195660623182884,-0.4947226109821718,-0.7379040643903987,-0.6971378399632205,-0.29510950442841577,-0.3243070025823185,-0.5153338970887476,1,N
28932,11772,2012.03.25_01:00:00_TAI,11438,-0.7386735503033527,-0.6093169601279845,-0.7746982912896474,-0.3726258952392157,-0.5152297279191698,-0.7399041817151482,-0.7011584746595645,-0.2926194959898196,-0.3161170866249886,-0.4805698868873752,1,N
28933,11773,2012.03.25_01:12:00_TAI,11438,-0.7318607932625661,-0.6085780392857251,-0.7626512990386944,-0.3516788035794988,-0.4463876076124359,-0.7391165004120772,-0.6985497222509935,-0.318633938205599,-0.6102715680924199,-0.400482993048689,1,N
28934,11774,2012.03.25_01:24:00_TAI,11438,-0.7358637231251003,-0.6079567117966709,-0.7680061993035014,-0.3627716178218429,-0.4818389756726541,-0.7400843046373131,-0.6938489044022399,-0.2847005891756961,-0.3638915963760794,-0.4572292192921375,1,N
28935,11775,2012.03.25_01:36:00_TAI,11438,-0.7347476425880348,-0.6094897967934235,-0.7679063402193033,-0.3676948981603581,-0.5054787750806866,-0.7408101007692159,-0.691695118347847,-0.2804680741156477,-0.09976680675219103,-0.5718948799385835,1,N
28936,11776,2012.03.25_01:48:00_TAI,11438,-0.7371071864441002,-0.6106540221176988,-0.7734274550672519,-0.3839695035426911,-0.5389982705381032,-0.7412987939918598,-0.6938544639861596,-0.29306766422306263,-2.140420866120218,-0.5796751024703292,1,N
28937,11777,2012.03.25_02:00:00_TAI,11438,-0.7399955169647077,-0.6118125722844933,-0.7784560978788492,-0.3700176370034506,-0.5412125709725353,-0.7423404611633287,-0.6938120858830594,-0.30987528062234304,-2.140420866120218,-0.5743647918534234,1,N
28938,11778,2012.03.25_02:12:00_TAI,11438,-0.7395052413737738,-0.6097574239270549,-0.7759185654651879,-0.39701851146185896,-0.5749990740538458,-0.7397613610067564,-0.6950198443541417,-0.2857799970159735,-0.6355238089608537,-0.5521973324177345,1,N
28939,11779,2012.03.25_02:24:00_TAI,11438,-0.7445716693459471,-0.6102012877078592,-0.7871734317599518,-0.3593145181484028,-0.4800867640136818,-0.7424061107780887,-0.694763747910037,-0.2584847684487461,-0.6300638649893004,-0.6136981390972497,1,N
28940,11780,2012.03.25_02:36:00_TAI,11438,-0.7495906990736796,-0.6121689312722496,-0.7936936357869634,-0.38298176077885104,-0.49166050959621294,-0.7441972444464694,-0.6926587741540483,-0.2641732953180143,-0.8088770300576694,-0.6088818108633118,1,N
28941,11781,2012.03.25_02:48:00_TAI,11438,-0.7452870865979744,-0.6104062069077053,-0.7832009952235615,-0.3924039007370438,-0.5357937650860677,-0.7399141631943688,-0.6920190651718257,-0.29479685656278465,-0.8109245090470018,-0.5650408743749022,1,N
28942,11782,2012.03.25_03:00:00_TAI,11438,-0.7475607211359909,-0.6118330744299869,-0.7893334546683599,-0.4123130908206944,-0.5783913127732238,-0.7412920065859898,-0.6899148911674733,-0.3212140558009053,-0.6116365540853081,-0.5561491914814785,1,N
28943,11783,2012.03.25_03:12:00_TAI,11438,-0.7422587831367529,-0.6137430461237618,-0.7850463757660966,-0.3924154758475576,-0.5588510118139068,-0.7399981787308947,-0.6922699077093134,-0.35707274507102066,-0.4942477586969135,-0.4781617227704061,1,N
28944,11784,2012.03.25_03:24:00_TAI,11438,-0.7420447504392002,-0.6138769236000086,-0.7813180860655062,-0.3907640934142625,-0.562048169381719,-0.7377642666442852,-0.6911853234668851,-0.4007977972934319,-0.8116070020434458,-0.4944013936104791,1,N
28945,11785,2012.03.25_03:36:00_TAI,11438,-0.7418188681805372,-0.6137103500588164,-0.7805309818137431,-0.4026748821329117,-0.5928477368279367,-0.7389688315566354,-0.6924958868293074,-0.3903929238762376,-0.8177494390114433,-0.5397860250456638,1,N
28946,11786,2012.03.25_03:48:00_TAI,11438,-0.7420284572926736,-0.6106254418201155,-0.7765809321123517,-0.4049821874953192,-0.5729794408056713,-0.7347885310219956,-0.6892735078222303,-0.4013867165049665,-0.3932387952231783,-0.512802237376037,1,N
28947,11787,2012.03.25_04:00:00_TAI,11438,-0.7426816643488726,-0.6113149478902563,-0.7773536229224032,-0.40044860254410025,-0.5477824073989053,-0.7326964700143677,-0.6863254249115548,-0.4316279676600522,-0.27926246481700434,-0.584800169693622,1,N
28948,11788,2012.03.25_04:12:00_TAI,11438,-0.7448871639105057,-0.6125017971531372,-0.7838054781021497,-0.3944411201874639,-0.5471618734016697,-0.7355105056732825,-0.6853796268981367,-0.4070357760391058,-0.2772149858276718,-0.6335809300117116,1,N
28949,11789,2012.03.25_04:24:00_TAI,11438,-0.7487167939418033,-0.6130627174479255,-0.7841614824457003,-0.4124249835556607,-0.5739879637881699,-0.7333460076450246,-0.6828439787760567,-0.44672446110195946,-0.14617633051039405,-0.5694867158216144,1,N
28950,11790,2012.03.25_04:36:00_TAI,11438,-0.7503846196680618,-0.6143663675870661,-0.7885072117889705,-0.4089794589927344,-0.5740918690805689,-0.7370079557044792,-0.684776775112631,-0.4423671246506896,-0.2471852939841292,-0.5921481576402712,1,N
28951,11791,2012.03.25_04:48:00_TAI,11438,-0.7480124856533168,-0.6140893841127233,-0.786144864025899,-0.42228697771337603,-0.5910273347335444,-0.7366321957895892,-0.6854405090831743,-0.4429275132585165,-0.14344635852461707,-0.5938153481827882,1,N
28952,11792,2012.03.25_05:00:00_TAI,11438,-0.7462683783774116,-0.6119474211840925,-0.7829764752020071,-0.39987370538858397,-0.5751763546971521,-0.735225320552692,-0.6840855114699185,-0.4308754729872597,-0.15846120444638867,-0.5407122420137286,1,N
28953,11793,2012.03.25_05:12:00_TAI,11438,-0.7376159769742687,-0.6114944055727562,-0.7698462131390164,-0.4215731792316947,-0.5411605148350086,-0.7303442631397371,-0.6827947098331926,-0.4761982390173062,-0.1502712884890585,-0.5879493073850431,1,N
28954,11794,2012.03.25_05:24:00_TAI,11438,-0.7313260818174692,-0.6097997064066638,-0.7568955440930961,-0.41901122143798464,-0.5189140191635977,-0.7276360881975855,-0.6823751159574043,-0.4705349141813132,-0.10659173671663276,-0.5983846852252421,1,N
28955,11795,2012.03.25_05:36:00_TAI,11438,-0.7284658940044982,-0.6105521760483142,-0.7538725163622099,-0.38513473133440856,-0.5066840350759846,-0.7273411497458707,-0.6819183991327953,-0.5042359765460285,-0.18644341730059905,-0.5646086397898054,1,N
28956,11796,2012.03.25_05:48:00_TAI,11438,-0.7264603557865995,-0.6091919788445455,-0.7442456406420394,-0.40906820150667306,-0.5732106404303918,-0.7235494994935716,-0.6829523045737801,-0.5177720837201514,-0.1311614845886224,-0.556581426066575,1,N
28957,11797,2012.03.25_06:00:00_TAI,11438,-0.7115602732881121,-0.6068031465655014,-0.722589099467867,-0.3874150281056174,-0.5693530012130871,-0.7197138736956774,-0.6809938837456121,-0.5401823974225458,-0.0717845938979807,-0.4533391080262646,1,N
28958,11798,2012.03.25_06:12:00_TAI,11438,-0.7239171437333263,-0.6095752820484491,-0.736160006510842,-0.3980409795572402,-0.6107598294364014,-0.7283166539693626,-0.6783837614036604,-0.4887288801657606,-0.1161466386668508,-0.5307090987586267,1,N
28959,11799,2012.03.25_07:48:00_TAI,11438,-0.7892748792316869,-0.6188947342363594,-0.8203598829636759,-0.4224914713324521,-0.6010025946743639,-0.7644119643122627,-0.6774037699528769,-0.4386633767793587,-0.697630671637272,-0.4649476940260124,1,N
28960,11800,2012.03.25_08:00:00_TAI,11438,-0.7538246953778622,-0.6186426498763692,-0.7855588196192875,-0.3752302951048096,-0.5562276101634854,-0.7545273909955713,-0.6746033453989613,-0.3862276934899335,-0.6894407556799421,-0.5898634891190441,1,N
28961,11801,2012.03.25_08:12:00_TAI,11438,-0.6737586921514851,-0.5896613333948437,-0.35173515425952423,-0.3765189907420071,-0.4957438633979026,-0.6880452067945834,-0.6771557458848854,-1.0098567619853849,-0.6908057416728303,1.4063193204546232,1,N
28962,11802,2012.03.25_08:24:00_TAI,11438,-0.7631577059472713,-0.62065993828683,-0.8039072842525552,-0.3748405997175132,-0.5252248167982598,-0.7584626034375758,-0.6703108126134628,-0.32699958672278,-0.8354942569189915,-0.6417933871285545,1,N
28963,11803,2012.03.25_08:36:00_TAI,11438,-0.7632199161430998,-0.6211065373912851,-0.8043485809041062,-0.4050709300092579,-0.5619562690832625,-0.7557805514524703,-0.6670620854705653,-0.3608580429179499,-0.5222299715511238,-0.6416698915328126,1,N
28964,11804,2012.03.25_09:00:00_TAI,11438,-0.6535203823728596,-0.5851527275416433,-0.2693588848521718,-0.415176001487762,-0.5221999722900537,-0.6736941211562276,-0.6717653013265661,-1.047783682269284,-0.44510826295293415,1.4733156811446575,1,N
28965,11805,2012.03.25_09:12:00_TAI,11438,-0.7529604180143882,-0.6222372230461244,-0.7872400555942459,-0.4043841401187754,-0.5379981303530991,-0.749303198845522,-0.6666553612330471,-0.5056116271548049,-0.6375712879501862,-0.6604412220855963,1,N
28966,11806,2012.03.25_09:24:00_TAI,11438,-0.7554340138961392,-0.6235367829816751,-0.7904275345616814,-0.4217699561104285,-0.5748651562765904,-0.7485288071690704,-0.6663850239696294,-0.5017343181109184,-0.9023785705705188,-0.7607196458280993,1,N
28967,11807,2012.03.25_09:36:00_TAI,11438,-0.751222235519038,-0.6223268496322846,-0.7851018445165131,-0.4005026197264978,-0.5391053840616421,-0.7466534868530914,-0.6654680868842253,-0.5101444268188776,-0.2383128850303549,-0.7585584729026142,1,N
28968,11808,2012.03.25_09:48:00_TAI,11438,-0.6263263802225557,-0.5863530744763704,-0.2485073113974155,-0.454836188478042,-0.5764521957775258,-0.6576967758907512,-0.6692261135860883,-1.0522708329674242,-0.23421792705168984,1.1759382865979238,1,N
28969,11809,2012.03.25_10:00:00_TAI,11438,-0.7528441441959944,-0.6253597355940784,-0.7784715846619648,-0.4238187506713623,-0.5768088268906804,-0.7452588745763798,-0.6674688084604211,-0.5997336132766897,-0.39801624619828746,-0.7205835772119497,1,N
28970,11810,2012.03.25_10:12:00_TAI,11438,-0.7441784120366027,-0.6232991932806561,-0.7695768427802213,-0.4426475971070629,-0.6492679690792332,-0.7428798603004136,-0.6637183201351384,-0.5760215907801279,-0.8279868339581057,-0.6995893259358099,1,N
28971,11811,2012.03.25_10:24:00_TAI,11438,-0.7304581014661479,-0.6219268532849802,-0.7408370150117481,-0.4453561729672805,-0.6294129923907644,-0.7348019917596874,-0.661168471118944,-0.6373640530370583,-0.264247618895233,-0.7233004803182735,1,N
28972,11812,2012.03.25_10:36:00_TAI,11438,-0.7064212667541391,-0.6180836979920585,-0.6871188844252962,-0.4584939234003872,-0.5232702795948254,-0.7237137661230317,-0.6660833890934147,-0.7192081316083334,-0.2594701679201236,-0.3307079814544601,1,N
28973,11813,2012.03.25_10:48:00_TAI,11438,-0.7391734536626887,-0.6257256554327257,-0.7590426102374125,-0.4522858057948457,-0.6044813935397206,-0.7473526466947311,-0.6630245449478948,-0.5935593528792965,-0.11341666668107415,-0.7407751071157666,1,N
28974,11814,2012.03.25_11:00:00_TAI,11438,-0.7372167948843694,-0.6242030771464442,-0.7597887741813353,-0.4562869356624321,-0.6180539706136811,-0.7466484675949691,-0.6630553472386956,-0.5849110136303776,-0.15231876747839102,-0.6251832295012558,1,N
28975,11815,2012.03.25_11:12:00_TAI,11438,-0.7513873887770112,-0.6236300396235213,-0.7747145064115729,-0.4509469513454219,-0.6113361208913058,-0.7517345160726043,-0.6654732646834324,-0.5511842737223251,-0.24172535001257564,-0.5597923115558674,1,N
28976,11816,2012.03.25_11:24:00_TAI,11438,-0.7518191571599635,-0.6237555066186367,-0.7694706586484634,-0.4594662326835421,-0.5953958381887671,-0.7535482934395601,-0.6725084614892826,-0.5488031570878804,-0.2512802519627937,-0.499896947620998,1,N
28977,11817,2012.03.25_11:36:00_TAI,11438,-0.7510481950902322,-0.6242006997156078,-0.7708766975541478,-0.43218755557280375,-0.6160514237836092,-0.7575599354938827,-0.6713800518553013,-0.5132521228277469,-0.8846337526629706,-0.5320675503117889,1,N
28978,11818,2012.03.25_11:48:00_TAI,11438,-0.7462032057913055,-0.6246640430910081,-0.771946818933986,-0.464925826475861,-0.6278775433163837,-0.7569775874776369,-0.672150893905007,-0.5037362154710806,-0.19258585426859665,-0.605238690788923,1,N
28979,11819,2012.03.25_12:00:00_TAI,11438,-0.7498854569062953,-0.6273803472949561,-0.7745655419581393,-0.4777703407759527,-0.6186057449731976,-0.7603021045024086,-0.6770673340276783,-0.5181192060652626,-2.140420866120218,-0.6193171887035107,1,N
28980,11820,2012.03.25_12:12:00_TAI,11438,-0.7530204064175084,-0.6283158791110197,-0.7813435012566092,-0.4460120958963929,-0.6283410292247592,-0.7624883906738796,-0.6764514229592088,-0.5022117302129621,-0.41849103609161203,-0.6197494232886078,1,N
28981,11821,2012.03.25_12:24:00_TAI,11438,-0.7507675086114347,-0.629697984467766,-0.7811214729204572,-0.4555577037000658,-0.6525653579973327,-0.7635535570992852,-0.6738261078314877,-0.5082221773940664,-2.140420866120218,-0.7671414168066831,1,N
28982,11822,2012.03.25_12:36:00_TAI,11438,-0.7488545450897093,-0.6292246200935707,-0.7822649265183649,-0.4256051760606511,-0.5949793269937578,-0.7642306436125912,-0.6718452228407359,-0.4937046174523963,-2.140420866120218,-0.6346306425755186,1,N
28983,11823,2012.03.25_12:48:00_TAI,11438,-0.7517732401106616,-0.6295354755663911,-0.7814521387401477,-0.4410579485965078,-0.6331872072493014,-0.7647810508953309,-0.6718105740065724,-0.5185053202354407,-0.4792329127751418,-0.6037567436400191,1,N
