,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27466,11026,2012.01.14_21:24:00_TAI,11397,-0.7392289984803926,-0.6512497784575664,-0.7723014432671599,-0.5122062945543601,-0.5391574401991687,-0.7610612102563965,-0.8577676991469724,-0.9116701158552664,-2.140420866120218,-0.6919325989998061,1,N
27467,11027,2012.01.14_21:36:00_TAI,11397,-0.7410219851958775,-0.6511731127040312,-0.7706369590848289,-0.5148608532321802,-0.5695488068039426,-0.7612772094667317,-0.8543357902017674,-0.9253954760339838,-2.140420866120218,-0.5756614956087142,1,N
27468,11028,2012.01.14_21:48:00_TAI,11397,-0.7427127694467869,-0.6512793046147299,-0.7737853760918809,-0.4951445816570921,-0.5708039496188982,-0.7610836258068749,-0.8564639891944402,-0.9387632526462304,-2.140420866120218,-0.5570136606516723,1,N
27469,11029,2012.01.14_22:00:00_TAI,11397,-0.7499995089319809,-0.6516067509758612,-0.7788860861120359,-0.5062721212309773,-0.5500688412883196,-0.7614373694304555,-0.8565257484861869,-0.9326672136540028,-2.140420866120218,-0.5930743746083362,1,N
27470,11030,2012.01.14_22:12:00_TAI,11397,-0.7551666581735906,-0.6529354791757614,-0.7901351256963208,-0.5242829931903729,-0.569388291755625,-0.7634577919357909,-0.8529129035311015,-0.9270464469685404,-2.140420866120218,-0.7334888669669886,1,N
27471,11031,2012.01.14_22:24:00_TAI,11397,-0.753176672504649,-0.6527290261495692,-0.7879938095952403,-0.5263124959004505,-0.5452480082897818,-0.7644135043119138,-0.8501905714181901,-0.917096636680485,-2.140420866120218,-0.7756626129128812,1,N
27472,11032,2012.01.14_22:36:00_TAI,11397,-0.7564597415297395,-0.6529840503433896,-0.7958043616580283,-0.511758723614495,-0.5988345445140087,-0.7666424541774252,-0.8488871085028249,-0.9062202950370196,-2.140420866120218,-0.7613371238068093,1,N
27473,11033,2012.01.14_22:48:00_TAI,11397,-0.7519539459175919,-0.6531784628327645,-0.7899312674967943,-0.5132904965724814,-0.5895645055233832,-0.7680194990507085,-0.8484234434459789,-0.9096965113437812,-2.140420866120218,-0.7735631877852671,1,N
27474,11034,2012.01.14_23:00:00_TAI,11397,-0.7607900155179425,-0.6537434733311425,-0.8004661517111699,-0.5277169426427856,-0.5709203773618753,-0.7692293684063017,-0.8502238690339098,-0.914401445650224,-2.140420866120218,-0.7487405730411253,1,N
27475,11035,2012.01.14_23:12:00_TAI,11397,-0.7617676043095328,-0.6534260735325785,-0.8006818166661409,-0.5237698299575967,-0.6271222739604086,-0.7694991535303803,-0.8491948369624921,-0.8923434849036203,-2.140420866120218,-0.7619546017855192,1,N
27476,11036,2012.01.14_23:24:00_TAI,11397,-0.7572307035994709,-0.6519929684498226,-0.7932305656383588,-0.5137535009930314,-0.6158109927325122,-0.7681152642142028,-0.8499091736270687,-0.8928073449689025,-2.140420866120218,-0.7434302624242195,1,N
27477,11037,2012.01.14_23:36:00_TAI,11397,-0.7624911681348233,-0.6541552545775398,-0.8047449122175518,-0.5032510173868885,-0.6073746281272655,-0.7716913145153356,-0.8492027371611859,-0.8865410733745517,-2.140420866120218,-0.8380278887625905,1,N
27478,11038,2012.01.14_23:48:00_TAI,11397,-0.7604700773679677,-0.653629024321947,-0.8037875300187605,-0.5120403846369962,-0.5909579231004647,-0.7724371306427038,-0.8519458203961241,-0.8807874016268173,-2.140420866120218,-0.8026464005825077,1,N
27479,11039,2012.01.15_00:00:00_TAI,11397,-0.7595672889308854,-0.6551936038863407,-0.8068539897428891,-0.5228283876358116,-0.6399780597538063,-0.7729286186795294,-0.8483428556800557,-0.8889954185585129,-2.140420866120218,-0.9478772211750982,1,N
29520,25680,2013.10.18_00:12:00_TAI,11874,-0.6585482992714247,-0.5344108121770612,-0.7102478966713395,-0.518468429342299,-0.5458427729465719,-0.6938169543761665,-0.8706894847171345,0.4061128204408841,-0.5311023805048978,0.7750715828193963,1,N
29521,25681,2013.10.18_00:24:00_TAI,11874,-0.6609389482254043,-0.5326942815493085,-0.7150742146282733,-0.5371197907501221,-0.6015902391278501,-0.6931891478516986,-0.8678901256669592,0.3780344268018779,-0.09430686278063778,0.8430559082753665,1,N
29522,25682,2013.10.18_00:36:00_TAI,11874,-0.6634873444616634,-0.5340693824324074,-0.7184239598158281,-0.5529198166013912,-0.5664518288407542,-0.6963058219605841,-0.8681212264413498,0.3851680287489452,-0.5201824925617913,0.8869585925616469,1,N
29523,25683,2013.10.18_00:48:00_TAI,11874,-0.653651468142641,-0.533132751374129,-0.7055747598662122,-0.5478576349367111,-0.5496035442817199,-0.6944352357176068,-0.8664338665208259,0.411253797473994,-0.3802714282907395,0.8365106417010408,1,N
29524,25684,2013.10.18_01:00:00_TAI,11874,-0.6541735894290585,-0.5305784192323348,-0.7072518174764192,-0.5478769267875674,-0.5911158198182069,-0.6939140313912157,-0.8645957652696046,0.4544315376152774,-2.140420866120218,0.8461432981689166,1,N
29525,25685,2013.10.18_01:12:00_TAI,11874,-0.6521984157115046,-0.5309501676110976,-0.7073896651795966,-0.5379300484860846,-0.6005562365806218,-0.6939074721334421,-0.8638496543851714,0.4537132796669339,-2.140420866120218,0.7503724636709965,1,N
29526,25686,2013.10.18_01:24:00_TAI,11874,-0.6652129367983339,-0.5341294572976317,-0.7215945336561496,-0.5429767966700797,-0.5940382286108588,-0.6961893523573349,-0.8664010829420395,0.44163270879196986,-0.112051680688186,0.7580909384048715,1,N
29527,25687,2013.10.18_01:36:00_TAI,11874,-0.662860058320393,-0.5352357295497948,-0.7172346975401404,-0.5573685174088427,-0.6261996384302626,-0.6959484850044841,-0.8639556757503319,0.4038113517417903,-0.4519331929173756,0.7195603125333677,1,N
29528,25688,2013.10.18_01:48:00_TAI,11874,-0.658353522110676,-0.5309200023596232,-0.7128826431493104,-0.5579086892328177,-0.5995703885478888,-0.6948244563701887,-0.8635044224396333,0.4328089063302482,-2.140420866120218,0.7459266222242849,1,N
29529,25689,2013.10.18_02:00:00_TAI,11874,-0.6503380346172056,-0.5293702753470149,-0.7062693267554975,-0.5622686475263303,-0.5962894030051332,-0.6962179849434422,-0.8657217756486765,0.4598642400712994,-2.140420866120218,0.8123055049356089,1,N
29530,25690,2013.10.18_02:12:00_TAI,11874,-0.6570419238152924,-0.5282282138134415,-0.7119049824647068,-0.5642325579434967,-0.5768330438612196,-0.6953366488467693,-0.8660805621991747,0.4751699579403967,-2.140420866120218,0.8378073454563314,1,N
29531,25691,2013.10.18_02:24:00_TAI,11874,-0.6573685273433919,-0.528884563670733,-0.7111440984100998,-0.5484402488325699,-0.6121549546203799,-0.6957461746799373,-0.8674880664393771,0.4666314615157525,-2.140420866120218,0.8362636505095565,1,N
29532,25692,2013.10.18_02:36:00_TAI,11874,-0.6463817624015428,-0.5308009774351617,-0.7028004406720931,-0.528233964245733,-0.6159004920321801,-0.6938022388239442,-0.8636510514748641,0.44098149776234,-2.140420866120218,0.7769857645533971,1,N
29533,25693,2013.10.18_02:48:00_TAI,11874,-0.6535033486287636,-0.5302799366253734,-0.7042105812752858,-0.5118590412389475,-0.6363801630692337,-0.6937851277167087,-0.8627629179250006,0.4102195630895871,-0.14754131650328214,0.8529355559347266,1,N
29534,25694,2013.10.18_03:00:00_TAI,11874,-0.6536981257895124,-0.5271749608253103,-0.6978853420475957,-0.5230676065864291,-0.6152857121527308,-0.6907728313619593,-0.8638874635483448,0.39230305722619774,-0.9829127441509292,0.9482124080496779,1,N
29535,25695,2013.10.18_03:12:00_TAI,11874,-0.6535781489832716,-0.5266424930092433,-0.699929559085231,-0.5438796552901523,-0.6579944612708458,-0.6919391814681505,-0.8615404994200188,0.4203217743524481,-2.140420866120218,0.9535227186665844,1,N
29536,25696,2013.10.18_03:24:00_TAI,11874,-0.6459736931408109,-0.5297157186039411,-0.6941868759045893,-0.5579356978240164,-0.6254291351509398,-0.6906241358400835,-0.8597114412263042,0.4106208935817432,-2.140420866120218,0.8394127882009776,1,N
29537,25697,2013.10.18_03:36:00_TAI,11874,-0.6397060159110928,-0.5307598453253124,-0.691535799303828,-0.5081125638026637,-0.5836425662011316,-0.6926171235368181,-0.8614512129514278,0.43585050644052775,-2.140420866120218,0.8489836968709826,1,N
29538,25698,2013.10.18_03:48:00_TAI,11874,-0.6416908173970486,-0.5351218685073654,-0.6971088178753868,-0.5125149641680601,-0.6153804170661514,-0.6943727231391734,-0.8623311019477587,0.458527343532559,-2.140420866120218,0.7663033955217146,1,N
29539,25699,2013.10.18_04:00:00_TAI,11874,-0.6347417904034949,-0.5359406505747145,-0.690021046247362,-0.4909929753528269,-0.5947925147992265,-0.6916646622710699,-0.8613181946659679,0.4136073345248543,-2.140420866120218,0.7700082633939747,1,N
29540,25700,2013.10.18_04:12:00_TAI,11874,-0.6399711498409331,-0.5380994855931529,-0.7060204648842441,-0.5353102151398057,-0.5929902754327386,-0.6956671784015337,-0.8608710736133351,0.4880175265450378,-2.140420866120218,0.7332065758628589,1,N
29541,25701,2013.10.18_04:24:00_TAI,11874,-0.627695004530782,-0.5403075053097579,-0.6946820312944506,-0.5258031910378455,-0.5643004511331933,-0.6961460042190051,-0.8593406222190462,0.4999247740024774,-2.140420866120218,0.6242834604184166,1,N
29542,25702,2013.10.18_04:36:00_TAI,11874,-0.6251214279771639,-0.5429324957185647,-0.6976004465720634,-0.5334967811593182,-0.5702222248693216,-0.6997932367262372,-0.858972107644351,0.5430994233283594,-2.140420866120218,0.5324027371863688,1,N
29543,25703,2013.10.18_04:48:00_TAI,11874,-0.6258486947903015,-0.5408360107410974,-0.691550902750728,-0.5062759796011486,-0.6143862276324549,-0.7026560960777972,-0.8592017224527521,0.5822752707895655,-2.140420866120218,0.5370338220266939,1,N
29544,25704,2013.10.18_05:00:00_TAI,11874,-0.6277646207023044,-0.536723796743288,-0.691302079213096,-0.5203435972455266,-0.6071999140688711,-0.6989909539449921,-0.8582052069603545,0.6100933226697379,-2.140420866120218,0.5129521808570041,1,N
29545,25705,2013.10.18_05:12:00_TAI,11874,-0.6265078266270554,-0.5350759048445256,-0.6829181328388159,-0.5481277208486987,-0.5191602250307464,-0.6992004509345778,-0.8589254276010903,0.6305927991888045,0.15480308092147899,0.5252399926333329,1,N
29546,25706,2013.10.18_05:24:00_TAI,11874,-0.6403221930888223,-0.5369336497512142,-0.6894859855574429,-0.5180633004743177,-0.5653713793859276,-0.6990641894839597,-0.8612465364202675,0.5281322686232608,-0.2567401959343472,0.6302729968119029,1,N
29547,25707,2013.10.18_05:36:00_TAI,11874,-0.6420151991324399,-0.5357738725233427,-0.6895113240813029,-0.5115850969567888,-0.6183955333896111,-0.6964872567343038,-0.8557308240556871,0.4945367694922642,-0.2560577029379029,0.6540458989922374,1,N
29548,25708,2013.10.18_05:48:00_TAI,11874,-0.6452708660474631,-0.5385359358799507,-0.6950139237900316,-0.5116931313215838,-0.6065059943715955,-0.6973606076476002,-0.8581445718124839,0.4528109993246761,-0.2594701679201236,0.6747931590768931,1,N
29549,25709,2013.10.18_06:00:00_TAI,11874,-0.6511215868456166,-0.5370832489475089,-0.7006159992467428,-0.4674492005678586,-0.6655388548261633,-0.6996797330482423,-0.8593568430786825,0.4534990623840949,0.02990686257219858,0.7608078415111957,1,N
29550,25710,2013.10.18_06:12:00_TAI,11874,-0.6509756891244475,-0.5401013079212901,-0.7104967202089713,-0.4847308405648879,-0.6469160458780361,-0.7008427179700104,-0.8620757104329438,0.4284941280295089,0.010797058671761887,0.6925147770658703,1,N
29551,25711,2013.10.18_06:24:00_TAI,11874,-0.6709177598753184,-0.5435517525420517,-0.7239697615160698,-0.5112880024536025,-0.6271299012712153,-0.7039232876426291,-0.8617817474331926,0.3813570533586787,-0.264247618895233,0.6891803959808362,1,N
29552,25712,2013.10.18_06:36:00_TAI,11874,-0.6761604500690056,-0.5466413900786532,-0.7294490543828821,-0.4787349333187653,-0.6303635602300922,-0.704000515773285,-0.8586704340906001,0.3397465943810763,-0.2690250698703419,0.6867104840659963,1,N
29553,25713,2013.10.18_06:48:00_TAI,11874,-0.6741845357538824,-0.5486035629957423,-0.7276407424524083,-0.4987367242865259,-0.636841630896731,-0.7048508807658618,-0.8582559805841449,0.29776072020968514,-0.4553456578995966,0.7101746472569762,1,N
29554,25714,2013.10.18_07:00:00_TAI,11874,-0.6761456381176179,-0.5476251096057586,-0.7277984086379389,-0.51106421698367,-0.6375446992273215,-0.7065664974143102,-0.8553606713001825,0.3097935023234388,-2.140420866120218,0.7608695893090666,1,N
29555,25715,2013.10.18_07:12:00_TAI,11874,-0.6742363775837394,-0.5456527367434676,-0.7174191205935291,-0.503768038989836,-0.6178501340958432,-0.7045914763801726,-0.8573187303062371,0.27585492268285616,-0.9760878141864876,0.7832840399362393,1,N
29556,25716,2013.10.18_07:24:00_TAI,11874,-0.6739171800313338,-0.5454155560628074,-0.7158601305377675,-0.5169675233456827,-0.6114953629963003,-0.7043986342016293,-0.8571865504499502,0.30009737665335195,-0.9801827721651526,0.6922060380765152,1,N
29557,25717,2013.10.18_07:36:00_TAI,11874,-0.6736387153452444,-0.5425053762087059,-0.7101340074816453,-0.5205172239032327,-0.6340957679589632,-0.7018301999685671,-0.8567063601038277,0.26845907693670823,0.0851887952841752,0.7064697793847161,1,N
29558,25718,2013.10.18_07:48:00_TAI,11874,-0.67283516698246,-0.5423712175309623,-0.716631479671064,-0.5660267000731279,-0.5569225544248992,-0.7043466734726578,-0.8592295752694986,0.2992300463006354,-2.140420866120218,0.7700700111918455,1,N
29559,25719,2013.10.18_08:00:00_TAI,11874,-0.6690699689396991,-0.5460924591931373,-0.7138136134828378,-0.5472094287479411,-0.6172149871232223,-0.7025409383261028,-0.8614923720883051,0.2544472219457594,-2.140420866120218,0.7304279249586637,1,N
29560,25720,2013.10.18_08:12:00_TAI,11874,-0.6757420124423021,-0.5481502661829091,-0.7187418988731564,-0.5534869970165651,-0.5954622278750956,-0.7043580238404572,-0.8634587879375136,0.22719146071366045,-2.140420866120218,0.7382081474904101,1,N
29561,25721,2013.10.18_08:24:00_TAI,11874,-0.6780400867001086,-0.5468149936572653,-0.7183191173608253,-0.5612230292099216,-0.5851986307478688,-0.7048111829970756,-0.861524831274852,0.25023824463376954,-2.140420866120218,0.6959109059487752,1,N
29562,25722,2013.10.18_08:36:00_TAI,11874,-0.6668548416096639,-0.5483916137584763,-0.7102840452764828,-0.5354877001676832,-0.5920218449903549,-0.7065504700105331,-0.8619266247503302,0.2651704493493256,-2.140420866120218,0.6937497330232909,1,N
29563,25723,2013.10.18_08:48:00_TAI,11874,-0.6654240071056091,-0.5478405355160758,-0.7096818624151892,-0.5401563280748959,-0.6437377237317544,-0.7064480885522411,-0.8597800539279408,0.2798546755676546,-2.140420866120218,0.722647702426918,1,N
29564,25724,2013.10.18_09:00:00_TAI,11874,-0.6706533665430474,-0.5482522400711558,-0.7209877124266454,-0.5459477417019424,-0.5720200762035408,-0.7083799325591211,-0.8565516961223575,0.3398321861921997,-2.140420866120218,0.5807512629193614,1,N
29565,25725,2013.10.18_09:12:00_TAI,11874,-0.6667741164746008,-0.5486346229792519,-0.7157769849125752,-0.543690595151761,-0.5870246627704547,-0.7072288683753937,-0.8594446073990728,0.3429978944286081,-2.140420866120218,0.5362928484522419,1,N
29566,25726,2013.10.18_09:24:00_TAI,11874,-0.6603731316823931,-0.5488812878194858,-0.7081288524043929,-0.5209146360308715,-0.6576367021022261,-0.7087994969085338,-0.8621659114381176,0.338275604004909,-0.8996485985847421,0.5981023941211121,1,N
29567,25727,2013.10.18_09:36:00_TAI,11874,-0.6616388129284747,-0.5490762115843094,-0.70866751645474,-0.5221415977453292,-0.6104376195386374,-0.7092543671758758,-0.858640049766723,0.370697782058424,-0.8941886546131891,0.5782813510045215,1,N
29568,25728,2013.10.18_09:48:00_TAI,11874,-0.671445805942291,-0.5544218776021506,-0.7259402246657983,-0.5172337508874989,-0.644494504061105,-0.7132739944135749,-0.8608984685379591,0.3960824111973541,-0.07997450985531088,0.44669679374142185,1,N
29569,25729,2013.10.18_10:00:00_TAI,11874,-0.6639776200525972,-0.5515755816153662,-0.7241671029999288,-0.520706284041624,-0.6588507174637959,-0.7140098290617226,-0.8635037749028167,0.4809973337477091,-0.3652565823689676,0.4554032332412327,1,N
29570,25730,2013.10.18_10:12:00_TAI,11874,-0.6714295127957646,-0.5501504524296104,-0.7267892760500237,-0.5228515378568391,-0.6485282234223219,-0.713395711423043,-0.8612991191546242,0.430851469160864,-2.140420866120218,0.6384237061308746,1,N
29571,25731,2013.10.18_10:24:00_TAI,11874,-0.6648441192087795,-0.5523657833851321,-0.7246324348322062,-0.5517623055500163,-0.6255442796014609,-0.713675820248487,-0.864074757646119,0.4498875634647523,-1.1671858531908514,0.593409561482917,1,N
29572,25732,2013.10.18_10:36:00_TAI,11874,-0.6643005205928497,-0.5530771976082504,-0.7258770891910673,-0.5647881632481567,-0.5644514449794186,-0.7157603523689312,-0.8652748442407376,0.478507800819175,0.05584159643707638,0.5222760983355248,1,N
29573,25733,2013.10.18_10:48:00_TAI,11874,-0.6675547063127343,-0.5522974258576385,-0.7337829386370862,-0.5529468251925901,-0.5843274511055523,-0.7165979981051297,-0.8638502819593884,0.5094894211404779,-2.140420866120218,0.5519767891114756,1,N
29574,25734,2013.10.18_11:00:00_TAI,11874,-0.6670133294895126,-0.5517517671349944,-0.7308756784433512,-0.5577427793154539,-0.6564941992476758,-0.7178331348624071,-0.8631040188601349,0.5242143034690909,-0.25196274495923804,0.5984111331104672,1,N
29575,25735,2013.10.18_11:12:00_TAI,11874,-0.6626726871353382,-0.5533488638179266,-0.7352574030572788,-0.5710078559642119,-0.5802798949539033,-0.7203150439298822,-0.8607350284987486,0.5629184449489951,-0.580241876248877,0.5670432517919994,1,N
29576,25736,2013.10.18_11:24:00_TAI,11874,-0.6611951949844119,-0.5549268899266215,-0.7365420010498192,-0.5187385152542865,-0.6096704072835161,-0.7200947669427382,-0.8636634644686739,0.5483122023808004,-0.7283428564772589,0.5267219397822369,1,N
29577,25737,2013.10.18_11:36:00_TAI,11874,-0.6727944341161438,-0.5535978805252245,-0.7395589337348752,-0.5151540893651951,-0.6023624707123353,-0.7223337553244943,-0.8644738848669209,0.5632622387236738,-2.140420866120218,0.5672902429834837,1,N
29578,25738,2013.10.18_11:48:00_TAI,11874,-0.6621231637388534,-0.5561878996933391,-0.7336408742355358,-0.5075492417576611,-0.610360797926538,-0.7214736940378175,-0.8642257272990463,0.5237925260442777,-2.140420866120218,0.4767062235067278,1,N
29579,25739,2013.10.18_12:00:00_TAI,11874,-0.6681634775147699,-0.5583135784989279,-0.7424492888014964,-0.5390142505042059,-0.6488311942823798,-0.7241264860295504,-0.8677689127636915,0.5683642239317167,-2.140420866120218,0.4320008178481241,1,N
29580,25740,2013.10.18_12:12:00_TAI,11874,-0.6635858439383917,-0.5563328207192781,-0.734668330294563,-0.5152505486194764,-0.6308616639873796,-0.7228157752153164,-0.8694904261963824,0.5596074683887081,-0.17347605036816027,0.4999851433040943,1,N
29581,25741,2013.10.18_12:24:00_TAI,11874,-0.6607656483941678,-0.5541273318161443,-0.7266602067461867,-0.5141894968223826,-0.6107860541386863,-0.7247419155197847,-0.8669735890812046,0.5173679095993486,-2.140420866120218,0.5561138915688326,1,N
29582,25742,2013.10.18_12:36:00_TAI,11874,-0.6694898877615411,-0.5587604588048799,-0.7431074387502872,-0.4963059510786384,-0.5209993694044748,-0.7257331619619333,-0.8651278334207941,0.5289389714430985,-2.140420866120218,0.5214733769632021,1,N
29583,25743,2013.10.18_12:48:00_TAI,11874,-0.6696402290681266,-0.5599225367722706,-0.7354958381834643,-0.5079350787747862,-0.5604294615346939,-0.7249032162239907,-0.8644331062670939,0.4675401612438451,-0.7085505595803782,0.5651290700579985,1,N
