,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
590,2010.06.19_22:12:00_TAI,11082,-0.7480124856533168,-0.6479076986681606,-0.7746381841710206,-0.5241518086045505,-0.5280572709294045,-0.7189958345990547,-0.7900133418712765,-1.0058189682956424,-0.4068886551520614,-0.9939410783868636,1,N
591,2010.06.19_22:24:00_TAI,11082,-0.7459765829350732,-0.6465626096539013,-0.7698471714795556,-0.4999328190396135,-0.5274026882855559,-0.7182187051454456,-0.7954538551240964,-0.9980037226749906,-0.3973337532018431,-0.95911532038762,1,N
592,2010.06.19_22:36:00_TAI,11082,-0.7464920388433662,-0.6458649487403535,-0.7715947246198359,-0.4889171722006943,-0.459221463593623,-0.7209149593495565,-0.7959754341769887,-0.9746480949697448,-0.3905088232374019,-0.9203994511225037,1,N
593,2010.06.19_22:48:00_TAI,11082,-0.7470008293735348,-0.6469419504730775,-0.7778584000512794,-0.479795985115859,-0.5332077238047259,-0.725668824198728,-0.7993593492903631,-0.9682893366683748,-0.5863843132168747,-0.9373800955370284,1,N
594,2010.06.19_23:00:00_TAI,11082,-0.7407538888757595,-0.6459574384690265,-0.7748047054231347,-0.5037911892108635,-0.5058453413612418,-0.7228798848304252,-0.8019080941252809,-0.9602234972451564,-2.140420866120218,-0.9210786768990846,1,N
595,2010.06.19_23:12:00_TAI,11082,-0.7413167430284933,-0.6460711716925939,-0.7723277017979375,-0.4841713768900567,-0.5005127437502408,-0.7203890209501635,-0.8038705124639691,-0.977606956329272,-0.4457907559493782,-0.8913779861231339,1,N
596,2010.06.19_23:24:00_TAI,11082,-0.7440843561452907,-0.6464345351539976,-0.7764381010383699,-0.47777419914612396,-0.5454694797297559,-0.7243281119098078,-0.8007336320222559,-0.9613226387529984,-0.5222299715511238,-0.891439733921005,1,N
597,2010.06.19_23:36:00_TAI,11082,-0.7364613853635952,-0.6450819048268698,-0.7654333999579929,-0.4896502625332319,-0.5291040857029266,-0.7205101675893903,-0.7997671016017479,-0.9611631051272655,-0.6054941171173107,-0.780849427934045,1,N
598,2010.06.19_23:48:00_TAI,11082,-0.7261056095508633,-0.6401657613134965,-0.7576641715392608,-0.5248656070862316,-0.5298068953051993,-0.7129736374445689,-0.7946259387551794,-0.9288662239750344,-0.6116365540853081,-0.6606264654792093,1,N
599,2010.06.20_00:00:00_TAI,11082,-0.7225574065959326,-0.6399999546854773,-0.7606166270728307,-0.525764607336133,-0.4718602384232443,-0.7111954511806631,-0.7920719574809191,-0.9122183789565176,-0.3734464983262978,-0.8421032434220763,1,N
28320,2014.01.11_00:12:00_TAI,11951,-0.7725662574687576,-0.6310263292110798,-0.8161490496347218,-0.3776919352740671,-0.3764071861990317,-0.8113364951652979,-0.9285016665160336,-0.0903222993797241,-0.2294404760765809,0.6314462049714517,1,N
28321,2014.01.11_00:24:00_TAI,11951,-0.7630629094583896,-0.6264975024138825,-0.8102721604449521,-0.3630725706952005,-0.3953032536472091,-0.8089442482997365,-0.9285043402566844,-0.0669412318861725,-0.22602801109435994,0.7913112536594693,1,N
28322,2014.01.11_00:36:00_TAI,11951,-0.7632058447892814,-0.6259846675750462,-0.8084057730777949,-0.34172035016750224,-0.3800436644503437,-0.8096486555475951,-0.9288213875072618,-0.03307873385547764,0.13432829102815447,0.7667973779046823,1,N
28323,2014.01.11_00:48:00_TAI,11951,-0.7612906594748479,-0.6259580556879404,-0.8087438756200708,-0.3644345753656517,-0.38023222564830295,-0.8097776732961502,-0.929638451708106,0.05963859554386131,0.18278529377568936,0.6396586620882948,1,N
28324,2014.01.11_01:00:00_TAI,11951,-0.772942481034006,-0.6287091266224011,-0.8194382277001909,-0.3609813340623829,-0.4174699575054331,-0.812018429825654,-0.9296909109238792,0.036209263779037305,0.2087200276405672,0.624406956014158,1,N
28325,2014.01.11_01:12:00_TAI,11951,-0.7753279458050001,-0.6294172175551027,-0.8219035012371866,-0.3540324093839613,-0.39355362927141424,-0.8113451077559398,-0.9307306042710136,0.0454636406017156,0.2264648455481154,0.4407690051458057,1,N
28326,2014.01.11_01:24:00_TAI,11951,-0.7764284737931084,-0.6306742905008651,-0.8251472922947131,-0.3403313369058522,-0.3437133445491445,-0.8130911251382431,-0.9315558369179802,0.0850206093774517,-0.032200000104219764,0.3582121993922798,1,N
28327,2014.01.11_01:36:00_TAI,11951,-0.7750302255821065,-0.6314193210847366,-0.8249271423060179,-0.3644963092883917,-0.4231420066692917,-0.8122336305176516,-0.9314460738131034,0.07927621007592207,-0.15300126047483542,0.3227072156164552,1,N
28328,2014.01.11_01:48:00_TAI,11951,-0.7766639838201733,-0.6319270176053133,-0.8239737468038703,-0.3626713001973904,-0.3930137150179822,-0.8130656295884623,-0.9296846089807959,0.08649992117969972,-0.13730392155661975,0.3285732564142001,1,N
28329,2014.01.11_02:00:00_TAI,11951,-0.7845298706046275,-0.6338969874729954,-0.8304934141601799,-0.36436126633239796,-0.3932552637754119,-0.812685363748667,-0.9304481397284892,0.004388843708726132,-0.08406946783397566,0.23947118408634802,1,N
28330,2014.01.11_02:12:00_TAI,11951,-0.7807313456712441,-0.6353306549587449,-0.8307689178984266,-0.36899902727824063,-0.4054581331353272,-0.8140053715978322,-0.9315876672826476,-0.02954569409633127,-0.10932170870240908,0.27269149934094583,1,N
28331,2014.01.11_02:24:00_TAI,11951,-0.7853600804799099,-0.6366646237319944,-0.8317681220783543,-0.3714259421159569,-0.3906384855699242,-0.8123023601317139,-0.9292898797701636,-0.1003256045497316,-0.11409915967751855,0.3073320139465762,1,N
28332,2014.01.11_02:36:00_TAI,11951,-0.7862680530999777,-0.6379109087657889,-0.8347486761565374,-0.3971304041968252,-0.4647695301476269,-0.8141189323128514,-0.931808382514725,-0.09076499924725663,-0.11819411765618335,0.2976376096808296,1,N
28333,2014.01.11_02:48:00_TAI,11951,-0.7921661721425721,-0.6381759028308593,-0.8402174656110385,-0.39163222670279374,-0.5020412071600429,-0.8173664493550638,-0.9333401090200476,-0.07717206862074938,-0.2990547617138848,0.3227689634143261,1,N
28334,2014.01.11_03:00:00_TAI,11951,-0.7930163781522278,-0.6378786217212024,-0.8439965856938351,-0.3698131433843743,-0.4585849919320154,-0.8182482417479296,-0.9335553881867888,-0.029868327673260007,-0.15573123246061205,0.22144082710801627,1,N
28335,2014.01.11_03:12:00_TAI,11951,-0.7892889505855053,-0.6370937883436482,-0.8364368505170007,-0.3794436353318147,-0.4597965648982659,-0.8158241682229103,-0.9316886630634212,-0.07571177722097318,-0.2997372547103289,0.29269778585114953,1,N
28336,2014.01.11_03:24:00_TAI,11951,-0.7880025326074809,-0.6375411543612762,-0.8358800546636496,-0.3637670773260254,-0.4221917493039451,-0.8185496253833696,-0.9314050756246832,-0.05934852497444105,-0.3004197477067729,0.3673508734771875,1,N
28337,2014.01.11_03:36:00_TAI,11951,-0.7909086374697537,-0.6378711570996511,-0.8382423257594781,-0.3709475042147219,-0.4245842618036272,-0.8196631592052274,-0.9316794490761576,-0.041432494621113536,-0.09089439779841707,0.3887156115405535,1,N
28338,2014.01.11_03:48:00_TAI,11951,-0.7886209315779188,-0.6360979515884081,-0.8350725569252095,-0.3928630467874226,-0.4665751433313779,-0.8181172277035303,-0.9323786029362644,-0.04296102171475756,-0.1352564425672872,0.3920499926255871,1,N
28339,2014.01.11_04:00:00_TAI,11951,-0.7917558810891319,-0.6375103500154911,-0.8373333589247337,-0.3801381419626397,-0.4293285112201177,-0.8194380340710332,-0.9324064844492472,-0.0779345490048397,-0.07246708689442508,0.3609908502964749,1,N
28340,2014.01.11_04:12:00_TAI,11951,-0.7880736299741421,-0.6387515222947983,-0.8348226217125521,-0.38464857669283103,-0.4397942786548161,-0.8192619607775806,-0.9335481829360852,-0.09798657055575533,0.012844537661094434,0.4177988243377944,1,N
28341,2014.01.11_04:24:00_TAI,11951,-0.7910152835197454,-0.6397220253515543,-0.8376502629742796,-0.3886535649305887,-0.4495773138046975,-0.821535798781073,-0.9342487553884083,-0.08480067654214575,0.14320069998192844,0.3714879759345449,1,N
28342,2014.01.11_04:36:00_TAI,11951,-0.7879780928876914,-0.6388346812465322,-0.8383719317340171,-0.40706570738779424,-0.4617516195583358,-0.8188316734676337,-0.9369018846553396,-0.048163339545839116,0.10088613420239056,0.2789280269259167,1,N
28343,2014.01.11_04:48:00_TAI,11951,-0.7853386031503977,-0.6388667126533943,-0.8389303759330958,-0.4067570377740942,-0.4855071222700558,-0.8212512981047718,-0.9347148009852272,-0.014811063811451327,0.09679117622372578,0.29615566253192555,1,N
28344,2014.01.11_05:00:00_TAI,11951,-0.7890475157778855,-0.6405406540362688,-0.8418770814234298,-0.3997540959132753,-0.4770473272283559,-0.8214185876965103,-0.9361111673426532,-0.06759814903654399,-0.047897339022435134,0.2111906926614304,1,N
28345,2014.01.11_05:12:00_TAI,11951,-0.7899169773243452,-0.6421425567084189,-0.8414964285612075,-0.4102257125580482,-0.4799725095885738,-0.8217487179921058,-0.9338131215640404,-0.11984196401603385,-0.0492623250153239,0.1217798813442233,1,N
28346,2014.01.11_05:24:00_TAI,11951,-0.7907716269194169,-0.6434699811559249,-0.8476433781149607,-0.4125831767326819,-0.5050700878300056,-0.8237831716053745,-0.9349263683561512,-0.07195738752806098,-0.3058796916783262,0.16173070656675978,1,N
28347,2014.01.11_05:36:00_TAI,11951,-0.7924653735606043,-0.6423955358004445,-0.8447730331988007,-0.41607886010783457,-0.5143470503904135,-0.8227428162854603,-0.9345768906152636,-0.08731255844358493,-0.07587955187664579,0.2617003913199077,1,N
28348,2014.01.11_05:48:00_TAI,11951,-0.7934325939862229,-0.6427255896663642,-0.8426367004685248,-0.42803594926853866,-0.4968145846679827,-0.8222334756600856,-0.9354895918866176,-0.159844247964642,0.003972128707320472,0.3725994362962224,1,N
28349,2014.01.11_06:00:00_TAI,11951,-0.7971355818331556,-0.6453306147688985,-0.8464212639255847,-0.4407222703916091,-0.4967134736414151,-0.8242172233589131,-0.938745163705768,-0.15338182846980086,0.023764425604201243,0.2605271831603588,1,N
28350,2014.01.11_06:12:00_TAI,11951,-0.7971466907966964,-0.646901329638677,-0.8434527849381972,-0.4539912054105382,-0.5158089688768963,-0.822461623756558,-0.9401450809105542,-0.2437406279626302,0.0401442575188607,0.2099557367040104,1,N
28351,2014.01.11_06:24:00_TAI,11951,-0.8067159519907398,-0.6496159721974163,-0.8538907617572356,-0.4643393542098311,-0.4914063348968783,-0.8270535604942582,-0.941382949219772,-0.2453804244107345,-0.04516736703665882,0.14073645529061998,1,N
28352,2014.01.11_06:36:00_TAI,11951,-0.8023523511119143,-0.6493423375772626,-0.8509369645469107,-0.4649181097355186,-0.5261372998292183,-0.8248250098879157,-0.9410427428586212,-0.2759711754612407,-0.04038991606154964,0.18871449423638656,1,N
28353,2014.01.11_06:48:00_TAI,11951,-0.8071292054344574,-0.6503905289384514,-0.8553887630210741,-0.4808068781007266,-0.5390501196929757,-0.8287551460347735,-0.9426672492874216,-0.2286671967587204,-0.10659173671663276,0.11078877332318536,1,N
28354,2014.01.11_07:00:00_TAI,11951,-0.7981813056011293,-0.6497067235895638,-0.8452272482808219,-0.4911704603807044,-0.5432236144405612,-0.8283751083430746,-0.9429761093769392,-0.17858719031543382,-0.10249677873796767,0.14339161059907315,1,N
28355,2014.01.11_07:12:00_TAI,11951,-0.8043312278173151,-0.6506477260529289,-0.8537982243947578,-0.4945812596120894,-0.5270462641550556,-0.8300890138807996,-0.9431195306719868,-0.14287329385913505,-0.04107240905799372,0.11714879650389838,1,N
28356,2014.01.11_07:24:00_TAI,11951,-0.8057516939553984,-0.6513143525467394,-0.8584083023923972,-0.5284307411244669,-0.5818279699701892,-0.8321947637742158,-0.9439061257079068,-0.08934322416248577,-0.15573123246061205,0.07293737322826277,1,N
28357,2014.01.11_07:36:00_TAI,11951,-0.8026471089445301,-0.6520439426120598,-0.8553651495101852,-0.529268007451628,-0.5983938784432566,-0.8328351754810137,-0.9434051168659846,-0.0782393509544509,-0.09908431375574696,-0.08717466665123849,1,N
28358,2014.01.11_07:48:00_TAI,11951,-0.8125155715566056,-0.6536161657444118,-0.8668725193702517,-0.5154589006087239,-0.5809009360586418,-0.8339668470765411,-0.9448514583432274,-0.08066992063532256,-0.09635434176997032,-0.1017471469487944,1,N
28359,2014.01.11_08:00:00_TAI,11951,-0.8114572576299521,-0.6532241708578799,-0.8635479210384491,-0.5440455652075159,-0.6069925174493814,-0.8337491937925063,-0.9454326831476596,-0.16033521210344714,-0.10317927173441203,0.06960299214322893,1,N
28360,2014.01.11_08:12:00_TAI,11951,-0.8152972560272214,-0.6521973508104475,-0.8621884574829761,-0.5337514335906207,-0.6169687916052063,-0.8369851893558471,-0.9432422295412438,-0.1145576206992928,-0.11068669469529784,0.31258057676561124,1,N
28361,2014.01.11_08:24:00_TAI,11951,-0.8067322451372662,-0.6511655713911627,-0.8574662153086136,-0.5413678563086685,-0.6200420183088274,-0.8363451769082177,-0.9454430112974996,-0.12534361543101674,-0.10932170870240908,0.3243126583611012,1,N
28362,2014.01.11_08:36:00_TAI,11951,-0.8153876089306864,-0.6526432596930467,-0.8671796100126749,-0.5345269659950419,-0.6050836820159902,-0.8370004752783106,-0.9445459107975394,-0.09078853699531536,-0.16528613441083034,0.2423115827884139,1,N
28363,2014.01.11_08:48:00_TAI,11951,-0.8208547001878977,-0.6535374804528542,-0.8705533903809559,-0.5317142141402007,-0.6033598166315082,-0.8386186156525411,-0.9455008192422368,-0.11809612882414965,-0.6962656856443835,0.2174889680442723,1,N
28364,2014.01.11_09:00:00_TAI,11951,-0.8206043782094452,-0.6532519331147453,-0.8713587031029664,-0.5307496215973881,-0.6258019419585186,-0.83780766324363,-0.94563734969752,-0.14196292984582598,-0.3113396356498795,0.17303055357715286,1,N
28365,2014.01.11_09:12:00_TAI,11951,-0.8200474488372665,-0.6527342922866911,-0.8704558696476737,-0.5236386453717741,-0.6419028328515695,-0.8380893691057493,-0.945988168675552,-0.11860658887548788,-0.10113179274507952,0.2211938359165322,1,N
28366,2014.01.11_09:24:00_TAI,11951,-0.8262218107732421,-0.6553811908484753,-0.8735820148205918,-0.5329180256336307,-0.6479806301124197,-0.8400764819889999,-0.9473825175627812,-0.2460428099268169,-0.3270369745680952,0.4149584256357284,1,N
28367,2014.01.11_09:36:00_TAI,11951,-0.8233008939595816,-0.6568383514410935,-0.8745380553426282,-0.5165276691461602,-0.6083026969520838,-0.8404833841190584,-0.9500708284157464,-0.2688813204398585,-2.140420866120218,0.2816449300322407,1,N
28368,2014.01.11_09:48:00_TAI,11951,-0.8237215533789931,-0.6569279524634811,-0.877848815237043,-0.5012099395662972,-0.6078480699013072,-0.8410621388027848,-0.9476053263724658,-0.19378924699105954,-0.14003389354239634,0.015079686623136338,1,N
28369,2014.01.11_10:00:00_TAI,11951,-0.8249642761004236,-0.6574475105744683,-0.8763700574512342,-0.5049911423341222,-0.6228985962683168,-0.8420037059969264,-0.9495309349256108,-0.2313685694197855,-0.07929201685886647,-0.01937558458888107,1,N
28370,2014.01.11_10:12:00_TAI,11951,-0.829527097725414,-0.6582217094226891,-0.8814275654798762,-0.5043738031067223,-0.6066297389513977,-0.8438096122545536,-0.9494487489040768,-0.22766838787391744,-0.2635651258987887,-0.04129605283308586,1,N
28371,2014.01.11_10:24:00_TAI,11951,-0.8297626077524789,-0.6591412638809805,-0.8813573382851541,-0.5147836858287551,-0.6330578016939072,-0.8440383307212673,-0.9525069742090168,-0.285824694961782,-0.2615176469094561,0.0326160612185003,1,N
28372,2014.01.11_10:36:00_TAI,11951,-0.835162304630876,-0.6593996624927624,-0.8843788326711772,-0.5201236701457652,-0.6373349740529722,-0.8440631418267587,-0.9524155929151562,-0.30192594116426463,-0.3202120446036537,0.035641703314179235,1,N
28373,2014.01.11_10:48:00_TAI,11951,-0.8330486391678469,-0.6591734231067048,-0.8803898360102673,-0.5068161514251236,-0.6127952761593554,-0.8436517337717948,-0.9513600604930981,-0.3417850965842721,-0.3188470586107656,0.04237221328211827,1,N
28374,2014.01.11_11:00:00_TAI,11951,-0.8358643911266546,-0.6596906037868553,-0.8811950720650346,-0.5133059300531663,-0.6081297629445154,-0.8445138483913399,-0.9534410554242772,-0.3833948422967824,-0.2540102239485706,0.17161035422611967,1,N
28375,2014.01.11_11:12:00_TAI,11951,-0.8338292290059803,-0.660266504452291,-0.8816390520700956,-0.5168209052791751,-0.6144518825303612,-0.8449687756957059,-0.9528169097835748,-0.33382196733440145,-0.14754131650328214,0.0005072063255804507,1,N
28376,2014.01.11_11:24:00_TAI,11951,-0.8374929651817353,-0.6619022535591461,-0.8884766201501121,-0.5105317619000375,-0.5911598139813532,-0.8464709597999044,-0.9528400888567479,-0.337009311278622,-0.11136918769174163,-0.12020973851222315,1,N
28377,2014.01.11_11:36:00_TAI,11951,-0.8335677980639868,-0.660563785561948,-0.8829497935925491,-0.5153122825422164,-0.6075520640075626,-0.8455604777839072,-0.9513972607969912,-0.3477988723358091,-0.1912208682757079,0.13888402135448996,1,N
28378,2014.01.11_11:48:00_TAI,11951,-0.8335937189789154,-0.660321108670214,-0.8822201897731458,-0.5152505486194764,-0.6124818112787305,-0.8450778875228439,-0.9516961158812464,-0.3578107366869287,-0.4253159660560537,0.1622864367475988,1,N
28379,2014.01.11_12:00:00_TAI,11951,-0.8369086336994895,-0.6609752856068484,-0.8841522426340579,-0.5028806138504485,-0.5793507187718852,-0.8464421561027248,-0.9498842205323248,-0.3379933793515089,-0.3372743695147576,0.08053235236639555,1,N
28380,2014.01.11_12:12:00_TAI,11951,-0.8331249207174937,-0.661560440357906,-0.882189982879346,-0.5173726522136639,-0.5677645128335723,-0.8448885246027718,-0.9506133594643214,-0.3763021342150299,-0.10317927173441203,-0.03629448120553494,1,N
28381,2014.01.11_12:24:00_TAI,11951,-0.8333300662442138,-0.6619291977752936,-0.8839785529947096,-0.5071749798510499,-0.55279045620815,-0.8468419286047685,-0.9527997569200812,-0.36247311284284095,-0.04243739505088218,0.032245574431274286,1,N
28382,2014.01.11_12:36:00_TAI,11951,-0.8319221902648101,-0.6616340640225212,-0.8775891432845059,-0.5296962865406368,-0.6228320927415284,-0.8454491985498528,-0.9516882531124264,-0.44544010842504783,-0.10795672270952092,0.16994316368360285,1,N
28383,2014.01.11_12:48:00_TAI,11951,-0.8292767757469615,-0.6628449943590369,-0.8765864890786366,-0.5342105796409995,-0.6278157072484469,-0.8448897794173024,-0.9519829497377038,-0.4869835204839376,0.01216204466465035,0.01909329348475137,1,N
28384,2014.01.11_13:00:00_TAI,11951,-0.8262506940784481,-0.6627135454411716,-0.8735138576414347,-0.5083440660129387,-0.5713388962886299,-0.8439182107484746,-0.951736505210386,-0.4819504842348552,-0.050627311008212064,0.046138828952249016,1,N
28385,2014.01.11_13:12:00_TAI,11951,-0.8245258423393469,-0.6630468714699631,-0.8743792774820719,-0.5064727564798824,-0.6122553412076579,-0.8437340952346214,-0.9526717941629074,-0.4998707941787391,0.09201372524861692,0.0816438127280738,1,N
28386,2014.01.11_13:24:00_TAI,11951,-0.8266380266072372,-0.6635138960285943,-0.8737140741469116,-0.5139772864629638,-0.5917380407240742,-0.8444274943368252,-0.9532315828786226,-0.5182254825640736,-0.14617633051039405,-0.10057393878924528,1,N
28387,2014.01.11_13:36:00_TAI,11951,-0.8204007138778638,-0.6635647934995142,-0.8690254122250473,-0.4950558391431533,-0.5712184323838964,-0.8433534871726813,-0.9543881210627541,-0.535577557984111,-0.22534551809791584,0.005632273548873517,1,N
28388,2014.01.11_13:48:00_TAI,11951,-0.8248894757459156,-0.6655311767699235,-0.8727009931959744,-0.4889596142725781,-0.5550594000632859,-0.8452730111823519,-0.9525754721257071,-0.5539676718690495,-0.2901823527601105,-0.08069114787478354,1,N
