,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
26511,2013.11.15_22:24:00_TAI,11896,-0.6042025090322719,-0.2050046811232817,-0.6112791875013671,-0.3771903471518046,-0.4515089794248449,-0.495291492675686,-0.4222499435700585,1.4076107146433312,-0.3864138652587368,1.2224961261926577,1,N
26512,2013.11.15_22:36:00_TAI,11896,-0.6026665096733645,-0.20426077534539744,-0.6037262757091728,-0.382271820667341,-0.5477472203476945,-0.4974670558866228,-0.420379173524997,1.42401818932561,-0.12297156863129224,1.267325027447003,1,N
26513,2013.11.15_22:48:00_TAI,11896,-0.6077958884389355,-0.2076303361901719,-0.6038901136077768,-0.3754849475361121,-0.5019713505142567,-0.4979970439147282,-0.4263716314396492,1.368055410152811,-0.25332773095212624,1.254543233287706,1,N
26514,2013.11.15_23:00:00_TAI,11896,-0.6093222600294411,-0.20896859967719075,-0.6037821277958051,-0.3487850259510612,-0.5022394965427486,-0.5012143883711822,-0.4264789291635061,1.384755323523095,-0.6853457977012773,1.297828439595277,1,N
26515,2013.11.15_23:12:00_TAI,11896,-0.6068634760990779,-0.20767481715421035,-0.6063175518602798,-0.3560889206852377,-0.5394872670586066,-0.5006469840552552,-0.4258363642819135,1.4134927741077503,-0.24172535001257564,1.3061026445099906,1,N
26516,2013.11.15_23:24:00_TAI,11896,-0.6105531331897616,-0.2088239087252036,-0.6076365351113713,-0.3733628439419244,-0.5944682971697168,-0.5018602185952714,-0.420554664735904,1.4087757142947317,-2.140420866120218,1.3246269838712903,1,N
26517,2013.11.15_23:36:00_TAI,11896,-0.6101561728925703,-0.2100305187841775,-0.6067351583336985,-0.3682543618351893,-0.5671067219585839,-0.5025074747449636,-0.4226920402859667,1.4279744330397548,-0.5017551816577992,1.2899864692656595,1,N
26518,2013.11.15_23:48:00_TAI,11896,-0.6074515105691708,-0.20943513852414566,-0.6054776622116104,-0.3976551425401153,-0.5801166994802139,-0.4991015088497512,-0.4244702861783547,1.4112483666160718,-0.5024376746542434,1.2874548095529488,1,N
26519,2013.11.16_00:00:00_TAI,11896,-0.6037055680632136,-0.21000239863449807,-0.6013334910505721,-0.39080653548614624,-0.5596354760732541,-0.5012179246666775,-0.4228371459253343,1.397411023817802,-0.4512506999209315,1.3664302430299569,1,N
4560,2011.04.25_00:12:00_TAI,11196,0.9993393482034304,0.6102976455218265,1.1110371280169895,1.1957745707827594,2.0469630120077738,0.877951064431854,1.813167672407245,0.3047412079168538,0.6980675060910272,0.09257317295124044,3,N
4561,2011.04.25_00:24:00_TAI,11196,1.0056647920435609,0.6156432859758953,1.1124098550055272,1.1443849384718792,1.9023059397402449,0.8818244487397143,1.8029411646372224,0.2984987118255934,0.6980675060910272,0.10726914884453848,3,N
4562,2011.04.25_00:36:00_TAI,11196,1.010004693800166,0.6203851101250283,1.1177221282831449,1.130463938894009,1.8561343190720123,0.8868619587098252,1.8263939300380552,0.29708240510653217,0.7014799710732479,0.10763963563176447,3,N
4563,2011.04.25_00:48:00_TAI,11196,0.9942921757680612,0.6078496586733658,1.1013793553978313,1.1951456564448455,1.795184136895232,0.8768337091293803,1.8214212515300203,0.2870736315708146,0.6359606434146095,0.11980395181235153,3,N
4564,2011.04.25_01:00:00_TAI,11196,1.001342664628621,0.5997901681375032,1.1002274300695558,1.09599325978406,1.5251897533014611,0.8769654646550933,1.8211662966970663,0.2821463963104816,0.6188983185035053,0.0986862049404694,3,N
4565,2011.04.25_01:12:00_TAI,11196,0.999000895114221,0.6037021922333673,1.1027792992576857,1.145990020463119,1.6779274283882293,0.8721994509197845,1.8142356178231127,0.2891834697150047,0.5902336126528508,0.11788977007835018,3,N
4566,2011.04.25_01:24:00_TAI,11196,1.0009538509046931,0.6078304858440389,1.117771578654974,1.2229837972304154,1.900773233186032,0.8725536508395579,1.8236622317230595,0.2862697818113482,0.6004710075995129,0.12956010387596906,3,N
4567,2011.04.25_01:36:00_TAI,11196,0.9987572385138932,0.6008564330858042,1.1120364855314038,1.1907432560794493,1.8368611292279164,0.8703525920788402,1.8304567519451431,0.2811395037546285,0.6414205873861627,0.12270609831228832,3,N
4568,2011.04.25_01:48:00_TAI,11196,0.9823041229124018,0.5990022926710291,1.0834917375631168,1.1677242196377708,1.8463450744425056,0.8574314246351252,1.8443872576418807,0.2966068950447359,0.6782752091941466,0.14073645529061998,3,N
4569,2011.04.25_02:00:00_TAI,11196,0.9673181310958656,0.5905889995246537,1.0677186022943814,1.1898789811610893,2.031117454916921,0.8485114044332953,1.8349003317386408,0.2980707527699763,0.6816876741763673,0.12468202784416008,3,N
4570,2011.04.25_02:12:00_TAI,11196,0.9627738244101096,0.6043461436610272,1.0557002452587436,1.1828258804880438,2.0381755634245047,0.8560562619836379,1.8402970195999082,0.2976161651508984,0.6298182064466118,0.14092169868423302,3,N
4571,2011.04.25_02:24:00_TAI,11196,0.9420978214679768,0.6000856853468621,1.0369991879742453,1.1858045422602492,1.965923093416152,0.8406305988108971,1.8310482949181155,0.2973275305433888,0.6762277302048141,0.15580291797114382,3,N
4572,2011.04.25_02:36:00_TAI,11196,0.928650050803056,0.5935615549834989,1.015201157402846,1.1875176586162843,2.0082686397218423,0.8391367991492439,1.8305725025821629,0.28650135521144304,0.6946550411088064,0.1730923013750237,3,N
4573,2011.04.25_02:48:00_TAI,11196,0.9182453955507448,0.601872848677855,1.0231166669215015,1.1251895468699098,1.8741935556493348,0.8385869622367454,1.8198836048663283,0.2821720738538197,0.7547144247958922,0.1746359963217986,3,N
4574,2011.04.25_03:00:00_TAI,11196,0.9227652625167108,0.6115704657514094,1.0366369352503784,1.1711581690901838,1.9633534037644904,0.8479735452958616,1.8243000742022428,0.2672030171084743,0.7369696068883443,0.21162292724652745,3,N
4575,2011.04.25_03:12:00_TAI,11196,0.9145253739597166,0.6027062276592651,1.0310172263277435,1.1349396482926593,1.771916181825436,0.8507175965261834,1.8332859238897885,0.2385599552710848,0.7287796909310141,0.2050776606722014,3,N
4576,2011.04.25_03:24:00_TAI,11196,0.9112734100325404,0.5982141615668307,1.0309286756619094,1.0910622627052025,1.7170357659825235,0.8535916921714947,1.8347766621879908,0.2219855765571153,0.7212722679701289,0.19884113308723053,3,N
4577,2011.04.25_03:36:00_TAI,11196,0.8835854293034557,0.5866872009377639,1.02189612441061,1.0820568267255044,1.6087786632793255,0.8499681300292716,1.830374204101496,0.2037847156767712,0.7540319317994484,0.19828540290639152,3,N
4578,2011.04.25_03:48:00_TAI,11196,0.8885148467252924,0.58494630803488,1.0170810382047972,1.0776158426583955,1.614799788689461,0.8565621803875656,1.8352652480548035,0.17940816786884964,0.7745067216927727,0.19884113308723053,3,N
4579,2011.04.25_04:00:00_TAI,11196,0.8867966603643155,0.5785372146474782,1.0009732504197275,0.9608422694255108,1.3311062581286977,0.8495819893759922,1.8330982879325,0.18362023599624075,0.7697292707176632,0.19995259344890834,3,N
4580,2011.04.25_04:12:00_TAI,11196,0.8706131222780813,0.5771041095647224,0.9793070875065404,0.9422835089017978,1.4334850534531451,0.8442427535482965,1.8350626863115127,0.1813282774983828,0.7376520998847881,0.2218730616931132,3,N
4581,2011.04.25_04:24:00_TAI,11196,0.8778428357504326,0.574023163710749,1.0050772479453571,1.0016561090969949,1.5723321226178038,0.85322722558738,1.8314616442432936,0.15631050437212904,0.7458420158421183,0.2056333908530404,3,N
4582,2011.04.25_04:36:00_TAI,11196,0.8649816183604663,0.5690006493402701,0.9960811136345524,1.0625720573606914,1.5625035512840026,0.8509246409237322,1.84388100362698,0.1423530952832551,0.7315096629167911,0.2273686157036322,3,N
4583,2011.04.25_04:48:00_TAI,11196,0.8686031404747663,0.5645103727119061,1.0068195110458602,0.9268847535483388,1.4556146039249436,0.8449135089519253,1.851945118966965,0.14128010682881126,0.7567619037852248,0.22255228746969408,3,N
4584,2011.04.25_05:00:00_TAI,11196,0.8774910519049745,0.5549484992699864,1.0000616768987165,0.9585118138420756,1.4174894339380109,0.8442022572611727,1.8341050080561545,0.13767526505033434,0.7417470578634532,0.1969269513532294,3,N
4585,2011.04.25_05:12:00_TAI,11196,0.8791988698999799,0.5471241954405338,0.9932582257419,0.9387106581232204,1.3736008319453985,0.8309645343336022,1.84091354077532,0.14056256214556134,0.7192247889807963,0.2084120417572355,3,N
4586,2011.04.25_05:24:00_TAI,11196,0.8698332730375173,0.5488906521158537,0.9800637931963958,0.9632306005615148,1.2398020697162229,0.8172186115211396,1.8371142014740969,0.16179099558936094,0.7431120438563413,0.2139075957677541,3,N
4587,2011.04.25_05:36:00_TAI,11196,0.8823219698500822,0.5435158689612081,0.9854788005798296,1.0240385144604167,1.2829631276793878,0.8067893916611445,1.8403244344871312,0.16752089183400568,0.7485719878278951,0.2267511377249221,3,N
4588,2011.04.25_05:48:00_TAI,11196,0.8880297553173441,0.5456404740883549,1.003865138831212,1.018521045115529,1.3407682084258827,0.7985566675999377,1.8282051117240488,0.1842971245692077,0.7158123239985751,0.2242812258100822,3,N
4589,2011.04.25_06:00:00_TAI,11196,0.907560053819636,0.5480365664787706,1.0185323491175595,1.0261181759827205,1.3885367002711244,0.7776446130772766,1.8269157186982403,0.20906477940295712,0.7123998590163544,0.2533644386073229,3,N
4590,2011.04.25_06:12:00_TAI,11196,0.8879112597062423,0.5440192196404708,0.966490624469748,1.1205440691837243,1.483123633578915,0.7433145986308317,1.8197517107247443,0.26963620209468503,0.7280971979345703,0.2591687316071969,3,N
4591,2011.04.25_06:24:00_TAI,11196,0.8837979808058695,0.5381027401479087,0.9665140079789076,1.1536681771039068,1.6314287751263905,0.7301350534678618,1.8217243336946884,0.2740639140351005,0.7151298310021312,0.24860985817125605,3,N
4592,2011.04.25_06:36:00_TAI,11196,0.8987973033786548,0.537265270962909,0.962431477281359,1.1762049172741789,1.590303391567099,0.7148514124851749,1.8101475120362829,0.3106434765588995,0.7328746489096792,0.251635500266935,3,N
4593,2011.04.25_06:48:00_TAI,11196,0.8583236462116812,0.5321001107422376,0.898017192934573,1.2232770333634304,1.6379083671155372,0.6865005892770311,1.8213895721325108,0.3544724277298129,0.722637253963017,0.252376473841387,3,N
4594,2011.04.25_07:00:00_TAI,11196,0.8593064191862573,0.5286689412058927,0.9091669101053615,1.2821866291380772,1.7536044264100126,0.676002354617853,1.8205211429158703,0.3704022525550171,0.7629043407532218,0.2515737524690637,3,N
4595,2011.04.25_07:12:00_TAI,11196,0.8521855735566057,0.5220458790432025,0.9054228652863046,1.2643455254662164,1.8953088911156448,0.6662376160888339,1.833415685776229,0.3775013800226045,0.7417470578634532,0.2407061400437679,3,N
4596,2011.04.25_07:24:00_TAI,11196,0.8284235005428391,0.5175663391992618,0.8874474634581874,1.3047503778995475,1.69947742742832,0.6494932569184826,1.8305335131303029,0.3802258149216666,0.7444770298492301,0.2713330477877835,3,N
4597,2011.04.25_07:36:00_TAI,11196,0.8143306693949829,0.5204302486252543,0.8678547661358958,1.3353665452084174,1.94918751091232,0.6515357527521518,1.8459727259599856,0.3790867305686332,0.7751892146892171,0.25496988135196885,3,N
4598,2011.04.25_07:48:00_TAI,11196,0.8013798396991206,0.5161559858739738,0.8472121109187137,1.3232049624286368,1.8037294157731087,0.6425318881248681,1.8470869721297267,0.3752576857960192,0.7356046208954555,0.2658992415751357,3,N
4599,2011.04.25_08:00:00_TAI,11196,0.7780184299703923,0.5068650884198743,0.8257579329328263,1.314840015897367,1.7945021290497043,0.6387600297199381,1.8417697853203816,0.3716335858600391,0.7472070018350064,0.25009180532016057,3,N
4600,2011.04.25_08:12:00_TAI,11196,0.7647247035999043,0.5029078164467988,0.8379457245758178,1.3545349282191879,1.8438695618984968,0.6373780226255563,1.854481565593018,0.33923970065520137,0.7963464975789857,0.2898573871490834,3,N
4601,2011.04.25_08:24:00_TAI,11196,0.7497468583566311,0.4929918847566418,0.8201090904577958,1.3009576000212089,1.7636689579695803,0.6206342338254461,1.844513668306956,0.3434184830782667,0.7983939765683182,0.2926360380532784,3,N
4602,2011.04.25_08:36:00_TAI,11196,0.7165969705533208,0.4879657914580219,0.8013267658955622,1.2300330395332892,1.6767590113053756,0.6156623164330711,1.8370855688683136,0.3186044660134921,0.7956640045825413,0.2990578090318623,3,N
4603,2011.04.25_08:48:00_TAI,11196,0.7139404470719314,0.4849449204692729,0.8137694761220157,1.1204167429680736,1.612158690022107,0.6184639750577524,1.8440677262953469,0.28321581843946186,0.7895215676145443,0.30807298752102824,3,N
4604,2011.04.25_09:00:00_TAI,11196,0.7038794290918154,0.4823514757556519,0.810699336370216,1.1996985332469206,1.7240307447805818,0.6224115074969663,1.842592828319732,0.26742508030733314,0.7444770298492301,0.2965261493191516,3,N
4605,2011.04.25_09:12:00_TAI,11196,0.7183544085854752,0.4786500971446596,0.8284581532364443,1.180645901341288,1.7208432119061892,0.6304691278941307,1.8441898724501349,0.2365345201628632,0.7472070018350064,0.28213891241520844,3,N
4606,2011.04.25_09:24:00_TAI,11196,0.709370219471247,0.4743755787556547,0.8439894033530526,1.1092737699135031,1.6234827110323684,0.6307115352466327,1.852051426046828,0.20785508180574755,0.7786016796714378,0.2956616801489574,3,N
4607,2011.04.25_09:36:00_TAI,11196,0.7095642560344264,0.4737395520974497,0.8526094848362239,1.1434049124483816,1.6756030131817727,0.6398254813304641,1.849560061208424,0.1927357638808746,0.7745067216927727,0.27849579234081984,3,N
4608,2011.04.25_09:48:00_TAI,11196,0.7243280685801466,0.470737342662579,0.8667860247664344,1.1514881979571503,1.620868520110058,0.6381337631951213,1.8478551866022928,0.18902559662370927,0.7731417356998845,0.2726297515430748,3,N
4609,2011.04.25_10:00:00_TAI,11196,0.7422860784426312,0.46898085585850896,0.8972673872966007,1.164853592230361,1.7019084387016798,0.6527050117465729,1.8422912695509261,0.1662253646706417,0.7513019598136715,0.2366925331821531,3,N
4610,2011.04.25_10:12:00_TAI,11196,0.7184943815260891,0.4657667227501447,0.8742741144045483,1.1325667506373402,1.6031435605192386,0.6391102370480233,1.8449209252963439,0.17339272783209628,0.7567619037852248,0.27151829118139675,3,N
4611,2011.04.25_10:24:00_TAI,11196,0.7288442325582657,0.4685115049965862,0.9139290959134034,1.1445855737207844,1.5912606863426877,0.6498582938728384,1.8419906240710424,0.14756444780551067,0.7990764695647621,0.2746056810749468,3,N
4612,2011.04.25_10:36:00_TAI,11196,0.739739163401511,0.45944377927585206,0.920293627103206,1.1349164980716309,1.5920420458622222,0.6482686720106667,1.844171292260788,0.13429985687667334,0.8222812314438638,0.2589217404157128,3,N
4613,2011.04.25_10:48:00_TAI,11196,0.7467555847738787,0.4533920674271041,0.9164518315491372,1.0943881777928204,1.4770228198469195,0.656908640424077,1.8416790128858007,0.12042922837407675,0.7922515396003206,0.21841518501233734,3,N
4614,2011.04.25_11:00:00_TAI,11196,0.7218655816619366,0.44827062125729816,0.8869809432836413,1.016317915747745,1.2762993211280194,0.6560747591314703,1.8381620433047552,0.11012801615035464,0.7663168057354425,0.22069985353356408,3,N
4615,2011.04.25_11:12:00_TAI,11196,0.7350459966043086,0.4499268980734193,0.9081840360482242,1.0341127189775507,1.3238101195688052,0.6469265908331681,1.8345716625122537,0.12282151949497422,0.8052189065327596,0.24496673809686706,3,N
4616,2011.04.25_11:24:00_TAI,11196,0.7473036269752249,0.4557303856918147,0.9232790495513288,1.1018849910355593,1.3446512030183246,0.6483171534811674,1.8313300557790118,0.1330464123537787,0.7963464975789857,0.2161305164911104,3,N
4617,2011.04.25_11:36:00_TAI,11196,0.7423119993575596,0.4535388034808861,0.9193835869270576,1.0550559522670964,1.3461062910772197,0.6464206724292404,1.8294932870312977,0.12867362182550102,0.7396995788741206,0.2192796541825313,3,N
4618,2011.04.25_11:48:00_TAI,11196,0.7662740337150606,0.4625697173693124,0.9497694987395068,1.017857405446074,1.120362729120878,0.653764189284446,1.843365916161864,0.1243067751729946,0.7417470578634532,0.2531791952137101,3,N
4619,2011.04.25_12:00:00_TAI,11196,0.7590709817552072,0.4657973992770678,0.9384534136510904,1.072978081712553,1.2225397163574987,0.6557599147583385,1.8494811677681202,0.13306067765563248,0.7199072819772402,0.25145025687332195,3,N
4620,2011.04.25_12:12:00_TAI,11196,0.7618808089334599,0.4639839052604659,0.9433206335822428,1.0592963010853005,1.14609170794889,0.6508621454973171,1.8347894557188509,0.13115602210310778,0.7390170858776762,0.2720122735643649,3,N
4621,2011.04.25_12:24:00_TAI,11196,0.7607610254085474,0.4591280666862688,0.9359766783612444,0.9917902565691079,1.0245608076330428,0.6442184729280406,1.835794042339699,0.13489258016870245,0.7697292707176632,0.2758406370323667,3,N
4622,2011.04.25_12:36:00_TAI,11196,0.7284035770044809,0.4563114502392826,0.901523569299876,1.1209414813113634,1.25887138164595,0.6403040219628149,1.8507656874243623,0.1318581127093498,0.7867915956287673,0.2736794641068817,3,N
4623,2011.04.25_12:48:00_TAI,11196,0.7474569306720878,0.4589312256385125,0.9285081388701328,0.9997384991218834,1.039159294232453,0.6422101993088422,1.8454558119170288,0.1354838769305461,0.7601743687674455,0.26429379883049,3,N
4624,2011.04.25_13:00:00_TAI,11196,0.7444723224674603,0.4554525074854367,0.9143603491561022,1.0582391076583777,1.3509269170931029,0.6416643549880319,1.837740469388644,0.13383671007648396,0.7697292707176632,0.2575632888625509,3,N
4625,2011.04.25_13:12:00_TAI,11196,0.7464608269412631,0.4507048036686434,0.9135139427917652,1.0657089123099177,1.2386170940210346,0.6442983247618058,1.8234663699271765,0.12834433110770666,0.771094256710552,0.23780399354383114,3,N
4626,2011.04.25_13:24:00_TAI,11196,0.7411411146003597,0.4505483533813358,0.9057322176124004,1.0843216900160286,1.327449909542584,0.6407791403737187,1.8186999100611023,0.1325547349498807,0.7663168057354425,0.24626344185215784,3,N
4627,2011.04.25_13:36:00_TAI,11196,0.7406589855826896,0.4541536122079692,0.9060446366282224,0.97367906698526,1.1760752152335996,0.6325829200079476,1.8277162201799344,0.1400658918860146,0.8338836123834147,0.2767668540004317,3,N
4628,2011.04.25_13:48:00_TAI,11196,0.7305468663702853,0.4449562781609851,0.8890827757545012,1.0480414352957637,1.4218060571909628,0.6288817875129238,1.8214830869291767,0.1319151739167653,0.8154563014794224,0.2720740213622357,3,N
4629,2011.04.25_14:00:00_TAI,11196,0.7314815005028512,0.43411033642961067,0.8814294682074066,1.0427438930506374,1.3145269475287715,0.6231615443641194,1.8306647971649441,0.13316457660413494,0.7936165255932087,0.2623178692986178,3,N
4630,2011.04.25_14:12:00_TAI,11196,0.7406308428750522,0.4317352063325922,0.8815130355024363,1.0305398681989733,1.1622022028370949,0.6257042548993043,1.8224157869820952,0.13633670422637773,0.8413910353442999,0.2410148790331231,3,N
4631,2011.04.25_14:24:00_TAI,11196,0.7346349649532989,0.4383304039833271,0.8966042156433839,1.1004226687406553,1.3837057251225318,0.6249199958176805,1.825406400210691,0.14012081329815199,0.8086313715149815,0.25052403990525696,3,N
