,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35629,2015.08.01_22:00:00_TAI,12392,-0.8591495193057362,-0.6820465650353031,-0.9050263945919208,-0.5006504758914659,-0.5059356892897919,-0.8611559173626379,-0.9344254456029388,-1.0931454401243972,-0.2710725488596745,-1.1846182782125096,1,N
35630,2015.08.01_22:12:00_TAI,12392,-0.8577246095822366,-0.6819755181989493,-0.9031166518987644,-0.4912630612648144,-0.4769602910222727,-0.8620734776733282,-0.9328828008034328,-1.078232018056282,-0.2294404760765809,-1.1837538090423156,1,N
35631,2015.08.01_22:24:00_TAI,12392,-0.8553902460435302,-0.6813003891944265,-0.9007227172315164,-0.48539448023434295,-0.4813795776716985,-0.8606868676911003,-0.9325382351096484,-1.0532556143054042,-0.1727935573717159,-1.2647669198490672,1,N
35632,2015.08.01_22:36:00_TAI,12392,-0.8564774432753895,-0.6819521938129788,-0.9033077066686852,-0.4900129493293294,-0.5138677820546566,-0.8609043783825747,-0.9336481406616924,-1.0791537943110745,-0.2854049017850017,-1.2963200445611476,1,N
35633,2015.08.01_22:48:00_TAI,12392,-0.8599064100216492,-0.682605560378027,-0.9100227988277751,-0.4870342875571242,-0.5087511708432937,-0.8647922272797514,-0.9370490564237404,-1.0513878107826684,-0.16733361340016262,-1.3428778841558808,1,N
35634,2015.08.01_23:00:00_TAI,12392,-0.8584629853589149,-0.6827154999377648,-0.9074745330000732,-0.4968152559412433,-0.535829573085241,-0.8645823823643184,-0.9389436805273657,-1.0743114375967722,-0.23490042004813425,-1.2932944024654685,1,N
35635,2015.08.01_23:12:00_TAI,12392,-0.8601967242688489,-0.6828779602679721,-0.908904070415782,-0.4918919756027282,-0.5079513898675371,-0.8661481456393014,-0.9387774993737314,-1.0718035975308589,-0.21510812315125344,-1.224507355637175,1,N
35636,2015.08.01_23:24:00_TAI,12392,-0.8555302189841442,-0.6822421509018329,-0.9040300270999896,-0.4875513091600718,-0.49440892876976,-0.8631377999507769,-0.9376367441197132,-1.0644812180892584,-0.2314879550659135,-1.3669595253255709,1,N
35637,2015.08.01_23:36:00_TAI,12392,-0.8567544267663402,-0.6824234951907386,-0.9061094344022292,-0.4958429466580883,-0.5124695107343344,-0.862631710435777,-0.9393555451342168,-1.0690629952896964,-0.3420518204898668,-1.3741840176764777,1,N
35638,2015.08.01_23:48:00_TAI,12392,-0.8562708165535308,-0.6824616797976261,-0.9048478749162544,-0.4986672736234434,-0.5205367631723795,-0.8641950952668541,-0.9398016393606456,-1.0581293546837849,-0.3577491594080821,-1.4101212360373994,1,N
35639,2015.08.02_00:00:00_TAI,12392,-0.8571943417225558,-0.6829734281761339,-0.9055760220580378,-0.4863089139649293,-0.5108022654549037,-0.864894563108424,-0.9409727889198404,-1.0830779410960476,-0.32567198857520696,-1.4128381391437232,1,N
43320,2016.12.19_00:12:00_TAI,12619,-0.8314119185395028,-0.6587737590884422,-0.89505911631218,-0.5485174162359949,-0.6486683403300699,-0.8368043249523685,-0.961292089978774,-0.1816998791799519,-2.140420866120218,-0.9056417274313348,1,N
43321,2016.12.19_00:24:00_TAI,12619,-0.8289894238900394,-0.6592786691578234,-0.8937233429348395,-0.5444391189649835,-0.6405373061871389,-0.8369054515961298,-0.9588986653957802,-0.1807452927308961,-2.140420866120218,-0.9360216439838664,1,N
43322,2016.12.19_00:36:00_TAI,12619,-0.8323961727092174,-0.6601561456466852,-0.89752741820528,-0.5467001238853361,-0.6297677503108985,-0.8389672259439509,-0.9608767418983356,-0.1859466595418545,-2.140420866120218,-0.8281482411032306,1,N
43323,2016.12.19_00:48:00_TAI,12619,-0.8332656342556772,-0.6603257868405699,-0.8951996857024891,-0.5451066170046098,-0.6227967504533269,-0.8386574578659656,-0.9625017336678326,-0.2379691245875785,-2.140420866120218,-0.7661534520407471,1,N
43324,2016.12.19_01:00:00_TAI,12619,-0.8311652995488971,-0.6603655385067075,-0.8941731496503796,-0.5474100639968461,-0.6445939488773064,-0.8383307497918171,-0.9637662358275744,-0.271291680943104,-2.140420866120218,-0.8464255892730463,1,N
43325,2016.12.19_01:12:00_TAI,12619,-0.8312889793429845,-0.661176779261188,-0.8961382844267095,-0.534280030304082,-0.6229827347172415,-0.840263449354059,-0.9640945806617224,-0.2111515458774254,-2.140420866120218,-0.8519211432835653,1,N
43326,2016.12.19_01:24:00_TAI,12619,-0.8308179592888547,-0.6616344730428803,-0.8955820635776821,-0.5237659715874254,-0.643672782924005,-0.8410093795554755,-0.9636428033327908,-0.1887020025949324,-2.140420866120218,-0.967636516493818,1,N
43327,2016.12.19_01:36:00_TAI,12619,-0.8362717197898171,-0.6619467856507295,-0.8993207416897188,-0.5353487988415182,-0.6455456551212322,-0.8421282178205762,-0.964363242314457,-0.2461892670258499,-2.140420866120218,-0.7436155058178325,1,N
43328,2016.12.19_01:48:00_TAI,12619,-0.828750951472697,-0.6616162972006784,-0.8928063260395647,-0.5403029461414034,-0.6421642001981371,-0.842000169701431,-0.9662611702282752,-0.21819004581213355,-2.140420866120218,-0.6701973741492142,1,N
43329,2016.12.19_02:00:00_TAI,12619,-0.832339887293944,-0.661447550738829,-0.8970963949643107,-0.5366567863295721,-0.6522831267992237,-0.8425650643882967,-0.9660412547478342,-0.1725308564133661,-2.140420866120218,-0.8141314909865137,1,N
43330,2016.12.19_02:12:00_TAI,12619,-0.8314378394544312,-0.6625934724020401,-0.8956401390143655,-0.5365641854454621,-0.6580686335049717,-0.8423422777720915,-0.9646103243972916,-0.2520389918060673,-2.140420866120218,-0.9113225248354664,1,N
43331,2016.12.19_02:24:00_TAI,12619,-0.8286472678129828,-0.6615957439276399,-0.8922650936365724,-0.5284924750472068,-0.657371764304874,-0.8424534999691218,-0.9635593322189238,-0.2692655325697903,-2.140420866120218,-0.7189163866694327,1,N
43332,2016.12.19_02:36:00_TAI,12619,-0.8245880525351752,-0.6612383368252137,-0.8864782117902565,-0.5304679605748869,-0.6588707430355879,-0.8428961072762782,-0.9656119615440856,-0.2735722271994787,-2.140420866120218,-0.6217253528204798,1,N
43333,2016.12.19_02:48:00_TAI,12619,-0.8294508161757672,-0.6620602632365724,-0.8938028085323607,-0.5443426597107023,-0.6287995475494345,-0.8447700016666544,-0.9654876257416816,-0.2290716180662781,-2.140420866120218,-0.700021560520907,1,N
43334,2016.12.19_03:00:00_TAI,12619,-0.8339484652146516,-0.6617533957122521,-0.8978234304310685,-0.5557634354176026,-0.6384113666477769,-0.8463455924208928,-0.9651389764486668,-0.17119039354916255,-2.140420866120218,-0.6783480834681861,1,N
43335,2016.12.19_03:12:00_TAI,12619,-0.8360850892023317,-0.6617735655287039,-0.8982542236703084,-0.5560180878489052,-0.6273192076067294,-0.8468693634133694,-0.9663432701610992,-0.17121535782740696,-2.140420866120218,-0.6987866045634871,1,N
43336,2016.12.19_03:24:00_TAI,12619,-0.8362872723387742,-0.6622766861340146,-0.8982627337342977,-0.5460287674755385,-0.6238954971747831,-0.8461335287652217,-0.9650544859945704,-0.22333078509021226,-2.140420866120218,-0.7095924691909119,1,N
43337,2016.12.19_03:36:00_TAI,12619,-0.8394762854725526,-0.6629719184891811,-0.898319199158875,-0.552159717677655,-0.6253968976025511,-0.8469905670896204,-0.9644400509107904,-0.2661866049196597,-2.140420866120218,-0.6308022791075166,1,N
43338,2016.12.19_03:48:00_TAI,12619,-0.8388956569781536,-0.6638560926864212,-0.9000314087000648,-0.5459014412598874,-0.650717582446925,-0.8471953300062043,-0.9643750464489868,-0.24320734342832565,-2.140420866120218,-0.7866537209339189,1,N
43339,2016.12.19_04:00:00_TAI,12619,-0.8392866924947896,-0.6642605371301293,-0.9029717891428392,-0.5512915843891237,-0.6522772588409776,-0.8481826009677718,-0.9642386207973498,-0.21362086962833315,-2.140420866120218,-0.8486485099964023,1,N
43340,2016.12.19_04:12:00_TAI,12619,-0.8393303877513835,-0.6642142922657929,-0.9028229396902704,-0.54986012905559,-0.6411063015034835,-0.8478906284413112,-0.9634643626478296,-0.2378564287029328,-2.140420866120218,-0.7367615002541515,1,N
43341,2016.12.19_04:24:00_TAI,12619,-0.8384313023021481,-0.665304183252579,-0.9018169504593241,-0.5564888090097977,-0.6437224691101412,-0.8483757112203285,-0.9633826993968664,-0.2429422465688743,-2.140420866120218,-0.8344465164860724,1,N
43342,2016.12.19_04:36:00_TAI,12619,-0.8390185961746718,-0.6668524377918952,-0.9037789418786848,-0.567137910682448,-0.6361976457647766,-0.8487828186836738,-0.9636462306615672,-0.2542173033991557,-2.140420866120218,-0.9637464052279452,1,N
43343,2016.12.19_04:48:00_TAI,12619,-0.8414099857262208,-0.6668531714721639,-0.9080001636190854,-0.5665089963445342,-0.6202698441162848,-0.8499588650839649,-0.963634226901044,-0.19851320169997416,-2.140420866120218,-0.9606590153343952,1,N
43344,2016.12.19_05:00:00_TAI,12619,-0.8373611388143847,-0.6669085272649967,-0.9028613499790866,-0.5719454399158257,-0.6074403451199681,-0.8486537781203091,-0.9618276428512128,-0.25828410320266804,-2.140420866120218,-0.9835057005466648,1,N
43345,2016.12.19_05:12:00_TAI,12619,-0.8350349218489416,-0.667605889082407,-0.9009144620066256,-0.5649039143532942,-0.6270487019759798,-0.8480004304164409,-0.9619281720062268,-0.3575099765728427,-2.140420866120218,-0.7034794372016829,1,N
43346,2016.12.19_05:24:00_TAI,12619,-0.8358725376999178,-0.6679549572822646,-0.9016861944761376,-0.5586340628250128,-0.6354962125971542,-0.8475734284390831,-0.962402575693862,-0.3969328515111518,-2.140420866120218,-0.8458698590922074,1,N
43347,2016.12.19_05:36:00_TAI,12619,-0.8298100059969197,-0.6679856747112236,-0.8987252288785786,-0.525888075181613,-0.6210810505345523,-0.8477807580217526,-0.9627318063683564,-0.3658283118388752,-2.140420866120218,-0.9162623486651466,1,N
43348,2016.12.19_05:48:00_TAI,12619,-0.8274460185554379,-0.6688535238833861,-0.8963002056442348,-0.5284847583068643,-0.608581864806911,-0.8474500573559157,-0.9628223217844699,-0.3975182043972233,-2.140420866120218,-0.9031100677186236,1,N
43349,2016.12.19_06:00:00_TAI,12619,-0.8277496635588864,-0.6692619077044267,-0.8993784721238081,-0.5355764426816221,-0.6234302829612451,-0.8484568920167557,-0.9647109770708888,-0.3415421109426943,-2.140420866120218,-1.078720804863746,1,N
43350,2016.12.19_06:12:00_TAI,12619,-0.8273689964082217,-0.6692960787990417,-0.8983244508650305,-0.5352947816591208,-0.6209227605497671,-0.848679456188567,-0.9650318696171666,-0.3766459279897085,-2.140420866120218,-0.9818385100041479,1,N
43351,2016.12.19_06:24:00_TAI,12619,-0.8219648559444083,-0.6679843070493983,-0.8935355465227521,-0.5242405511184891,-0.5979326486458116,-0.8473253173841695,-0.9646297143195752,-0.3586402639897324,-2.140420866120218,-0.8841534937722269,1,N
43352,2016.12.19_06:36:00_TAI,12619,-0.8223810717784034,-0.6679899643122383,-0.8895131996110736,-0.5467811496589324,-0.5803267765250755,-0.8467077204870186,-0.9616780343980288,-0.3868943585965718,-2.140420866120218,-0.9921503922486048,1,N
43353,2016.12.19_06:48:00_TAI,12619,-0.8285880200074319,-0.6685239531727655,-0.897605925462262,-0.5159527719906439,-0.5874323979009266,-0.8464924057209728,-0.9619868370950736,-0.35567736079467993,-2.140420866120218,-1.160166150255594,1,N
43354,2016.12.19_07:00:00_TAI,12619,-0.8269142695006183,-0.6692765174003737,-0.8954140856479481,-0.5332459870981869,-0.6277618917583598,-0.8467241471499647,-0.9641479631477158,-0.4052371592303612,-2.140420866120218,-1.24889773579622,1,N
43355,2016.12.19_07:12:00_TAI,12619,-0.8308016661423282,-0.6690283851996021,-0.8988940501479872,-0.5230714649566004,-0.6295778126782889,-0.8481297903871409,-0.9645167634371142,-0.3543837356715633,-2.140420866120218,-1.15868420310669,1,N
43356,2016.12.19_07:24:00_TAI,12619,-0.8314548731985272,-0.669788311793672,-0.9022659521688112,-0.5001334542885184,-0.6116009344990655,-0.8493823348441791,-0.9641687516996164,-0.3330330961418814,-2.140420866120218,-1.2262362939775633,1,N
43357,2016.12.19_07:36:00_TAI,12619,-0.8346690666496647,-0.6693704821587164,-0.9019926717806156,-0.5144287157730001,-0.6272527144290737,-0.8503355090727289,-0.9606296697968006,-0.2928598663260575,-2.140420866120218,-1.074954189193615,1,N
43358,2016.12.19_07:48:00_TAI,12619,-0.8365598122443085,-0.6699270003718912,-0.9057984720640272,-0.5166781455828389,-0.6249927950176601,-0.8515734862738075,-0.9632166130655792,-0.2593302253386197,-2.140420866120218,-1.0123419221524217,1,N
43359,2016.12.19_08:00:00_TAI,12619,-0.8404812763742101,-0.6702165126511049,-0.9064626403914048,-0.5145213166571101,-0.6180105249545683,-0.8525550535329631,-0.9638927612775948,-0.24248028854383946,-2.140420866120218,-1.1258961224371893,1,N
43360,2016.12.19_08:12:00_TAI,12619,-0.8454069908081999,-0.6712836442112914,-0.912547796147182,-0.5300088145245081,-0.6457719803044468,-0.8540416779369822,-0.9618800259595759,-0.2274662960976541,-0.7474526603776953,-1.2557517413599009,1,N
43361,2016.12.19_08:24:00_TAI,12619,-0.8462697869765352,-0.6718401879882386,-0.913380172406023,-0.5299277887509118,-0.6492813298095607,-0.8556942230441608,-0.9609332086059288,-0.22147368054386712,-2.140420866120218,-1.2807595994976555,1,N
43362,2016.12.19_08:36:00_TAI,12619,-0.8464060569293023,-0.6717572846742291,-0.9129126172236944,-0.5441921832740235,-0.6651529356674422,-0.8557135300768248,-0.9614627552312875,-0.2699253027805329,-2.140420866120218,-1.0906998776507195,1,N
43363,2016.12.19_08:48:00_TAI,12619,-0.8497343024061252,-0.6722997198051689,-0.9136832380181809,-0.536934588981902,-0.6769564216469819,-0.85735270570555,-0.9616122676144624,-0.2771970404005518,-2.140420866120218,-1.176344073297796,1,N
43364,2016.12.19_09:00:00_TAI,12619,-0.8474658520510944,-0.6719354462734665,-0.9125898481300476,-0.5257723240764756,-0.6529865263020609,-0.8584730269332778,-0.9626702092727296,-0.2683741889589533,-2.140420866120218,-1.0910703644379458,1,N
43365,2016.12.19_09:12:00_TAI,12619,-0.8486456239791272,-0.6724623335180109,-0.9134501312653941,-0.5522793271529638,-0.6702349083316278,-0.8593663636198252,-0.9621700101637438,-0.2922619124233489,-2.140420866120218,-1.171527745063858,1,N
43366,2016.12.19_09:24:00_TAI,12619,-0.8507385527102135,-0.6723512461448907,-0.9135207034627104,-0.5484749741641112,-0.6529882960037542,-0.8595182132891348,-0.9618719061722896,-0.33619214723742474,-2.140420866120218,-1.1428150190538433,1,N
43367,2016.12.19_09:36:00_TAI,12619,-0.8527700118430407,-0.6726064825180224,-0.912888045372266,-0.5531976192537212,-0.656362827357067,-0.8602306000166675,-0.9623505743702112,-0.3633178564676219,-0.7269778704843708,-1.2225314261053033,1,N
43368,2016.12.19_09:48:00_TAI,12619,-0.8518375995031829,-0.6728253518684867,-0.912545457796266,-0.5453767029165973,-0.6663357587430269,-0.8612799842974996,-0.9654894722821216,-0.3259353952044801,-2.140420866120218,-1.2779192007955895,1,N
43369,2016.12.19_10:00:00_TAI,12619,-0.8571039888190906,-0.6735026154480079,-0.9154737631482448,-0.5547756926537627,-0.6545403140396021,-0.8625030577241761,-0.9661655244241276,-0.3429681656180211,-2.140420866120218,-1.2506266741366079,1,N
43370,2016.12.19_10:12:00_TAI,12619,-0.8553509943723527,-0.6731042577385167,-0.9152263196209895,-0.5573453671878152,-0.6715596387149192,-0.8611133791500506,-0.9627328818533966,-0.3885246448434402,-2.140420866120218,-1.0910086166400748,1,N
43371,2016.12.19_10:24:00_TAI,12619,-0.8563596882618572,-0.6732097082998149,-0.9155025133644246,-0.5565196759711677,-0.6717760080324677,-0.8612954755532501,-0.9657356023984996,-0.3788931885417572,-2.140420866120218,-1.1963503598079996,1,N
43372,2016.12.19_10:36:00_TAI,12619,-0.8570706619284683,-0.6738709459503961,-0.9188999072435948,-0.5682838466233092,-0.6338565788037912,-0.8638564037139383,-0.9672436644899524,-0.3359767411794311,-2.140420866120218,-1.182704096478509,1,N
43373,2016.12.19_10:48:00_TAI,12619,-0.8526737341590204,-0.6744818229692785,-0.9145681696721988,-0.5567203112200727,-0.6553219426365872,-0.864526309265908,-0.9659142539384168,-0.39115540426032797,-2.140420866120218,-0.9328725062924454,1,N
43374,2016.12.19_11:00:00_TAI,12619,-0.8560138291969536,-0.6744915755484627,-0.9147365692717699,-0.5672382283069005,-0.6310928946594984,-0.8637143530053722,-0.9662700036784884,-0.4673744365555844,-2.140420866120218,-1.1141022930438285,1,N
43375,2016.12.19_11:12:00_TAI,12619,-0.8538786864044122,-0.675183499951476,-0.914769612853566,-0.5687854347455719,-0.6302421856016803,-0.8631455569860569,-0.9640946854653692,-0.5139225920148796,-2.140420866120218,-1.0844016022678775,1,N
43376,2016.12.19_11:24:00_TAI,12619,-0.8513051098507941,-0.6752650151526423,-0.9123563580410452,-0.5653051848511041,-0.6299467903067654,-0.8636967798982415,-0.9630990745282548,-0.547282713665287,-2.140420866120218,-0.8334585517201364,1,N
43377,2016.12.19_11:36:00_TAI,12619,-0.8475162126858127,-0.6745445053392912,-0.9050213728874948,-0.5681989624795418,-0.6155426190231006,-0.8608023961834516,-0.9637254372651478,-0.6244137742590687,-2.140420866120218,-0.7943104478699228,1,N
43378,2016.12.19_11:48:00_TAI,12619,-0.8513088128386411,-0.6749950003626655,-0.9094065091937424,-0.5547101003608513,-0.5866336621875735,-0.86270119864226,-0.9653686299346044,-0.5836813446105725,-2.140420866120218,-0.6182674761397038,1,N
43379,2016.12.19_12:00:00_TAI,12619,-0.8505941361841829,-0.6747524103877579,-0.9084065766750048,-0.5593825866382353,-0.607714400503237,-0.8624876235054498,-0.9634503027395732,-0.6061515725807536,-2.140420866120218,-0.5567666694601885,1,N
43380,2016.12.19_12:12:00_TAI,12619,-0.8513999063396755,-0.6748337185223674,-0.9089675125594856,-0.5573916676298702,-0.5954490223817588,-0.8622310139339424,-0.9654640287015848,-0.6297523257228552,-2.140420866120218,-0.593444861395562,1,N
43381,2016.12.19_12:24:00_TAI,12619,-0.8543097141897953,-0.6764755339124217,-0.9107626377241383,-0.5627393686872229,-0.6181113979510836,-0.8630826565558595,-0.9644717003644012,-0.6898646434499187,-0.536562324476451,-0.6563041196282393,1,N
43382,2016.12.19_12:36:00_TAI,12619,-0.8552561978834713,-0.6775029802722787,-0.9136365860007264,-0.5709152550801019,-0.6105653795819308,-0.8624183862618728,-0.9632649787008226,-0.7200633364544736,-0.5392922964622276,-1.0366088067157244,1,N
43383,2016.12.19_12:48:00_TAI,12619,-0.856207865760133,-0.6774755324498143,-0.9119468399617784,-0.5664626959024792,-0.6133736063934034,-0.8637637926978778,-0.9641516375136592,-0.6781414183863944,-0.5331498594942303,-1.055318389470637,1,N
43384,2016.12.19_13:00:00_TAI,12619,-0.8490329565079163,-0.6764327043680826,-0.9059373547749868,-0.5690863876189294,-0.6252280101058718,-0.8616686003576259,-0.9633105458291696,-0.7203852567663099,-0.6512211478790694,-0.7295370079032446,1,N
43385,2016.12.19_13:12:00_TAI,12619,-0.8535654136325619,-0.6777166601769385,-0.9110198563248948,-0.5693410400502318,-0.6138359952937119,-0.8630360230849405,-0.9636703230236608,-0.7466823897138268,-0.6478086828968487,-0.7652272350726822,1,N
43386,2016.12.19_13:24:00_TAI,12619,-0.8565070671781652,-0.6787037822421552,-0.9170572483881916,-0.5691481215416694,-0.6270867557369512,-0.8644345709163164,-0.9626725037239928,-0.7180573972587865,-0.6471261899004043,-0.9513968456537452,1,N
43387,2016.12.19_13:36:00_TAI,12619,-0.8539083103071878,-0.6784708323658333,-0.912710369036274,-0.5615818576358478,-0.6293201503212313,-0.8639562641357643,-0.9628088333056202,-0.7615128352761591,-2.140420866120218,-0.7689321029449421,1,N
43388,2016.12.19_13:48:00_TAI,12619,-0.8560441936972986,-0.6784486072220774,-0.9146292734649866,-0.5635033259811304,-0.6181198738907723,-0.8636402333925308,-0.9630590757174649,-0.7600663336681748,-2.140420866120218,-0.9124339851971448,1,N
