,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
12109,2012.04.05_22:00:00_TAI,11451,-0.390529001300719,-0.5693569236810526,-0.3763645061203221,-0.225776326521436,-0.2394002963213723,-0.3959729225788341,-0.11337828572578094,-0.9593064760909822,-0.07246708689442508,-1.062419386225802,2,N
12110,2012.04.05_22:12:00_TAI,11451,-0.3808079176049516,-0.5694827741327544,-0.3562002545003736,-0.254914738054717,-0.2891523029416337,-0.3883565976372715,-0.11403836529298032,-0.9755969752980592,-0.4799154057715859,-1.0180227195565534,2,N
12111,2012.04.05_22:24:00_TAI,11451,-0.3783906071384737,-0.5675776084281974,-0.3463370136695826,-0.27887135844800903,-0.286018378574674,-0.3843491763227336,-0.11701770713891672,-0.9795964904278276,-0.5420222684480043,-1.0090692888652586,2,N
12112,2012.04.05_22:36:00_TAI,11451,-0.3754022959459993,-0.5673754245520019,-0.3440941134713331,-0.2718336912556488,-0.2758540813757907,-0.3840642763872637,-0.1254537456674357,-0.9786243101064852,-0.6676009797937291,-1.0057966555780955,2,N
12113,2012.04.05_22:48:00_TAI,11451,-0.3775648408486079,-0.568997675987011,-0.3484281127264021,-0.2659959771865473,-0.2272866364854091,-0.37982733808767455,-0.13193718870381013,-0.9900986056526592,-0.7303903354665915,-1.0032032480675137,2,N
12114,2012.04.05_23:00:00_TAI,11451,-0.3894240297271943,-0.5697911754834211,-0.3537587861423749,-0.2867771589289006,-0.3208588373310759,-0.3835325772484348,-0.12836698885159142,-0.992392941700826,-0.4225859940702771,-1.0252472119074605,2,N
12115,2012.04.05_23:12:00_TAI,11451,-0.3879006205269662,-0.5722736478608977,-0.3473007209159335,-0.264155534614861,-0.29660916353249794,-0.37795201777169546,-0.12783195001608574,-1.0145353054833983,-0.951518066314498,-1.0512430348111512,2,N
12116,2012.04.05_23:24:00_TAI,11451,-0.3744395191057967,-0.5706426024881707,-0.342643952567218,-0.22544836505687985,-0.19113928925050624,-0.3759787078482815,-0.12982947383339813,-1.0036045179378574,-0.5966217081635368,-1.0282728540031394,2,N
12117,2012.04.05_23:36:00_TAI,11451,-0.3856766060260984,-0.5715791057275871,-0.3479868927420942,-0.28922722398764433,-0.3447017902141875,-0.37447903337314425,-0.1334039381959032,-1.015211243036242,-0.6054941171173107,-1.048587879502698,2,N
12118,2012.04.05_23:48:00_TAI,11451,-0.3860046907493368,-0.5684096580934407,-0.3420444147258127,-0.2891809235455893,-0.2795770783765505,-0.3725755367672508,-0.12346216072343096,-1.0108748290276912,-0.7795298312105706,-1.0096250190460974,2,N
12119,2012.04.06_00:00:00_TAI,11451,-0.3870370837610613,-0.570556759340331,-0.346025744662408,-0.35082996214182377,-0.3769943959889441,-0.3791631989788434,-0.12283421719820176,-1.0093249039812664,-0.7733873942425732,-1.0123419221524217,2,N
36480,2015.09.03_21:00:00_TAI,12409,-0.7528552531595353,-0.6449459566850558,-0.8211342221194551,-0.4885313351835693,-0.6126295244498869,-0.7888036195282727,-0.9111266292729868,-0.4645016425172425,-0.18576092430415486,-0.7699818155087492,1,N
36481,2015.09.03_21:12:00_TAI,12409,-0.7474681464398177,-0.6428491649423193,-0.8075082679959009,-0.503027231916956,-0.5923071705791441,-0.784525386423222,-0.9126758030901436,-0.5126703362671392,-0.1570962184535002,-0.5849854130872351,1,N
36482,2015.09.03_21:24:00_TAI,12409,-0.75383950732925,-0.6437004641282068,-0.8084028980561769,-0.5134371146389889,-0.5941638774310796,-0.7792382824355705,-0.9105005522507972,-0.6069608907059307,-0.2635651258987887,-0.7098394603823959,1,N
36483,2015.09.03_21:36:00_TAI,12409,-0.756740428008537,-0.6426765583508321,-0.8069342603464634,-0.5146602179832751,-0.6303695109813999,-0.7809736909313879,-0.9117904593135396,-0.6034611366511103,-0.2239805321050274,-0.6477211757241704,1,N
36484,2015.09.03_21:48:00_TAI,12409,-0.7557932037172916,-0.6429465373515276,-0.8090185360186429,-0.4888978803498381,-0.606122683194317,-0.783124785258978,-0.9146528901963686,-0.5882414861031984,-0.2744850138418952,-0.5909132016828512,1,N
36485,2015.09.03_22:00:00_TAI,12409,-0.759070347961827,-0.6416733336653582,-0.8117122396065934,-0.4820647067765541,-0.5636454545240365,-0.7852476462596296,-0.91894009296784,-0.5588737469316317,-0.2137431371583653,-0.5799220936618132,1,N
36486,2015.09.03_22:12:00_TAI,12409,-0.7642071327030919,-0.6427183806825373,-0.8171980491890731,-0.5045435713942573,-0.6460850208706307,-0.7854880573162875,-0.9188981814904996,-0.5819735502236313,-0.23353543405524604,-0.5463930394178604,1,N
36487,2015.09.03_22:24:00_TAI,12409,-0.7756486245525444,-0.644456026986322,-0.8280078621373719,-0.4958506633984308,-0.6334531385633936,-0.7924565557379166,-0.9174909629650004,-0.5561471722372924,-0.31952955160720936,-0.4990324784508042,1,N
36488,2015.09.03_22:36:00_TAI,12409,-0.7756367749914341,-0.6453017788335909,-0.8294571797018124,-0.4921774949954007,-0.6349957285393436,-0.7935448791951142,-0.9217631825579954,-0.5498124271940427,-0.5304198875084537,-0.5680665164705814,1,N
36489,2015.09.03_22:48:00_TAI,12409,-0.7778467181384836,-0.645063089890357,-0.8343638832631853,-0.4815091014718941,-0.6485509811651491,-0.7950666269985851,-0.9245342134320268,-0.5215961356371162,-0.39665126020539904,-0.5898017413211731,1,N
36490,2015.09.03_23:00:00_TAI,12409,-0.7840884744532731,-0.6447951559914565,-0.8397377203370495,-0.4810190884601453,-0.6490225186987723,-0.7953874602592494,-0.91889640107617,-0.5118795630343721,-0.493565265700469,-0.494339645812608,1,N
36491,2015.09.03_23:12:00_TAI,12409,-0.7799426092598475,-0.6448482008192609,-0.8405217195654652,-0.4676691276676199,-0.6004207974808583,-0.7973162813038512,-0.9210321783706221,-0.4817103516536482,-0.4949302516933575,-0.6206756402566729,1,N
36492,2015.09.03_23:24:00_TAI,12409,-0.7861236365739473,-0.6441816254529952,-0.8441904771517523,-0.487832970182573,-0.6508549050888416,-0.7990567660948152,-0.9171045045088124,-0.4338740394369468,-0.14481134451750552,-0.6290115929692576,1,N
36493,2015.09.03_23:36:00_TAI,12409,-0.7863635901864287,-0.6426719057442488,-0.840502514421057,-0.492119619442832,-0.6503204448283473,-0.7959893149377437,-0.917566667380057,-0.4503200304342316,-0.142763865528173,-0.6339514167989376,1,N
36494,2015.09.03_23:48:00_TAI,12409,-0.7878907023745036,-0.6439463109277227,-0.8437579588995416,-0.4576373652223696,-0.5651283817499186,-0.7977398952819764,-0.9174034930929506,-0.43357304156783,-0.3324969185396487,-0.7075547918611688,1,N
36495,2015.09.04_00:00:00_TAI,12409,-0.7913055977669449,-0.6450152856359019,-0.8497490056143564,-0.4868220771977055,-0.6251104750056949,-0.7985639662064348,-0.9181539932539164,-0.4379085045562573,-0.4041586831662848,-0.6876720009467071,1,N
36496,2015.09.04_00:12:00_TAI,12409,-0.7896836890899884,-0.6451071107064916,-0.8482919063247365,-0.4753241340873801,-0.631065800630066,-0.7979788233760072,-0.9189799769936836,-0.4531034285809559,-0.4778679267822537,-0.7134208326589137,1,N
36497,2015.09.04_00:24:00_TAI,12409,-0.7869627336200623,-0.6454013497272287,-0.8466147720472863,-0.5048869663394986,-0.6710138047575775,-0.7995897200481747,-0.9185411653730314,-0.4242423453802334,-0.35979663839741466,-0.6769278841171532,1,N
36498,2015.09.04_00:36:00_TAI,12409,-0.7811564486760719,-0.6457219961248921,-0.8426061869057525,-0.495221749060517,-0.6430931693975009,-0.7989955653679365,-0.9159325751605802,-0.4238338822371505,-0.2567401959343472,-0.8334585517201364,1,N
36499,2015.09.04_00:48:00_TAI,12409,-0.7864013606624674,-0.6467842475609205,-0.8490031483394062,-0.5001180208078335,-0.6701543610317531,-0.799691759284322,-0.9160439365210676,-0.4433500039484224,-0.26288263290234426,-0.7726987186150731,1,N
36500,2015.09.04_01:00:00_TAI,12409,-0.7851067961111796,-0.6453138449341806,-0.8485033162477128,-0.493261697013522,-0.6558133505050118,-0.7980475529900696,-0.9137399606027844,-0.4204627536540461,-0.2717550418561185,-0.8118468224652867,1,N
36501,2015.09.04_01:12:00_TAI,12409,-0.7848727672792535,-0.6472437308066832,-0.8450397968713287,-0.4843720121389616,-0.6434214335378999,-0.7958320068252259,-0.9153575749441584,-0.5092207485238385,-0.35706666641163803,-0.8781639573787401,1,N
36502,2015.09.04_01:24:00_TAI,12409,-0.7891897105112075,-0.6500116227034066,-0.853672643450484,-0.4953259250551407,-0.6569525519862277,-0.7998970355341231,-0.9197563299684736,-0.4761316676086548,-0.29700728272455224,-0.9352806704094144,1,N
36503,2015.09.04_01:36:00_TAI,12409,-0.7917647682599646,-0.6501233363889515,-0.8551461111965156,-0.4727235925919575,-0.612178147026781,-0.8031584125731962,-0.9194287561897252,-0.4354058951010236,-0.2983722687174407,-0.8613068085599571,1,N
36504,2015.09.04_01:48:00_TAI,12409,-0.7913574395968019,-0.6504307663162655,-0.8549880616747692,-0.4808956206146653,-0.6199998973387015,-0.8026375504689497,-0.916067809294568,-0.4795489206677534,-0.2608351539130123,-0.885758936516873,1,N
36505,2015.09.04_02:00:00_TAI,12409,-0.7988300690719119,-0.6507696396836755,-0.8577229739059109,-0.4856028322235905,-0.6391369443420096,-0.8029583266925899,-0.9204841264156636,-0.5141230195059266,-0.2096481791797005,-0.8025846527846368,1,N
36506,2015.09.04_02:12:00_TAI,12409,-0.7953899933621116,-0.651263480639592,-0.8528062269356859,-0.4912437694139581,-0.619265595325595,-0.8020843483720282,-0.9193965053628088,-0.5381959541393919,-0.2526452379556821,-0.8070304942313488,1,N
36507,2015.09.04_02:24:00_TAI,12409,-0.7971881642605821,-0.65158428041989,-0.8568468589848549,-0.4945542510208908,-0.6767086385720084,-0.8020549172675833,-0.918056367409446,-0.509079284280454,-0.5010726886613551,-1.0071551071312574,1,N
36508,2015.09.04_02:36:00_TAI,12409,-0.8009674336571614,-0.6508376648821275,-0.8573984031320505,-0.4994543811383784,-0.6603960189125156,-0.8028596526408656,-0.9208432660546376,-0.5027043586369832,-0.22602801109435994,-0.9870870728231828,1,N
36509,2015.09.04_02:48:00_TAI,12409,-0.8056087586245068,-0.6524634952452776,-0.8588148687828028,-0.5158524543661913,-0.6637158757977265,-0.8073760723586334,-0.9203999890500428,-0.5192031312511267,-0.18166596632548984,-0.8681608141236381,1,N
36510,2015.09.04_03:00:00_TAI,12409,-0.7973488739331389,-0.652322766678018,-0.8518481163980847,-0.49910712782296596,-0.6473569706771058,-0.8041242775396121,-0.9173110076178131,-0.5455554233658122,-0.14549383751394962,-0.8831037812084201,1,N
36511,2015.09.04_03:12:00_TAI,12409,-0.7942924277642808,-0.6523873152034186,-0.8466450172747075,-0.5222496321101241,-0.6298106474659776,-0.8023152342456582,-0.9186434649610752,-0.5774069893451713,-0.2328529410588017,-0.8380278887625905,1,N
36512,2015.09.04_03:24:00_TAI,12409,-0.7946405086218924,-0.6534221111478511,-0.8456075944740714,-0.5035211032988761,-0.6498672873544153,-0.8029246748483603,-0.9190634393739135,-0.6132238337298489,-0.33113193254675993,-0.7815286537106262,1,N
36513,2015.09.04_03:36:00_TAI,12409,-0.7920743380439682,-0.6519934797252713,-0.8419984840029522,-0.4899396402960756,-0.6414682106743195,-0.8014337270379129,-0.9210914710336859,-0.6004212008260471,-0.3284019605609836,-0.7494815466155773,1,N
36514,2015.09.04_03:48:00_TAI,12409,-0.7966949262793706,-0.6536488618093573,-0.8467893050263092,-0.4780404266879402,-0.6496378677805207,-0.8012088300518153,-0.9196838819524362,-0.6517886507616472,-0.1161466386668508,-0.8111058488908347,1,N
36515,2015.09.04_04:00:00_TAI,12409,-0.7987063892778244,-0.6540288672866168,-0.8442797944900179,-0.4658749855379886,-0.6037012966143765,-0.8007690175588407,-0.9216101567573346,-0.6576207816695779,-0.10249677873796767,-0.8939713936337158,1,N
36516,2015.09.04_04:12:00_TAI,12409,-0.791784764394338,-0.6535628141513381,-0.8432291082563174,-0.4996550163872834,-0.6491779833703278,-0.8014105700061211,-0.9170705606039384,-0.6299644032104161,-0.10795672270952092,-0.8743355939107379,1,N
36517,2015.09.04_04:24:00_TAI,12409,-0.7919691731891152,-0.6532183934453094,-0.8382292156608999,-0.5010401712787621,-0.6429986921649999,-0.8004158443055014,-0.9142906388872204,-0.6397615747686348,-0.10317927173441203,-0.8697662568682841,1,N
36518,2015.09.04_04:36:00_TAI,12409,-0.7864183944065631,-0.6518030551843964,-0.8373718842144148,-0.4903602026447419,-0.6146859385157094,-0.7992205764280823,-0.9144398668033542,-0.6124815625233849,-0.12979649859573394,-0.8626652601131192,1,N
36519,2015.09.04_04:48:00_TAI,12409,-0.7907894012610824,-0.6540880474198059,-0.8425116945285744,-0.5092199160418124,-0.6333850619684334,-0.8027745534008813,-0.9135214824294968,-0.6003541539073338,-0.05813473396909756,-0.8919337163039729,1,N
36520,2015.09.04_05:00:00_TAI,12409,-0.7891519400351689,-0.6556606795725168,-0.8441520668629359,-0.5056547820035773,-0.657302218133069,-0.8064233259077646,-0.9127213614848532,-0.5820855328431844,-0.16596862740727414,-1.0471676801516652,1,N
36521,2015.09.04_05:12:00_TAI,12409,-0.7952463174336506,-0.6576232359461925,-0.8566432307870581,-0.5110449251328137,-0.6532092810344908,-0.8116343995422668,-0.9133948995870034,-0.5382320929040885,-0.2649301118916768,-1.031607235088173,1,N
36522,2015.09.04_05:24:00_TAI,12409,-0.7937636410997387,-0.6583277223869808,-0.8605791353820892,-0.5162807334552002,-0.6659804212714611,-0.8130415599642845,-0.911523321056668,-0.4933434675604622,-0.2000932772294821,-1.2143189689884604,1,N
36523,2015.09.04_05:36:00_TAI,12409,-0.7936207057688472,-0.6590120901388621,-0.8663107018124745,-0.5013797078538322,-0.6343877273418187,-0.8183016854395283,-0.909109972551858,-0.4081503716239562,-0.1195591036490715,-1.1403451071390034,1,N
36524,2015.09.04_05:48:00_TAI,12409,-0.7974125653241061,-0.6598166587487366,-0.8708052806083136,-0.5219293873859103,-0.6171084117545843,-0.8204625901352667,-0.9089419735540206,-0.3850189469128473,-0.2560577029379029,-1.2746465675084266,1,N
36525,2015.09.04_06:00:00_TAI,12409,-0.803861688958324,-0.6600578529416692,-0.8735558329570574,-0.4921466280340306,-0.6241766520630904,-0.8209438115077512,-0.9111085718542102,-0.38471818679876096,-0.3202120446036537,-1.265137406636293,1,N
36526,2015.09.04_09:12:00_TAI,12409,-0.8050673818012852,-0.6615699500812521,-0.8533123457413172,-0.4815746937648053,-0.6060538821600671,-0.8224466800562391,-0.9256971483815885,-0.6730351535877955,-0.8607464977874252,-0.7931989875082449,1,N
36527,2015.09.04_09:24:00_TAI,12409,-0.803183301584766,-0.6606877187307171,-0.853337607597934,-0.4894033268422718,-0.5937924470581512,-0.824982660222578,-0.9271850482476952,-0.6357886882023274,-0.5863843132168747,-0.6084495762782149,1,N
36528,2015.09.04_09:36:00_TAI,12409,-0.8030885050958845,-0.6626175279119024,-0.8623435169822398,-0.4898508977821369,-0.5711092490338158,-0.8291964985273994,-0.9319800658598056,-0.6255364535149697,-0.4137135851165032,-0.7594229420728082,1,N
36529,2015.09.04_10:00:00_TAI,12409,-0.8072388138747265,-0.6650933179192643,-0.8721870543315422,-0.4884541677801443,-0.5828698689056745,-0.8326799777383884,-0.9275335166296534,-0.5428464425437591,-0.3577491594080821,-0.9986956588229308,1,N
36530,2015.09.04_10:12:00_TAI,12409,-0.8094302420825413,-0.6645452664275203,-0.8719956928926487,-0.4752585417944689,-0.5599558852219269,-0.8329734332274761,-0.9271938530016722,-0.5047459610873051,-0.19668081224726114,-1.0984183523845945,1,N
36531,2015.09.04_10:24:00_TAI,12409,-0.8131191585756556,-0.6656831738480729,-0.8752583440919891,-0.4546239781186233,-0.4893809061343868,-0.835845931836112,-0.9279130355872416,-0.5293854659594004,-0.17347605036816027,-0.9502236374941958,1,N
36532,2015.09.04_10:36:00_TAI,12409,-0.8156719983973308,-0.6657731813344423,-0.878017138169371,-0.4750771983964202,-0.5604011049110711,-0.8360007303195685,-0.9273026167289188,-0.5006109255899249,-0.2383128850303549,-1.1412713241070682,1,N
36533,2015.09.04_10:48:00_TAI,12409,-0.8123978165430732,-0.6652536948020181,-0.8778345551298177,-0.4723686225362026,-0.5579735088515051,-0.8370811256304135,-0.9252610105015868,-0.4682291658916632,-0.2915473387529993,-1.0199986490884254,1,N
36534,2015.09.04_11:00:00_TAI,12409,-0.8146877442276163,-0.6652241993213815,-0.8795545080625652,-0.4837083724695066,-0.5668936333161043,-0.8370492419339316,-0.9253123655360834,-0.4793430248109956,-0.3243070025823185,-0.971032645376723,1,N
36535,2015.09.04_11:12:00_TAI,12409,-0.8126696158510379,-0.6660011948463069,-0.8752391389475809,-0.4944577917666095,-0.5919219448123143,-0.8377025440081803,-0.9216249016322812,-0.518941125207077,-0.27926246481700434,-0.9900509671209908,1,N
36536,2015.09.04_11:24:00_TAI,12409,-0.8206547388441634,-0.6659468334842221,-0.8798749004716743,-0.4835656127731704,-0.5811861892035017,-0.8397492605816342,-0.9251066235011828,-0.5252316478145798,-0.1884908962899316,-0.6471654455433314,1,N
36537,2015.09.04_11:36:00_TAI,12409,-0.8221951817884874,-0.6671972163907379,-0.8816104168547805,-0.4860465447932842,-0.5793113920675907,-0.8398581442606757,-0.9249774417777858,-0.5493452385583283,-0.17415854336460404,-0.9397265118561264,1,N
36538,2015.09.04_11:48:00_TAI,12409,-0.8283510287852283,-0.6688872782885105,-0.8875352614051383,-0.4881223479454168,-0.5899659587303007,-0.8421636378125535,-0.9276216714683936,-0.5664773905747847,-0.1727935573717159,-0.9073089179738516,1,N
36539,2015.09.04_12:00:00_TAI,12409,-0.8238615263196071,-0.6690763428366918,-0.8877893749825472,-0.4957040453319233,-0.6124766988071721,-0.8418448008477333,-0.9259434494277232,-0.5364394199711167,-0.5645445373306613,-1.2279652323179508,1,N
36540,2015.09.04_12:12:00_TAI,12409,-0.8287465078872805,-0.6689551117586691,-0.8878403970328611,-0.5072984476965299,-0.6117930247512785,-0.8436602893254126,-0.9256549786381189,-0.5314137541279923,-0.759055041317246,-1.066371245289546,1,N
36541,2015.09.04_12:24:00_TAI,12409,-0.8302077068916801,-0.6682784565969319,-0.8883031988461147,-0.5002723556146834,-0.6187927641503832,-0.8433360908803252,-0.9257913656122194,-0.55747812490026,-0.4942477586969135,-1.0458709763963745,1,N
36542,2015.09.04_12:36:00_TAI,12409,-0.8317377814700327,-0.6689129519851679,-0.8908440279512313,-0.4905878464848456,-0.5955210419962812,-0.8455282518652804,-0.9258870213976664,-0.4969385613826722,-0.6403012599359629,-1.168625598563921,1,N
36543,2015.09.04_12:48:00_TAI,12409,-0.8299344263885766,-0.6690111705552437,-0.8898328253477511,-0.5052573698759386,-0.6146393156728551,-0.8446979639051931,-0.9271511804502316,-0.5174309052508123,-0.6437137249181836,-1.251305899913189,1,N
36544,2015.09.04_13:00:00_TAI,12409,-0.8325450328206642,-0.6682866216658478,-0.8923681727449827,-0.5026606867506873,-0.6447744998465488,-0.8456984503452488,-0.9294029454375708,-0.4971268633671439,-0.6396187669395188,-1.0190724321203604,1,N
36545,2015.09.04_13:12:00_TAI,12409,-0.8327012989078048,-0.6685053095135279,-0.8896820592141036,-0.503644571144356,-0.6163353418903498,-0.8438075589216855,-0.9288523994053558,-0.5706671097292713,-0.5290549015155656,-0.8991582086548798,1,N
36546,2015.09.04_13:24:00_TAI,12409,-0.8329168128004961,-0.6679120919486441,-0.8888537463191494,-0.4764237695861864,-0.5528565871661609,-0.8457648984783465,-0.9315205979394732,-0.5033848135354132,-0.3707165263405212,-0.8291362058691666,1,N
