,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40189,2016.06.22_22:00:00_TAI,12556,-0.8573639385659453,-0.6799033673764637,-0.9121405014179664,-0.5589465908088841,-0.6326365298978519,-0.8573908748820899,-0.8844715323054767,-0.9620233028290548,-0.5597670863555525,-1.4048726732183645,1,N
40190,2016.06.22_22:12:00_TAI,12556,-0.8551799163338244,-0.6797370290219781,-0.910277985746588,-0.5678902928658418,-0.6583404017299118,-0.8567358788082249,-0.8850226585007355,-0.9390005321670668,-2.140420866120218,-1.3949312777611331,1,N
40191,2016.06.22_22:24:00_TAI,12556,-0.8564737402875428,-0.6801010494723333,-0.912615339988394,-0.5492620816790462,-0.6529882753054888,-0.8619676739935892,-0.8881389787127781,-0.8937588406025565,-2.140420866120218,-1.4416743607494802,1,N
40192,2016.06.22_22:36:00_TAI,12556,-0.8575468661655838,-0.6798898543663542,-0.9136374293404008,-0.5642672832750378,-0.6323352252481602,-0.8612773948166046,-0.8853017156770827,-0.9074433069159596,-2.140420866120218,-1.3534985053896929,1,N
40193,2016.06.22_22:48:00_TAI,12556,-0.8548236889029495,-0.6792899646568646,-0.9095472702521592,-0.5652125839669941,-0.6699866533362027,-0.8593016037826415,-0.8859212250040855,-0.8976268772002381,-2.140420866120218,-1.3637486398362788,1,N
40194,2016.06.22_23:00:00_TAI,12556,-0.8496691298200193,-0.6779444538403603,-0.9044157400002594,-0.5692098554644093,-0.6797704884740423,-0.8559590117249266,-0.8868803505478962,-0.8839875843427059,-2.140420866120218,-1.2050567993078103,1,N
40195,2016.06.22_23:12:00_TAI,12556,-0.8477761624326674,-0.6786757132200206,-0.9033147217214332,-0.5596333806993665,-0.6563526748578794,-0.8551555140550677,-0.8875426571925856,-0.937186936791376,-1.0497970578024565,-1.2011666880419376,1,N
40196,2016.06.22_23:24:00_TAI,12556,-0.8494254732196911,-0.6781843545064077,-0.9025630377360038,-0.567431146815463,-0.6666538289877074,-0.8551451903537023,-0.8832994120648882,-0.9233862082678636,-2.140420866120218,-1.168625598563921,1,N
40197,2016.06.22_23:36:00_TAI,12556,-0.8545615173633866,-0.6790843322277677,-0.9089664775517032,-0.5694259241939994,-0.6387475375255656,-0.8568555481885269,-0.88149775004346,-0.9204164101769154,-2.140420866120218,-1.352942775208854,1,N
40198,2016.06.22_23:48:00_TAI,12556,-0.8544896793991561,-0.6784284757512842,-0.9083003542096252,-0.5707763537539369,-0.6694635978199537,-0.8552416342577837,-0.8848477387192348,-0.9175314906319976,-2.140420866120218,-1.3340479490603283,1,N
40199,2016.06.23_00:00:00_TAI,12556,-0.8538461001113593,-0.6790101819494401,-0.9095572753273898,-0.5671919278648455,-0.6687657351031159,-0.8570069985986678,-0.8871055486311905,-0.905314448369298,-2.140420866120218,-1.3728255661233155,1,N
27360,2013.12.21_00:12:00_TAI,11929,-0.6254176670049185,-0.6285994324748786,-0.6539294048654678,-0.4709410255728401,-0.4961301965219321,-0.6153445610391194,-0.6493883640730205,-1.0078957584905377,-0.12228907563484845,-1.2240133732542071,1,N
27361,2013.12.21_00:24:00_TAI,11929,-0.6290103058140125,-0.6297808110904582,-0.659579895686226,-0.504061275122851,-0.5974213186969219,-0.6197578007802576,-0.6493926285833072,-1.003627104665793,0.07290392134818052,-1.2787219221679127,1,N
27362,2013.12.21_00:36:00_TAI,11929,-0.6348602860145967,-0.6303113360598204,-0.6649250592111535,-0.49502111381161207,-0.5385143450926272,-0.6193681238314828,-0.6523785580870299,-1.0096180559343635,0.05652408943352046,-1.2613707909661618,1,N
27363,2013.12.21_00:48:00_TAI,11929,-0.6226981927301312,-0.6301786856446505,-0.6578316908743791,-0.4891525327811406,-0.5351273844309308,-0.6194548201081422,-0.6538964817025628,-1.007743357515732,0.10771106416683199,-1.2687805267106818,1,N
27364,2013.12.21_01:00:00_TAI,11929,-0.6219035315381795,-0.6301185596518813,-0.6575939457533818,-0.4711918196339713,-0.5262711141151465,-0.6192963142181179,-0.6555888672074738,-1.0063750773129132,0.08655378127706335,-1.2714356820191348,1,N
27365,2013.12.21_01:12:00_TAI,11929,-0.6327547671248308,-0.6312079598142367,-0.669680804970771,-0.4717049828667475,-0.5220234160860371,-0.6275532790145749,-0.6558134751464247,-0.9984901694682082,0.017621988636203602,-1.267236831763907,1,N
27366,2013.12.21_01:24:00_TAI,11929,-0.6325822078911636,-0.6317276968716308,-0.6678464645112491,-0.4583395885935371,-0.4694456822708918,-0.6271325168876558,-0.6610151022111069,-1.0040210647519912,-0.03902493006866147,-1.3076816393694113,1,N
27367,2013.12.21_01:36:00_TAI,11929,-0.6355682972909302,-0.6324219578034447,-0.6720374026906066,-0.4753472843084076,-0.4669527831839317,-0.6301964887862562,-0.6673254158616102,-1.007371508647407,-0.07656204487309018,-1.3099663078906385,1,N
27368,2013.12.21_01:48:00_TAI,11929,-0.6487161259402491,-0.632167853905432,-0.6820414812470578,-0.453786711791462,-0.4722590939978518,-0.6325607304729758,-0.6622177976679284,-1.002327773421935,-0.09976680675219103,-1.3002101558270205,1,N
27369,2013.12.21_02:00:00_TAI,11929,-0.6539758498780323,-0.6340991202216459,-0.6866136089593395,-0.4621053578806772,-0.5042044863702192,-0.6369715176220768,-0.6593144160078529,-1.010039595604146,-0.09703683476641473,-1.2662488669979708,1,N
27370,2013.12.21_02:12:00_TAI,11929,-0.6434897288930884,-0.6343485715130753,-0.6801287868650401,-0.4775735638972189,-0.5541357399690017,-0.6377171626383727,-0.6598713488241982,-1.0097067385608889,-0.09908431375574696,-1.2855759277315937,1,N
27371,2013.12.21_02:24:00_TAI,11929,-0.6482228879590377,-0.6341086043812197,-0.6817115054325554,-0.4814782345105241,-0.5704899569325051,-0.6400629243292779,-0.6602083561788031,-1.0054801673766127,-0.08884691880908452,-1.24457538994525,1,N
27372,2013.12.21_02:36:00_TAI,11929,-0.6370480112345644,-0.6332523713872521,-0.6721413251386917,-0.4739814212677851,-0.4813628120767098,-0.6388096497983309,-0.6619250723493371,-1.0004820811170727,-0.06700714292287152,-1.2282122235094353,1,N
27373,2013.12.21_02:48:00_TAI,11929,-0.6440873911315833,-0.6336534158492262,-0.6807136429293827,-0.4829945739878254,-0.5005209195650809,-0.641073278174506,-0.6625097232348832,-0.9971753841473416,0.008749579682429344,-1.2342017599029222,1,N
27374,2013.12.21_03:00:00_TAI,11929,-0.6482228879590377,-0.6326827082822907,-0.6792886288810197,-0.4733640820403851,-0.4659832764317463,-0.6404482094271957,-0.6655717663869494,-0.996768585289475,-0.0083127452286745,-1.1899903366272866,1,N
27375,2013.12.21_03:12:00_TAI,11929,-0.6383862710424459,-0.633205512992377,-0.6685315246623842,-0.510400577314215,-0.4783566994987071,-0.6406813197447664,-0.666235995679489,-1.0027859273664752,-0.006265266239341954,-1.1933247177123203,1,N
27376,2013.12.21_03:24:00_TAI,11929,-0.6414212398817919,-0.6347500249954086,-0.675242936793803,-0.5394579630738997,-0.4462513095346575,-0.6455080779107608,-0.6672114169426834,-1.0041825004179707,-0.09703683476641473,-1.1757883431169571,1,N
27377,2013.12.21_03:36:00_TAI,11929,-0.6363659208731595,-0.6351862452082545,-0.6739237618746036,-0.5331688196947619,-0.4964411879598396,-0.6492361889181925,-0.6666328583929271,-0.9937828576114562,-0.1386689075495079,-1.1778877682445708,1,N
27378,2013.12.21_03:48:00_TAI,11929,-0.6264248796992842,-0.6343619924936043,-0.6600102289220071,-0.5193249875203165,-0.5710626779366249,-0.6446423129216721,-0.6676577020614682,-1.0023750866730836,-0.13320896357795464,-1.175664847521215,1,N
27379,2013.12.21_04:00:00_TAI,11929,-0.6331532086171607,-0.6352661831246617,-0.6691677861132566,-0.5534329798341676,-0.6305874326688548,-0.6518988483150978,-0.6656478413577565,-0.9901987005206674,-0.14344635852461707,-1.1948684126590956,1,N
27380,2013.12.21_04:12:00_TAI,11929,-0.6299775262396313,-0.6358638641242127,-0.6697154585646732,-0.5670067260966255,-0.6511036878900348,-0.6504217605015113,-0.6694885306882129,-0.993993984078894,-0.09089439779841707,-1.2154921771480094,1,N
27381,2013.12.21_04:24:00_TAI,11929,-0.6236298644724194,-0.6364832743303342,-0.6563235312008235,-0.5536336150830725,-0.6526697807463672,-0.6516676202193229,-0.6673514982453267,-1.0040438892349572,-0.015137675193115912,-1.1996229930951623,1,N
27382,2013.12.21_04:36:00_TAI,11929,-0.627629831944676,-0.6381102806270165,-0.6649372109691922,-0.5544670230400626,-0.6495342108673067,-0.6576605003434121,-0.6689810589547505,-0.9998627292615828,-0.011042717214450822,-1.2008579490525824,1,N
27383,2013.12.21_04:48:00_TAI,11929,-0.6250866198914027,-0.6386868459505355,-0.6585694214215557,-0.5532786450273176,-0.5545295244685817,-0.6573716648532779,-0.6696740356380201,-1.0066962843596563,0.03127184856508674,-1.2161714029245905,1,N
27384,2013.12.21_05:00:00_TAI,11929,-0.6257435299354486,-0.6400449213611921,-0.6661476717376099,-0.5651469916740829,-0.5689804324355606,-0.6607557285312291,-0.6672021268480097,-1.0042600085580438,0.0626665264015181,-1.240561783083635,1,N
27385,2013.12.21_05:12:00_TAI,11929,-0.6370450488442869,-0.6423551961675407,-0.6800298861213812,-0.5663971036095681,-0.536725497503865,-0.6692983917814936,-0.6681730552786875,-1.0054468816722872,0.0886012602663959,-1.275881523465847,1,N
27386,2013.12.21_05:24:00_TAI,11929,-0.6343885253628975,-0.643197573596848,-0.6797618574393411,-0.5572373328230201,-0.4260617039891737,-0.674950418649453,-0.6668263970413112,-0.9944685431205664,0.025811904593533486,-1.2225314261053033,1,N
27387,2013.12.21_05:36:00_TAI,11929,-0.6419552107293196,-0.6435585340636428,-0.6882678580647106,-0.5682259710707406,-0.4683476392904598,-0.6791032843754921,-0.6680303863241033,-0.9860275262585908,0.03604929954019561,-1.2756345322743627,1,N
27388,2013.12.21_05:48:00_TAI,11929,-0.6355483011565568,-0.6426976740268642,-0.6804969813002509,-0.5570482726846291,-0.5238280978478441,-0.6760399969211811,-0.6712693280503307,-0.9903014106940152,-0.01991512616822509,-1.2412410088602162,1,N
27389,2013.12.21_06:00:00_TAI,11929,-0.6365177433748836,-0.6439996880845689,-0.6839647940422512,-0.5705371348033194,-0.6037761208438631,-0.6809576150665956,-0.6706450027462341,-0.9828111762006012,0.012844537661094434,-1.3014451117844406,1,N
27390,2013.12.21_06:12:00_TAI,11929,-0.6419411393755012,-0.6434774457774761,-0.6914311868505547,-0.5426025347634685,-0.6062908979973701,-0.6850539000647095,-0.6687796762524835,-0.9604840767590206,-0.0417549020544378,-1.274955306497782,1,N
27391,2013.12.21_06:24:00_TAI,11929,-0.6496307639384415,-0.6436578493195563,-0.6965804272356214,-0.5434475178309722,-0.5710240756716201,-0.6829285864720209,-0.6667041361015774,-0.9750869907567828,-0.0786095238624221,-1.2811300862848816,1,N
27392,2013.12.21_06:36:00_TAI,11929,-0.6494959751808133,-0.6437097693413735,-0.6952128752859966,-0.5525224044737526,-0.6004208906230527,-0.6851559393008568,-0.6699987447837614,-0.9710922307276328,-0.2294404760765809,-1.3262059787307112,1,N
27393,2013.12.21_06:48:00_TAI,11929,-0.652910129975685,-0.6433978401901107,-0.6990342006861452,-0.545156775816836,-0.6118154099253281,-0.6884205104132806,-0.6685528986285153,-0.9618927753170918,-0.17142857137882772,-1.3169438090500614,1,N
27394,2013.12.21_07:00:00_TAI,11929,-0.6580654296561846,-0.6436367336435241,-0.7048027973949705,-0.5582327923272027,-0.6128327400197622,-0.6891854339437284,-0.6670347466907522,-0.9563578381977836,-0.4034761901698407,-1.3592410505916959,1,N
27395,2013.12.21_07:12:00_TAI,11929,-0.6550000963164938,-0.6428693347587712,-0.6996264551394515,-0.5693526151607455,-0.5515067497869173,-0.6876596935485692,-0.6648299012978658,-0.9484087364947359,-0.3679865543547445,-1.3089783431247024,1,N
27396,2013.12.21_07:24:00_TAI,11929,-0.6632348006905026,-0.6428425694890308,-0.7048937247453423,-0.5081087054324924,-0.5681684394832072,-0.6881646423230868,-0.6650810095874573,-0.9541488562057092,-0.23353543405524604,-1.3121274808161232,1,N
27397,2013.12.21_07:36:00_TAI,11929,-0.6647722812445489,-0.641742815998839,-0.7043235504580619,-0.5173379268821228,-0.5412824276183215,-0.6868899218710712,-0.6683030080574842,-0.9527318362215564,-0.3099746496569913,-1.3107690292629617,1,N
27398,2013.12.21_07:48:00_TAI,11929,-0.6679812905127008,-0.6423402924882106,-0.7051938770022605,-0.4695018534989637,-0.4994534065261406,-0.6890560739730286,-0.6627449550196773,-0.9600176013883984,-0.18234845932193425,-1.2924916810931455,1,N
27399,2013.12.21_08:00:00_TAI,11929,-0.6686893017890343,-0.6423371481442011,-0.7052106671285097,-0.5075878254593736,-0.5563692897902726,-0.6891579420981035,-0.6677338531396854,-0.9674588583454478,-0.13320896357795464,-1.2934796458590814,1,N
27400,2013.12.21_08:12:00_TAI,11929,-0.6717938867999027,-0.6426909507547136,-0.7059401176134266,-0.5048213740465873,-0.5034336829660478,-0.6897777064021707,-0.6655877576766932,-0.9776014879635616,-0.13252647058151087,-1.258962626849193,1,N
27401,2013.12.21_08:24:00_TAI,11929,-0.6796923598774101,-0.6440177872354534,-0.7113676217574934,-0.4747145116003226,-0.4438742172427118,-0.6916298696863579,-0.6685669098779357,-0.9958548927057334,-0.1721110643752718,-1.234387003296535,1,N
27402,2013.12.21_08:36:00_TAI,11929,-0.6773254100456506,-0.6445830789353283,-0.7082356498740959,-0.4851514029135542,-0.5191438734010662,-0.6904985403129753,-0.6667315497411379,-1.0082298043089497,-0.17484103636104842,-1.286996127082627,1,N
27403,2013.12.21_08:48:00_TAI,11929,-0.6853853333932841,-0.6451531766244211,-0.7142704352511259,-0.5145328917676238,-0.5717657980128791,-0.6937404106898002,-0.6651307364224439,-1.011143254457575,-0.13389145657439902,-1.2961348011675344,1,N
27404,2013.12.21_09:00:00_TAI,11929,-0.6862333176102317,-0.6461538704964239,-0.7166558215207629,-0.5142666642258076,-0.5357403635612888,-0.6925077835615838,-0.6592186566664218,-1.02403670978318,-0.0233275911504458,-1.3009511294014726,1,N
27405,2013.12.21_09:12:00_TAI,11929,-0.6882151567059099,-0.6474934888633819,-0.7162451534328491,-0.5284577497156655,-0.5676461187553805,-0.6948193230380182,-0.6655052098330461,-1.041039285307797,0.06949145636595952,-1.3359621307943292,1,N
27406,2013.12.21_09:24:00_TAI,11929,-0.6846188149089691,-0.6475762643585292,-0.7096205669542935,-0.5437561874446722,-0.6081303735433452,-0.6919981577510885,-0.6631051127512185,-1.0587879361193722,0.033319327554419284,-1.336270869783684,1,N
27407,2013.12.21_09:36:00_TAI,11929,-0.6882225626816039,-0.6485097766365706,-0.7153651668160141,-0.5265478564808967,-0.5883594525107394,-0.6956784146952849,-0.6615603843554051,-1.0590841788878709,0.05993655441574116,-1.3086696041353474,1,N
27408,2013.12.21_09:48:00_TAI,11929,-0.688688398552748,-0.6485708740526924,-0.7149421936355751,-0.519116635531069,-0.5879011722161165,-0.6971811121327005,-0.6609156872186694,-1.0597132786996275,0.000559663725099765,-1.2911949773378546,1,N
27409,2013.12.21_10:00:00_TAI,11929,-0.6830828155500615,-0.6488918783431699,-0.7081451441935617,-0.5270725948241868,-0.5687774859431358,-0.6945622571703178,-0.6610809737983199,-1.0762149043741427,0.03673179253664,-1.2838469893912057,1,N
27410,2013.12.21_10:12:00_TAI,11929,-0.6792487419333475,-0.6482918966040996,-0.6992890809359856,-0.5306531623431069,-0.5057341916759465,-0.6938837447314089,-0.6638037238781554,-1.0773347305696723,0.13159831904237754,-1.24025304409428,1,N
27411,2013.12.21_10:24:00_TAI,11929,-0.6880085299840513,-0.649201839083955,-0.7100124515676367,-0.5195564897305915,-0.5526480521420732,-0.6978320756889604,-0.6616987887997028,-1.0756778157593438,0.10020364120594648,-1.2426612082112491,1,N
27412,2013.12.21_10:36:00_TAI,11929,-0.6797849345735832,-0.6495144840208459,-0.6979354057573702,-0.5185108714141827,-0.5129314960184672,-0.6945367616205371,-0.6620246782341307,-1.0929747320122127,0.0851887952841752,-1.2702624738595858,1,N
27413,2013.12.21_10:48:00_TAI,11929,-0.6868591225563634,-0.6510786034373357,-0.7086406829196388,-0.521184721942859,-0.502485391935916,-0.7005165802661031,-0.6604729442136071,-1.0888004669347342,0.000559663725099765,-1.2839704849869478,1,N
27414,2013.12.21_11:00:00_TAI,11929,-0.6840041189263782,-0.6516114035824445,-0.7018227033202464,-0.5148029776796114,-0.4395689780357399,-0.7001554218293872,-0.6582359615310882,-1.0985798068656358,0.016257002643315446,-1.2540228030195129,1,N
27415,2013.12.21_11:12:00_TAI,11929,-0.6855208627484819,-0.6516549898144477,-0.7024844566294649,-0.5218869453140267,-0.4396389381728532,-0.70049770101112,-0.6601742400965097,-1.104200811306129,-0.013090196203783369,-1.2561839759449982,1,N
27416,2013.12.21_11:24:00_TAI,11929,-0.6856260276033347,-0.6521301180889412,-0.6988383925471492,-0.527678358941073,-0.40737241221252335,-0.7016647925986245,-0.663986563820949,-1.1110443521155002,-0.05130980400465584,-1.1951771516484506,1,N
27417,2013.12.21_11:36:00_TAI,11929,-0.6823229624438709,-0.6517223759185887,-0.6959832660787537,-0.5046438890187098,-0.4260315880129903,-0.7007532268791689,-0.66579207238574,-1.1081929560299393,0.02649439758997757,-1.1849270172018649,1,N
27418,2013.12.21_11:48:00_TAI,11929,-0.6946161414981178,-0.6533604513287357,-0.7099277342639598,-0.5292255653797443,-0.4516720817563398,-0.7088787783720581,-0.6671994231634599,-1.1092937618229974,-0.0008053222677886999,-1.2033896087652938,1,N
27419,2013.12.21_12:00:00_TAI,11929,-0.6973052512725602,-0.6535596698073285,-0.7126067560748479,-0.5551345210796889,-0.4621470599191493,-0.7093886323306497,-0.6694978981379589,-1.1127426363012056,-0.06700714292287152,-1.2261745461796925,1,N
27420,2013.12.21_12:12:00_TAI,11929,-0.6945443035338873,-0.6541206667934341,-0.7150763996447029,-0.5515076531187137,-0.4260977189710013,-0.7116882510690434,-0.6703102798615925,-1.105901948552205,-0.10659173671663276,-1.2673603273596488,1,N
27421,2013.12.21_12:24:00_TAI,11929,-0.6960965960393214,-0.6547388499384788,-0.7187806158309453,-0.5277053675322717,-0.43700829212953535,-0.7147652274091427,-0.670613018919084,-1.1014908794639522,-0.18439593831126647,-1.2654461456256478,1,N
27422,2013.12.21_12:36:00_TAI,11929,-0.6922743719837177,-0.6554314747888567,-0.7182983022043109,-0.5198690177144627,-0.47473377861124394,-0.7172140550026294,-0.6708858302971589,-1.0996718157225511,-0.2246630251014718,-1.2693980046893918,1,N
27423,2013.12.21_12:48:00_TAI,11929,-0.699826245398752,-0.6552265044614658,-0.7205772360068393,-0.5334234721260644,-0.5169390941687264,-0.7181426747922961,-0.6738990599031586,-1.1052847364919929,-0.04584986003310289,-1.1851740083933489,1,N
27424,2013.12.21_13:00:00_TAI,11929,-0.6935222788881339,-0.6556066633213599,-0.7166905134482868,-0.5290982391640932,-0.4910352149979312,-0.7159984249076001,-0.6703900479132798,-1.1116872417190489,0.05242913145485567,-1.2374126453922143,1,N
27425,2013.12.21_13:12:00_TAI,11929,-0.6962484185410457,-0.6566636741840389,-0.7213975371748848,-0.5317219308805431,-0.4927430288775814,-0.7183873065887386,-0.6699968021733119,-1.117828691922178,0.051746638458411286,-1.2422907214240233,1,N
27426,2013.12.21_13:24:00_TAI,11929,-0.6933630504107158,-0.6571888818887343,-0.717382933654764,-0.5433163332451498,-0.5282054705097983,-0.7210394141361822,-0.6750966536681829,-1.1132288453393921,0.03741428553308438,-1.24951521377493,1,N
27427,2013.12.21_13:36:00_TAI,11929,-0.7014481540757085,-0.6577383751772438,-0.7254719794782815,-0.5679481684184106,-0.5139917646645111,-0.7230217929464309,-0.6775717602170772,-1.1193515128950804,-0.03970742306510525,-1.2819945554550756,1,N
