,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38269,2015.11.29_22:00:00_TAI,12459,-0.6175939942819193,-0.6424783368593643,-0.6322055498518128,-0.5255253883855154,-0.1424780812177805,-0.663065157637771,-0.2581140605480185,-1.0852184496392232,-0.2908648457565549,-1.1820866184997991,1,N
38270,2015.11.29_22:12:00_TAI,12459,-0.6221679248704504,-0.6422223668059637,-0.6440480705652941,-0.5311007332829718,-0.14008484427880868,-0.6628236628776549,-0.2666281540876678,-1.0759433881288567,-0.3174820726178768,-1.2548872721897069,1,N
38271,2015.11.29_22:24:00_TAI,12459,-0.6230684915148245,-0.6420030807660088,-0.6445259758254476,-0.4890136314549756,-0.15678658511868265,-0.6636403189889779,-0.2792646204635982,-1.0715430180169945,-0.2656126048881212,-1.2548872721897069,1,N
38272,2015.11.29_22:36:00_TAI,12459,-0.6359363742829153,-0.6422470614101368,-0.6595441304172982,-0.4798770108894553,-0.14625499719995458,-0.6692485414224145,-0.2761472921402877,-1.067815256887543,-0.2369478990374668,-1.1862237209571558,1,N
38273,2015.11.29_22:48:00_TAI,12459,-0.6447480041634762,-0.6434867254268704,-0.6695591723895192,-0.5007353600352334,-0.12961348831244734,-0.6744891602354098,-0.2813843665431078,-1.0679422180740423,-0.17347605036816027,-1.2082676847971023,1,N
38274,2015.11.29_23:00:00_TAI,12459,-0.6534122551277292,-0.6444291338977194,-0.6787658732836256,-0.5518703399148113,-0.23088233915384745,-0.6750367156669437,-0.2825319664733789,-1.0728485308916558,-0.15504873946416795,-1.222284434913819,1,N
38275,2015.11.29_23:12:00_TAI,12459,-0.6569886007902966,-0.6457878484026869,-0.6863101600109659,-0.561832651696979,-0.2096301881531237,-0.6817111311922199,-0.2734655477348477,-1.0755175688685183,-0.1639211484179416,-1.2014136792334216,1,N
38276,2015.11.29_23:24:00_TAI,12459,-0.6610663310073388,-0.6465435902072091,-0.6932401121189737,-0.5340523864639782,-0.20029340760565745,-0.6857568813869652,-0.2806839275906677,-1.0660651421051022,-0.07997450985531088,-1.2562457237428692,1,N
38277,2015.11.29_23:36:00_TAI,12459,-0.6597725070536207,-0.645283602991389,-0.6930324588909115,-0.5634531671689041,-0.2862654123724394,-0.6894246472228798,-0.27676876154501506,-1.0486783544505536,-0.08816442581264075,-1.2303116486370491,1,N
38278,2015.11.29_23:48:00_TAI,12459,-0.6609604255549165,-0.6441491850257739,-0.6916039564829852,-0.534835635608742,-0.23596593663186835,-0.692023539226821,-0.2721999139452553,-1.0343070138528858,-0.1871259102970431,-1.1781347594360547,1,N
38279,2015.11.30_00:00:00_TAI,12459,-0.6691055176230295,-0.6455468075923889,-0.6994860007500072,-0.5554586241740739,-0.2640534828042768,-0.6974434824436437,-0.2813628156694443,-1.039244472579547,-0.24172535001257564,-1.155843804404624,1,N
15000,2012.08.29_23:36:00_TAI,11553,-0.2403076715214951,-0.1122209690672235,-0.2533507644831926,0.06935040787748561,-0.3031626483291877,-0.2292305440498285,-0.3771466487145527,0.6504700707920109,0.26263697435965594,0.6126131266207969,1,N
15001,2012.08.29_23:48:00_TAI,11553,-0.2425894526327751,-0.1097205764852692,-0.2630246372234119,0.10448472665688918,-0.20395606916272346,-0.2234355823994293,-0.3748883834057993,0.6298307943147761,0.25785952338454643,0.616873724673896,1,N
15002,2012.08.30_00:00:00_TAI,11553,-0.2319811330488825,-0.11159210026530064,-0.2510779640601161,0.12787416663500747,-0.25583161432355833,-0.22304658989494386,-0.37777482056201217,0.6173650602897568,0.4441801114138012,0.6290380408544831,1,N
15003,2012.08.30_00:12:00_TAI,11553,-0.2398381326625041,-0.11085177341555726,-0.24481923366585545,0.08718379480900383,-0.34109542793905884,-0.22005043501801985,-0.3753595306944151,0.6001722807404212,0.5042394951008871,0.6142185693654432,1,N
15004,2012.08.30_00:24:00_TAI,11553,-0.2407631390266678,-0.11333785028494744,-0.2386858542141393,0.06741736442168929,-0.4027598037640921,-0.2169795616395012,-0.37517920479147737,0.5816078924178348,0.4114204475844817,0.5963734557807242,1,N
15005,2012.08.30_00:36:00_TAI,11553,-0.2434833538990246,-0.11206656388171073,-0.24368072510513064,0.12393091231998975,-0.1937123941159616,-0.217293835642392,-0.3705346627579608,0.5743349660226613,0.4271177865026973,0.6088465109506669,1,N
15006,2012.08.30_00:48:00_TAI,11553,-0.22654218449930785,-0.11071833052344196,-0.2217991272387018,0.16351007353667346,-0.11983666264219155,-0.20508848285135928,-0.3680770322171373,0.5393699979136916,0.4626074223177932,0.5695749115047097,1,N
15007,2012.08.30_01:00:00_TAI,11553,-0.2258926804309558,-0.10924023320119884,-0.2219156614482844,0.18693809721650428,-0.15903783195688606,-0.2042026978668051,-0.372559753677316,0.5569172702140962,0.31928389306452043,0.5469134696860536,1,N
15008,2012.08.30_01:12:00_TAI,11553,-0.2192147121477976,-0.10419343324690568,-0.2255677055755657,0.14720460119297052,-0.22178783180310044,-0.2042192386037993,-0.3718207045624035,0.5790401380841349,0.39913557364848695,0.5511740677391528,1,N
15009,2012.08.30_01:24:00_TAI,11553,-0.2185637268843068,-0.10391069792376477,-0.2229081189108152,0.10775276619193808,-0.2570614017633768,-0.20080158011864266,-0.3740778282600068,0.575007575005072,0.111123529149053,0.4997381521126104,1,N
15010,2012.08.30_01:36:00_TAI,11553,-0.21749430399411268,-0.09896794252328564,-0.21149389975117144,0.17948758441582036,-0.16886433346414534,-0.19374153727330395,-0.3781045552921404,0.5510280780987498,-0.029470028118443133,0.5609302198027707,1,N
15011,2012.08.30_01:48:00_TAI,11553,-0.22219932035242526,-0.09864226006245247,-0.2302685575890903,0.1737887716728838,-0.19479915654174074,-0.19979373590247584,-0.3816969161249653,0.5848154455396812,0.2189574225872296,0.5992756022806619,1,N
15012,2012.08.30_02:00:00_TAI,11553,-0.21893402566900005,-0.10115850218331696,-0.2247419993668784,0.2050222782091536,-0.09517581780108238,-0.198149928867392,-0.3795894295767829,0.5610993812075941,0.281064285263648,0.6006958016316942,1,N
15013,2012.08.30_02:12:00_TAI,11553,-0.2168025858643057,-0.10350039937616876,-0.2148595917253007,0.2139544051555977,-0.12895373110224434,-0.19458283337904592,-0.3854483564167045,0.5403431292551573,0.3629634448369468,0.6114399184612479,1,N
15014,2012.08.30_02:24:00_TAI,11553,-0.2065001330765697,-0.09382042130559512,-0.2012258558765672,0.2315254229154707,-0.11536366399400562,-0.19656429959690885,-0.3853517960759745,0.5700427744498573,0.4940021001542245,0.6543546379815925,1,N
15015,2012.08.30_02:36:00_TAI,11553,-0.20534406027075733,-0.0942836368621334,-0.205923641200366,0.22240037746046407,-0.1414762851715428,-0.195553603529536,-0.3789937743083438,0.5665763060993627,0.477622268239565,0.6473771368221697,1,N
15016,2012.08.30_02:48:00_TAI,11553,-0.2093284751940568,-0.0918834542681278,-0.20527925302172007,0.22144736002816545,-0.12393347031640292,-0.1978270993108836,-0.3755250842738321,0.5914464333514297,0.5929635846386272,0.6588622272261756,1,N
15017,2012.08.30_03:00:00_TAI,11553,-0.21604717634353146,-0.09297247097389663,-0.22299551956800212,0.23873285839536595,-0.13881904185716268,-0.1980523955561501,-0.3745326037218285,0.6092400198638447,0.5588389348164194,0.6450924683009428,1,N
15018,2012.08.30_03:12:00_TAI,11553,-0.20091010262284026,-0.08499222813258529,-0.2037167746063953,0.24667338420779866,-0.16713468291447894,-0.19115947119147736,-0.3702810029986396,0.6076035519861727,0.5561089628306428,0.6302112490140319,1,N
15019,2012.08.30_03:24:00_TAI,11553,-0.18752232036104002,-0.0824874897093169,-0.19469380676048945,0.27075733081674197,-0.06681029392410838,-0.18681781291560748,-0.3660573486668817,0.6044844437358206,0.3970880946591544,0.6532431776199146,1,N
15020,2012.08.30_03:36:00_TAI,11553,-0.1962050862645276,-0.08588849399418755,-0.21218582162056812,0.2462952639310162,-0.01811990133714308,-0.18586643535331746,-0.3641026970270039,0.5990650555615289,0.4762572822466763,0.6502792833221069,1,N
15021,2012.08.30_03:48:00_TAI,11553,-0.1870253793919817,-0.0775092006651519,-0.2088335464139896,0.2285197525520668,-0.20868769263730896,-0.18011767369245388,-0.3737122269771544,0.6009264396984302,0.5001445371222218,0.6694211006621165,1,N
15022,2012.08.30_04:00:00_TAI,11553,-0.17730133330593656,-0.06487507305188693,-0.18976716971589844,0.2750902805190558,-0.015226801288323337,-0.17487483043551794,-0.373874657657435,0.6149007293944978,0.536316665933762,0.6798564785023156,1,N
15023,2012.08.30_04:12:00_TAI,11553,-0.17545428296788662,-0.060145263875798785,-0.18972538606838368,0.2706955968940018,-0.026792992003976862,-0.1687068466473863,-0.3733067204581964,0.6127994504314204,0.5458715678839807,0.6507115179072038,1,N
15024,2012.08.30_04:24:00_TAI,11553,-0.18090804346884887,-0.05286776913874997,-0.1916501172075753,0.19284526194868826,-0.16231840353433327,-0.1658373139640046,-0.3717835429360464,0.6163455667172655,0.5110644250653283,0.6620113649175967,1,N
15025,2012.08.30_04:36:00_TAI,11553,-0.17390050926731365,-0.052628236591025696,-0.18834882571768907,0.27053354534680946,-0.006761417714960527,-0.16184072968404914,-0.3768250624679476,0.5990531678099841,0.5718063017488583,0.6765220974172814,1,N
15026,2012.08.30_04:48:00_TAI,11553,-0.1675365543535752,-0.048242771429649015,-0.184828265912404,0.2760394395811833,-0.005139605128122602,-0.1552352719209317,-0.3702273160830062,0.5665599010022309,0.4755747892502325,0.6922060380765152,1,N
15027,2012.08.30_05:00:00_TAI,11553,-0.16092301805895354,-0.04569840915910501,-0.18392474245192306,0.2718338160945206,-0.049634769788813315,-0.1499285471969834,-0.3675721493832784,0.5500832396059606,0.5329042009515413,0.6731877163322474,1,N
15028,2012.08.30_05:12:00_TAI,11553,-0.14379077448633515,-0.043494556337407037,-0.16852420998487952,0.2606213923768679,-0.10384549325412216,-0.1434377338523434,-0.3613936924444852,0.5253712194494411,0.6345956574217206,0.681708912438446,1,N
15029,2012.08.30_05:24:00_TAI,11553,-0.14739230046626178,-0.0385594700686587,-0.16957991792300614,0.2332269641609919,-0.05007057176719214,-0.1326628696261926,-0.3583330204734621,0.5143857482467936,0.5943285706315153,0.614280317163314,1,N
15030,2012.08.30_05:36:00_TAI,11553,-0.134338527708255,-0.03147626000212265,-0.15800201419924473,0.2328912859560932,-0.1277847965627552,-0.12468624180327595,-0.3568122796360955,0.5134214138414708,0.7021624640696922,0.5972379249509184,1,N
15031,2012.08.30_05:48:00_TAI,11553,-0.1357434412973812,-0.024496583213951904,-0.14950383363267628,0.21232231457315884,-0.1508623275907042,-0.1170689472323034,-0.35510473877528875,0.4977017644635804,0.6762277302048141,0.5960647167913691,1,N
15032,2012.08.30_06:00:00_TAI,11553,-0.12270225869805396,-0.02404589390590724,-0.1422353956461769,0.2537534934720426,-0.09871677355748973,-0.10648629777743064,-0.3515148158749099,0.457055402136269,0.6905600831301414,0.5609302198027707,1,N
15033,2012.08.30_06:12:00_TAI,11553,-0.1196154480288508,-0.02306015484077931,-0.1432370531778853,0.2088729316400612,-0.2263667020789001,-0.1050985869806372,-0.3503330237549354,0.460711361246389,0.6530229683257129,0.5622269235580617,1,N
15034,2012.08.30_06:24:00_TAI,11553,-0.11620277442911775,-0.010909693802001448,-0.13293297569900214,0.20164620430930968,-0.19450917384323269,-0.1015503137102501,-0.34625420931044115,0.4976263961187855,0.7581268897781129,0.5519767891114756,1,N
15035,2012.08.30_06:36:00_TAI,11553,-0.110937866308349,-0.006794948990720738,-0.1317404167318591,0.2129512289110725,-0.21085469753526054,-0.09802086265782184,-0.3491602946550665,0.5171998167925039,0.7560794107887804,0.5726005536003896,1,N
15036,2012.08.30_06:48:00_TAI,11553,-0.10014365673454036,-0.004074963603542156,-0.12751911832421545,0.20674696967570244,-0.10399638360902036,-0.10264542457331767,-0.3522726735013996,0.5556255471312265,0.7424295508598976,0.6342248558756468,1,N
15037,2012.08.30_07:00:00_TAI,11553,-0.09713683060283113,-0.00936768704866862,-0.13252855599140462,0.2009131139767721,-0.2411636850436703,-0.10954234152967864,-0.3502633455495581,0.5993513126187301,0.7608568617638899,0.6328046565246136,1,N
15038,2012.08.30_07:12:00_TAI,11553,-0.10803102084850708,-0.01519827226584609,-0.15323867838255567,0.2465769249535173,-0.08777836123196821,-0.1254876119921353,-0.3502785757652015,0.6633896791710142,0.7219547609665727,0.6431165387690715,1,N
15039,2012.08.30_07:24:00_TAI,11553,-0.11598726053642615,-0.01336330468039797,-0.16175947578585234,0.21115322841127007,-0.14099639588782334,-0.13197215126412246,-0.35360828992600923,0.7001946334641045,0.6639428562688194,0.6675069189281155,1,N
15040,2012.08.30_07:36:00_TAI,11553,-0.11160292292565804,-0.014282066661743838,-0.16740601824358853,0.2583025119039465,-0.07539479601495255,-0.14170437868939426,-0.3554653157214168,0.7280019863678866,0.7417470578634532,0.6974546008955501,1,N
15041,2012.08.30_07:48:00_TAI,11553,-0.11335295498211828,-0.0162226126273522,-0.16519455161502913,0.3386646458307441,-0.002809290916021936,-0.14461611877062333,-0.35599464275818243,0.7255131667044449,0.71171736601991,0.7019004423422622,1,N
15042,2012.08.30_08:00:00_TAI,11553,-0.09419962064264407,-0.014958228442673147,-0.1476124527442533,0.387148925402673,0.09262533985196857,-0.14710863672458446,-0.35606774829233595,0.7491284229034315,0.7021624640696922,0.7617340584792607,1,N
15043,2012.08.30_08:12:00_TAI,11553,-0.08319878434697661,-0.011704727124757569,-0.14926194848054922,0.3915667592487544,0.10678181499337454,-0.14570609630152032,-0.3640453557080268,0.733606347956217,0.6236757694786141,0.7785294595001725,1,N
15044,2012.08.30_08:24:00_TAI,11553,-0.08354538400944958,-0.008865614558027712,-0.14811423985064684,0.4464057744927322,0.16237269879676458,-0.14480148909900728,-0.3705774588279847,0.7493212422334902,0.6857826321550324,0.7680323338621025,1,N
15045,2012.08.30_08:36:00_TAI,11553,-0.09434774015652142,-0.011436563151905116,-0.157520543912285,0.4153150276527989,0.04569947439189923,-0.1432050227939415,-0.3671144805922129,0.7226294359346819,0.6598478982901543,0.7574734604261616,1,N
15046,2012.08.30_08:48:00_TAI,11553,-0.10930188627757413,-0.010780596751200177,-0.162885334251458,0.3851541480241367,-0.005659959520734502,-0.13504587649384694,-0.35807989346601105,0.6835929129215818,0.6543879543186011,0.7441976838838965,1,N
15047,2012.08.30_09:00:00_TAI,11553,-0.11023503921500112,-0.009302755066681418,-0.16071143457204035,0.3873920027234617,0.008182729916932545,-0.1271913079025431,-0.360727520541496,0.6321360670943642,0.6803226881834792,0.7467910913944786,1,N
15048,2012.08.30_09:12:00_TAI,11553,-0.10253504628608932,-0.012482888357705984,-0.15715752451598655,0.3919680297465645,0.029428671438030837,-0.12538209349751692,-0.35668739111922193,0.6305205216594114,0.6434680663754946,0.7433949625115737,1,N
15049,2012.08.30_09:24:00_TAI,11553,-0.09517943122694253,-0.009655790764021066,-0.14762970287396124,0.3281621622246012,-0.05040308940113447,-0.11709689537412132,-0.3551720564032926,0.5956454249521212,0.7219547609665727,0.7361704701606671,1,N
15050,2012.08.30_09:36:00_TAI,11553,-0.10669868582118043,-0.009179793321264805,-0.15480729017733208,0.35592699397691696,0.04056899534270625,-0.11716591017330412,-0.35781359239064997,0.5863026032579488,0.7895215676145443,0.7115330988101382,1,N
15051,2012.08.30_09:48:00_TAI,11553,-0.10795547989642927,-0.0053730919678366155,-0.1558698981673419,0.3742002351079576,0.09272914165304053,-0.11728397681322868,-0.35909057242264925,0.5931511369229692,0.7219547609665727,0.7407398072031207,1,N
15052,2012.08.30_10:00:00_TAI,11553,-0.11544144012778836,-0.007732883801393547,-0.15640005215369962,0.3177831464639384,0.06035125902476116,-0.11112740042992073,-0.3592941248099334,0.5572199323684294,0.7260497189452378,0.7132620371505259,1,N
15053,2012.08.30_10:12:00_TAI,11553,-0.11357217186265688,-0.0042666918968113105,-0.1490928972094113,0.34579877227738537,0.09459788454631678,-0.1087586528182959,-0.3508379826962041,0.5600180713270693,0.8215987384474194,0.699183539235938,1,N
15054,2012.08.30_10:24:00_TAI,11553,-0.12451376035277333,-0.009032801629758487,-0.16411469349531135,0.32909974617621496,0.030030576996390182,-0.1140032071859554,-0.35384154167048,0.5799105592522529,0.8038539205398715,0.6960961493423883,1,N
15055,2012.08.30_10:36:00_TAI,11553,-0.11486969880422206,-0.0061481855480927435,-0.16475984834638874,0.3780238799476664,0.03338028078033397,-0.11267538526448592,-0.3540259037614741,0.5980060946539087,0.7690467777212194,0.6962813927360013,1,N
15056,2012.08.30_10:48:00_TAI,11553,-0.11965099671218135,-0.0017376678897289164,-0.16536283621373554,0.37982573881764026,0.11274053513327414,-0.10945906747446617,-0.3593106500992098,0.5868877183889889,0.7765542006821052,0.7080752221293619,1,N
15057,2012.08.30_11:00:00_TAI,11553,-0.11822386519597344,-0.0029493907031899946,-0.17495927503837694,0.3982841817169009,0.08899082793587125,-0.10941457859565408,-0.363734733919116,0.6021630036141314,0.7540319317994484,0.6935644896296771,1,N
15058,2012.08.30_11:12:00_TAI,11553,-0.10684384294478028,-0.0010980623033829252,-0.1464467273122115,0.3843053065864617,0.05220111003371654,-0.10158966925689156,-0.3641359759277871,0.5602272957542594,0.7547144247958922,0.6936262374275484,1,N
15059,2012.08.30_11:24:00_TAI,11553,-0.10353411240719186,0.005820261430941669,-0.13113359550235493,0.4060703727224837,0.019730188702382658,-0.09675407035215884,-0.35729020422719143,0.5362449457875667,0.7335571419061235,0.7177078785972377,1,N
15060,2012.08.30_11:36:00_TAI,11553,-0.09893574209887088,0.015230797340041043,-0.12266033178980905,0.3911423385299168,-0.07115020272565571,-0.09129334566309172,-0.3556416815437077,0.5326662570624883,0.7458420158421183,0.7080752221293619,1,N
15061,2012.08.30_11:48:00_TAI,11553,-0.09832252731141887,0.013239379467285279,-0.13545571133473616,0.3823722631306653,-0.025717820606831872,-0.09434083386172194,-0.35770888356639674,0.5620570584720518,0.7649518197425543,0.6846728067362533,1,N
15062,2012.08.30_12:00:00_TAI,11553,-0.08523542766278956,0.016187393704591952,-0.11337362862747932,0.4383456392049909,-0.005915997063956825,-0.0915026715416051,-0.3644759913965816,0.5436750282581637,0.7656343127389987,0.6887481613957389,1,N
15063,2012.08.30_12:12:00_TAI,11553,-0.08279219628138343,0.02131727591930174,-0.1125820393419922,0.3830551946509767,-0.003313293678953509,-0.08908373134875643,-0.3664936949065139,0.5623347563481402,0.7867915956287673,0.6954169235658071,1,N
15064,2012.08.30_12:24:00_TAI,11553,-0.07635047862285937,0.010992068232446292,-0.1242699605596688,0.4018686076059922,-0.05041364551649772,-0.09129106418212701,-0.3673869501107739,0.5620038013451306,0.7035274500625804,0.6965283839274852,1,N
15065,2012.08.30_12:36:00_TAI,11553,-0.07395020190047782,0.011241315013696185,-0.11939277388690728,0.3886228228080905,-0.10737589289516627,-0.09540970769369513,-0.3637290994754485,0.5824233921738149,0.6441505593719389,0.7017769467465201,1,N
15066,2012.08.30_12:48:00_TAI,11553,-0.09162974707687284,0.011638831675074287,-0.130224321998638,0.3685978816193024,-0.17768262246288738,-0.09312081191583572,-0.3671296347004464,0.563587249850912,0.6359606434146095,0.708013474331491,1,N
