,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14991,2012.08.27_22:24:00_TAI,11553,-0.5126527998949875,-0.26952406382332394,-0.5173869998363371,-0.5282532560965892,-0.4754982690444627,-0.3986725990043921,-0.40324178603659067,0.6033218216347288,0.2271473385445595,0.4450913509967757,1,N
14992,2012.08.27_22:36:00_TAI,11553,-0.5108124149350619,-0.27161492477085536,-0.5180927218095002,-0.5200002023002853,-0.5084121332557446,-0.4018954760521855,-0.4026066846718313,0.6296574708972514,0.04355672250108171,0.4069929597103693,1,N
14993,2012.08.27_22:48:00_TAI,11553,-0.5090431273417976,-0.27432059444546986,-0.5182564063736178,-0.5137843679544013,-0.521279209952928,-0.4041153570308621,-0.4011094747484514,0.6191327689444845,0.0019246497179879266,0.4405837617521931,1,N
14994,2012.08.27_23:00:00_TAI,11553,-0.5148871827618267,-0.26996912910143284,-0.5224700380569468,-0.4553802186721882,-0.6426860862623898,-0.4077251162132485,-0.3979782100354682,0.6514332164221791,0.13842324900681927,0.4925754075595745,1,N
14995,2012.08.27_23:12:00_TAI,11553,-0.5106302279329928,-0.2659719776433573,-0.5202681548337807,-0.4630159332410922,-0.5911949906834313,-0.4098059409271251,-0.4019998353758052,0.6888725011377054,0.05720658242996485,0.4738658248046614,1,N
14996,2012.08.27_23:24:00_TAI,11553,-0.5237513950698139,-0.2637525309204733,-0.5217501326438017,-0.4837083724695066,-0.5601379264662794,-0.4121496492851621,-0.4077702742511097,0.699720312177463,0.31382394909296746,0.5316000158140459,1,N
14997,2012.08.27_23:36:00_TAI,11553,-0.5295184283426269,-0.2660006090684855,-0.5328994664783745,-0.46816299904954,-0.5916109430252742,-0.4182146812447605,-0.40660729189037503,0.7384289710029543,0.3472661059187311,0.5194356996334589,1,N
14998,2012.08.27_23:48:00_TAI,11553,-0.5334050843867673,-0.26488526167710763,-0.541848450434644,-0.4734682580350089,-0.5953813804503724,-0.4209732198792085,-0.4133493454107101,0.7884550070542271,0.2831117642529805,0.5149898581867473,1,N
14999,2012.08.28_00:00:00_TAI,11553,-0.5404977873087821,-0.2684010473002155,-0.5551214669043736,-0.4577646914380208,-0.6748061440522279,-0.4245005605617441,-0.4184035050109885,0.8086832050830388,0.2953966381889752,0.5282656347290123,1,N
20280,2013.03.30_00:12:00_TAI,11707,-0.7621956697046381,-0.6063618902894855,-0.8193467253454956,-0.5666247474496717,-0.4566408038612901,-0.7890238394783927,-0.9115013796646548,0.5562957785633282,0.04833417347619058,0.21958839317188625,1,N
20281,2013.03.30_00:24:00_TAI,11707,-0.7586645004938032,-0.6053990308006878,-0.8135208582060399,-0.5563036072415777,-0.4745696413664781,-0.7882414055815405,-0.910844108585652,0.5504061109379202,0.0961086832272814,0.25676056749022785,1,N
20282,2013.03.30_00:36:00_TAI,11707,-0.7570307422557365,-0.6066051551479854,-0.8175870971144198,-0.5491463305739087,-0.4459424914146189,-0.7892264349880602,-0.9093791295265892,0.5683428259789358,0.09679117622372578,0.3265973268823281,1,N
20283,2013.03.30_00:48:00_TAI,11707,-0.7562323780759379,-0.6062518126853765,-0.8156124555999398,-0.5547525424327352,-0.40958743708624495,-0.7893344631117399,-0.907388477834104,0.5650801136899214,0.1036161061881675,0.31770564398890433,1,N
20284,2013.03.30_01:00:00_TAI,11707,-0.7514533019606866,-0.6044036286295791,-0.8089723056710256,-0.5562611651696939,-0.3673953684186301,-0.788843374334083,-0.9077838358666159,0.5809264864992808,0.18415027976857784,0.22286102645904896,1,N
20285,2013.03.30_01:12:00_TAI,11707,-0.7444524331372757,-0.6019810010433748,-0.8031519202394548,-0.5123529126208676,-0.27086341910949724,-0.7907665487132972,-0.906841616149132,0.7019216860085487,0.1786903357970246,0.3145565062974832,1,N
20286,2013.03.30_01:24:00_TAI,11707,-0.7400888322584505,-0.6013417533498431,-0.799811605122807,-0.5185880388176077,-0.24807856155456065,-0.7902054184700233,-0.9052104284878608,0.6581459919645566,0.1937051817187959,0.34839429953079104,1,N
20287,2013.03.30_01:36:00_TAI,11707,-0.7446212893830959,-0.6022467108940734,-0.8016470572573547,-0.5308383641113269,-0.2923011300596945,-0.7903522888071275,-0.9066352178437778,0.6396303434233035,0.16708795485747402,0.30603531019128544,1,N
20288,2013.03.30_01:48:00_TAI,11707,-0.7433526457467368,-0.5994589048186225,-0.8001129457219942,-0.5148531364918376,-0.24638658184795525,-0.7900098385143224,-0.9041437768979635,0.6818722797629719,0.11180602214549708,0.37377264445577135,1,N
20289,2013.03.30_02:00:00_TAI,11707,-0.7354504696813826,-0.6005050255142439,-0.7936953607999342,-0.5114847793323363,-0.34352685317772713,-0.79052545321235,-0.9001250074569966,0.6796238304357688,0.09406120423794884,0.3054795800104464,1,N
20290,2013.03.30_02:12:00_TAI,11707,-0.7419788372555247,-0.5987751761610522,-0.798640244648394,-0.4979496167715908,-0.27399744696778405,-0.7919244573399189,-0.8978638001601635,0.6939074394270348,0.1520731089357024,0.4492902012520039,1,N
20291,2013.03.30_02:24:00_TAI,11707,-0.7439828942782847,-0.6021316483543395,-0.7983004937603905,-0.5039262321668572,-0.2812884109613219,-0.7908647664688286,-0.8986411525125835,0.5497275580797367,0.07631638633040122,0.433729756188512,1,N
20292,2013.03.30_02:36:00_TAI,11707,-0.7421973135384938,-0.601878439188362,-0.7976415388055468,-0.5146910849446451,-0.3381826645380919,-0.7897493504251749,-0.8962146499024627,0.513829639229523,0.008067086685985566,0.4933163811340261,1,N
20293,2013.03.30_02:48:00_TAI,11707,-0.7386898434498793,-0.6036980685103486,-0.7945118286058223,-0.5098372552692124,-0.3416066750948868,-0.7891661468535675,-0.8982311356938346,0.445054241441625,0.07972885131262195,0.5080741048251952,1,N
20294,2013.03.30_03:00:00_TAI,11707,-0.7401606702226808,-0.602981950553102,-0.8020097699846805,-0.4984975053359084,-0.3483441674711437,-0.7901467273722058,-0.8992254328423792,0.4720755762132574,-0.04584986003310289,0.5477779388562478,1,N
20295,2013.03.30_03:12:00_TAI,11707,-0.7357985505389942,-0.6014873134700929,-0.7983624408928528,-0.496888564974497,-0.3519179299782388,-0.7905803228295516,-0.8958370723076614,0.5493842398151201,0.0401442575188607,0.5389480037606948,1,N
20296,2013.03.30_03:24:00_TAI,11707,-0.7392845432980967,-0.60186529940933,-0.7953558966192431,-0.4872657897673993,-0.38216482269039415,-0.7886854388143001,-0.8943260407795549,0.4433937603058325,0.04765168047974682,0.5416031590691478,1,N
20297,2013.03.30_03:36:00_TAI,11707,-0.7431926766717493,-0.603280049703477,-0.7983583008617229,-0.4801393800611003,-0.3272558432412045,-0.7891175513090187,-0.8920049693902514,0.4141432343644985,0.04696918748330242,0.508691582803905,1,N
20298,2013.03.30_03:48:00_TAI,11707,-0.7450360240219523,-0.6032450017714673,-0.8035641216722317,-0.5009359952841385,-0.3827907382366385,-0.7871110458375681,-0.8882174329758957,0.39806409937989,0.08791876726995182,0.44916670565626177,1,N
20299,2013.03.30_04:00:00_TAI,11707,-0.7518621118189879,-0.600193377564478,-0.8051939139270391,-0.4713808797723626,-0.3796802029096013,-0.7871383095350966,-0.8884707695906398,0.4118168013871604,0.0845063022877308,0.4470055327307765,1,N
20300,2013.03.30_04:12:00_TAI,11707,-0.7503764730947986,-0.6004619505576895,-0.8072116424321674,-0.455885665164622,-0.33549023417250096,-0.7880080671158735,-0.8841158686541145,0.3945622055297917,0.11248851514194146,0.4805345869747296,1,N
20301,2013.03.30_04:24:00_TAI,11707,-0.7522368541890975,-0.60375234039923,-0.8041336059543236,-0.4455336579951579,-0.3476750960415025,-0.7883865648079211,-0.8858514320137623,0.3293971178860813,0.14593067196770507,0.4393488057947729,1,N
20302,2013.03.30_04:36:00_TAI,11707,-0.748957488151854,-0.6058350720671267,-0.8026267112902801,-0.44681077852184176,-0.3502792483050851,-0.7897751881971006,-0.8878823108392672,0.2877538487142141,0.1145359941312737,0.4527480779327797,1,N
20303,2013.03.30_04:48:00_TAI,11707,-0.7526982464748253,-0.6032693640465987,-0.7976644239776259,-0.4593504815784046,-0.32389599730720586,-0.7863353423095618,-0.8893439386769638,0.23520998688573025,0.18756274475079854,0.5468517218881828,1,N
20304,2013.03.30_05:00:00_TAI,11707,-0.7521576102491732,-0.6036946685286146,-0.7966444429748055,-0.484468471393243,-0.3650373185308691,-0.7867831399859131,-0.8890532882210427,0.23641136305685864,0.1588980389001438,0.5987816198976933,1,N
20305,2013.03.30_05:12:00_TAI,11707,-0.7540868669174251,-0.6060144786220818,-0.7967485954246201,-0.5353642323222033,-0.4259893635515373,-0.7856664120907048,-0.8879520651520543,0.12543325850938994,0.09269621824506068,0.702950154906069,1,N
20306,2013.03.30_05:24:00_TAI,11707,-0.7664192976428496,-0.6109764068518878,-0.8068742682287013,-0.5599227584622103,-0.4101790970032224,-0.7859116142573884,-0.8899947081868902,0.05901068450725948,0.0735864143446243,0.6429930431733288,1,N
20307,2013.03.30_05:36:00_TAI,11707,-0.7713724141869065,-0.6121478155962176,-0.8073658585917564,-0.5411826545404483,-0.4622489988763336,-0.7856761083848048,-0.8889751196726285,0.029442517844645938,0.058571568422853014,0.6540458989922374,1,N
20308,2013.03.30_05:48:00_TAI,11707,-0.7639168184558923,-0.6102652993940386,-0.797680140762471,-0.5418810195414447,-0.4550574900481298,-0.7839879835819814,-0.8892068480212361,0.013921869427616923,-0.020597619164668863,0.7761830431810742,1,N
20309,2013.03.30_06:00:00_TAI,11707,-0.7564197492609926,-0.6085712137584848,-0.7910163389890461,-0.5692793061274918,-0.4179004814261304,-0.783241197825203,-0.8910543915819511,0.02935169542284295,0.008067086685985566,0.7753185740108804,1,N
20310,2013.03.30_06:12:00_TAI,11707,-0.7592258734513982,-0.610208138798872,-0.8044930219901941,-0.5380342244807084,-0.4827268277677649,-0.7847056234194353,-0.8926455916613945,0.12418742214748388,-0.08338697483753159,0.6864634928745125,1,N
20311,2013.03.30_06:24:00_TAI,11707,-0.7635450384760604,-0.6115781013637113,-0.8047326071250268,-0.5288011446609069,-0.4808719527123188,-0.7867295251832421,-0.8920298328077448,0.16119660801211566,-0.0233275911504458,0.6619496171197258,1,N
20312,2013.03.30_06:36:00_TAI,11707,-0.7659105071126808,-0.6115262580332114,-0.8125719094039947,-0.4984049044517984,-0.5562444792498012,-0.7876720049697695,-0.8908840981328504,0.19079710935893124,-0.06495966393353897,0.6281735716842889,1,N
20313,2013.03.30_06:48:00_TAI,11707,-0.7709961906216583,-0.611994126196333,-0.8178164471722924,-0.4925941989738957,-0.6227889058107334,-0.7913419382126007,-0.8926458012686875,0.2331013375166949,-0.18917338928637564,0.6285440584715151,1,N
20314,2013.03.30_07:00:00_TAI,11707,-0.7708258531806994,-0.6095373454101543,-0.8204510403157771,-0.4660331787150098,-0.6246857983449784,-0.7897111356190158,-0.8922857383594931,0.3159518331337616,0.13569327702104264,0.5989051154934351,1,N
20315,2013.03.30_07:12:00_TAI,11707,-0.766372639995978,-0.6098481753192023,-0.8210599698944678,-0.4842716945145092,-0.599850798298641,-0.7882931951994399,-0.8916187679525299,0.3297741973650856,0.17596036381124766,0.4844246982406027,1,N
20316,2013.03.30_07:24:00_TAI,11707,-0.7750109700453025,-0.6099349387628497,-0.8263863499448244,-0.4926404994159507,-0.5615259521452195,-0.790821475367523,-0.8944090652302615,0.3377791715003949,0.15002562994637014,0.6483033537902347,1,N
20317,2013.03.30_07:36:00_TAI,11707,-0.7726803094944431,-0.6066690645790751,-0.8258348824648719,-0.4797882683755165,-0.6316901741555367,-0.7923893090864813,-0.897368988457678,0.4181101770550337,0.1452481789712607,0.7540773315432566,1,N
20318,2013.03.30_07:48:00_TAI,11707,-0.7771468534354135,-0.6069146813046392,-0.8311811959984466,-0.4830254409491954,-0.629169228918935,-0.7924281512999057,-0.8976679208970054,0.4593785065431743,-0.0977193277628585,0.7009742253741973,1,N
20319,2013.03.30_08:00:00_TAI,11707,-0.7903028286579955,-0.6077459896204818,-0.8415025236070377,-0.4542419994716695,-0.6548710619718512,-0.7952915239846828,-0.8979657666223307,0.5070346004464548,0.07563389333395684,0.7382698952882808,1,N
20320,2013.03.30_08:12:00_TAI,11707,-0.7964320141422385,-0.609614624694228,-0.8480462261440737,-0.4858304760636942,-0.6236688201210564,-0.7985308276954222,-0.899600354163804,0.5087637927861767,-0.09567184877352594,0.7297486991820826,1,N
20321,2013.03.30_08:24:00_TAI,11707,-0.7967556552800603,-0.6085452409656898,-0.8510433786803979,-0.4900939751029256,-0.6351496097935948,-0.7989780550015323,-0.8997292501724975,0.5321638806822002,-0.4826453777573626,0.6852285369170923,1,N
20322,2013.03.30_08:36:00_TAI,11707,-0.8005963942748988,-0.6079188262859211,-0.8459787405981434,-0.4949670966292145,-0.6406582358028443,-0.8008818367925462,-0.8995257738926234,0.5412418432719523,-0.6375712879501862,0.7490757599157055,1,N
20323,2013.03.30_08:48:00_TAI,11707,-0.7999202286940491,-0.6085903865878117,-0.8421542718410258,-0.4913981042208081,-0.6352451633358975,-0.8006860286887488,-0.8988512164502439,0.3965058529073843,-2.140420866120218,0.891774920795585,1,N
20324,2013.03.30_09:00:00_TAI,11707,-0.8091117851277051,-0.6085922016156546,-0.8533609911070936,-0.4858960683566055,-0.6593877029126712,-0.8023504831265633,-0.8996026199188306,0.421143217984201,-2.140420866120218,0.9215373593694066,1,N
20325,2013.03.30_09:12:00_TAI,11707,-0.8098175746113304,-0.6093605974875326,-0.8527049878411109,-0.4925633320125257,-0.6087577586664342,-0.8028553748640568,-0.8994952934987372,0.3828111631276522,-0.5973042011599808,0.8684342532003473,1,N
20326,2013.03.30_09:24:00_TAI,11707,-0.8106781489869576,-0.6090789614066063,-0.8501016749328301,-0.4756328037010801,-0.6615110965653869,-0.804326587864159,-0.8954423231344298,0.3994278622371221,-0.5201824925617913,0.9001108735081698,1,N
20327,2013.03.30_09:36:00_TAI,11707,-0.8095094860224656,-0.6103160690460964,-0.8527869451240345,-0.4948089034521933,-0.6702413661904383,-0.8046475351988716,-0.8943736727892723,0.3744516962412745,-0.5932092431813161,0.7878533769786931,1,N
20328,2013.03.30_09:48:00_TAI,11707,-0.8086044757926754,-0.6082823431299592,-0.8467045493890107,-0.488079905873533,-0.6287949318362462,-0.8033627762306114,-0.891715651437837,0.3828824896369217,-0.1045442577273002,0.8338554863925874,1,N
20329,2013.03.30_10:00:00_TAI,11707,-0.8067218767712947,-0.6090459074488468,-0.8460237442698703,-0.496101457459562,-0.6203325805587672,-0.8026172452883636,-0.8912564405359715,0.3291077700134782,-2.140420866120218,0.9137571368376608,1,N
20330,2013.03.30_10:12:00_TAI,11707,-0.8066330050629684,-0.6095653888685165,-0.8457516138903219,-0.4856954331077005,-0.6309380819833034,-0.800596252412787,-0.8899014990675262,0.3363526413150062,0.05584159643707638,0.7613635716920347,1,N
20331,2013.03.30_10:24:00_TAI,11707,-0.8042964197315541,-0.6107143014931027,-0.8503260032862766,-0.4813702001457291,-0.6611323183082349,-0.8018326439845951,-0.8905236746492052,0.40704791097740617,-0.3993812321911756,0.7242531451715637,1,N
20332,2013.03.30_10:36:00_TAI,11707,-0.7980405920629459,-0.6076510457696549,-0.8447681264952392,-0.4663032646269974,-0.6772079873299607,-0.8025599230791249,-0.8908563027085772,0.45612839527079707,-0.3584316524045262,0.8286069235735525,1,N
20333,2013.03.30_10:48:00_TAI,11707,-0.7947864063430615,-0.6062777343506266,-0.8433648476103082,-0.4728046183655538,-0.6287173857848571,-0.7992405964235479,-0.8941930050268206,0.4379156466389087,-0.14412885152106145,0.7772327557448814,1,N
20334,2013.03.30_11:00:00_TAI,11707,-0.7914203903901998,-0.6039937646661145,-0.8402346007398818,-0.4607356364698834,-0.6425451724714232,-0.7997096689098951,-0.8979334222207299,0.4821701793151297,-0.8511915958372069,0.8528738081368556,1,N
20335,2013.03.30_11:12:00_TAI,11707,-0.7917032986617055,-0.6026675161521406,-0.8389771812850367,-0.4529648789449857,-0.6270149638033483,-0.8005135487278157,-0.8941663324987609,0.5348992523126829,-0.8689364137447549,0.9038774891783008,1,N
20336,2013.03.30_11:24:00_TAI,11707,-0.7943087209108072,-0.6057001720399826,-0.8407545196492794,-0.4518883936672069,-0.6392668777031719,-0.8018103995451892,-0.8958119231754648,0.5125345875762211,-0.8559690468123162,0.8888727742956481,1,N
20337,2013.03.30_11:36:00_TAI,11707,-0.8064952539150626,-0.6076713945325138,-0.8504766927526809,-0.4553030512687633,-0.6095627349068109,-0.804629853721395,-0.8939881575659036,0.5589063288025894,-0.6532686268684016,0.9121516940930148,1,N
20338,2013.03.30_11:48:00_TAI,11707,-0.8035935926382061,-0.6085239719070232,-0.8495231439160471,-0.4446076491540579,-0.6314694995987813,-0.8042920804645676,-0.8962367709578701,0.4964212158671629,-0.13320896357795464,1.0406488614625649,1,N
20339,2013.03.30_12:00:00_TAI,11707,-0.7951285624201182,-0.6076140038633954,-0.8361435599783439,-0.4619433063334847,-0.6223022067976914,-0.8030597385214719,-0.8946484267777967,0.4412318538098757,-0.17757100834682474,0.9425933584434176,1,N
20340,2013.03.30_12:12:00_TAI,11707,-0.7996402828128208,-0.607775209012376,-0.8407562829958718,-0.44493175224844295,-0.6446920276079902,-0.8057736742030595,-0.8950073281132412,0.4889861405409169,-0.2437728290019081,1.0915907947061392,1,N
20341,2013.03.30_12:24:00_TAI,11707,-0.8028781753861788,-0.6066165821542643,-0.8392433699532412,-0.4501637022006581,-0.6461453252669264,-0.8063409074079141,-0.8968482465862959,0.4637748348195113,-0.25332773095212624,1.1458053612368762,1,N
20342,2013.03.30_12:36:00_TAI,11707,-0.7995054940551924,-0.6045359211519348,-0.8337472869601801,-0.4465175423888267,-0.6125325634255357,-0.8058843260298486,-0.8959073219424449,0.4441044100931869,-0.20760070019036794,1.2404029875752478,1,N
20343,2013.03.30_12:48:00_TAI,11707,-0.8002149865266648,-0.6049351761498386,-0.8369873596564137,-0.4419415153657241,-0.6093358405212973,-0.8083085136289161,-0.8949166317860708,0.5507591771588041,-0.16596862740727414,1.174085852661794,1,N
20344,2013.03.30_13:00:00_TAI,11707,-0.8016332308720401,-0.6065469975656939,-0.833832349266451,-0.4468339287428693,-0.5762050584884334,-0.8075250530656299,-0.8932517173131941,0.38792788914761056,-0.04721484602599135,1.2527525471494474,1,N
20345,2013.03.30_13:12:00_TAI,11707,-0.8045889557714616,-0.6064815798720304,-0.8377085300790709,-0.4407569957231503,-0.5567680418735529,-0.80856535134852,-0.8947796172377532,0.40550606960203217,-0.32771946756453924,1.245836793787895,1,N
20346,2013.03.30_13:24:00_TAI,11707,-0.8061597632161303,-0.6076189632352479,-0.8428422070137789,-0.4494537620891481,-0.5480593501901999,-0.8095749066754103,-0.8965858681617077,0.4322958309735698,-0.2178380951370304,1.1796431544701838,1,N
20347,2013.03.30_13:36:00_TAI,11707,-0.8062797400223709,-0.6101075197905644,-0.8455671908369332,-0.4494962041610318,-0.5800230915748605,-0.8086648239185821,-0.8935780072472714,0.3508654461560575,-0.2758499998347836,1.174641582842633,1,N
20348,2013.03.30_13:48:00_TAI,11707,-0.8103715415932315,-0.6130874120520986,-0.8469191793361993,-0.45245943245255205,-0.5721792458646062,-0.8113198973912795,-0.8926845623983176,0.3055179536027979,-0.5072151256293522,1.1157341836736998,1,N
